id,label
1,5
2,11
3,4
4,10
5,3
6,0
7,13
8,5
9,4
10,7
11,1
12,10
13,10
14,7
15,9
16,8
17,10
18,1
19,0
20,14
21,3
22,10
23,13
24,6
25,8
26,14
27,11
28,6
29,5
30,1
31,6
32,10
33,11
34,10
35,13
36,14
37,0
38,13
39,5
40,10
41,10
42,8
43,3
44,0
45,13
46,10
47,10
48,0
49,10
50,4
51,11
52,10
53,8
54,3
55,1
56,14
57,5
58,4
59,2
60,4
61,2
62,13
63,5
64,5
65,8
66,12
67,3
68,8
69,4
70,13
71,14
72,14
73,6
74,1
75,14
76,13
77,10
78,10
79,11
80,6
81,5
82,14
83,13
84,13
85,9
86,3
87,3
88,9
89,8
90,14
91,2
92,5
93,5
94,3
95,4
96,4
97,0
98,4
99,6
100,5
101,5
102,14
103,10
104,2
105,5
106,8
107,4
108,3
109,4
110,8
111,1
112,5
113,6
114,14
115,14
116,6
117,14
118,11
119,5
120,4
121,0
122,13
123,4
124,2
125,5
126,1
127,0
128,2
129,8
130,14
131,14
132,4
133,10
134,0
135,10
136,11
137,6
138,6
139,1
140,3
141,14
142,2
143,10
144,8
145,6
146,0
147,3
148,0
149,1
150,8
151,5
152,14
153,3
154,0
155,4
156,12
157,11
158,0
159,2
160,0
161,2
162,11
163,10
164,2
165,13
166,10
167,11
168,2
169,6
170,0
171,5
172,3
173,0
174,7
175,6
176,4
177,2
178,0
179,0
180,10
181,8
182,6
183,9
184,3
185,4
186,10
187,5
188,8
189,1
190,3
191,0
192,8
193,10
194,2
195,5
196,4
197,13
198,0
199,10
200,0
201,11
202,13
203,10
204,8
205,4
206,5
207,5
208,2
209,11
210,0
211,13
212,4
213,14
214,1
215,10
216,14
217,5
218,11
219,6
220,0
221,0
222,6
223,4
224,0
225,14
226,6
227,1
228,2
229,2
230,6
231,11
232,11
233,8
234,14
235,8
236,9
237,5
238,13
239,10
240,9
241,6
242,11
243,14
244,3
245,13
246,0
247,6
248,5
249,5
250,1
251,6
252,2
253,4
254,4
255,13
256,14
257,6
258,13
259,2
260,0
261,0
262,1
263,8
264,3
265,10
266,3
267,0
268,0
269,10
270,14
271,14
272,11
273,3
274,6
275,13
276,13
277,13
278,3
279,1
280,13
281,12
282,10
283,5
284,6
285,13
286,14
287,2
288,5
289,3
290,10
291,6
292,10
293,14
294,8
295,4
296,9
297,10
298,1
299,14
300,2
301,2
302,10
303,6
304,5
305,8
306,2
307,11
308,6
309,10
310,4
311,13
312,4
313,12
314,11
315,14
316,13
317,2
318,6
319,6
320,2
321,11
322,1
323,2
