id,label
1,0
2,11
3,7
4,7
5,11
6,0
7,0
8,0
9,7
10,12
11,1
12,7
13,7
14,12
15,11
16,1
17,7
18,1
19,0
20,12
21,0
22,7
23,0
24,0
25,11
26,12
27,11
28,0
29,0
30,1
31,0
32,7
33,11
34,7
35,0
36,0
37,0
38,12
39,0
40,7
41,7
42,11
43,0
44,0
45,12
46,7
47,7
48,0
49,7
50,7
51,11
52,1
53,1
54,12
55,1
56,12
57,0
58,7
59,11
60,7
61,11
62,12
63,0
64,0
65,1
66,0
67,12
68,1
69,7
70,0
71,12
72,12
73,0
74,1
75,12
76,12
77,7
78,7
79,11
80,0
81,0
82,12
83,0
84,12
85,11
86,0
87,11
88,11
89,11
90,12
91,11
92,0
93,0
94,12
95,7
96,7
97,0
98,7
99,14
100,0
101,0
102,12
103,7
104,11
105,0
106,14
107,7
108,0
109,7
110,1
111,11
112,0
113,0
114,12
115,12
116,0
117,12
118,11
119,0
120,7
121,0
122,12
123,7
124,11
125,0
126,1
127,0
128,11
129,1
130,12
131,0
132,7
133,7
134,12
135,7
136,11
137,14
138,0
139,1
140,12
141,0
142,11
143,7
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,12
153,12
154,0
155,7
156,12
157,11
158,0
159,11
160,0
161,11
162,1
163,7
164,11
165,0
166,7
167,11
168,11
169,0
170,0
171,0
172,0
173,0
174,12
175,0
176,7
177,11
178,0
179,12
180,7
181,1
182,0
183,11
184,12
185,7
186,7
187,0
188,11
189,1
190,12
191,0
192,1
193,7
194,11
195,0
196,7
197,0
198,0
199,1
200,0
201,11
202,12
203,7
204,1
205,7
206,0
207,0
208,11
209,11
210,0
211,0
212,14
213,12
214,1
215,7
216,12
217,0
218,11
219,0
220,0
221,0
222,0
223,7
224,0
225,12
226,0
227,1
228,11
229,11
230,0
231,11
232,11
233,11
234,12
235,11
236,14
237,0
238,12
239,1
240,0
241,0
242,11
243,12
244,12
245,12
246,0
247,0
248,0
249,0
250,1
251,0
252,11
253,7
254,7
255,0
256,0
257,0
258,12
259,11
260,0
261,0
262,1
263,1
264,12
265,7
266,12
267,0
268,0
269,7
270,0
271,11
272,11
273,0
274,0
275,0
276,0
277,0
278,12
279,1
280,0
281,0
282,7
283,0
284,0
285,0
286,12
287,11
288,0
289,0
290,7
291,0
292,7
293,12
294,1
295,1
296,11
297,7
298,1
299,12
300,11
301,11
302,7
303,0
304,0
305,11
306,11
307,11
308,0
309,7
310,7
311,12
312,7
313,12
314,1
315,12
316,0
317,11
318,0
319,0
320,11
321,11
322,1
323,11
324,0
325,7
326,0
327,0
328,0
329,11
330,1
331,7
332,0
333,12
334,12
335,7
336,0
337,1
338,11
339,0
340,12
341,1
342,7
343,7
344,11
345,12
346,11
347,0
348,12
349,1
350,0
351,0
352,0
353,0
354,11
355,11
356,0
357,12
358,0
359,7
360,11
361,0
362,0
363,0
364,11
365,0
366,0
367,11
368,0
369,7
370,12
371,0
372,0
373,12
374,11
375,0
376,0
377,1
378,11
379,12
380,14
381,11
382,0
383,11
384,0
385,12
386,12
387,7
388,11
389,12
390,12
391,1
392,0
393,7
394,7
395,12
396,1
397,12
398,7
399,1
400,0
401,0
402,12
403,11
404,11
405,11
406,11
407,7
408,11
409,12
410,12
411,12
412,12
413,0
414,1
415,0
416,0
417,1
418,7
419,11
420,12
421,12
422,0
423,0
424,7
425,12
426,12
427,1
428,7
429,12
430,14
431,11
432,12
433,0
434,12
435,12
436,0
437,0
438,11
439,11
440,11
441,1
442,7
443,0
444,1
445,11
446,1
447,7
448,0
449,11
450,11
451,7
452,1
453,12
454,0
455,7
456,12
457,1
458,11
459,1
460,12
461,11
462,12
463,0
464,11
465,1
466,12
467,12
468,0
469,7
470,1
471,12
472,0
473,12
474,7
475,12
476,1
477,7
478,12
479,12
480,7
481,1
482,1
483,12
484,0
485,11
486,7
487,0
488,12
489,1
490,14
491,7
492,0
493,12
494,11
495,11
496,7
497,11
498,1
499,0
500,0
501,11
502,12
503,14
504,7
505,0
506,12
507,0
508,1
509,12
510,0
511,0
512,7
513,11
514,11
515,11
516,0
517,0
518,0
519,12
520,11
521,0
522,7
523,0
524,11
525,11
526,12
527,7
528,11
529,0
530,11
531,0
532,7
533,11
534,11
535,0
536,11
537,12
538,1
539,11
540,0
541,7
542,0
543,11
544,11
545,1
546,1
547,11
548,1
549,11
550,12
551,1
552,7
553,1
554,0
555,0
556,11
557,7
558,11
559,12
560,7
561,11
562,11
563,12
564,7
565,7
566,11
567,12
568,0
569,0
570,7
571,11
572,0
573,1
574,7
575,0
576,1
577,0
578,0
579,12
580,12
581,7
582,0
583,0
584,12
585,12
586,1
587,11
588,0
589,1
590,7
591,7
592,0
593,1
594,0
595,0
596,14
597,0
598,0
599,1
600,14
601,11
602,0
603,7
604,0
605,11
606,1
607,7
608,11
609,11
610,11
611,11
612,0
613,0
614,0
615,7
616,0
617,0
618,12
619,12
620,7
621,1
622,0
623,0
624,7
625,1
626,12
627,0
628,11
629,0
630,1
631,0
632,12
633,14
634,1
635,0
636,12
637,7
638,0
639,0
640,11
641,0
642,0
643,11
644,11
645,11
646,7
647,0
648,1
649,1
650,1
651,0
652,0
653,11
654,11
655,0
656,11
657,11
658,7
659,0
660,12
661,12
662,12
663,11
664,0
665,1
666,1
667,12
668,0
669,0
670,0
671,0
672,7
673,11
674,12
675,11
676,7
677,0
678,11
679,14
680,0
681,0
682,0
683,7
684,11
685,0
686,12
687,12
688,0
689,1
690,1
691,0
692,12
693,12
694,0
695,7
696,1
697,0
698,0
699,12
700,0
701,12
702,0
703,0
704,0
705,7
706,14
707,11
708,1
709,7
710,12
711,12
712,11
713,0
714,0
715,0
716,0
717,7
718,12
719,12
720,1
721,7
722,0
723,1
724,1
725,1
726,0
727,1
728,12
729,1
730,0
731,7
732,0
733,0
734,12
735,1
736,12
737,0
738,0
739,0
740,14
741,14
742,11
743,0
744,7
745,11
746,12
747,0
748,1
749,7
750,12
751,12
752,1
753,7
754,0
755,12
756,12
757,11
758,7
759,11
760,0
761,0
762,12
763,11
764,1
765,1
766,0
767,11
768,7
769,12
770,0
771,11
772,7
773,11
774,0
775,1
776,7
777,0
778,1
779,7
780,12
781,0
782,11
783,11
784,12
785,0
786,12
787,0
788,12
789,11
790,7
791,1
792,11
793,1
794,12
795,7
796,11
797,14
798,0
799,0
800,7
801,12
802,14
803,11
804,12
805,7
806,11
807,0
808,12
809,11
810,1
811,11
812,7
813,7
814,0
815,12
816,12
817,11
818,12
819,11
820,7
821,0
822,12
823,7
824,12
825,1
826,0
827,7
828,1
829,7
830,0
831,12
832,0
833,1
834,0
835,12
836,0
837,0
838,12
839,0
840,0
841,11
842,7
843,0
844,0
845,7
846,12
847,1
848,12
849,7
850,12
851,0
852,0
853,0
854,12
855,0
856,0
857,11
858,0
859,11
860,0
861,7
862,11
863,0
864,12
865,7
866,12
867,12
868,11
869,7
870,0
871,0
872,12
873,7
874,12
875,12
876,0
877,0
878,12
879,12
880,7
881,12
882,11
883,7
884,11
885,1
886,1
887,1
888,0
889,1
890,0
891,7
892,11
893,12
894,11
895,0
896,12
897,14
898,0
899,12
900,12
901,12
902,14
903,0
904,7
905,11
906,12
907,0
908,11
909,0
910,11
911,12
912,7
913,0
914,1
915,11
916,0
917,11
918,11
919,11
920,1
921,0
922,7
923,11
924,12
925,0
926,0
927,11
928,11
929,1
930,0
931,0
932,12
933,11
934,12
935,0
936,7
937,0
938,0
939,12
940,7
941,0
