id,label
1,3
2,5
3,6
4,6
5,13
6,8
7,3
8,3
9,6
10,12
11,14
12,6
13,6
14,12
15,0
16,14
17,6
18,14
19,8
20,13
21,13
22,6
23,3
24,8
25,14
26,13
27,5
28,8
29,3
30,14
31,8
32,6
33,5
34,6
35,3
36,8
37,8
38,3
39,3
40,6
41,6
42,14
43,13
44,8
45,3
46,6
47,6
48,8
49,6
50,6
51,5
52,4
53,14
54,13
55,14
56,13
57,3
58,6
59,5
60,6
61,5
62,3
63,3
64,3
65,14
66,3
67,13
68,14
69,6
70,3
71,13
72,13
73,8
74,14
75,13
76,3
77,6
78,6
79,5
80,8
81,3
82,13
83,3
84,3
85,0
86,13
87,13
88,0
89,14
90,13
91,5
92,3
93,3
94,13
95,6
96,6
97,8
98,6
99,8
100,3
101,3
102,13
103,6
104,5
105,3
106,6
107,6
108,13
109,6
110,14
111,14
112,3
113,8
114,13
115,13
116,8
117,13
118,5
119,3
120,6
121,8
122,3
123,6
124,5
125,3
126,14
127,8
128,5
129,14
130,13
131,8
132,6
133,6
134,9
135,6
136,14
137,3
138,8
139,14
140,13
141,8
142,5
143,6
144,14
145,8
146,8
147,13
148,8
149,14
150,14
151,3
152,13
153,13
154,8
155,6
156,3
157,5
158,8
159,5
160,8
161,5
162,14
163,6
164,5
165,3
166,6
167,5
168,5
169,8
170,8
171,3
172,13
173,8
174,12
175,8
176,6
177,5
178,8
179,9
180,6
181,14
182,8
183,0
184,13
185,6
186,6
187,3
188,14
189,14
190,13
191,8
192,14
193,6
194,5
195,3
196,6
197,3
198,8
199,4
200,8
201,5
202,3
203,6
204,14
205,6
206,3
207,3
208,5
209,5
210,8
211,3
212,6
213,13
214,14
215,6
216,13
217,3
218,5
219,8
220,8
221,8
222,8
223,6
224,8
225,13
226,8
227,14
228,5
229,5
230,8
231,5
232,5
233,14
234,13
235,14
236,0
237,3
238,3
239,4
240,0
241,8
242,5
243,13
244,13
245,3
246,8
247,3
248,3
249,3
250,14
251,8
252,5
253,6
254,6
255,3
256,8
257,8
258,3
259,5
260,8
261,8
262,14
263,14
264,13
265,6
266,13
267,8
268,8
269,6
270,8
271,12
272,5
273,13
274,8
275,3
276,3
277,3
278,13
279,14
280,3
281,3
282,6
283,3
284,8
285,3
286,13
287,5
288,3
289,13
290,6
291,8
292,6
293,13
294,14
295,4
296,0
297,6
298,14
299,13
300,5
301,5
302,6
303,8
304,3
305,14
306,5
307,5
308,8
309,6
310,6
311,3
312,6
313,3
314,14
315,13
316,3
317,5
318,8
319,8
320,5
321,5
322,14
323,5
324,3
325,6
326,3
327,3
328,8
329,5
330,14
331,6
332,3
333,13
334,13
335,6
336,8
337,14
338,5
339,8
340,13
341,14
342,6
343,6
344,0
345,13
346,5
347,8
348,13
349,14
350,8
351,3
352,3
353,3
354,5
355,14
356,3
357,13
358,8
359,6
360,5
361,8
362,13
363,3
364,5
365,8
366,3
367,5
368,3
369,6
370,13
371,8
372,3
373,13
374,5
375,8
376,8
377,14
378,5
379,13
380,8
381,5
382,3
383,5
384,8
385,13
386,13
387,6
388,5
389,13
390,12
391,14
392,8
393,6
394,6
395,13
396,14
397,13
398,6
399,4
400,8
401,3
402,12
403,5
404,5
405,5
406,5
407,6
408,5
409,3
410,13
411,13
412,3
413,3
414,14
415,3
416,3
417,14
418,6
419,5
420,9
421,12
422,3
423,8
424,6
425,3
426,9
427,14
428,6
429,13
430,2
431,5
432,13
433,3
434,3
435,3
436,8
437,3
438,5
439,5
440,5
441,14
442,6
443,8
444,14
445,5
446,14
447,6
448,3
449,5
450,5
451,6
452,4
453,13
454,8
455,6
456,13
457,14
458,5
459,4
460,13
461,5
462,13
463,3
464,13
465,14
466,13
467,13
468,3
469,6
470,14
471,13
472,3
473,13
474,6
475,13
476,14
477,6
478,3
479,13
480,6
481,14
482,14
483,13
484,3
485,5
486,6
487,3
488,9
489,14
490,8
491,6
492,3
493,13
494,5
495,14
496,6
497,5
498,14
499,3
500,3
501,14
502,13
503,2
504,6
505,8
506,13
507,3
508,14
509,3
510,3
511,3
512,6
513,5
514,14
515,5
516,8
517,8
518,13
519,13
520,14
521,3
522,6
523,3
524,0
525,14
526,13
527,6
528,5
529,8
530,5
531,8
532,6
533,5
534,5
535,3
536,5
537,13
538,14
539,5
540,8
541,6
542,3
543,5
544,5
545,14
546,14
547,5
548,4
549,5
550,13
551,14
552,6
553,14
554,3
555,3
556,5
557,6
558,5
559,13
560,6
561,5
562,5
563,12
564,6
565,6
566,5
567,13
568,13
569,8
570,6
571,5
572,8
573,4
574,6
575,3
576,14
577,3
578,3
579,3
580,12
581,6
582,8
583,3
584,12
585,3
586,14
587,5
588,3
589,14
590,6
591,6
592,8
593,14
594,8
595,3
596,2
597,3
598,8
599,4
600,6
601,5
602,3
603,6
604,8
605,13
606,14
607,6
608,5
609,5
610,0
611,5
612,3
613,3
614,3
615,6
616,8
617,8
618,13
619,13
620,6
621,14
622,8
623,8
624,6
625,14
626,13
627,8
628,5
629,8
630,14
631,3
632,13
633,0
634,14
635,8
636,13
637,6
638,8
639,8
