id,label
1,3
2,7
3,1
4,1
5,0
6,9
7,3
8,3
9,1
10,5
11,14
12,1
13,1
14,5
15,13
16,14
17,1
18,14
19,9
20,0
21,0
22,1
23,3
24,9
25,6
26,0
27,7
28,9
29,3
30,14
31,9
32,1
33,7
34,1
35,3
36,9
37,9
38,3
39,3
40,1
41,1
42,14
43,0
44,9
45,3
46,1
47,1
48,9
49,1
50,1
51,7
52,1
53,14
54,0
55,8
56,0
57,3
58,1
59,7
60,1
61,7
62,3
63,3
64,3
65,6
66,3
67,0
68,14
69,1
70,3
71,0
72,0
73,9
74,14
75,0
76,3
77,1
78,1
79,7
80,9
81,3
82,0
83,3
84,3
85,13
86,0
87,13
88,13
89,14
90,0
91,7
92,3
93,3
94,0
95,1
96,1
97,9
98,1
99,10
100,3
101,3
102,0
103,1
104,7
105,3
106,1
107,1
108,0
109,1
110,14
111,8
112,3
113,9
114,0
115,0
116,9
117,0
118,7
119,3
120,1
121,9
122,3
123,1
124,7
125,3
126,14
127,9
128,7
129,14
130,0
131,9
132,1
133,1
134,9
135,1
136,14
137,3
138,9
139,14
140,0
141,9
142,7
143,1
144,14
145,9
146,9
147,0
148,9
149,14
150,14
151,3
152,0
153,0
154,9
155,1
156,3
157,7
158,9
159,13
160,9
161,7
162,14
163,1
164,7
165,3
166,1
167,7
168,7
169,9
170,9
171,3
172,0
173,9
174,5
175,9
176,1
177,7
178,9
179,9
180,1
181,14
182,9
183,13
184,0
185,1
186,1
187,3
188,14
189,14
190,0
191,9
192,14
193,1
194,7
195,3
196,1
197,3
198,9
199,1
200,9
201,7
202,3
203,1
204,14
205,1
206,3
207,3
208,7
209,7
210,9
211,3
212,1
213,0
214,14
215,1
216,0
217,3
218,7
219,9
220,9
221,9
222,9
223,1
224,9
225,0
226,9
227,14
228,10
229,7
230,9
231,7
232,7
233,6
234,0
235,14
236,10
237,3
238,3
239,1
240,10
241,9
242,7
243,0
244,0
245,3
246,9
247,3
248,3
249,3
250,14
