id,label
1,3
2,12
3,1
4,5
5,10
6,0
7,3
8,9
9,1
10,14
11,13
12,5
13,5
14,14
15,8
16,13
17,5
18,13
19,0
20,2
21,10
22,5
23,3
24,11
25,4
26,2
27,12
28,11
29,9
30,13
31,7
32,5
33,6
34,5
35,3
36,7
37,0
38,9
39,3
40,5
41,5
42,4
43,8
44,0
45,3
46,5
47,5
48,0
49,5
50,5
51,12
52,1
53,13
54,2
55,1
56,2
57,3
58,5
59,6
60,5
61,6
62,3
63,3
64,9
65,4
66,7
67,10
68,13
69,1
70,3
71,2
72,2
73,0
74,13
75,2
76,3
77,5
78,5
79,12
80,11
81,9
82,2
83,3
84,3
85,8
86,10
87,8
88,8
89,4
90,2
91,12
92,3
93,3
94,10
95,1
96,5
97,9
98,5
99,7
100,3
101,9
102,2
103,5
104,8
105,9
106,4
107,5
108,10
109,5
110,4
111,1
112,9
113,11
114,2
115,2
116,7
117,2
118,12
119,9
120,5
121,0
122,3
123,5
124,6
125,9
126,13
127,0
128,12
129,13
130,2
131,7
132,1
133,8
134,9
135,5
136,8
137,7
138,0
139,13
140,10
141,7
142,6
143,5
144,13
145,11
146,0
147,10
148,0
149,13
150,13
151,3
152,2
153,2
154,0
155,5
156,7
157,12
158,0
159,8
160,0
161,12
162,8
163,5
164,12
165,3
166,5
167,12
168,8
169,0
170,0
171,3
172,8
173,0
174,14
175,11
176,1
177,12
178,0
179,9
180,5
181,13
182,11
183,8
184,10
185,5
186,5
187,3
188,4
189,13
190,2
191,0
192,4
193,5
194,6
195,3
196,1
197,3
198,0
199,1
200,0
201,12
202,3
203,5
204,4
205,5
206,3
207,3
208,6
209,12
210,0
211,3
212,1
213,2
214,13
215,5
216,2
217,9
218,12
219,11
220,0
221,0
222,11
223,8
224,0
225,10
226,11
227,13
228,8
229,6
230,11
231,12
232,12
233,4
234,2
235,4
236,8
237,3
238,9
239,1
240,8
241,0
242,12
243,2
244,10
245,9
246,0
247,7
248,3
249,3
250,13
251,11
252,12
253,1
254,5
255,3
256,7
257,11
258,3
259,6
260,0
261,0
262,1
263,13
264,2
265,5
266,2
267,0
268,0
269,5
270,7
271,8
272,12
273,10
274,7
275,3
276,3
277,3
278,2
279,13
280,3
281,7
282,5
283,3
284,7
285,3
286,2
287,6
288,3
289,8
290,5
291,11
292,5
293,2
294,13
295,1
296,8
297,8
298,13
299,2
300,6
301,6
302,5
303,7
304,9
305,4
306,6
307,12
308,0
309,5
310,5
311,3
312,5
313,7
314,8
315,2
316,3
317,8
318,11
319,7
320,6
321,12
322,13
323,6
324,3
325,5
326,3
327,3
328,11
329,12
330,4
331,5
332,9
333,2
334,2
335,5
336,7
337,8
338,12
339,0
340,2
341,13
342,5
343,5
344,8
345,2
346,6
347,11
348,10
349,13
350,11
351,3
352,9
353,3
354,12
355,4
356,3
357,10
358,7
359,5
360,6
361,11
362,8
363,3
364,12
365,9
366,3
367,12
368,3
369,4
370,10
371,11
372,3
373,10
374,12
375,11
376,0
377,13
378,6
379,2
380,7
381,12
382,9
383,12
384,0
385,10
386,2
387,8
388,8
389,2
390,14
391,13
392,0
393,5
394,5
395,2
396,13
397,10
398,5
399,1
400,0
401,3
402,14
403,12
404,12
405,12
406,12
407,5
408,6
409,9
410,2
411,2
412,7
413,3
414,1
415,3
416,9
417,8
418,1
419,12
420,9
421,14
422,3
423,11
424,1
425,9
426,7
427,4
428,4
429,10
430,8
431,12
432,10
433,3
434,3
435,3
436,0
437,9
438,12
439,6
440,12
441,4
442,8
443,11
444,8
445,6
446,13
447,5
448,3
449,12
450,6
451,1
452,1
453,2
454,11
455,5
456,10
457,8
458,6
459,4
460,2
461,6
462,10
463,3
464,10
465,13
466,2
467,10
468,3
469,5
470,13
471,10
472,3
473,2
474,5
475,10
476,13
477,5
478,3
479,2
480,5
481,13
482,13
483,2
484,3
485,6
486,5
487,3
488,7
489,13
490,7
491,5
492,3
493,2
494,12
495,4
496,1
497,12
498,13
499,3
500,9
501,4
502,2
503,4
504,5
505,0
506,10
507,9
508,13
509,3
510,3
511,3
512,1
513,12
514,1
515,12
516,0
517,7
518,8
519,2
520,4
521,3
522,1
523,3
524,8
525,4
526,10
527,5
528,12
529,0
530,12
531,0
532,5
533,12
534,6
535,7
536,12
537,2
538,8
539,12
540,0
541,5
542,3
543,6
544,12
545,13
546,13
547,12
548,1
549,12
550,10
