id,label
1,9
2,3
3,1
4,11
5,6
6,7
7,9
8,9
9,11
10,0
11,12
12,11
13,11
14,0
15,10
16,12
17,11
18,12
19,7
20,2
21,6
22,11
23,9
24,7
25,5
26,2
27,3
28,7
29,4
30,12
31,13
32,11
33,8
34,11
35,9
36,7
37,7
38,4
39,9
40,11
41,11
42,12
43,10
44,7
45,9
46,11
47,11
48,7
49,11
50,11
51,3
52,1
53,12
54,2
55,1
56,2
57,9
58,11
59,8
60,11
61,8
62,9
63,9
64,4
65,5
66,9
67,2
68,12
69,1
70,9
71,2
72,2
73,7
74,12
75,2
76,9
77,11
78,11
79,3
80,13
81,9
82,2
83,9
84,9
85,10
86,6
87,6
88,14
89,5
90,2
91,3
92,9
93,4
94,2
95,11
96,11
97,7
98,11
99,10
100,9
101,4
102,2
103,11
104,8
105,4
106,5
107,11
108,6
109,11
110,5
111,1
112,9
113,7
114,2
115,2
116,13
117,2
118,3
119,4
120,11
121,7
122,9
123,11
124,3
125,4
126,12
127,7
128,3
129,12
130,2
131,7
132,1
133,11
134,4
135,11
136,12
137,13
138,7
139,12
140,2
141,7
142,8
143,11
144,12
145,7
146,7
147,6
148,7
149,12
150,12
151,9
152,2
153,2
154,7
155,11
156,9
157,3
158,7
159,14
160,7
161,3
162,12
163,11
164,3
165,9
166,11
167,3
168,8
169,7
170,7
171,9
172,6
173,7
174,0
175,7
176,11
177,3
178,7
179,4
180,11
181,12
182,7
183,14
184,6
185,11
186,11
187,9
188,5
189,12
190,2
191,7
192,12
193,11
194,8
195,9
196,11
197,9
198,7
199,11
200,7
201,3
202,9
203,11
204,5
205,11
206,9
207,9
208,8
209,3
210,7
211,9
212,11
213,2
214,12
215,11
216,2
217,4
218,3
219,7
220,7
221,7
222,7
223,11
224,7
225,6
226,13
227,12
228,14
229,8
230,13
231,3
232,3
233,5
234,2
235,12
236,10
237,9
238,4
239,11
240,10
241,7
242,3
243,2
244,2
245,4
246,7
247,13
248,9
249,9
250,12
251,7
252,3
253,11
254,11
255,9
256,7
257,13
258,9
259,3
260,7
261,7
262,1
263,12
264,2
265,11
266,2
267,7
268,7
269,11
270,7
271,6
272,3
273,6
274,7
275,9
276,9
277,9
278,2
279,12
280,9
281,9
282,11
283,9
284,13
285,9
286,2
287,8
288,9
289,10
290,11
291,7
292,11
293,2
294,12
295,1
296,6
297,11
298,12
299,2
300,8
301,8
302,11
303,13
304,4
305,5
306,8
307,3
308,7
309,11
310,11
311,9
312,11
313,9
314,1
315,2
316,9
317,8
318,7
319,13
320,3
321,3
322,12
323,8
324,9
325,11
326,9
327,9
328,13
329,3
