id,label
1,12
2,8
3,11
4,13
5,14
6,9
7,0
8,12
9,11
10,14
11,5
12,13
13,1
14,14
15,4
16,7
17,1
18,5
19,9
20,6
21,14
22,1
23,0
24,9
25,10
26,6
27,2
28,9
29,14
30,5
31,14
32,1
33,3
34,13
35,0
36,14
37,9
38,14
39,0
40,13
41,1
42,4
43,14
44,9
45,0
46,13
47,13
48,9
49,1
50,13
51,8
52,14
53,7
54,6
55,14
56,6
57,12
58,1
59,4
60,13
61,3
62,0
63,12
64,14
65,10
66,0
67,6
68,7
69,11
70,12
71,6
72,6
73,9
74,5
75,6
76,0
77,1
78,1
79,2
80,14
81,12
82,14
83,0
84,0
85,4
86,14
87,14
88,4
89,4
90,6
91,8
92,0
93,12
94,6
95,11
96,13
97,9
98,11
99,10
100,12
101,14
102,6
103,1
104,4
105,12
106,10
107,13
108,14
109,11
110,4
111,2
112,12
113,9
114,6
115,6
116,14
117,6
118,2
119,14
120,13
121,9
122,0
123,13
124,8
125,12
126,7
127,9
128,8
129,7
130,6
131,9
132,11
133,1
134,14
135,1
136,7
137,10
138,9
139,5
140,6
141,9
142,4
143,1
144,7
145,9
146,9
147,14
148,9
149,7
150,7
151,0
152,6
153,6
154,9
155,13
156,0
157,8
158,9
159,4
160,9
161,8
162,5
163,1
164,8
165,0
166,1
167,2
168,4
169,9
170,9
171,0
172,14
173,9
174,14
175,9
176,11
177,3
178,9
179,14
180,1
181,7
182,9
183,4
184,14
185,13
186,1
187,12
188,4
189,5
190,6
191,9
192,4
193,13
194,3
195,12
196,11
197,0
198,9
199,14
200,9
201,2
202,0
203,1
204,4
205,13
206,12
207,12
208,3
209,8
210,9
211,0
212,10
213,6
214,7
215,1
216,6
217,14
218,8
219,9
220,9
221,9
222,9
223,11
224,9
225,6
226,14
227,5
228,10
229,3
230,14
231,8
232,2
233,10
234,6
235,7
236,10
237,12
238,14
239,14
240,10
241,9
242,8
243,6
244,6
245,14
246,9
247,14
248,0
249,12
250,5
251,14
252,8
253,11
254,13
255,0
256,9
257,14
258,0
259,3
260,9
261,9
262,14
263,7
264,6
265,1
266,6
267,9
268,9
269,13
270,9
271,14
272,2
273,14
274,9
275,12
276,0
277,12
278,6
279,5
280,0
281,0
282,1
283,0
284,14
285,12
286,6
287,3
288,0
289,14
290,1
291,14
292,1
293,6
294,7
295,14
296,4
297,1
298,5
299,6
300,3
301,3
302,1
303,14
304,14
305,4
306,4
307,8
308,9
309,1
310,13
311,0
312,11
313,0
314,14
315,6
316,0
317,4
318,9
319,14
320,3
321,2
322,5
323,4
324,12
325,11
326,12
327,12
328,14
329,2
330,4
331,13
332,14
333,6
334,6
335,13
336,14
337,4
338,2
339,9
340,6
341,5
342,13
343,1
344,4
345,6
346,3
347,9
348,6
349,5
350,9
351,0
352,14
353,0
354,8
355,4
356,0
357,14
358,14
359,13
360,3
361,9
362,14
363,0
364,8
365,9
366,0
367,2
368,12
369,10
370,6
371,9
372,0
373,6
374,8
375,9
376,9
377,5
378,3
379,6
380,14
381,2
382,12
383,8
384,9
385,14
386,6
387,1
388,4
389,6
390,14
391,5
392,9
393,13
394,13
395,6
396,7
397,14
398,13
399,14
400,9
401,12
402,14
403,8
404,8
405,3
406,2
407,1
408,3
409,14
410,6
411,6
412,14
413,12
414,14
415,12
416,14
417,5
418,13
419,2
420,14
421,14
422,0
423,14
424,11
425,14
426,14
427,4
428,10
429,6
430,10
431,8
432,6
433,0
434,0
435,0
436,9
437,12
438,8
439,3
440,2
441,4
442,13
443,14
444,5
445,3
446,5
447,11
448,0
449,8
450,4
451,14
452,14
453,6
454,14
455,11
456,6
457,5
458,3
459,10
460,6
461,3
462,14
463,0
464,14
465,5
466,6
467,6
468,0
469,1
470,5
471,6
472,12
473,6
474,13
475,14
476,5
477,11
478,0
479,6
480,13
481,5
482,7
483,6
484,0
485,3
486,1
487,0
488,14
489,5
490,14
491,1
492,0
493,6
494,2
495,4
496,11
497,2
498,7
499,12
500,12
501,10
502,6
503,10
504,1
505,9
506,6
507,12
508,5
509,0
510,0
511,12
512,13
513,8
514,2
515,3
516,9
517,9
518,14
519,6
520,7
521,0
522,11
523,0
524,10
525,4
526,6
527,1
528,3
529,9
530,3
531,9
532,1
533,3
534,4
535,0
536,2
537,6
538,7
539,2
540,9
541,1
542,12
543,3
544,2
545,5
546,7
547,8
548,14
549,8
550,6
551,5
552,13
553,7
554,12
555,12
556,2
557,13
558,3
559,6
560,11
561,8
562,8
563,14
564,13
565,1
566,8
567,14
568,14
569,9
570,1
571,8
572,9
573,14
574,1
575,0
576,5
577,0
578,0
579,0
580,14
581,13
582,9
583,12
584,14
585,0
586,7
587,2
588,0
589,5
590,13
591,1
592,9
593,10
594,14
595,0
596,10
597,12
598,9
599,14
600,10
601,3
602,0
603,13
604,9
605,14
606,5
607,13
608,4
609,8
610,4
611,8
612,0
613,0
614,0
615,13
616,9
617,9
618,6
619,6
620,1
621,4
622,14
623,9
624,1
625,7
626,6
627,9
628,4
629,9
630,7
631,0
632,14
633,10
634,7
635,9
636,6
637,13
638,14
639,9
640,10
641,0
642,9
643,4
644,4
645,2
646,1
647,0
648,5
649,7
650,5
651,12
652,0
653,8
654,8
655,0
656,8
657,3
658,13
659,0
660,0
661,6
662,6
663,3
664,0
665,7
666,7
667,14
668,14
669,9
670,0
671,9
672,13
673,4
674,6
675,7
676,13
677,9
678,3
679,10
680,14
681,9
682,14
683,1
684,8
685,9
686,6
687,6
688,14
689,14
690,7
691,12
692,6
693,14
694,9
695,13
696,7
697,9
698,9
699,14
700,9
701,6
702,14
703,12
704,0
705,13
706,10
707,4
708,7
709,1
710,6
711,6
712,8
713,14
714,14
715,9
716,12
717,10
718,6
719,6
720,14
721,11
722,14
723,7
724,5
725,10
726,0
727,5
728,6
729,5
730,12
731,13
732,14
733,0
734,6
735,7
736,0
737,9
738,9
739,0
740,10
741,10
742,3
743,12
744,13
745,8
746,14
747,14
748,5
749,1
750,6
751,14
752,10
753,11
754,12
755,0
756,6
757,8
758,13
759,3
760,9
761,9
762,6
763,4
764,5
765,7
766,9
767,2
768,1
769,6
770,14
771,4
772,13
773,3
774,9
775,7
776,13
777,14
778,7
779,11
780,14
781,9
782,10
783,3
784,14
785,0
786,6
787,9
788,6
789,3
790,1
791,5
792,2
793,7
794,14
795,11
796,4
797,10
798,14
799,9
800,1
801,6
802,10
803,8
804,6
805,1
806,2
807,9
808,6
809,8
810,7
811,8
812,13
813,1
814,0
815,14
816,6
817,8
818,6
819,4
820,1
821,9
822,6
823,13
824,14
825,5
826,12
827,11
828,5
829,1
830,0
831,6
832,14
833,7
834,0
835,14
836,0
837,9
838,0
839,9
840,9
841,2
842,11
843,12
844,12
845,13
846,6
847,5
848,6
849,1
850,6
851,12
852,9
853,0
854,14
855,12
856,0
857,10
858,9
859,7
860,9
861,13
862,2
863,0
864,6
865,11
866,6
867,6
868,2
869,1
870,9
871,9
872,14
873,1
874,6
875,0
876,4
877,12
878,0
879,14
880,1
881,14
882,3
883,1
884,4
885,5
886,10
887,7
888,12
889,7
890,9
891,13
892,3
893,6
894,8
895,9
896,6
897,10
898,0
899,6
900,0
901,14
902,10
903,12
904,11
905,8
906,6
907,9
908,8
909,0
910,14
911,14
912,13
913,0
914,5
915,3
916,14
917,2
918,3
919,2
920,7
921,9
922,11
923,4
924,0
925,9
926,14
927,2
928,8
929,7
930,9
931,9
932,6
933,4
934,6
935,12
936,1
937,14
938,0
939,6
940,11
941,0
942,14
943,6
944,2
945,5
946,6
947,1
948,7
949,12
950,9
951,7
952,13
953,10
954,13
955,12
956,6
957,5
958,6
959,8
960,0
961,6
962,5
963,10
964,11
965,13
966,13
967,5
968,8
969,6
970,14
971,4
972,13
973,0
974,10
975,8
976,5
977,12
978,9
979,14
980,14
981,6
982,3
983,11
984,2
985,12
986,6
987,9
988,10
989,0
990,5
991,0
992,4
993,12
994,1
995,1
996,9
997,11
998,12
999,14
1000,2
1001,2
1002,13
1003,9
1004,5
1005,13
1006,6
1007,8
1008,1
1009,5
1010,9
1011,7
1012,4
1013,6
1014,8
1015,14
1016,5
1017,14
1018,11
1019,9
1020,4
1021,6
1022,1
1023,2
1024,13
1025,5
1026,14
1027,14
1028,14
1029,9
1030,11
1031,5
1032,10
1033,6
1034,7
1035,0
1036,9
1037,11
1038,3
1039,13
1040,7
1041,10
1042,5
1043,2
1044,6
1045,4
1046,0
1047,4
1048,7
1049,14
1050,8
1051,7
1052,9
1053,4
1054,1
1055,7
1056,14
1057,6
1058,9
1059,4
1060,9
1061,14
1062,14
1063,1
1064,1
1065,0
1066,10
1067,13
1068,13
1069,12
1070,0
1071,14
1072,8
1073,2
1074,6
1075,7
1076,0
1077,3
1078,10
1079,9
1080,14
1081,6
1082,7
1083,7
1084,12
1085,5
1086,7
1087,13
1088,13
1089,9
1090,6
1091,1
1092,14
1093,8
1094,7
1095,12
1096,14
1097,10
1098,1
1099,5
1100,14
1101,14
1102,4
1103,13
1104,9
1105,9
1106,9
1107,6
1108,13
1109,14
1110,0
1111,0
1112,14
1113,7
1114,13
1115,4
1116,9
1117,5
1118,14
1119,11
1120,13
1121,0
1122,14
1123,9
1124,1
1125,3
1126,14
1127,3
1128,8
1129,9
1130,7
1131,14
1132,5
1133,11
1134,13
1135,10
1136,9
1137,0
1138,12
1139,2
1140,8
1141,11
1142,3
1143,0
1144,5
1145,4
1146,14
1147,5
1148,5
1149,0
1150,8
1151,5
1152,6
1153,14
1154,12
1155,1
1156,3
1157,14
1158,14
1159,12
1160,9
1161,4
1162,9
1163,6
1164,12
1165,14
1166,9
1167,3
1168,8
1169,9
1170,3
1171,8
1172,0
1173,13
1174,14
1175,3
1176,4
1177,4
1178,14
1179,6
1180,1
1181,13
1182,10
1183,3
1184,10
1185,11
1186,9
1187,10
1188,9
1189,8
1190,9
1191,4
1192,2
1193,14
1194,14
1195,3
1196,8
1197,7
1198,9
1199,10
1200,6
1201,6
1202,14
1203,10
1204,9
1205,14
1206,0
1207,10
1208,14
1209,0
1210,1
1211,8
1212,3
1213,7
1214,14
1215,6
1216,13
1217,14
1218,8
1219,14
1220,7
1221,9
1222,0
1223,7
1224,6
1225,14
1226,0
1227,9
1228,0
1229,12
1230,9
1231,6
1232,1
1233,0
1234,1
1235,6
1236,14
1237,7
1238,6
1239,12
1240,5
1241,14
1242,14
1243,4
1244,10
1245,8
1246,5
1247,2
1248,14
1249,9
1250,13
1251,7
1252,1
1253,7
1254,14
1255,4
1256,11
1257,4
1258,8
1259,11
1260,6
1261,10
1262,14
1263,9
1264,8
1265,14
1266,6
1267,9
1268,8
1269,0
1270,14
1271,6
1272,9
1273,0
1274,12
1275,14
1276,3
1277,6
1278,7
1279,1
1280,4
1281,4
1282,7
1283,12
1284,4
1285,13
1286,6
1287,9
1288,9
1289,13
1290,7
1291,0
1292,14
1293,14
1294,5
1295,4
1296,4
1297,12
1298,10
1299,2
1300,14
1301,5
1302,10
1303,7
1304,6
1305,6
1306,6
1307,4
1308,0
1309,12
1310,6
1311,3
1312,9
1313,8
1314,6
1315,0
1316,13
1317,5
1318,14
1319,8
1320,11
1321,14
1322,1
1323,1
1324,10
1325,1
1326,0
1327,12
1328,4
1329,4
1330,12
1331,8
1332,8
1333,1
1334,9
1335,14
1336,3
1337,4
1338,9
1339,8
1340,6
1341,9
1342,2
1343,14
1344,0
1345,12
1346,3
1347,6
1348,10
1349,14
1350,3
1351,6
1352,4
1353,9
1354,6
1355,0
1356,5
1357,10
1358,10
1359,7
1360,5
1361,9
1362,0
1363,2
1364,14
1365,12
1366,9
1367,14
1368,9
1369,2
1370,6
1371,7
1372,14
1373,2
1374,0
1375,6
1376,2
1377,14
1378,4
1379,10
1380,3
1381,14
1382,9
1383,9
1384,7
1385,14
1386,6
1387,0
1388,2
1389,2
1390,11
1391,8
1392,7
1393,2
1394,9
1395,12
1396,9
1397,10
1398,9
1399,0
1400,14
1401,3
1402,14
1403,5
1404,5
1405,14
1406,6
1407,2
1408,8
1409,13
1410,9
1411,12
1412,9
1413,6
1414,14
1415,1
1416,6
1417,6
1418,9
1419,8
1420,14
1421,14
1422,13
1423,14
1424,2
1425,5
1426,9
1427,9
1428,5
1429,6
1430,8
1431,7
1432,8
1433,8
1434,4
1435,2
1436,3
1437,2
1438,5
1439,0
1440,0
1441,9
1442,0
1443,8
1444,10
1445,6
1446,6
1447,6
1448,9
1449,4
1450,0
1451,9
1452,14
1453,13
1454,3
1455,12
1456,10
1457,11
1458,14
1459,14
1460,12
1461,14
1462,7
1463,10
1464,14
1465,6
1466,4
1467,3
1468,7
1469,6
1470,8
1471,14
1472,3
1473,8
1474,4
1475,6
1476,14
1477,9
1478,1
1479,6
1480,11
1481,10
1482,14
1483,9
1484,8
1485,14
1486,7
1487,10
1488,12
1489,9
1490,4
1491,7
1492,7
1493,7
1494,1
1495,6
1496,3
1497,14
1498,12
1499,6
1500,11
1501,5
1502,9
1503,9
1504,9
1505,6
1506,0
1507,9
1508,8
1509,11
1510,14
1511,1
1512,1
1513,2
1514,14
1515,3
1516,8
1517,9
1518,7
1519,6
1520,0
1521,9
1522,6
1523,14
1524,11
1525,5
1526,4
1527,12
1528,5
1529,7
1530,0
1531,9
1532,12
1533,9
1534,13
1535,11
1536,2
1537,6
1538,7
1539,10
1540,5
1541,1
1542,9
1543,9
1544,2
1545,5
1546,0
1547,7
1548,6
1549,8
1550,5
1551,10
1552,14
1553,14
1554,0
1555,1
1556,10
1557,7
1558,3
1559,9
1560,13
1561,0
1562,7
1563,3
1564,4
1565,6
1566,5
1567,8
1568,5
1569,5
1570,7
1571,14
1572,14
1573,4
1574,14
1575,0
1576,9
1577,13
1578,14
1579,6
1580,6
1581,14
1582,0
1583,3
1584,7
1585,10
1586,11
1587,6
1588,12
1589,14
1590,14
1591,6
1592,9
1593,6
1594,13
1595,6
1596,6
1597,8
1598,13
1599,14
1600,9
1601,14
1602,8
1603,14
1604,0
1605,9
1606,6
1607,9
1608,12
1609,6
1610,8
1611,4
1612,3
1613,5
1614,4
1615,9
1616,6
1617,14
1618,10
1619,13
1620,7
1621,2
1622,1
1623,14
1624,9
1625,12
1626,6
1627,8
1628,14
1629,10
1630,5
1631,10
1632,0
1633,7
1634,4
1635,6
1636,9
1637,0
1638,10
1639,0
1640,0
1641,2
1642,6
1643,9
1644,5
1645,4
1646,7
1647,4
1648,14
1649,4
1650,3
1651,3
1652,12
1653,7
1654,8
1655,5
1656,6
1657,3
1658,5
1659,13
1660,11
1661,1
1662,9
1663,13
1664,13
1665,13
1666,7
1667,0
1668,14
1669,10
1670,6
1671,9
1672,6
1673,9
1674,13
1675,6
1676,1
1677,7
1678,14
1679,14
1680,3
1681,9
1682,9
1683,1
1684,6
1685,0
1686,11
1687,0
1688,0
1689,8
1690,1
1691,6
1692,4
1693,4
1694,5
1695,6
1696,6
1697,4
1698,4
1699,6
1700,0
1701,6
1702,8
1703,5
1704,6
1705,11
1706,0
1707,8
1708,2
1709,14
1710,14
1711,0
1712,3
1713,14
1714,10
1715,5
1716,2
1717,13
1718,11
1719,2
1720,6
1721,8
1722,14
1723,9
1724,6
1725,3
1726,4
1727,3
1728,7
1729,0
1730,4
1731,6
1732,13
1733,0
1734,12
1735,9
1736,13
1737,5
1738,6
1739,1
1740,11
1741,13
1742,6
1743,14
1744,1
1745,12
1746,9
1747,5
1748,14
1749,4
1750,5
1751,9
1752,6
1753,0
1754,2
1755,4
1756,6
1757,14
1758,9
1759,9
1760,3
1761,0
1762,7
1763,2
1764,5
1765,5
1766,13
1767,8
1768,6
1769,14
1770,9
1771,14
1772,0
1773,14
1774,8
1775,13
1776,11
1777,9
1778,6
1779,11
1780,4
1781,14
1782,9
1783,0
1784,14
1785,6
1786,5
1787,9
1788,8
1789,5
1790,0
1791,11
1792,8
1793,9
1794,10
1795,9
1796,2
1797,9
1798,12
1799,7
1800,0
1801,14
1802,14
1803,0
1804,14
1805,14
1806,0
1807,5
1808,14
1809,0
1810,7
1811,4
1812,14
1813,13
1814,3
1815,5
1816,5
1817,12
1818,3
1819,0
1820,9
1821,0
1822,6
1823,13
1824,6
1825,13
1826,6
1827,14
1828,1
1829,6
1830,0
1831,13
1832,0
1833,7
1834,2
1835,3
1836,14
1837,0
1838,11
1839,4
1840,9
1841,1
1842,9
1843,6
1844,8
1845,8
1846,5
1847,0
1848,14
1849,10
1850,13
1851,9
1852,9
1853,6
1854,14
1855,0
1856,14
1857,14
1858,14
1859,3
1860,8
1861,5
1862,10
1863,9
1864,14
1865,9
1866,1
1867,6
1868,9
1869,3
1870,4
1871,7
1872,10
1873,0
1874,9
1875,3
1876,3
1877,11
1878,14
1879,5
1880,7
1881,13
1882,14
1883,1
1884,7
1885,2
1886,4
1887,0
1888,4
1889,0
1890,11
1891,1
1892,9
1893,6
1894,6
1895,6
1896,5
1897,9
1898,3
1899,0
1900,14
1901,5
1902,9
1903,10
1904,13
1905,6
1906,5
1907,14
1908,14
1909,7
1910,5
1911,9
1912,5
1913,9
1914,8
1915,8
1916,11
1917,14
1918,8
1919,9
1920,4
1921,14
1922,9
1923,13
1924,5
1925,5
1926,11
1927,14
1928,5
1929,14
1930,14
1931,0
1932,7
1933,9
1934,1
1935,13
1936,9
1937,2
1938,0
1939,4
1940,9
1941,10
1942,0
1943,9
1944,0
1945,9
1946,13
1947,13
1948,0
1949,0
1950,5
1951,11
1952,2
1953,2
1954,13
1955,2
1956,0
1957,4
1958,6
1959,8
1960,9
1961,8
1962,0
1963,0
1964,13
1965,6
1966,3
1967,5
1968,13
1969,0
1970,13
1971,0
1972,1
1973,0
1974,5
1975,10
1976,7
1977,9
1978,14
1979,5
1980,1
1981,14
1982,2
1983,11
1984,0
1985,5
1986,13
1987,10
1988,12
1989,12
1990,13
1991,9
1992,4
1993,0
1994,6
1995,4
1996,0
1997,3
1998,14
1999,14
2000,12
2001,11
2002,9
2003,14
2004,9
2005,0
2006,8
2007,8
2008,2
2009,5
2010,13
2011,0
2012,13
2013,6
2014,12
2015,14
2016,10
2017,14
2018,5
2019,10
2020,7
2021,12
2022,6
2023,6
2024,3
2025,0
2026,12
2027,2
2028,7
2029,6
2030,4
2031,14
2032,0
2033,1
2034,7
2035,10
2036,14
2037,7
2038,5
2039,8
2040,0
2041,4
2042,10
2043,14
2044,4
2045,6
2046,10
2047,4
2048,7
2049,13
2050,8
2051,2
2052,8
2053,5
2054,13
2055,4
2056,9
2057,5
2058,1
2059,1
2060,8
2061,1
2062,13
2063,9
2064,7
2065,4
2066,14
2067,9
2068,7
2069,6
2070,1
2071,7
2072,12
2073,4
2074,9
2075,7
2076,9
2077,3
2078,6
2079,12
2080,2
2081,6
2082,6
2083,5
2084,5
2085,14
2086,13
2087,5
2088,4
2089,2
2090,14
2091,9
2092,13
2093,14
2094,5
2095,14
2096,6
2097,13
2098,12
2099,14
2100,4
2101,9
2102,2
2103,9
2104,13
2105,6
2106,8
2107,3
2108,13
2109,4
2110,7
2111,14
2112,14
2113,14
2114,0
2115,6
2116,6
2117,7
2118,2
2119,7
2120,6
2121,9
2122,0
2123,5
2124,9
2125,3
2126,6
2127,4
2128,2
2129,6
2130,14
2131,13
2132,9
2133,13
2134,7
2135,6
2136,9
2137,10
2138,9
2139,5
2140,12
2141,3
2142,4
2143,14
2144,0
2145,14
2146,10
2147,6
2148,9
2149,6
2150,6
2151,0
2152,14
2153,12
2154,10
2155,6
2156,5
2157,14
2158,4
2159,14
2160,13
2161,6
2162,14
2163,1
2164,0
2165,14
2166,13
2167,6
2168,7
2169,7
2170,1
2171,2
2172,14
2173,9
2174,9
2175,3
2176,7
2177,4
2178,5
2179,5
2180,6
2181,14
2182,0
2183,3
2184,7
2185,8
2186,0
2187,7
2188,0
2189,12
2190,14
2191,10
2192,5
2193,1
2194,6
2195,13
2196,3
2197,4
2198,6
2199,4
2200,9
2201,4
2202,9
2203,5
2204,0
2205,2
2206,14
2207,2
2208,8
2209,6
2210,13
2211,14
2212,4
2213,6
2214,5
2215,1
2216,6
2217,1
2218,12
2219,4
2220,2
2221,14
2222,9
2223,4
2224,14
2225,14
2226,0
2227,2
2228,5
2229,8
2230,9
2231,14
2232,5
2233,13
2234,1
2235,9
2236,12
2237,13
2238,3
2239,7
2240,8
2241,4
2242,3
2243,9
2244,13
2245,10
2246,4
2247,9
2248,4
2249,4
2250,0
2251,1
2252,2
2253,7
2254,1
2255,2
2256,12
2257,8
2258,13
2259,5
2260,14
2261,12
2262,12
2263,8
2264,9
2265,6
2266,0
2267,8
2268,1
2269,5
2270,6
2271,7
2272,3
2273,4
2274,9
2275,12
2276,14
2277,14
2278,8
2279,14
2280,3
2281,9
2282,14
2283,7
2284,9
2285,2
2286,6
2287,6
2288,9
2289,6
2290,8
2291,6
2292,6
2293,6
2294,7
2295,11
2296,9
2297,7
2298,13
2299,6
2300,0
2301,14
2302,14
2303,14
2304,7
2305,7
2306,6
2307,0
2308,9
2309,10
2310,9
2311,8
2312,7
2313,9
2314,0
2315,14
2316,8
2317,7
2318,6
2319,12
2320,5
2321,8
2322,1
2323,5
2324,3
2325,13
2326,9
2327,14
2328,3
2329,0
2330,14
2331,6
2332,13
2333,3
2334,9
2335,13
2336,7
2337,6
2338,7
2339,1
2340,14
2341,5
2342,9
2343,12
2344,5
2345,5
2346,1
2347,0
2348,7
2349,8
2350,4
2351,6
2352,6
2353,10
2354,13
2355,9
2356,13
2357,6
