id,label
1,6
2,2
3,3
4,0
5,10
6,12
7,4
8,6
9,0
10,10
11,13
12,0
13,0
14,10
15,5
16,13
17,0
18,13
19,12
20,14
21,10
22,0
23,4
24,1
25,3
26,14
27,2
28,1
29,6
30,13
31,9
32,0
33,2
34,0
35,4
36,7
37,12
38,7
39,4
40,0
41,0
42,13
43,10
44,12
45,4
46,0
47,0
48,12
49,0
50,0
51,2
52,8
53,13
54,14
55,8
56,14
57,4
58,0
59,11
60,0
61,11
62,4
63,6
64,6
65,3
66,7
67,10
68,13
69,3
70,4
71,14
72,14
73,12
74,13
75,14
76,4
77,0
78,0
79,2
80,1
81,6
82,14
83,4
84,4
85,5
86,10
87,10
88,5
89,3
90,14
91,2
92,4
93,6
94,14
95,0
96,0
97,7
98,0
99,9
100,4
101,6
102,14
103,0
104,11
105,6
106,3
107,0
108,10
109,0
110,3
111,8
112,6
113,1
114,14
115,14
116,9
117,14
118,2
119,6
120,0
121,12
122,4
123,0
124,2
125,6
126,13
127,12
128,2
129,13
130,14
131,7
132,3
133,8
134,7
135,0
136,8
137,9
138,1
139,13
140,14
141,7
142,11
143,0
144,13
145,1
146,12
147,10
148,12
149,13
150,13
151,4
152,14
153,14
154,12
155,0
156,7
157,2
158,12
159,5
160,12
161,2
162,8
163,0
164,2
165,4
166,0
167,2
168,5
169,12
170,12
171,4
172,10
173,12
174,10
175,1
176,3
177,2
178,12
179,7
180,0
181,13
182,1
183,11
184,10
185,0
186,0
187,6
188,3
189,13
190,14
191,12
192,3
193,0
194,2
195,4
196,0
197,4
198,12
199,8
200,12
201,2
202,4
203,0
204,3
205,0
206,4
207,4
208,11
209,2
210,12
211,4
212,3
213,14
214,13
215,0
216,14
217,6
218,2
219,1
220,12
221,12
222,1
223,8
224,12
225,10
226,1
227,13
228,5
229,11
230,1
231,2
232,2
233,3
234,14
235,13
236,5
237,6
238,7
239,8
240,5
241,1
242,2
243,14
244,14
245,7
246,12
247,9
248,4
249,4
250,13
251,1
252,2
253,3
254,0
255,4
256,7
257,1
258,4
259,2
260,12
261,12
262,8
263,13
264,14
265,0
266,14
267,12
268,12
269,0
270,7
271,10
272,2
273,10
274,7
275,4
276,4
277,4
278,14
279,13
280,4
281,7
282,0
283,4
284,9
285,4
286,14
287,11
288,4
289,10
290,0
291,1
292,0
293,14
294,13
295,8
296,10
297,8
298,13
299,14
300,11
301,11
302,0
303,9
304,6
305,3
306,11
307,2
308,12
309,0
310,0
311,4
312,0
313,7
314,8
315,14
316,4
317,11
318,1
319,9
320,2
321,2
322,13
323,11
324,4
325,0
326,4
327,4
328,1
329,2
330,3
331,0
332,6
333,14
334,14
335,0
336,9
337,8
338,2
339,12
340,14
341,13
342,0
343,0
344,10
345,14
346,11
347,1
348,14
349,13
350,1
351,4
352,6
353,4
354,2
355,3
356,4
357,10
358,9
359,0
360,11
361,1
362,10
363,4
364,2
365,12
366,4
367,2
368,6
369,3
370,14
371,1
372,4
373,10
374,2
375,1
376,12
377,13
378,11
379,14
380,9
381,2
382,6
383,2
384,12
385,10
386,14
387,8
388,11
389,14
390,10
391,13
392,12
393,0
394,0
395,14
396,13
397,10
398,0
399,8
400,12
401,6
402,10
403,2
404,2
405,2
406,2
407,0
408,11
409,7
410,14
411,14
412,7
413,6
414,8
415,6
416,9
417,8
418,0
419,2
420,7
421,10
422,4
423,1
424,0
425,7
426,7
427,3
428,3
429,14
430,8
431,2
432,10
433,4
434,4
435,4
436,12
437,6
438,2
439,11
440,2
441,3
442,8
443,1
444,8
445,11
446,13
447,0
448,4
449,2
450,11
451,0
452,8
453,14
454,9
455,0
456,10
457,8
458,11
459,3
460,14
461,11
462,10
463,4
464,10
465,13
466,14
467,10
468,4
469,0
470,13
471,10
472,4
473,14
474,0
475,14
476,13
477,0
478,4
479,14
480,0
481,13
482,13
483,14
484,4
485,11
486,0
