id,label
1,11
2,1
3,2
4,5
5,9
6,4
7,0
8,11
9,10
10,12
11,13
12,10
13,5
14,12
15,9
16,6
17,5
18,13
19,4
20,14
21,3
22,5
23,0
24,8
25,2
26,14
27,1
28,8
29,12
30,13
31,12
32,5
33,7
34,5
35,0
36,12
37,4
38,12
39,0
40,5
41,5
42,6
43,9
44,4
45,0
46,5
47,5
48,4
49,5
50,5
51,1
52,2
53,6
54,14
55,2
56,14
57,11
58,5
59,9
60,10
61,7
62,0
63,11
64,12
65,2
66,12
67,3
68,6
69,10
70,0
71,14
72,14
73,8
74,13
75,14
76,0
77,5
78,5
79,1
80,12
81,11
82,14
83,0
84,0
85,9
86,3
87,9
88,9
89,2
90,14
91,1
92,0
93,11
94,3
95,10
96,10
97,12
98,10
99,12
100,11
101,12
102,14
103,5
104,9
105,11
106,2
107,10
108,9
109,10
110,2
111,2
112,11
113,8
114,14
115,14
116,12
117,14
118,1
119,11
120,5
121,4
122,0
123,10
124,7
125,11
126,13
127,4
128,7
129,6
130,14
131,12
132,10
133,2
134,12
135,5
136,2
137,12
138,8
139,13
140,3
141,12
142,9
143,5
144,6
145,8
146,4
147,9
148,4
149,13
150,6
151,0
152,14
153,3
154,4
155,10
156,0
157,1
158,4
159,9
160,4
161,1
162,2
163,5
164,1
165,0
166,5
167,1
168,9
169,8
170,4
171,0
172,9
173,4
174,12
175,8
176,2
177,7
178,4
179,12
180,5
181,6
182,8
183,9
184,3
185,10
186,5
187,11
188,2
189,13
190,3
191,4
192,6
193,5
194,7
195,11
196,10
197,0
198,4
199,2
200,4
201,1
202,0
203,5
204,6
205,10
206,11
207,11
208,7
209,1
210,4
211,0
212,2
213,14
214,13
215,5
216,14
217,11
218,1
219,8
220,4
221,4
222,8
223,2
224,12
225,3
226,12
227,13
228,9
229,7
230,12
231,1
232,1
233,2
234,14
235,6
236,9
237,11
238,12
239,2
240,9
241,8
242,1
243,14
244,3
245,12
246,4
247,12
248,11
249,11
250,13
251,8
252,1
253,10
254,10
255,0
256,12
257,8
258,0
259,7
260,4
261,4
262,2
263,6
264,3
265,5
266,14
267,4
268,4
269,5
270,12
271,9
272,1
273,9
274,12
275,0
276,0
277,11
278,3
279,13
280,0
281,12
282,5
283,0
284,12
285,0
286,14
287,7
288,0
289,9
290,5
291,8
292,5
293,14
294,6
295,2
296,9
297,2
298,13
299,14
300,7
301,7
302,5
303,12
304,12
305,2
306,7
307,1
308,8
309,5
310,10
311,0
312,10
313,0
314,2
315,14
316,0
317,9
318,8
319,12
320,7
321,1
322,13
323,7
324,11
325,10
326,11
327,11
328,12
329,1
330,2
331,10
332,12
333,14
334,14
335,10
336,12
337,2
338,1
339,4
340,14
341,13
342,10
343,5
344,9
345,3
346,7
347,8
348,3
349,13
350,8
351,0
352,12
353,0
354,1
355,6
356,11
357,3
358,12
359,10
360,7
361,8
362,9
363,0
364,1
365,12
366,0
367,1
368,11
369,2
370,3
371,8
372,0
373,3
374,1
375,8
376,4
377,13
378,7
379,14
380,12
381,1
382,11
383,7
384,4
385,3
386,14
387,2
388,9
389,14
390,2
391,13
392,4
393,10
394,5
395,14
396,6
397,3
398,5
399,2
400,4
401,11
402,12
403,1
404,7
405,7
406,1
407,5
408,7
409,12
410,14
411,14
412,12
413,11
414,2
415,11
416,12
417,2
418,10
419,1
420,12
421,12
422,0
423,12
424,10
425,12
426,12
427,2
428,2
429,3
430,2
431,1
432,3
433,0
434,0
435,0
436,4
437,11
438,1
439,7
440,1
441,2
442,2
443,12
444,2
445,7
446,13
447,10
448,0
449,1
450,7
451,2
452,2
453,14
454,12
455,10
456,3
457,2
458,7
459,2
460,14
461,7
462,3
463,0
464,3
465,13
466,14
467,3
468,0
469,5
470,13
471,3
472,11
473,14
474,5
475,3
476,13
