id,label
1,7
2,3
3,0
4,5
5,11
6,6
7,7
8,7
9,5
10,14
11,12
12,5
13,5
14,10
15,8
16,12
17,5
18,12
19,4
20,1
21,11
22,5
23,7
24,4
25,0
26,1
27,3
28,4
29,2
30,12
31,13
32,5
33,10
34,5
35,7
36,8
37,4
38,2
39,7
40,5
41,5
42,12
43,8
44,6
45,7
46,5
47,5
48,4
49,5
50,5
51,3
52,5
53,12
54,1
55,0
56,1
57,7
58,5
59,14
60,5
61,3
62,7
63,7
64,2
65,0
66,2
67,11
68,12
69,0
70,7
71,1
72,1
73,4
74,12
75,1
76,7
77,5
78,5
79,3
80,13
81,7
82,1
83,7
84,7
85,8
86,11
87,11
88,11
89,0
90,1
91,3
92,7
93,7
94,1
95,5
96,5
97,6
98,5
99,13
100,7
101,2
102,1
103,5
104,14
105,7
106,0
107,5
108,11
109,5
110,0
111,0
112,7
113,4
114,1
115,1
116,8
117,1
118,3
119,2
120,5
121,4
122,7
123,5
124,3
125,7
126,12
127,6
128,3
129,12
130,1
131,8
132,5
133,10
134,8
135,5
136,9
137,2
138,4
139,12
140,1
141,8
142,14
143,5
144,12
145,4
146,4
147,11
148,4
149,12
150,12
151,7
152,1
153,1
154,6
155,5
156,2
157,3
158,4
159,14
160,6
161,3
162,10
163,5
164,3
165,7
166,5
167,3
168,14
169,4
170,6
171,7
172,8
173,4
174,10
175,4
176,5
177,3
178,4
179,8
180,5
181,12
182,13
183,14
184,1
185,5
186,5
187,7
188,0
189,12
190,1
191,4
192,0
193,5
194,14
195,7
196,5
197,7
198,4
199,5
200,4
201,10
202,7
203,5
204,0
205,5
206,7
207,7
208,14
209,3
210,4
211,7
212,5
213,1
214,12
215,5
216,1
217,2
218,3
219,4
220,6
221,6
222,4
223,10
224,6
225,11
226,13
227,12
228,14
229,14
230,13
231,3
232,3
233,0
234,1
235,12
236,8
237,7
238,2
239,5
240,8
241,6
242,3
243,1
244,1
245,2
246,4
247,2
248,7
249,7
250,12
251,4
252,3
253,5
254,5
255,7
256,8
257,13
258,7
259,3
260,4
261,4
262,0
263,12
264,1
265,5
266,1
267,6
268,4
269,5
270,8
271,14
272,3
273,11
274,8
275,7
276,7
277,7
278,1
279,12
280,7
281,2
282,5
283,7
284,8
285,7
286,1
287,3
288,7
289,8
290,5
291,13
292,5
293,1
294,12
295,5
296,11
297,10
298,12
299,1
300,3
301,14
302,5
303,8
304,2
305,0
306,3
307,3
308,4
309,5
310,5
311,7
312,5
313,2
314,10
315,1
316,7
317,14
318,4
319,8
320,3
321,3
322,12
323,3
324,7
325,5
326,7
327,7
328,13
329,3
330,0
331,5
332,2
333,1
334,1
335,5
336,8
337,9
338,3
339,4
340,1
341,12
342,5
343,5
344,11
345,8
346,14
347,4
348,1
349,12
350,4
351,7
352,2
353,7
354,3
355,12
356,7
357,11
358,13
359,5
360,14
361,4
362,8
363,7
364,3
365,4
366,7
367,3
368,7
369,0
370,11
371,4
372,7
373,11
374,3
375,4
376,4
377,12
378,3
379,1
380,8
381,3
382,7
383,3
384,6
385,11
386,1
387,10
388,14
389,1
390,14
391,12
392,4
393,5
394,5
395,1
396,12
397,11
398,5
399,5
400,6
401,7
402,10
403,3
404,3
405,3
406,3
407,5
408,3
409,2
410,1
411,1
412,2
413,7
414,0
415,7
416,2
417,10
418,5
419,3
420,8
421,14
422,7
423,13
424,5
425,2
426,8
427,0
428,0
429,11
430,10
431,3
432,11
433,7
434,7
435,7
436,6
437,7
438,3
439,14
440,14
441,0
442,10
443,13
444,9
445,14
446,12
447,5
448,7
449,3
450,3
451,5
452,5
453,1
454,13
455,5
456,11
457,10
458,3
459,0
460,1
461,14
462,11
463,7
464,11
465,12
466,1
467,11
468,7
469,5
470,12
471,11
472,7
473,1
474,5
475,1
476,12
477,5
478,7
479,1
480,5
481,12
482,12
483,1
484,7
485,14
486,5
487,7
488,8
489,12
490,13
491,5
492,7
493,1
494,3
495,0
496,5
497,3
498,12
499,7
500,7
501,0
502,1
503,0
504,5
505,6
506,11
507,7
508,12
509,7
510,7
511,7
512,5
513,3
514,0
515,3
516,4
517,8
518,8
519,1
520,12
521,7
522,0
523,7
524,11
525,0
526,11
527,5
528,3
529,6
530,3
531,6
532,5
533,10
534,14
535,2
536,3
537,1
538,10
539,10
540,6
541,5
542,7
543,3
544,3
545,12
546,12
547,3
548,5
549,3
550,1
551,12
552,5
553,12
554,7
555,2
556,3
557,5
558,14
559,11
560,5
561,3
562,3
563,14
564,5
565,5
566,3
567,11
568,11
569,4
570,10
571,3
572,4
573,10
574,5
575,7
576,12
577,7
578,7
579,7
580,14
581,5
582,6
583,7
584,10
585,7
586,10
587,3
588,7
589,12
590,5
591,5
592,4
593,0
594,13
595,7
596,0
597,2
598,6
599,5
600,9
601,14
602,7
603,5
604,6
605,11
606,12
607,5
608,14
609,3
610,11
611,3
612,2
613,7
614,7
615,5
616,4
617,4
618,11
619,1
620,5
621,0
622,4
623,8
624,5
625,12
626,1
627,4
628,14
629,8
630,10
631,7
632,11
633,13
634,10
635,4
636,1
637,5
638,13
639,4
640,14
641,7
642,4
643,14
644,0
645,3
646,5
647,7
648,12
649,12
650,12
651,7
652,7
653,3
654,3
655,7
656,3
657,14
658,5
659,7
660,7
661,1
662,1
663,3
664,7
665,12
666,12
667,1
668,2
669,4
670,7
671,4
672,5
673,3
674,1
675,0
676,5
677,6
678,3
679,13
680,13
681,4
682,13
683,10
684,3
685,4
686,1
687,1
688,4
689,0
690,12
691,7
692,1
693,2
694,4
695,5
696,9
697,4
698,4
699,2
700,4
701,1
702,8
703,7
704,7
705,5
706,0
707,14
708,12
709,5
710,1
711,1
712,3
713,2
714,8
715,4
716,7
717,9
718,1
719,1
720,0
721,5
722,7
723,9
724,9
725,0
726,7
727,12
728,1
729,12
730,7
731,5
732,13
733,7
734,1
735,12
736,7
737,4
738,8
739,2
740,5
741,2
742,3
743,7
744,5
745,3
746,2
747,4
748,9
749,5
750,1
751,8
752,9
753,0
754,7
755,7
756,1
757,3
758,5
759,14
760,13
761,8
762,1
763,14
764,12
765,12
766,4
767,3
768,5
769,1
770,2
771,12
772,5
773,3
774,4
775,12
776,5
777,2
778,12
779,5
780,8
781,4
782,14
783,3
784,2
785,7
786,1
787,6
788,1
789,14
790,5
791,12
792,3
793,9
794,2
795,0
796,9
797,5
798,8
799,4
800,5
801,1
802,0
803,14
