id,label
1,0
2,1
3,2
4,2
5,1
6,3
7,0
8,0
9,2
10,1
11,4
12,2
13,2
14,1
15,1
16,4
17,2
18,4
19,3
20,1
21,1
22,2
23,0
24,3
25,2
26,1
27,1
28,3
29,5
30,4
31,3
32,2
33,1
34,2
35,0
36,3
37,3
38,3
39,0
40,2
41,2
42,4
43,1
44,3
45,0
46,2
47,2
48,3
49,2
50,2
51,1
52,4
53,4
54,1
55,4
56,1
57,0
58,2
59,1
60,2
61,1
62,0
63,0
64,5
65,2
66,0
67,1
68,4
69,2
70,0
71,1
72,1
73,3
74,4
75,1
76,0
77,2
78,2
79,1
80,3
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,4
90,1
91,1
92,0
93,0
94,1
95,2
96,2
97,3
98,2
99,0
100,0
101,5
102,1
103,2
104,1
105,0
106,6
107,2
108,1
109,2
110,4
111,4
112,0
113,3
114,1
115,1
116,3
117,1
118,1
119,0
120,2
121,3
122,0
123,2
124,1
125,0
126,4
127,3
128,1
129,4
130,1
131,3
132,2
133,2
134,3
135,2
136,4
137,9
138,3
139,4
140,1
141,3
142,1
143,2
144,4
145,3
146,3
147,1
148,3
149,4
150,4
151,0
152,1
153,1
154,3
155,2
156,0
157,1
158,3
159,1
160,3
161,1
162,4
163,2
164,1
165,0
166,2
167,1
168,1
169,3
170,3
171,0
172,1
173,3
174,1
175,3
176,6
177,1
178,3
179,3
180,2
181,4
182,3
183,1
184,1
185,2
186,2
187,0
188,4
189,4
190,1
191,3
192,4
193,2
194,1
195,0
196,2
197,0
198,3
199,4
200,3
201,1
202,0
203,2
204,4
205,2
206,0
207,0
208,1
209,1
210,3
211,0
212,6
213,1
214,4
215,2
216,1
217,5
218,1
219,3
220,3
221,3
222,3
223,2
224,3
225,1
226,3
227,4
228,1
229,1
230,3
231,1
232,1
233,4
234,1
235,4
236,9
237,0
238,3
239,4
240,1
241,3
242,1
243,1
244,1
245,3
246,3
247,5
248,0
249,0
250,4
251,3
252,1
253,6
254,2
255,0
256,3
257,3
258,0
259,1
260,3
261,3
262,4
263,4
264,1
265,2
266,1
267,3
268,3
269,2
270,3
271,1
272,1
273,1
274,3
275,0
276,0
277,0
278,1
279,4
280,0
281,0
282,2
283,0
284,3
285,0
286,1
287,1
288,0
289,1
290,2
291,3
292,2
293,1
294,4
295,4
296,1
297,2
298,4
299,1
300,1
301,1
302,2
303,3
304,5
305,4
306,1
307,1
308,3
309,2
310,2
311,0
312,2
313,0
314,4
315,1
316,0
317,1
318,3
319,3
320,1
321,1
322,4
323,1
324,0
325,6
326,0
327,0
328,3
329,1
330,4
331,2
332,5
333,1
334,1
335,2
336,1
337,4
338,1
339,3
340,1
341,4
342,2
343,2
344,1
345,1
346,1
347,3
348,1
349,4
350,3
351,0
352,5
353,0
354,1
355,4
356,0
357,1
358,3
359,2
360,1
361,3
362,1
363,0
364,1
365,3
366,0
367,1
368,0
369,6
370,1
371,3
372,0
373,1
374,1
375,3
376,3
377,4
378,1
379,1
380,3
381,1
382,0
383,1
384,3
385,1
386,1
387,2
388,1
389,1
390,1
391,4
392,3
393,2
394,2
395,1
396,4
397,1
398,2
399,4
400,3
401,0
402,1
403,1
404,1
405,1
406,1
407,2
408,1
409,3
410,1
411,1
412,3
413,0
414,4
415,0
416,5
417,4
418,2
419,1
420,3
