id,label
1,5
2,12
3,8
4,8
5,5
6,0
7,5
8,5
9,8
10,3
11,2
12,4
13,4
14,3
15,11
16,2
17,10
18,2
19,0
20,7
21,7
22,10
23,5
24,0
25,9
26,3
27,12
28,6
29,5
30,2
31,6
32,4
33,12
34,4
35,5
36,5
37,0
38,5
39,5
40,8
41,10
42,2
43,7
44,0
45,5
46,4
47,4
48,0
49,10
50,8
51,1
52,4
53,2
54,7
55,12
56,3
57,5
58,4
59,13
60,8
61,13
62,5
63,5
64,5
65,9
66,5
67,5
68,2
69,4
70,5
71,3
72,7
73,0
74,2
75,3
76,5
77,4
78,2
79,1
80,6
81,5
82,7
83,5
84,5
85,11
86,7
87,7
88,13
89,2
90,7
91,1
92,5
93,5
94,5
95,4
96,8
97,0
98,8
99,6
100,5
101,5
102,3
103,4
104,13
105,5
106,8
107,4
108,5
109,8
110,2
111,2
112,5
113,6
114,7
115,3
116,8
117,7
118,12
119,5
120,8
121,0
122,5
123,8
124,1
125,5
126,2
127,0
128,1
129,2
130,3
131,8
132,8
133,10
134,0
135,4
136,12
137,6
138,6
139,2
140,5
141,8
142,0
143,4
144,2
145,6
146,0
147,5
148,0
149,2
150,2
151,5
152,3
153,5
154,0
155,4
156,5
157,1
158,0
159,13
160,0
161,1
162,12
163,4
164,7
165,5
166,4
167,12
168,13
169,6
170,0
171,5
172,13
173,0
174,7
175,5
176,8
177,12
178,0
179,0
180,4
181,2
182,6
183,13
184,5
185,8
186,2
187,5
188,2
189,2
190,7
191,0
192,2
193,8
194,1
195,5
196,8
197,5
198,0
199,4
200,0
201,2
202,5
203,10
204,2
205,8
206,5
207,5
208,1
209,1
210,0
211,5
212,8
213,7
214,2
215,4
216,7
217,5
218,12
219,6
220,0
221,0
222,6
223,14
224,0
225,7
226,6
227,2
228,13
229,12
230,6
231,12
232,12
233,9
234,7
235,2
236,6
237,5
238,5
239,4
240,11
241,0
242,12
243,7
244,7
245,5
246,0
247,6
248,5
249,5
250,2
251,6
252,1
253,8
254,8
255,5
256,8
257,6
258,5
259,12
260,0
261,0
262,2
263,2
264,7
265,4
266,7
267,0
268,0
269,8
270,8
271,7
272,5
273,5
274,8
275,5
276,5
277,5
278,7
279,2
280,5
281,4
282,4
283,5
284,8
285,5
286,7
287,13
288,5
289,5
290,4
291,6
292,4
293,7
294,2
295,10
296,7
297,14
298,2
299,7
300,1
301,12
302,10
303,8
304,5
305,2
306,12
307,1
308,0
309,4
310,8
311,5
312,8
313,5
314,12
315,7
316,5
317,7
318,6
319,8
320,12
321,12
322,2
323,13
324,5
325,4
326,5
327,5
328,6
329,12
330,2
331,8
332,5
333,7
334,3
335,8
336,6
337,12
338,12
339,0
340,5
341,2
342,4
343,4
344,13
345,5
346,13
347,6
348,5
349,2
350,6
351,5
352,5
353,5
354,12
355,2
356,5
357,7
358,6
359,8
360,13
361,6
362,13
363,5
364,12
365,0
366,5
367,12
368,5
369,8
370,5
371,6
372,5
373,7
374,1
375,6
376,0
377,2
378,1
379,7
380,6
381,12
382,5
383,12
384,0
385,5
386,3
387,14
388,13
389,7
390,3
391,2
392,0
393,8
394,4
395,7
396,2
397,5
398,4
399,4
400,0
401,5
402,7
403,2
404,1
405,12
406,12
407,4
408,13
409,5
410,3
411,5
412,4
413,5
414,2
415,5
416,5
417,12
418,8
419,12
420,0
421,12
422,5
423,6
424,8
425,5
426,0
427,2
428,8
429,2
430,14
431,12
432,5
433,5
434,5
435,5
436,5
437,5
438,12
439,13
440,12
441,2
442,14
443,6
444,12
445,13
446,2
447,4
448,5
449,12
450,13
451,10
452,2
453,7
454,6
455,8
456,2
457,12
458,13
459,9
460,3
461,13
462,5
463,5
464,7
465,2
466,7
467,5
468,5
469,4
470,2
471,7
472,5
473,3
474,4
475,5
476,2
477,4
478,5
479,3
480,4
481,2
482,2
483,7
484,5
485,1
486,4
487,5
488,0
489,2
490,6
491,5
492,5
493,3
494,2
495,2
496,8
497,12
498,2
499,5
500,5
501,9
502,7
503,9
504,4
505,0
506,7
507,5
508,2
509,5
510,5
511,5
512,4
513,12
514,2
515,12
516,0
517,5
