id,label
1,3
2,2
3,4
4,11
5,6
6,1
7,10
8,13
9,4
10,8
11,7
12,11
13,0
14,8
15,5
16,7
17,0
18,7
19,1
20,14
21,6
22,0
23,10
24,1
25,5
26,14
27,2
28,1
29,5
30,7
31,5
32,0
33,12
34,11
35,10
36,6
37,1
38,8
39,10
40,11
41,0
42,9
43,6
44,1
45,10
46,11
47,11
48,1
49,0
50,11
51,2
52,8
53,7
54,14
55,8
56,14
57,3
58,0
59,9
60,11
61,12
62,10
63,3
64,5
65,5
66,3
67,6
68,9
69,4
70,3
71,14
72,14
73,1
74,7
75,14
76,10
77,0
78,0
79,2
80,6
81,3
82,14
83,10
84,10
85,5
86,6
87,6
88,9
89,9
90,14
91,2
92,3
93,13
94,14
95,4
96,11
97,1
98,4
99,5
100,13
101,5
102,14
103,0
104,9
105,13
106,5
107,11
108,6
109,4
110,9
111,8
112,13
113,6
114,14
115,14
116,6
117,14
118,2
119,13
120,11
121,1
122,10
123,11
124,12
125,13
126,7
127,1
128,2
129,7
130,14
131,1
132,4
133,0
134,8
135,0
136,7
137,5
138,1
139,7
140,14
141,1
142,9
143,0
144,7
145,1
146,1
147,6
148,1
149,7
150,7
151,3
152,14
153,14
154,1
155,4
156,10
157,2
158,1
159,9
160,1
161,2
162,7
163,0
164,2
165,3
166,0
167,2
168,9
169,1
170,1
171,3
172,6
173,1
174,8
175,1
176,5
177,12
178,1
179,8
180,0
181,7
182,6
183,9
184,6
185,11
186,0
187,13
188,9
189,7
190,14
191,1
192,9
193,11
194,12
195,13
196,4
197,10
198,1
199,8
200,1
201,2
202,10
203,0
204,9
205,11
206,3
207,13
208,12
209,2
210,1
211,10
212,5
213,14
214,7
215,0
216,14
217,5
218,2
219,1
220,1
221,1
222,1
223,4
224,1
225,6
226,6
227,7
228,5
229,12
230,6
231,2
232,2
233,9
234,14
235,7
236,5
237,13
238,8
239,8
240,5
241,1
242,2
243,14
244,14
245,8
246,1
247,5
248,3
249,13
250,7
251,6
252,2
253,4
254,11
255,10
256,1
257,6
258,10
259,12
260,1
261,1
262,8
263,7
264,14
265,0
266,14
267,1
268,1
269,11
270,1
271,8
272,2
273,6
274,6
275,3
276,10
277,3
278,14
279,7
280,10
281,10
282,0
283,3
284,6
285,3
286,14
287,12
288,3
289,6
290,0
291,6
292,0
293,14
294,7
295,9
296,6
297,0
298,7
299,14
300,12
301,12
302,0
303,6
304,5
305,9
306,9
307,2
308,1
309,0
310,11
311,10
312,4
313,10
314,8
315,14
316,10
317,9
318,6
319,6
320,12
321,2
322,7
323,12
324,3
325,4
326,13
327,3
328,6
329,2
330,9
331,11
332,5
333,14
334,14
335,11
336,6
337,9
338,2
339,1
340,14
341,7
342,11
343,0
344,6
345,14
346,12
347,6
348,14
349,7
350,1
351,10
352,13
353,3
354,2
355,9
356,3
357,6
358,5
359,11
360,12
361,1
362,6
363,10
364,2
365,1
366,3
367,2
368,3
369,5
370,6
371,6
372,3
373,6
374,2
375,6
376,1
377,7
378,12
379,14
380,5
381,2
382,13
383,12
384,1
385,6
386,14
387,0
388,9
389,14
390,8
391,7
392,1
393,11
394,11
395,14
396,7
397,6
398,11
399,8
400,1
401,13
402,8
403,2
404,12
405,12
406,2
407,0
408,12
409,8
410,14
411,14
412,8
413,13
414,8
