id,label
1,0
2,1
3,4
4,6
5,9
6,8
7,0
8,0
9,2
10,13
11,12
12,2
13,6
14,13
15,7
16,14
17,6
18,12
19,8
20,5
21,9
22,6
23,0
24,8
25,7
26,5
27,1
28,3
29,10
30,12
31,10
32,6
33,11
34,2
35,0
36,10
37,8
38,13
39,0
40,6
41,6
42,14
43,10
44,8
45,0
46,6
47,6
48,8
49,6
50,6
51,1
52,13
53,14
54,5
55,13
56,5
57,0
58,6
59,4
60,6
61,11
62,0
63,0
64,10
65,7
66,0
67,9
68,14
69,2
70,0
71,5
72,5
73,3
74,12
75,5
76,0
77,6
78,6
79,1
80,10
81,0
82,13
83,0
84,0
85,7
86,9
87,4
88,4
89,4
90,5
91,1
92,0
93,10
94,9
95,2
96,2
97,8
98,2
99,7
100,0
101,10
102,5
103,6
104,4
105,0
106,7
107,2
108,10
109,2
110,4
111,13
112,10
113,3
114,5
115,5
116,3
117,5
118,1
119,10
120,6
121,8
122,0
123,2
124,11
125,0
126,14
127,8
128,11
129,14
130,5
131,8
132,2
133,6
134,13
135,6
136,14
137,7
138,3
139,12
140,9
141,3
142,4
143,6
144,14
145,3
146,8
147,10
148,8
149,12
150,14
151,0
152,5
153,9
154,8
155,2
156,0
157,1
158,8
159,4
160,8
161,1
162,12
163,6
164,1
165,0
166,6
167,1
168,4
169,3
170,8
171,0
172,4
173,8
174,13
175,3
176,4
177,11
178,8
179,13
180,6
181,14
182,3
183,4
184,9
185,2
186,6
187,10
188,4
189,12
190,9
191,8
192,14
193,2
194,11
195,0
196,2
197,0
198,8
199,13
200,8
201,1
202,0
203,6
204,4
205,2
206,0
207,0
208,11
209,1
210,8
211,0
212,4
213,5
214,12
215,6
216,5
217,10
218,1
219,3
220,8
221,8
222,3
223,2
224,8
225,9
226,10
227,12
228,7
229,11
230,3
231,1
232,1
233,4
234,5
235,14
236,7
237,0
238,13
239,13
240,7
241,3
242,11
243,5
244,9
245,13
246,8
247,10
248,0
249,0
250,12
251,3
252,1
253,4
254,2
255,0
256,3
257,10
258,0
259,11
260,8
261,8
262,13
263,14
264,5
265,6
266,5
267,8
268,8
269,6
270,3
271,13
272,1
273,10
274,3
275,0
276,0
277,0
278,5
279,12
280,0
281,10
282,6
283,0
284,10
285,0
286,5
287,11
288,0
289,7
290,6
291,3
292,6
293,5
294,14
295,13
296,4
297,6
298,12
299,5
300,11
301,11
302,6
303,3
304,10
305,4
306,4
307,1
308,8
309,6
310,2
311,0
312,2
313,0
314,13
315,5
316,0
317,4
318,3
319,10
320,11
321,1
322,12
323,11
324,0
325,2
326,0
327,0
328,10
329,1
330,4
331,2
332,10
333,5
334,5
335,2
336,10
337,14
338,1
339,8
340,5
341,12
342,2
343,6
344,4
345,9
346,11
347,3
348,9
349,12
350,3
351,0
352,10
353,0
354,1
355,14
356,0
357,9
358,10
359,2
360,11
361,3
362,4
363,0
364,1
365,8
366,0
367,1
368,0
369,4
370,9
371,3
372,0
373,9
374,1
375,3
376,8
377,12
378,11
379,5
380,7
381,1
382,0
383,11
384,8
385,9
386,5
387,6
388,4
389,5
390,13
391,12
392,8
393,2
394,2
395,5
396,14
397,9
398,2
399,13
400,8
401,0
402,13
403,1
404,11
405,11
406,1
407,6
408,11
409,13
410,5
411,5
412,13
413,0
414,13
415,0
416,10
417,12
418,2
419,1
420,13
