id,label
1,0
2,1
3,11
4,5
5,14
6,8
7,7
8,0
9,5
10,9
11,3
12,5
13,5
14,9
15,6
16,3
17,5
18,3
19,8
20,2
21,14
22,5
23,7
24,4
25,11
26,2
27,1
28,4
29,0
30,3
31,13
32,5
33,12
34,5
35,7
36,13
37,8
38,9
39,7
40,5
41,5
42,11
43,6
44,8
45,7
46,5
47,5
48,8
49,5
50,5
51,1
52,10
53,3
54,2
55,10
56,2
57,0
58,5
59,6
60,5
61,12
62,7
63,0
64,13
65,11
66,0
67,14
68,3
69,11
70,7
71,2
72,2
73,4
74,3
75,2
76,7
77,5
78,5
79,1
80,13
81,0
82,9
83,7
84,7
85,6
86,14
87,6
88,6
89,11
90,2
91,1
92,7
93,0
94,14
95,5
96,5
97,9
98,5
99,13
100,0
101,13
102,2
103,5
104,6
105,0
106,11
107,5
108,6
109,5
110,11
111,10
112,0
113,4
114,2
115,2
116,13
117,2
118,1
119,0
120,5
121,8
122,7
123,5
124,12
125,0
126,3
127,8
128,12
129,3
130,2
131,8
132,11
133,5
134,9
135,5
136,11
137,13
138,4
139,3
140,14
141,13
142,6
143,5
144,3
145,4
146,8
147,6
148,8
149,3
150,3
151,7
152,2
153,14
154,8
155,5
156,7
157,1
158,8
159,6
160,8
161,1
162,11
163,5
164,1
165,7
166,5
167,1
168,6
169,4
170,8
171,7
172,6
173,8
174,9
175,4
176,11
177,12
178,8
179,9
180,5
181,3
182,4
183,6
184,14
185,5
186,5
187,0
188,11
189,3
190,14
191,8
192,11
193,5
194,12
195,0
196,11
197,7
198,8
199,10
200,8
201,1
202,7
203,5
204,11
205,5
206,7
207,0
208,12
209,1
210,8
211,7
212,11
213,2
214,3
215,5
216,2
217,0
218,1
219,4
220,8
221,8
222,4
223,11
224,8
225,14
226,13
227,3
228,6
229,12
230,13
231,1
232,1
233,11
234,2
235,3
236,6
237,0
238,9
239,10
240,6
241,4
242,1
243,2
244,2
245,9
246,8
247,13
248,7
249,0
250,3
251,4
252,1
253,11
254,5
255,7
256,13
257,13
258,7
259,12
260,8
261,8
262,10
263,3
264,14
265,5
266,2
267,8
268,8
269,5
270,13
271,9
272,1
273,6
274,13
275,7
276,7
277,0
278,2
279,3
280,7
281,9
282,5
283,7
284,13
285,7
286,2
287,12
288,7
289,6
290,5
291,4
292,5
293,2
294,3
295,10
296,6
297,5
298,3
299,2
300,12
301,12
302,5
303,13
304,13
305,11
306,12
307,1
308,4
309,5
310,5
311,7
312,5
313,7
314,10
315,2
316,7
317,6
318,4
319,13
320,12
321,1
322,3
323,12
324,0
325,5
326,0
327,0
328,13
329,1
330,11
331,5
332,0
333,2
334,2
335,5
336,13
337,11
338,1
339,8
340,2
341,3
342,5
343,5
344,6
345,14
346,12
347,4
348,14
349,3
350,4
351,7
352,0
353,7
354,1
355,11
356,7
357,14
358,13
359,5
360,12
361,4
362,6
363,7
364,1
365,8
366,7
367,1
368,0
369,11
370,14
371,4
372,7
373,14
374,1
375,4
376,8
377,3
378,12
379,2
380,13
381,1
382,0
383,1
384,8
385,14
386,2
387,5
388,6
389,2
390,9
391,3
392,8
393,5
394,5
395,2
396,3
397,14
398,5
399,10
400,8
401,0
402,9
403,1
404,12
405,12
406,1
407,5
408,12
409,9
410,2
411,2
412,9
413,0
414,10
415,0
416,13
417,11
418,5
419,1
420,9
