id,label
1,10
2,6
3,7
4,8
5,9
6,12
7,5
8,10
9,7
10,9
11,11
12,8
13,8
14,9
15,14
16,11
17,8
18,11
19,12
20,3
21,9
22,8
23,5
24,13
25,7
26,3
27,6
28,12
29,5
30,11
31,13
32,8
33,0
34,8
35,5
36,1
37,12
38,10
39,5
40,8
41,8
42,7
43,9
44,12
45,5
46,8
47,8
48,12
49,8
50,8
51,6
52,7
53,11
54,3
55,7
56,3
57,5
58,8
59,0
60,8
61,0
62,5
63,5
64,10
65,7
66,1
67,3
68,11
69,7
70,5
71,3
72,3
73,12
74,11
75,3
76,5
77,8
78,8
79,6
80,13
81,10
82,9
83,5
84,5
85,14
86,9
87,14
88,14
89,7
90,3
91,6
92,5
93,5
94,9
95,8
96,8
97,10
98,8
99,13
100,5
101,10
102,3
103,8
104,14
105,5
106,7
107,8
108,9
109,8
110,7
111,7
112,10
113,12
114,3
115,9
116,1
117,3
118,6
119,10
120,8
121,12
122,5
123,8
124,0
125,10
126,11
127,12
128,6
129,11
130,3
131,1
132,7
133,4
134,10
135,8
136,2
137,13
138,12
139,11
140,3
141,1
142,14
143,8
144,11
145,13
146,12
147,9
148,12
149,11
150,11
151,5
152,3
153,3
154,12
155,8
156,1
157,6
158,12
159,14
160,12
161,6
162,2
163,8
164,6
165,5
166,8
167,6
168,14
169,12
170,10
171,5
172,14
173,12
174,9
175,12
176,8
177,0
178,12
179,10
180,8
181,11
182,12
183,14
184,9
185,8
186,8
187,5
188,7
189,11
190,3
191,12
192,7
193,8
194,0
195,5
196,7
197,5
198,12
199,7
200,12
201,6
202,5
203,8
204,7
205,8
206,5
207,5
208,0
209,6
210,12
211,5
212,7
213,3
214,11
215,8
216,3
217,5
218,6
219,12
220,12
221,12
222,12
223,4
224,10
225,3
226,13
227,11
228,14
229,0
230,13
231,6
232,6
233,7
234,3
235,11
236,14
237,5
238,10
239,7
240,14
241,12
242,6
243,3
244,3
245,5
246,12
247,13
248,5
249,5
250,11
251,13
252,6
253,8
254,8
255,5
256,1
257,13
258,5
259,0
260,12
261,12
262,7
263,11
264,3
265,8
266,3
267,12
268,12
269,8
270,1
271,9
272,6
273,9
274,1
275,5
276,5
277,5
278,3
279,11
280,5
281,1
282,8
283,5
284,1
285,5
286,3
287,0
288,5
289,9
290,8
291,13
292,8
293,3
294,11
295,7
296,14
297,4
298,11
299,3
300,0
301,0
302,8
303,1
304,5
305,7
306,0
307,6
308,12
309,8
310,8
311,5
312,8
313,1
314,9
315,3
316,5
317,14
318,12
319,1
320,0
321,6
322,11
323,0
324,5
325,8
326,5
327,10
328,13
329,6
330,7
331,8
332,5
333,3
334,3
335,8
336,1
337,2
338,6
339,12
340,3
341,11
342,8
343,8
344,14
345,3
346,0
347,13
348,3
349,11
350,12
351,5
352,10
