id,label
1,5
2,6
3,8
4,10
5,14
6,9
7,5
8,5
9,8
10,0
11,1
12,10
13,10
14,0
15,12
16,1
17,10
18,1
19,9
20,14
21,14
22,10
23,5
24,9
25,11
26,14
27,6
28,9
29,2
30,1
31,3
32,10
33,6
34,10
35,5
36,3
37,9
38,3
39,5
40,10
41,10
42,1
43,12
44,9
45,5
46,10
47,10
48,9
49,10
50,10
51,6
52,11
53,1
54,14
55,0
56,14
57,5
58,10
59,13
60,10
61,13
62,5
63,5
64,2
65,11
66,5
67,14
68,1
69,8
70,5
71,14
72,14
73,9
74,1
75,14
76,5
77,10
78,10
79,6
80,3
81,5
82,14
83,5
84,5
85,12
86,12
87,12
88,11
89,1
90,14
91,6
92,5
93,2
94,14
95,8
96,8
97,3
98,10
99,12
100,5
101,2
102,14
103,10
104,13
105,2
106,4
107,10
108,12
109,8
110,11
111,11
112,2
113,9
114,14
115,14
116,3
117,14
118,6
119,2
120,10
121,9
122,5
123,10
124,6
125,2
126,1
127,9
128,6
129,1
130,14
131,3
132,8
133,10
134,0
135,10
136,1
137,12
138,9
139,1
140,14
141,3
142,13
143,10
144,1
145,9
146,9
147,14
148,9
149,1
150,1
151,5
152,14
153,14
154,9
155,10
156,5
157,6
158,9
159,11
160,9
161,6
162,1
163,10
164,6
165,5
166,10
167,6
168,11
169,9
170,9
171,5
172,12
173,9
174,0
175,9
176,8
177,6
178,9
179,0
180,10
181,1
182,9
183,13
184,14
185,10
186,10
187,2
188,11
189,1
190,14
191,9
192,1
193,10
194,6
195,5
196,8
197,5
198,9
199,11
200,9
201,6
202,5
203,10
204,1
205,10
206,5
207,5
208,13
209,6
210,9
211,5
212,8
213,14
214,1
215,10
216,14
217,2
218,6
219,9
220,9
221,9
222,9
223,8
224,9
225,14
226,3
227,1
228,11
229,13
230,3
231,6
232,6
233,11
234,14
235,1
236,12
237,5
238,3
239,11
240,12
241,9
242,6
243,14
244,14
245,3
246,9
247,12
248,5
249,5
250,1
251,3
252,6
253,8
254,10
255,5
256,3
257,3
258,5
259,6
260,9
261,9
262,0
263,1
264,14
265,10
266,14
267,9
268,9
269,10
270,3
271,0
272,6
273,14
274,3
275,5
276,5
277,5
278,14
279,1
280,5
281,5
282,10
283,5
284,3
285,5
286,14
287,13
288,5
289,12
290,10
291,3
292,10
293,14
294,1
295,11
296,12
297,10
298,1
299,14
300,13
301,13
302,10
303,3
304,2
305,11
306,13
307,6
308,9
309,10
310,10
311,5
312,10
313,5
314,0
315,14
316,5
317,13
318,9
319,3
320,6
321,6
322,1
323,13
324,5
325,8
326,5
327,5
328,3
329,6
330,11
331,10
332,2
333,14
334,14
335,10
336,3
337,1
338,6
339,9
340,14
341,1
342,10
343,10
344,12
345,14
346,13
347,9
348,14
349,1
350,9
351,5
352,2
353,5
354,6
355,1
356,5
357,14
358,3
359,10
360,13
361,9
362,12
363,5
364,6
365,9
366,5
367,6
368,5
369,4
370,14
371,9
372,5
373,14
374,6
375,9
376,9
377,1
378,6
379,14
380,12
381,6
382,2
383,6
384,9
385,14
386,14
387,10
388,13
389,14
390,0
391,1
392,9
393,10
394,10
395,14
396,1
397,14
398,10
399,11
400,9
401,5
402,0
403,6
404,6
405,6
406,6
407,10
408,13
409,3
410,14
411,14
412,3
413,5
414,0
415,5
416,2
417,1
418,8
419,6
420,0
421,0
422,5
423,3
424,8
425,3
426,0
427,1
428,4
429,14
430,4
431,6
432,14
433,5
434,5
435,5
436,9
437,5
438,6
439,13
440,6
441,11
442,10
443,3
444,1
445,13
