id,label
1,13
2,8
3,6
4,7
5,2
6,1
7,3
8,13
9,7
10,10
11,0
12,7
13,7
14,10
15,11
16,4
17,7
18,0
19,1
20,5
21,2
22,7
23,3
24,1
25,11
26,5
27,8
28,14
29,2
30,0
31,2
32,7
33,9
34,7
35,3
36,2
37,1
38,10
39,3
40,7
41,7
42,4
43,2
44,1
45,3
46,7
47,7
48,1
49,7
50,7
51,8
52,10
53,4
54,5
55,10
56,5
57,13
58,7
59,6
60,7
61,9
62,3
63,13
64,2
65,11
66,13
67,12
68,4
69,7
70,3
71,5
72,5
73,14
74,0
75,5
76,3
77,7
78,7
79,8
80,2
81,13
82,10
83,3
84,3
85,11
86,12
87,2
88,6
89,6
90,5
91,8
92,3
93,13
94,12
95,7
96,7
97,1
98,7
99,11
100,13
101,2
102,5
103,7
104,6
105,13
106,6
107,7
108,2
109,7
110,6
111,10
112,13
113,14
114,5
115,5
116,14
117,5
118,8
119,13
120,7
121,1
122,3
123,7
124,9
125,13
126,4
127,1
128,8
129,4
130,5
131,1
132,6
133,7
134,10
135,7
136,4
137,11
138,14
139,0
140,12
141,14
142,6
143,7
144,0
145,14
146,1
147,2
148,1
149,0
150,4
151,3
152,5
153,12
154,1
155,7
156,3
157,8
158,1
159,6
160,1
161,8
162,4
163,7
164,8
165,3
166,7
167,8
168,6
169,14
170,1
171,3
172,2
173,1
174,10
175,14
176,6
177,9
178,1
179,10
180,7
181,4
182,14
183,6
184,12
185,7
186,7
187,13
188,6
189,0
190,12
191,1
192,4
193,7
194,9
195,13
196,6
197,3
198,1
199,10
200,1
201,8
202,3
203,7
204,6
205,7
206,3
207,13
208,9
209,8
210,1
211,3
212,6
213,5
214,0
215,7
216,5
217,13
218,8
219,14
220,1
221,1
222,14
223,6
224,1
225,12
226,2
227,0
228,11
229,9
230,14
231,8
232,8
233,6
234,5
235,4
236,11
237,13
238,10
239,10
240,11
241,14
242,9
243,5
244,5
245,10
246,1
247,2
248,3
249,13
250,0
251,14
252,8
253,6
254,7
255,3
256,14
257,14
258,3
259,9
260,1
261,1
262,10
263,4
264,5
265,7
266,5
267,1
268,1
269,7
270,14
271,10
272,8
273,2
274,14
275,3
276,3
277,13
278,5
279,0
280,3
281,13
282,7
283,3
284,2
285,3
286,5
287,9
288,3
289,2
290,7
291,14
292,7
293,5
294,4
295,10
296,2
297,7
298,0
299,5
300,9
301,9
302,7
303,14
304,2
305,6
306,6
307,8
308,1
309,7
310,7
311,3
312,7
313,3
314,10
315,5
316,3
317,6
318,14
319,2
320,9
321,8
322,0
323,9
324,13
325,6
326,13
327,13
328,2
329,8
330,6
331,7
332,2
333,5
334,5
335,7
336,2
337,4
338,8
339,1
340,5
341,0
342,7
343,7
344,2
345,12
346,9
347,14
348,12
349,0
350,14
351,3
352,2
353,3
354,8
355,4
356,3
357,12
358,2
359,7
360,9
361,14
362,2
363,3
364,8
365,1
366,3
367,8
368,13
369,6
370,12
371,14
372,3
373,12
374,8
375,14
376,1
377,0
378,9
379,5
380,11
381,8
382,13
383,9
384,1
385,2
386,5
387,7
388,6
389,5
390,10
391,0
392,1
393,7
394,7
395,5
396,4
397,2
398,7
399,10
400,1
401,13
402,10
403,8
404,9
405,9
406,8
407,7
408,9
409,10
410,5
411,5
412,10
413,13
414,10
415,13
416,11
417,6
418,7
419,8
420,10
421,10
422,3
423,2
424,6
425,10
426,10
427,6
428,6
429,12
430,6
431,8
432,12
433,3
434,3
435,3
436,1
437,13
438,8
439,9
440,8
441,6
442,7
443,2
444,0
445,9
446,0
447,7
448,3
449,8
450,9
451,7
452,10
453,5
454,2
455,7
456,12
457,4
458,9
459,11
460,5
461,9
462,12
463,3
464,12
465,0
466,5
467,12
468,3
469,7
470,0
471,12
472,13
473,5
474,7
475,12
476,0
477,7
478,3
479,5
