id,label
1,2
2,6
3,14
4,14
5,8
6,0
7,2
8,2
9,14
10,6
11,1
12,14
13,14
14,6
15,8
16,1
17,14
18,1
19,0
20,8
21,8
22,14
23,2
24,0
25,1
26,8
27,6
28,0
29,2
30,1
31,0
32,14
33,6
34,14
35,2
36,0
37,0
38,0
39,2
40,14
41,14
42,1
43,8
44,0
45,2
46,14
47,14
48,0
49,14
50,14
51,6
52,1
53,1
54,8
55,1
56,8
57,2
58,14
59,6
60,14
61,6
62,2
63,2
64,2
65,1
66,2
67,8
68,1
69,14
70,2
71,8
72,8
73,0
74,1
75,8
76,2
77,14
78,14
79,6
80,0
81,2
82,8
83,2
84,2
85,8
86,8
87,8
88,6
89,1
90,8
91,6
92,2
93,2
94,8
95,14
96,14
97,0
98,14
99,3
100,2
101,13
102,8
103,14
104,6
105,2
106,14
107,14
108,8
109,14
110,1
111,1
112,2
113,0
114,8
115,8
116,0
117,8
118,6
119,2
120,14
121,0
122,2
123,14
124,6
125,2
126,1
127,0
128,6
129,1
130,8
131,0
132,14
133,14
134,0
135,14
136,1
137,13
138,0
139,1
140,8
141,0
142,6
143,14
144,1
145,0
146,0
147,8
148,0
149,1
150,1
151,2
152,8
153,8
154,0
155,14
156,2
157,6
158,0
159,6
160,0
161,6
162,1
163,14
164,6
165,2
166,14
167,6
168,6
169,0
170,0
171,2
172,8
173,0
174,6
175,0
176,14
177,6
178,0
179,0
180,14
181,1
182,0
183,6
184,8
185,14
186,14
187,2
188,1
189,1
190,8
191,0
192,1
193,14
194,6
195,2
196,14
197,2
198,0
199,14
200,0
201,6
202,2
203,14
204,1
205,14
206,2
207,2
208,6
209,6
210,0
211,2
212,14
213,8
214,1
215,14
216,8
217,2
218,6
219,0
220,0
221,0
222,0
223,14
224,0
225,8
226,0
227,1
228,7
229,6
230,0
231,6
232,6
233,1
234,8
235,1
236,3
237,2
238,2
239,1
240,3
241,0
242,6
243,8
244,8
245,2
246,0
247,13
248,2
249,2
250,1
251,0
252,6
253,14
254,14
255,2
256,0
257,0
258,2
259,6
260,0
261,0
262,1
263,1
264,8
265,14
266,8
267,0
268,0
269,14
270,0
271,6
272,6
273,8
274,0
275,2
276,2
277,2
278,8
279,1
280,2
281,2
282,14
283,2
284,0
285,2
286,8
287,6
288,2
289,8
290,14
291,0
292,14
293,8
294,1
295,1
296,8
297,14
298,1
299,8
300,6
301,6
302,14
303,0
304,13
305,1
306,6
307,6
308,0
309,14
310,14
311,2
312,14
313,2
314,1
315,8
316,2
317,6
318,0
319,0
320,6
321,6
322,1
323,6
324,2
325,14
326,2
327,2
328,0
329,6
330,1
331,14
332,2
333,8
334,8
335,14
336,8
337,1
338,6
339,0
340,8
341,1
342,14
343,14
344,8
345,8
346,6
347,0
348,8
349,1
350,0
351,2
352,2
353,2
354,6
355,1
356,2
357,8
358,0
359,14
