id,label
1,8
2,6
3,7
4,7
5,10
6,9
7,8
8,8
9,7
10,5
11,12
12,7
13,7
14,5
15,11
16,12
17,7
18,12
19,4
20,2
21,10
22,7
23,6
24,0
25,7
26,2
27,6
28,9
29,8
30,12
31,8
32,7
33,3
34,7
35,8
36,10
37,4
38,0
39,8
40,7
41,7
42,12
43,10
44,0
45,8
46,7
47,7
48,4
49,7
50,7
51,6
52,1
53,12
54,2
55,3
56,2
57,8
58,7
59,14
60,7
61,3
62,8
63,8
64,8
65,7
66,8
67,10
68,12
69,7
70,8
71,2
72,2
73,9
74,12
75,2
76,8
77,7
78,7
79,6
80,4
81,8
82,2
83,8
84,6
85,5
86,10
87,10
88,11
89,7
90,2
91,6
92,8
93,8
94,2
95,7
96,7
97,9
98,7
99,8
100,8
101,8
102,2
103,7
104,14
105,8
106,7
107,7
108,10
109,7
110,7
111,6
112,8
113,9
114,2
115,2
116,9
117,2
118,6
119,8
120,7
121,4
122,6
123,7
124,6
125,8
126,1
127,0
128,6
129,12
130,2
131,9
132,7
133,7
134,8
135,7
136,12
137,8
138,9
139,12
140,2
141,9
142,14
143,7
144,12
145,4
146,0
147,10
148,9
149,12
150,12
151,8
152,2
153,2
154,9
155,7
156,6
157,6
158,9
159,11
160,0
161,6
162,1
163,7
164,6
165,8
166,7
167,6
168,11
169,9
170,9
171,8
172,10
173,9
174,5
175,9
176,7
177,3
178,9
179,8
180,7
181,12
182,9
183,11
184,2
185,7
186,7
187,8
188,11
189,12
190,2
191,9
192,7
193,7
194,6
195,8
196,7
197,8
198,0
199,1
200,0
201,6
202,6
203,7
204,7
205,7
206,8
207,8
208,6
209,6
210,9
211,8
212,7
213,2
214,12
215,7
216,2
217,8
218,6
219,4
220,0
221,9
222,4
223,7
224,9
225,10
226,6
227,12
228,11
229,3
230,4
231,6
232,6
233,7
234,2
235,12
236,5
237,8
238,0
239,1
240,5
241,9
242,3
243,2
244,2
245,9
246,9
247,8
248,8
249,8
250,12
251,0
252,6
253,7
254,7
255,8
256,9
257,6
258,8
259,3
260,0
261,9
262,3
263,12
264,2
265,7
266,2
267,0
268,9
269,7
270,9
271,0
272,6
273,10
274,9
275,8
276,8
277,8
278,2
279,12
280,8
281,6
282,7
283,8
284,6
285,8
286,2
287,3
288,8
289,10
290,7
291,9
292,7
293,2
294,12
295,1
296,10
297,7
298,12
299,2
300,3
301,3
302,7
303,4
304,8
305,7
306,14
307,6
308,9
309,7
310,7
311,6
312,7
313,6
314,3
315,2
316,8
317,11
318,9
319,10
320,3
321,6
322,12
323,14
324,8
325,7
