id,label
1,13
2,1
3,6
4,10
5,12
6,7
7,13
8,13
9,3
10,11
11,6
12,10
13,10
14,11
15,9
16,5
17,10
18,6
19,2
20,4
21,12
22,10
23,0
24,2
25,5
26,4
27,1
28,2
29,13
30,14
31,2
32,10
33,1
34,10
35,0
36,2
37,2
38,0
39,13
40,10
41,10
42,5
43,12
44,7
45,0
46,10
47,10
48,7
49,10
50,3
51,1
52,3
53,14
54,4
55,6
56,4
57,13
58,3
59,8
60,3
61,8
62,0
63,13
64,7
65,5
66,13
67,12
68,5
69,3
70,0
71,4
72,4
73,2
74,6
75,4
76,0
77,10
78,10
79,1
80,2
81,13
82,4
83,0
84,0
85,9
86,12
87,12
88,9
89,5
90,4
91,1
92,0
93,13
94,12
95,3
96,3
97,7
98,3
99,2
100,13
101,7
102,4
103,10
104,8
105,13
106,14
107,3
108,12
109,3
110,5
111,6
112,13
113,2
114,4
115,4
116,2
117,4
118,1
119,13
120,3
121,7
122,0
123,3
124,8
125,13
126,14
127,7
128,8
129,14
130,4
131,7
132,3
133,10
134,7
135,10
136,14
137,2
138,2
139,6
140,12
141,2
142,8
143,10
144,14
145,2
146,7
147,12
148,7
149,14
150,14
151,13
152,4
153,12
154,7
155,3
156,0
157,1
158,7
159,8
160,7
161,1
162,14
163,10
164,1
165,0
166,10
167,1
168,8
169,2
170,7
171,13
172,12
173,7
174,11
175,2
176,3
177,8
178,7
179,7
180,10
181,14
182,2
183,9
184,12
185,3
186,10
187,0
188,5
189,6
190,12
191,7
192,5
193,10
194,8
195,13
196,3
197,0
198,7
199,10
200,7
201,1
202,0
203,10
204,5
205,3
206,13
207,13
208,8
209,1
210,7
211,0
212,3
213,4
214,14
215,10
216,4
217,13
218,1
219,2
220,7
221,7
222,2
223,3
224,7
225,4
226,2
227,6
228,8
229,8
230,2
231,1
232,1
233,5
234,4
235,5
236,9
237,13
238,0
239,10
240,9
241,7
242,1
243,4
244,12
245,0
246,7
247,2
248,13
249,13
250,6
251,2
252,1
253,3
254,3
255,0
256,2
257,2
258,0
259,8
260,7
261,7
262,6
263,14
264,12
265,10
266,12
267,7
268,7
269,10
270,2
271,4
272,1
273,12
274,2
275,0
276,0
277,0
278,12
279,6
280,0
281,13
282,10
283,13
284,2
285,0
286,4
287,8
288,13
289,12
290,10
291,2
292,10
293,4
294,14
295,3
296,9
297,10
298,6
299,4
300,8
301,8
302,3
303,2
304,13
305,5
306,8
307,1
308,2
309,10
310,3
311,0
312,3
313,0
314,6
315,4
316,0
317,8
318,2
319,2
320,8
321,1
322,6
323,8
324,13
325,3
326,13
327,13
328,2
329,1
330,5
331,3
332,13
333,4
334,4
335,3
336,2
337,14
338,1
339,7
340,4
341,6
342,3
343,10
344,9
345,12
346,8
347,2
348,12
349,6
350,2
351,0
352,13
353,0
354,1
355,5
356,13
357,12
358,2
359,3
360,8
361,2
362,12
363,0
364,1
365,7
366,13
367,1
368,13
369,6
370,12
371,2
372,0
373,12
374,1
375,2
376,7
377,6
378,8
379,4
380,2
381,1
382,13
383,1
384,7
385,12
386,4
387,10
388,8
389,4
390,11
391,6
392,7
393,3
394,10
395,4
396,14
397,12
398,10
399,10
400,7
401,0
402,11
403,1
404,8
405,1
406,1
407,10
408,8
409,0
410,4
411,4
412,0
413,0
414,6
415,13
416,13
417,6
418,3
419,1
420,7
421,11
422,13
423,2
424,3
425,0
426,7
427,14
428,14
429,12
430,3
431,1
432,12
433,0
434,0
435,0
436,7
437,13
438,1
439,8
440,1
441,5
442,3
443,2
444,6
445,8
446,6
447,3
448,0
449,1
450,8
451,10
452,3
453,4
454,2
455,3
456,2
457,14
458,8
459,5
460,4
461,8
462,12
463,0
464,12
465,6
466,4
467,12
468,0
469,10
470,6
471,12
472,13
473,12
474,10
475,12
476,6
477,10
478,0
479,4
480,3
481,6
482,14
483,4
484,0
485,8
486,10
487,0
488,7
489,6
490,2
491,10
492,0
493,4
494,1
495,5
496,6
497,1
498,14
499,13
500,13
501,5
502,4
503,5
504,10
505,7
506,12
507,13
508,6
509,0
510,13
511,13
512,3
513,1
514,6
515,8
516,7
517,2
518,12
519,4
520,5
521,0
522,6
523,13
524,9
525,5
526,12
527,3
528,1
529,7
530,8
531,7
532,10
533,1
534,8
535,13
536,1
537,4
538,14
539,1
540,7
541,10
542,13
543,8
544,1
545,14
546,14
547,1
548,10
549,1
550,12
551,14
552,10
553,14
554,13
555,13
556,1
557,10
558,8
559,12
560,3
561,1
562,1
563,11
564,10
565,10
566,8
567,12
568,12
569,7
570,10
571,1
572,7
573,10
574,10
575,13
576,6
577,13
578,0
579,0
580,11
581,3
582,7
583,13
584,11
585,0
586,14
587,1
588,0
589,6
590,3
591,10
592,7
593,5
594,2
595,0
596,5
597,13
598,7
599,10
600,14
601,8
602,0
603,3
604,7
605,12
606,14
607,10
608,8
609,1
610,9
611,1
612,13
613,0
614,13
615,3
616,7
617,7
618,12
619,4
620,10
621,5
622,2
623,2
624,10
625,14
626,4
627,7
628,8
629,7
630,14
631,0
632,12
633,12
634,14
635,7
636,4
637,10
638,2
639,2
640,8
641,0
642,7
643,8
644,5
645,1
646,3
647,13
648,6
649,14
650,6
651,13
652,0
653,1
654,8
655,0
656,1
657,8
658,10
659,0
660,0
661,4
662,4
663,8
664,0
665,14
666,14
667,12
668,13
669,2
670,0
671,7
672,3
673,8
674,4
675,5
676,3
677,7
678,8
679,12
680,2
681,2
682,2
683,10
684,1
685,7
686,4
687,12
688,2
689,6
690,14
691,13
692,4
693,0
694,7
695,3
696,14
697,7
698,2
699,13
700,7
701,4
702,12
703,0
704,0
705,3
706,5
707,8
708,14
709,10
710,4
711,4
712,1
713,13
714,2
715,7
716,13
717,5
718,4
719,4
720,6
721,3
722,13
723,14
724,6
725,5
726,13
727,14
728,4
729,14
730,0
731,10
732,2
733,0
734,4
735,14
736,0
737,2
738,7
739,0
740,3
741,13
742,1
743,13
744,3
745,1
746,0
747,2
748,14
749,3
750,12
751,7
752,5
753,6
754,13
755,0
756,4
757,1
758,3
759,8
760,2
761,7
762,4
763,8
764,6
765,14
766,7
767,1
768,10
769,4
770,2
771,5
772,3
773,8
774,7
775,5
776,10
777,13
778,14
779,3
780,7
781,7
782,8
783,8
784,0
785,0
786,4
787,7
788,4
789,8
790,3
791,6
792,1
793,14
794,0
795,6
796,5
797,3
798,12
799,7
800,10
801,4
802,6
803,8
804,4
805,10
806,1
807,7
808,12
809,1
810,14
811,1
812,3
813,10
814,0
815,11
816,4
817,8
818,4
819,8
820,10
821,2
822,4
823,10
824,7
825,6
826,13
827,3
828,6
829,10
830,13
831,4
832,12
833,14
834,13
835,12
836,13
837,2
838,0
839,7
840,7
841,1
842,3
843,0
844,13
845,10
846,4
847,6
848,12
849,10
850,4
851,13
852,2
853,0
854,11
855,13
856,0
857,9
858,7
859,14
860,7
861,3
862,1
863,13
864,4
865,3
866,4
867,4
868,1
869,10
870,2
871,2
872,0
873,10
874,12
875,0
876,9
877,0
878,0
879,7
880,10
881,12
882,8
883,10
884,8
885,14
886,5
887,14
888,13
889,14
890,7
891,3
892,8
893,12
894,1
895,7
896,4
897,5
898,0
899,4
900,0
901,12
902,14
903,13
904,6
905,1
906,4
907,7
908,1
909,13
910,12
911,0
912,10
913,0
914,6
915,8
916,2
917,1
918,8
919,1
920,5
921,2
922,3
923,8
924,0
925,7
926,2
927,1
928,1
929,5
930,2
931,7
932,4
933,5
934,4
935,0
936,10
937,2
938,0
939,4
940,10
941,13
942,2
943,4
944,1
945,6
946,4
947,10
948,14
949,13
950,2
951,14
952,3
953,9
954,10
955,13
956,4
957,6
958,4
959,8
960,13
961,12
962,6
963,3
964,3
965,10
966,10
967,6
968,1
969,4
970,12
971,5
972,10
973,0
974,5
975,1
976,6
977,13
978,7
979,6
980,2
981,4
982,8
983,3
984,1
985,13
986,12
987,7
988,5
989,0
990,14
991,0
992,9
993,13
994,3
995,10
996,7
997,3
998,0
999,12
1000,1
1001,1
1002,3
1003,2
1004,6
1005,3
1006,4
1007,8
1008,10
1009,6
1010,7
1011,14
1012,5
1013,12
1014,8
1015,3
1016,6
1017,2
1018,3
1019,7
1020,8
1021,4
1022,10
1023,1
1024,10
1025,6
1026,6
1027,0
1028,0
1029,7
1030,3
1031,14
1032,5
1033,4
1034,14
1035,0
1036,7
1037,3
1038,8
1039,10
1040,14
1041,9
1042,6
1043,1
1044,4
1045,8
1046,13
1047,5
1048,5
1049,6
1050,1
1051,14
1052,7
1053,5
1054,10
1055,14
1056,12
1057,12
1058,7
1059,9
1060,7
1061,7
1062,2
1063,10
1064,10
1065,13
