id,label
1,13
2,5
3,12
4,3
5,8
6,7
7,4
8,13
9,12
10,8
11,1
12,3
13,3
14,8
15,11
16,10
17,3
18,1
19,7
20,2
21,2
22,3
23,4
24,9
25,11
26,2
27,5
28,7
29,13
30,1
31,9
32,3
33,14
34,3
35,4
36,0
37,7
38,0
39,13
40,3
41,3
42,10
43,8
44,7
45,4
46,3
47,3
48,7
49,3
50,3
51,5
52,8
53,1
54,2
55,8
56,2
57,0
58,3
59,6
60,12
61,6
62,0
63,13
64,0
65,11
66,0
67,2
68,10
69,12
70,4
71,2
72,2
73,7
74,1
75,2
76,4
77,3
78,3
79,5
80,9
81,0
82,2
83,13
84,0
85,11
86,2
87,8
88,11
89,11
90,2
91,14
92,13
93,13
94,2
95,12
96,12
97,0
98,12
99,8
100,13
101,0
102,2
103,3
104,11
105,4
106,11
107,3
108,2
109,12
110,11
111,8
112,0
113,7
114,2
115,2
116,9
117,2
118,5
119,0
120,3
121,7
122,13
123,12
124,14
125,13
126,10
127,7
128,14
129,10
130,2
131,0
132,12
133,3
134,0
135,3
136,10
137,9
138,7
139,1
140,2
141,0
142,6
143,3
144,1
145,9
146,7
147,8
148,7
149,1
150,10
151,13
152,2
153,2
154,7
155,3
156,0
157,5
158,7
159,11
160,7
161,5
162,1
163,3
164,14
165,4
166,3
167,5
168,11
169,7
170,0
171,4
172,8
173,7
174,8
175,7
176,12
177,14
178,7
179,0
180,3
181,10
182,7
183,6
184,8
185,12
186,3
187,4
188,11
189,1
190,2
191,7
192,10
193,3
194,14
195,13
196,12
197,0
198,7
199,8
200,7
201,5
202,4
203,3
204,10
205,3
206,13
207,4
208,14
209,5
210,7
211,4
212,12
213,2
214,1
215,3
216,2
217,13
218,14
219,9
220,7
221,7
222,9
223,12
224,0
225,2
226,9
227,1
228,11
229,6
230,9
231,14
232,5
233,11
234,2
235,10
236,8
237,4
238,0
239,8
240,11
241,7
242,14
243,2
244,2
245,0
246,7
247,9
248,4
249,13
250,1
251,9
252,5
253,12
254,12
255,4
256,0
257,9
258,4
259,14
260,7
261,7
262,8
263,10
264,2
265,3
266,2
267,7
268,7
269,3
270,0
271,8
272,5
273,8
274,0
275,4
276,13
277,13
278,2
279,1
280,4
281,0
282,3
283,13
284,8
285,4
286,2
287,6
288,13
289,8
290,3
291,9
292,3
293,2
294,10
295,8
296,8
297,3
298,1
299,2
300,6
301,6
302,3
303,9
304,0
305,11
306,6
307,5
308,7
309,3
310,12
311,4
312,3
313,0
314,8
315,2
316,4
317,6
318,9
319,8
320,14
321,5
322,1
323,6
324,4
325,3
326,4
327,0
328,9
329,5
330,11
331,12
332,4
333,2
334,2
335,12
336,8
337,10
338,5
339,7
340,2
341,1
342,12
343,3
344,8
345,2
346,6
347,9
348,2
349,1
350,9
351,4
352,0
353,4
354,5
355,10
356,13
357,8
358,9
359,3
360,6
361,9
362,8
363,13
364,5
365,0
366,4
367,5
368,4
369,11
370,2
371,7
372,13
373,2
374,5
375,9
376,7
377,1
378,14
379,2
380,8
381,5
382,13
383,14
384,7
385,2
386,2
387,3
388,6
389,2
390,8
391,1
392,0
393,12
394,3
395,2
396,10
397,2
398,3
399,8
400,7
401,4
402,8
403,14
404,14
405,14
406,5
407,3
408,6
409,0
410,2
411,2
412,0
413,4
414,8
415,13
416,0
417,1
418,12
419,5
420,0
421,8
422,4
423,9
424,12
425,0
426,0
427,11
428,11
429,2
430,12
431,5
432,2
433,4
434,4
435,4
436,7
437,13
438,5
439,6
440,5
441,11
442,12
443,9
444,1
445,6
