id,label
1,8
2,3
3,7
4,14
5,5
6,1
7,10
8,8
9,7
10,4
11,0
12,14
13,14
14,4
15,2
16,6
17,14
18,0
19,1
20,9
21,5
22,14
23,10
24,11
25,6
26,9
27,3
28,11
29,8
30,0
31,11
32,14
33,3
34,14
35,10
36,13
37,1
38,10
39,8
40,14
41,14
42,6
43,5
44,1
45,10
46,14
47,14
48,1
49,14
50,14
51,3
52,14
53,0
54,9
55,0
56,9
57,10
58,7
59,12
60,7
61,12
62,10
63,8
64,8
65,6
66,13
67,5
68,6
69,7
70,10
71,9
72,9
73,1
74,0
75,9
76,10
77,14
78,14
79,3
80,11
81,8
82,9
83,10
84,10
85,2
86,5
87,2
88,2
89,6
90,9
91,12
92,10
93,8
94,5
95,7
96,7
97,1
98,7
99,11
100,8
101,8
102,9
103,14
104,12
105,8
106,0
107,7
108,5
109,7
110,6
111,0
112,8
113,11
114,9
115,9
116,13
117,9
118,3
119,8
120,7
121,1
122,10
123,7
124,12
125,8
126,0
127,1
128,12
129,6
130,9
131,13
132,7
133,4
134,1
135,14
136,4
137,11
138,1
139,0
140,5
141,13
142,12
143,14
144,0
145,11
146,1
147,5
148,1
149,0
150,6
151,8
152,9
153,5
154,1
155,7
156,13
157,3
158,1
159,12
160,1
161,3
162,4
163,14
164,3
165,10
166,14
167,3
168,12
169,11
170,1
171,8
172,2
173,1
174,4
175,1
176,7
177,12
178,1
179,1
180,14
181,6
182,11
183,2
184,5
185,7
186,14
187,10
188,6
189,0
190,5
191,1
192,6
193,14
194,12
195,8
196,7
197,10
198,1
199,14
200,1
201,3
202,10
203,14
204,6
205,7
206,8
207,8
208,12
209,3
210,1
211,10
212,7
213,9
214,0
215,14
216,9
217,8
218,3
219,11
220,1
221,1
222,11
223,4
224,1
225,5
226,11
227,0
228,12
229,12
230,11
231,3
232,3
233,6
234,9
235,6
236,2
237,8
238,10
239,14
240,2
241,1
242,3
243,9
244,5
245,10
246,1
247,11
248,8
249,8
250,0
251,11
252,3
253,7
254,7
255,10
256,13
257,11
258,10
259,12
260,1
261,1
262,0
263,6
264,5
265,14
266,5
267,1
268,1
269,14
270,13
271,9
272,3
273,5
274,13
275,10
276,10
277,10
278,5
279,0
280,10
281,13
282,14
283,8
284,13
285,10
286,9
287,12
288,8
289,5
290,14
291,11
292,14
293,9
294,0
295,0
296,2
297,4
298,0
299,9
300,12
301,12
302,14
303,13
304,8
305,6
306,12
307,3
308,11
309,14
310,7
311,10
312,7
313,13
314,4
315,9
316,10
317,12
318,11
319,13
320,12
321,3
322,0
323,12
324,8
325,7
326,8
327,8
328,11
329,3
330,6
331,7
332,8
333,9
334,9
335,7
336,13
337,4
338,3
339,1
340,9
341,0
342,7
343,14
344,2
345,9
346,12
347,11
348,5
349,0
350,11
351,10
352,8
353,10
354,3
355,6
356,8
357,5
358,11
359,7
360,12
361,11
362,2
363,10
364,3
365,1
366,8
367,3
368,8
369,0
370,5
371,11
372,10
373,5
374,3
375,11
376,1
377,0
378,12
379,9
380,13
381,3
382,8
383,3
384,1
385,5
386,9
387,4
388,12
389,9
390,4
391,0
392,1
393,7
394,14
395,9
396,6
397,5
398,14
399,14
400,1
401,10
402,4
403,3
404,12
405,12
406,3
407,14
408,12
409,10
410,9
411,9
412,13
413,10
414,0
415,8
416,8
417,4
418,7
419,3
420,1
421,4
422,8
423,11
424,7
425,10
426,13
427,0
428,0
429,5
430,4
431,3
432,5
433,10
434,10
435,10
436,1
437,8
438,3
439,12
440,3
441,6
442,4
443,11
444,4
445,12
446,0
447,7
448,10
449,3
450,12
451,14
452,14
453,9
454,11
455,7
456,5
457,4
458,12
459,6
460,9
461,12
462,5
463,10
464,5
465,0
466,9
467,5
468,10
469,14
470,0
471,5
472,8
473,5
474,14
475,5
476,0
477,14
478,10
479,9
480,7
481,0
482,6
483,9
484,10
485,12
486,14
487,10
488,13
489,0
490,11
491,14
492,10
493,9
494,3
495,6
496,7
497,3
498,0
499,8
500,8
501,6
502,9
503,0
504,14
505,1
506,5
507,8
508,0
509,10
510,8
511,8
512,7
513,3
514,0
515,12
516,1
517,13
518,5
519,9
520,6
521,10
522,7
523,8
524,2
525,6
526,5
527,7
528,12
529,1
530,12
531,1
532,14
533,3
534,12
535,13
536,3
537,9
538,4
539,3
540,1
541,14
542,10
543,12
544,3
545,0
546,0
547,3
548,14
549,3
550,5
551,0
552,14
553,6
554,8
555,8
556,3
557,14
558,12
559,5
560,7
561,3
562,3
563,4
564,14
565,14
566,12
567,5
568,5
569,1
570,4
571,3
572,1
573,4
574,14
575,8
576,0
577,10
578,10
579,10
580,4
581,14
582,1
583,8
584,4
585,10
586,4
587,3
588,10
589,0
590,14
591,14
592,1
593,6
594,11
595,10
596,6
597,13
598,1
599,14
600,4
601,12
602,10
603,7
604,1
605,5
606,0
607,14
608,12
609,3
610,2
611,3
612,13
613,10
614,8
615,7
616,1
617,1
618,5
619,9
620,14
621,6
622,11
623,13
624,14
625,6
626,9
627,1
628,12
629,13
630,4
631,10
632,5
633,2
634,4
635,1
636,9
637,14
638,11
639,1
640,2
641,10
642,1
643,12
644,6
645,3
646,7
647,10
648,0
649,6
650,0
651,8
652,10
653,3
654,12
655,10
656,12
657,12
658,14
659,10
660,10
661,9
662,9
663,12
664,10
665,0
666,6
667,5
668,8
669,11
670,10
671,1
672,7
673,12
674,9
675,6
676,14
677,1
678,12
679,2
680,11
681,1
682,11
683,4
684,3
685,1
686,9
687,5
688,11
689,0
690,6
691,8
692,9
693,10
694,1
695,7
696,4
697,1
698,11
699,1
700,1
701,5
702,2
703,10
704,10
705,7
706,6
707,12
708,0
709,14
710,9
711,9
712,3
713,8
714,13
715,1
716,8
717,4
718,9
719,9
720,0
721,7
722,8
723,4
724,4
725,6
726,8
727,0
728,9
729,0
730,8
731,14
732,11
733,10
734,9
735,6
736,10
737,1
738,13
739,13
740,7
741,8
742,12
743,8
744,14
745,3
746,10
747,11
748,4
749,7
750,5
751,1
752,4
753,0
754,8
755,10
756,9
757,3
758,7
759,12
760,11
761,13
762,9
763,12
764,0
765,0
766,1
767,3
768,14
769,9
770,11
771,6
772,7
773,12
774,1
775,6
776,14
777,8
778,0
779,7
780,1
781,1
782,4
783,12
784,10
785,10
786,9
787,1
788,5
789,12
790,14
791,0
792,3
793,4
794,10
795,7
796,4
797,7
798,5
799,1
800,14
801,9
802,7
803,12
804,9
805,14
806,3
807,1
808,5
809,3
810,0
811,3
812,7
813,4
814,10
815,4
816,9
817,12
818,9
819,12
820,14
821,1
822,9
823,4
824,1
825,0
826,8
827,7
828,0
829,14
830,10
831,9
832,5
833,0
834,10
835,5
836,8
837,11
838,13
839,1
840,1
841,3
842,7
843,13
844,8
845,4
846,5
847,0
848,5
849,14
850,9
851,8
852,1
853,13
854,4
855,8
856,10
857,2
858,1
859,4
860,1
861,4
862,3
863,10
864,5
865,7
866,9
867,9
868,3
869,14
870,11
871,11
872,10
873,14
874,5
875,10
876,2
877,10
878,13
879,1
880,14
881,5
882,12
883,14
884,12
885,0
886,6
887,0
888,8
889,6
890,1
891,4
892,12
893,5
894,3
895,1
896,9
897,6
898,10
899,9
900,10
901,5
902,0
903,8
