id,label
1,2
2,3
3,10
4,0
5,6
6,9
7,2
8,2
9,10
10,6
11,12
12,0
13,0
14,6
15,14
16,7
17,0
18,12
19,9
20,1
21,6
22,0
23,2
24,9
25,4
26,1
27,3
28,9
29,13
30,12
31,5
32,0
33,3
34,0
35,2
36,8
37,9
38,13
39,2
40,0
41,0
42,7
43,6
44,9
45,2
46,0
47,0
48,9
49,0
50,0
51,3
52,10
53,12
54,1
55,10
56,1
57,2
58,0
59,11
60,0
61,11
62,2
63,2
64,5
65,4
66,13
67,6
68,7
69,10
70,2
71,1
72,1
73,9
74,12
75,1
76,2
77,0
78,0
79,3
80,8
81,2
82,1
83,2
84,2
85,14
86,6
87,6
88,14
89,7
90,1
91,3
92,2
93,13
94,1
95,10
96,0
97,9
98,0
99,5
100,2
101,5
102,1
103,0
104,11
105,13
106,4
107,0
108,6
109,10
110,7
111,7
112,13
113,8
114,1
115,1
116,8
117,1
118,3
119,13
120,0
121,9
122,2
123,0
124,3
125,13
126,12
127,9
128,3
129,12
130,1
131,8
132,10
133,4
134,13
135,0
136,4
137,5
138,9
139,12
140,1
141,8
142,11
143,0
144,7
145,9
146,9
147,6
148,9
149,7
150,12
151,2
152,1
153,1
154,9
155,0
156,13
157,3
158,9
159,14
160,9
161,3
162,4
163,0
164,3
165,2
166,0
167,3
168,14
169,9
170,9
171,2
172,14
173,9
174,6
175,9
176,10
177,3
178,9
179,13
180,0
181,12
182,8
183,11
184,6
185,0
186,0
187,2
188,4
189,12
190,1
191,9
192,7
193,0
194,3
195,2
196,10
197,2
198,9
199,10
200,9
201,3
202,2
203,0
204,7
205,0
206,2
207,2
208,11
209,3
210,9
211,2
212,10
213,1
214,12
215,0
216,1
217,13
218,3
219,9
220,9
221,9
222,9
223,4
224,9
225,6
226,5
227,12
228,14
229,11
230,8
231,3
232,3
233,4
234,1
235,7
236,14
237,2
238,13
239,10
240,14
241,9
242,3
243,1
244,1
245,13
246,9
247,5
248,2
249,2
250,12
251,8
252,3
253,10
254,0
255,2
256,8
257,8
258,2
259,3
260,9
261,9
262,10
263,12
264,1
265,0
266,1
267,9
268,9
269,0
270,8
271,6
272,3
273,6
274,8
275,2
276,2
277,2
278,1
279,12
280,2
281,13
282,0
283,2
284,8
285,2
286,1
287,11
288,2
289,6
290,0
291,8
292,0
293,1
294,12
295,10
296,6
297,4
298,12
299,1
300,11
301,11
302,0
303,8
304,13
305,4
306,11
307,3
308,9
309,0
310,0
311,2
312,0
313,13
314,4
315,1
316,2
317,11
318,8
319,8
320,3
321,3
322,12
323,11
324,2
325,10
326,2
327,2
328,5
329,3
330,7
331,0
332,13
333,1
334,1
335,0
336,14
337,4
338,3
339,9
340,1
341,12
342,0
343,0
344,6
345,1
346,11
347,8
348,1
349,12
350,9
351,2
352,13
353,2
354,3
355,7
356,2
357,6
358,5
359,0
360,11
361,9
362,6
363,2
364,3
365,9
366,2
367,3
368,2
369,10
370,1
371,9
372,2
373,6
374,3
375,8
376,9
377,12
378,3
379,1
380,14
381,3
382,13
383,3
384,9
385,6
386,1
387,4
388,11
389,1
390,6
391,12
392,9
393,0
394,0
395,1
396,12
397,6
398,0
399,10
400,9
401,2
402,6
403,3
404,3
405,3
406,3
407,0
408,11
409,13
410,1
411,1
412,13
413,2
414,10
415,2
416,13
417,4
418,10
419,3
420,13
421,6
422,2
423,5
424,10
425,13
426,13
427,7
428,4
429,1
430,4
431,3
432,6
433,2
434,2
435,2
436,9
437,2
438,3
439,11
440,3
441,7
442,4
443,8
444,12
445,11
446,12
447,0
448,2
449,3
450,11
451,0
452,10
453,1
454,5
455,0
456,6
457,12
458,3
459,4
460,1
461,11
462,6
463,2
464,6
465,12
466,1
467,6
468,2
469,0
470,12
471,6
472,2
473,1
474,0
475,1
476,12
477,0
478,2
479,1
480,0
481,12
482,7
483,1
484,2
485,3
486,0
487,2
488,13
489,12
490,5
491,0
492,2
493,1
494,3
495,7
496,10
497,3
498,12
499,2
500,13
501,4
502,1
503,4
504,0
505,9
506,6
507,13
508,12
509,2
510,2
511,2
512,10
513,3
514,4
515,3
516,9
517,8
518,14
519,1
520,7
521,2
522,10
523,2
524,14
525,4
526,6
527,0
528,3
529,9
530,3
531,9
532,0
533,3
534,11
535,13
536,3
537,1
538,4
539,3
540,9
541,0
542,2
543,3
544,3
545,12
546,12
547,3
548,10
549,3
550,1
551,12
552,0
553,7
554,13
555,13
556,3
557,0
558,11
559,1
560,0
561,3
562,3
563,6
564,0
565,0
566,3
567,6
568,6
569,9
570,0
571,3
572,9
573,4
574,0
575,2
576,12
577,2
578,2
579,2
580,6
581,0
582,9
583,13
584,6
585,2
586,4
587,3
588,2
589,12
590,0
591,0
592,9
593,4
594,5
595,2
596,4
597,13
598,9
599,10
600,4
601,11
602,2
603,0
604,9
605,6
606,12
607,0
608,11
609,3
610,14
611,3
612,13
613,2
614,2
615,0
616,9
617,9
618,6
619,1
620,0
621,7
622,8
623,8
624,0
625,12
626,1
627,9
628,11
629,8
630,4
631,2
632,6
633,14
634,4
635,9
636,1
637,0
638,5
639,9
640,14
641,2
642,9
643,11
644,7
645,3
646,0
647,2
648,12
649,7
650,12
651,2
652,2
653,3
654,3
655,2
656,3
657,11
658,0
659,2
660,2
661,1
662,1
663,3
664,2
665,12
666,12
667,6
668,13
669,9
670,2
671,9
672,0
673,11
674,1
675,7
676,0
677,9
678,11
679,5
680,8
681,9
682,5
683,4
684,3
685,9
686,1
687,1
688,8
689,10
690,7
691,2
692,1
693,13
694,9
695,0
696,4
697,9
698,8
699,13
700,9
701,1
702,14
703,2
704,2
705,0
706,4
707,11
708,12
709,0
710,1
711,1
712,3
713,13
714,5
715,9
716,2
717,4
718,1
719,1
720,10
721,10
722,13
723,12
724,12
725,4
726,2
727,12
728,1
729,12
730,2
731,0
732,8
733,2
734,1
735,12
736,2
737,9
738,8
739,13
740,10
741,5
742,3
743,2
744,0
745,3
746,13
747,8
748,12
749,0
750,1
751,13
752,4
753,10
754,2
755,2
756,1
757,3
758,0
759,11
760,8
761,8
762,1
763,14
764,12
765,12
766,9
767,3
768,0
769,1
770,5
771,7
772,0
773,11
774,9
775,7
776,0
777,13
778,12
779,10
780,13
781,9
782,14
783,11
784,13
785,2
786,1
787,9
788,1
789,11
790,0
791,12
792,3
793,12
794,13
795,10
796,4
797,10
798,6
799,9
800,0
801,1
802,10
803,11
804,1
805,0
806,3
807,9
808,1
809,3
810,12
811,3
812,0
813,4
814,2
815,6
816,1
817,3
818,1
819,11
820,0
821,9
822,1
823,4
824,5
825,12
826,2
827,10
828,12
829,0
830,2
831,1
832,6
833,12
834,2
835,6
836,2
837,9
838,13
839,9
840,9
841,3
842,10
843,13
844,2
845,0
846,1
847,12
848,1
849,0
850,1
851,2
852,9
853,13
854,6
855,13
856,2
857,14
858,9
859,4
860,9
861,4
862,3
863,2
864,1
865,10
866,1
867,1
868,3
869,0
870,8
871,8
872,13
873,0
874,1
875,2
876,14
877,2
878,13
879,13
880,0
881,6
882,11
883,0
884,11
885,12
886,4
887,12
888,13
889,12
890,9
891,4
892,3
893,1
894,3
895,9
896,1
897,4
898,2
899,1
900,2
901,6
902,4
903,13
904,10
905,3
906,1
907,9
908,3
909,2
910,6
911,13
912,0
913,13
914,12
915,11
916,5
917,3
918,11
919,3
920,7
921,8
922,0
923,11
924,2
925,9
926,8
927,3
928,3
929,7
930,8
931,9
932,1
933,4
934,1
935,2
936,0
937,5
938,2
939,1
940,0
941,2
942,5
943,1
944,3
945,12
946,1
947,0
948,12
