id,label
1,12
2,6
3,8
4,1
5,2
6,14
7,5
8,12
9,11
10,0
11,13
12,11
13,10
14,0
15,7
16,13
17,10
18,13
19,14
20,9
21,2
22,10
23,5
24,14
25,7
26,9
27,6
28,14
29,7
30,13
31,7
32,10
33,6
34,11
35,5
36,2
37,14
38,0
39,5
40,1
41,10
42,2
43,2
44,14
45,5
46,1
47,1
48,14
49,10
50,1
51,6
52,0
53,13
54,9
55,0
56,9
57,12
58,1
59,2
60,1
61,2
62,5
63,12
64,7
65,8
66,3
67,2
68,2
69,11
70,3
71,9
72,9
73,14
74,13
75,9
76,5
77,10
78,10
79,6
80,2
81,12
82,0
83,5
84,5
85,7
86,2
87,2
88,7
89,2
90,9
91,6
92,3
93,7
94,9
95,8
96,1
97,14
98,11
99,4
100,12
101,4
102,9
103,10
104,2
105,12
106,4
107,11
108,2
109,8
110,2
111,0
112,12
113,2
114,9
115,9
116,2
117,9
118,6
119,7
120,1
121,14
122,5
123,11
124,6
125,12
126,13
127,14
128,6
129,13
130,9
131,14
132,11
133,10
134,0
135,10
136,13
137,4
138,14
139,13
140,9
141,14
142,2
143,10
144,13
145,14
146,14
147,2
148,14
149,13
150,13
151,3
152,9
153,9
154,14
155,11
156,5
157,6
158,14
159,7
160,14
161,6
162,13
163,10
164,6
165,3
166,1
167,6
168,7
169,14
170,14
171,3
172,7
173,14
174,0
175,14
176,8
177,6
178,14
179,0
180,1
181,13
182,2
183,2
184,2
185,11
186,10
187,12
188,7
189,13
190,9
191,14
192,2
193,11
194,6
195,12
196,8
197,5
198,14
199,0
200,14
201,0
202,5
203,10
204,2
205,11
206,3
207,12
208,6
209,6
210,14
211,5
212,8
213,9
214,13
215,10
216,9
217,7
218,6
219,14
220,14
221,14
222,14
223,11
224,14
225,2
226,7
227,13
228,7
229,2
230,2
231,6
232,6
233,7
234,9
235,13
236,4
237,12
238,0
239,0
240,7
241,14
242,6
243,9
244,9
245,0
246,14
247,4
248,3
249,12
250,13
251,14
252,6
253,8
254,11
255,5
256,14
257,2
258,5
259,6
260,14
261,14
262,0
263,13
264,9
265,10
266,9
267,14
268,14
269,1
270,2
271,0
272,6
273,2
274,2
275,12
276,5
277,3
278,9
279,13
280,5
281,5
282,10
283,3
284,2
285,3
286,9
287,2
288,3
289,7
290,10
291,2
292,10
293,9
294,13
295,0
296,2
297,10
298,13
299,9
300,2
301,2
302,10
303,2
304,4
305,7
306,2
307,6
308,14
309,1
310,11
311,5
312,11
313,5
314,0
315,9
316,5
317,2
318,2
319,2
320,6
321,6
322,13
323,2
324,12
325,8
326,12
327,3
328,2
329,6
330,2
331,11
332,7
333,9
334,9
335,11
336,7
337,2
338,6
339,14
340,9
341,13
342,1
343,10
344,2
345,9
346,2
347,2
348,2
349,13
350,14
351,5
352,7
353,3
354,6
355,2
356,3
357,2
358,7
359,11
360,2
361,14
362,7
363,3
364,6
365,14
366,3
367,6
368,12
369,8
370,2
371,14
372,3
373,2
374,6
375,2
376,14
377,13
378,6
379,9
380,7
381,6
382,12
383,6
384,14
385,2
386,9
387,10
388,2
389,9
390,0
391,13
392,14
393,11
394,11
395,9
396,13
397,2
398,11
399,0
400,14
401,12
402,0
403,6
404,6
405,6
406,6
407,10
408,2
409,0
410,9
411,9
412,0
413,12
414,0
415,12
416,4
417,13
418,11
419,6
420,0
421,0
422,3
423,2
424,11
425,0
426,0
427,2
428,8
429,2
430,4
431,6
432,2
433,3
434,5
435,5
436,14
437,3
438,6
439,2
440,6
441,2
442,1
443,2
444,13
445,2
446,13
447,8
448,5
449,6
450,2
451,2
452,0
453,9
454,7
455,11
456,2
457,13
458,2
459,8
460,9
461,2
462,2
463,3
464,2
465,13
466,9
467,2
468,5
469,10
470,13
471,2
472,3
473,9
474,1
475,2
476,13
477,11
478,5
479,9
480,1
481,13
482,13
483,9
484,5
485,6
486,10
487,5
488,0
489,13
490,7
491,1
492,3
493,9
494,6
495,2
496,8
497,6
498,13
499,3
500,7
501,7
502,9
503,4
504,10
505,14
506,2
507,12
508,13
509,5
510,3
511,12
512,11
513,6
514,0
515,6
516,14
517,14
518,7
519,9
520,13
521,3
522,8
523,3
524,4
525,7
526,2
527,10
528,6
529,14
530,6
531,14
532,10
533,6
534,2
535,3
536,6
537,9
538,13
539,6
540,14
541,1
542,12
543,6
544,6
545,13
546,13
547,6
548,0
549,6
550,2
551,13
552,1
553,13
554,12
555,12
556,6
557,1
558,2
559,2
560,11
561,6
562,6
563,0
564,1
565,10
566,6
567,2
568,2
569,14
570,10
571,6
572,14
573,0
574,10
575,3
576,13
577,3
578,3
579,5
580,0
581,1
582,14
583,12
584,0
585,5
586,13
587,6
588,5
589,13
590,11
591,10
592,14
593,8
594,2
595,5
596,4
597,12
598,14
599,0
600,4
601,6
602,3
603,11
604,14
605,2
606,13
607,1
608,2
609,6
610,7
611,6
612,3
613,5
614,5
615,11
616,14
617,14
618,9
619,9
620,10
621,2
622,2
623,14
624,10
625,13
626,9
627,14
628,2
629,14
630,2
631,5
632,2
633,4
634,13
635,14
636,9
637,1
638,7
639,14
640,7
641,5
642,14
643,2
644,2
645,6
646,10
647,3
648,13
649,13
650,13
651,3
652,5
653,6
654,6
655,5
656,6
657,2
658,1
659,3
660,5
661,9
662,9
663,6
664,5
665,13
666,13
667,9
668,4
669,14
670,3
671,14
672,1
673,2
674,9
675,13
676,1
677,14
678,2
679,4
680,2
681,14
682,7
683,10
684,6
685,14
686,9
687,2
688,2
689,0
690,13
691,12
692,9
693,0
694,14
695,1
696,13
697,14
698,2
699,0
700,14
701,9
702,2
703,12
704,5
705,1
