id,label
1,14
2,6
3,9
4,1
5,8
6,0
7,14
8,14
9,1
10,10
11,4
12,1
13,1
14,10
15,11
16,4
17,1
18,4
19,0
20,2
21,8
22,1
23,14
24,0
25,9
26,2
27,6
28,0
29,3
30,4
31,7
32,1
33,10
34,1
35,14
36,13
37,0
38,3
39,14
40,1
41,1
42,4
43,11
44,0
45,14
46,1
47,1
48,0
49,1
50,1
51,6
52,12
53,4
54,2
55,12
56,2
57,14
58,1
59,5
60,1
61,6
62,14
63,14
64,7
65,9
66,3
67,8
68,4
69,9
70,14
71,2
72,2
73,0
74,4
75,2
76,14
77,1
78,1
79,6
80,7
81,14
82,13
83,14
84,14
85,11
86,8
87,8
88,5
89,4
90,2
91,6
92,14
93,14
94,2
95,1
96,1
97,13
98,1
99,7
100,14
101,7
102,2
103,1
104,5
105,14
106,9
107,1
108,8
109,1
110,4
111,12
112,14
113,0
114,2
115,2
116,11
117,2
118,6
119,14
120,1
121,0
122,14
123,1
124,6
125,14
126,4
127,0
128,6
129,4
130,2
131,13
132,1
133,9
134,13
135,1
136,9
137,7
138,0
139,4
140,2
141,13
142,5
143,1
144,4
145,0
146,0
147,8
148,0
149,4
150,4
151,14
152,2
153,2
154,0
155,1
156,3
157,6
158,0
159,5
160,0
161,6
162,9
163,1
164,6
165,14
166,1
167,6
168,5
169,0
170,0
171,14
172,8
173,0
174,10
175,0
176,1
177,6
178,0
179,13
180,1
181,4
182,0
183,5
184,8
185,1
186,1
187,14
188,9
189,4
190,2
191,0
192,4
193,1
194,6
195,14
196,1
197,14
198,0
199,12
200,0
201,10
202,14
203,1
204,4
205,1
206,14
207,14
208,6
209,6
210,0
211,14
212,1
213,2
214,4
215,1
216,13
217,14
218,6
219,0
220,0
221,0
222,0
223,9
224,0
225,8
226,7
227,4
228,5
229,6
230,7
231,6
232,6
233,9
234,2
235,4
236,11
237,14
238,3
239,12
240,11
241,0
242,6
243,2
244,2
245,3
246,0
247,7
248,14
249,14
250,4
251,0
252,6
253,1
254,1
255,14
256,13
257,7
258,14
259,6
260,0
261,0
262,12
263,4
264,2
265,1
266,2
267,0
268,0
269,1
270,13
271,10
272,6
273,8
274,13
275,14
276,14
277,14
278,2
279,4
