id,label
1,0
2,12
3,14
4,1
5,3
6,8
7,0
8,0
9,14
10,11
11,7
12,1
13,1
14,11
15,11
16,7
17,1
18,7
19,8
20,3
21,3
22,1
23,0
24,8
25,2
26,3
27,12
28,8
29,5
30,7
31,4
32,1
33,10
34,1
35,0
36,8
37,8
38,9
39,0
40,1
41,1
42,10
43,11
44,8
45,0
46,1
47,1
48,8
49,1
50,1
51,12
52,2
53,7
54,3
55,10
56,3
57,0
58,1
59,10
60,1
61,12
62,0
63,0
64,5
65,2
66,0
67,3
68,7
69,14
70,0
71,3
72,3
73,8
74,7
75,3
76,0
77,1
78,1
79,12
80,8
81,0
82,3
83,0
84,0
85,11
86,3
87,11
88,6
89,2
90,3
91,12
92,0
93,5
94,3
95,14
96,1
97,8
98,1
99,4
100,0
101,5
102,3
103,1
104,10
105,5
106,2
107,1
108,3
109,14
110,2
111,10
112,0
113,8
114,3
115,3
116,8
117,3
118,12
119,5
120,1
121,8
122,0
123,1
124,12
125,0
126,7
127,8
128,12
129,7
130,3
131,8
132,14
133,1
134,13
135,1
136,10
137,4
138,8
139,7
140,3
141,8
142,10
143,1
144,7
145,8
146,8
147,3
148,8
149,7
150,7
151,0
152,3
153,3
154,8
155,1
156,0
157,12
158,8
159,6
160,8
161,12
162,7
163,1
164,12
165,0
166,1
167,12
168,6
169,8
170,8
171,0
172,11
173,8
174,11
175,8
176,14
177,12
178,8
179,13
180,1
181,10
182,8
183,6
184,3
185,1
186,1
187,0
188,6
189,7
190,3
191,8
192,7
193,1
194,12
195,0
196,14
197,0
198,8
199,2
200,8
201,10
202,0
203,1
204,2
205,1
206,0
207,0
208,12
209,12
210,8
211,0
212,14
213,3
214,7
215,1
216,3
217,5
218,12
219,8
220,8
221,8
222,8
223,1
224,8
225,3
226,4
227,7
228,6
229,12
230,8
231,12
232,12
233,2
234,3
235,10
236,11
237,0
238,9
239,2
240,11
241,8
242,12
243,3
244,3
245,9
246,8
247,4
248,0
249,0
250,7
251,8
252,12
253,14
254,1
255,0
256,8
257,4
258,0
259,12
260,8
261,8
262,10
263,10
264,3
265,1
266,3
267,8
268,8
269,1
270,8
271,11
272,12
273,3
274,8
275,0
276,0
277,0
278,3
279,7
280,0
281,0
282,1
283,0
284,4
285,0
286,3
287,12
288,0
289,11
290,1
291,8
292,1
293,3
294,7
295,2
296,11
297,1
298,7
299,3
300,12
301,12
302,1
303,8
304,5
305,6
306,10
307,12
308,8
309,1
310,1
311,0
312,1
313,0
314,10
315,3
316,0
317,10
318,8
319,13
320,12
321,12
322,7
323,12
324,0
325,14
326,0
327,0
328,4
329,12
330,2
331,1
332,5
333,3
334,3
335,1
336,13
337,2
338,12
339,8
340,3
341,7
342,1
343,1
344,11
345,3
346,12
347,8
348,3
349,7
350,8
351,0
352,5
353,0
354,12
355,7
356,0
357,3
358,4
359,1
360,12
361,8
362,11
363,0
364,12
365,8
366,0
367,12
368,0
369,14
370,3
371,8
372,0
373,3
374,12
375,8
376,8
377,7
378,12
379,3
380,4
381,12
382,5
383,12
384,8
385,3
386,3
387,1
388,10
389,3
390,11
391,7
392,8
393,1
394,1
395,3
396,7
397,3
398,1
399,2
400,8
401,0
402,11
403,12
404,12
405,12
406,12
407,1
408,12
409,9
410,3
411,3
412,9
413,0
414,10
415,0
416,5
417,7
418,1
419,12
420,13
421,11
422,0
423,4
424,14
425,9
426,13
427,2
428,14
429,3
430,2
431,12
432,3
433,0
434,0
435,0
436,8
437,0
438,12
439,10
440,12
441,2
442,1
443,8
444,7
445,12
446,7
447,1
448,0
449,12
450,12
451,2
452,2
453,3
454,4
455,1
456,3
457,7
458,12
459,2
460,3
461,12
462,3
463,0
464,3
465,7
466,3
467,3
468,0
469,1
470,7
471,3
472,0
473,3
474,1
475,3
476,7
477,1
478,0
479,3
480,1
481,7
482,7
483,3
484,0
485,12
486,1
487,0
488,13
489,7
490,4
491,1
492,0
493,3
494,12
495,10
496,14
497,12
498,7
499,0
500,5
501,2
502,3
503,2
504,1
505,8
506,3
507,5
508,7
509,0
510,0
511,0
512,1
513,12
514,10
515,12
516,8
517,8
518,11
519,3
520,10
521,0
522,14
523,0
524,6
525,6
526,3
527,1
528,12
529,8
530,12
531,8
532,1
533,12
534,10
535,0
536,12
537,3
538,7
539,10
540,8
541,1
542,0
543,12
544,12
545,7
546,7
547,12
548,2
549,12
550,3
551,7
552,1
553,7
554,5
555,5
556,12
557,1
558,12
559,3
560,1
561,12
562,12
563,11
564,1
565,1
566,12
567,3
568,3
569,8
570,1
571,12
572,8
573,2
574,1
575,0
576,7
577,0
578,0
579,0
580,11
581,1
582,8
583,5
584,11
585,0
586,7
587,12
588,0
589,7
590,1
591,1
592,8
593,2
594,4
595,0
596,2
597,5
598,8
599,2
600,2
601,12
602,0
603,1
604,8
605,11
606,7
607,1
608,10
609,12
610,6
611,12
612,0
613,0
614,0
615,1
616,8
617,8
618,3
619,3
620,1
621,7
622,8
623,8
624,1
625,7
626,3
627,8
628,10
629,8
630,7
631,0
632,3
633,11
634,10
635,8
636,3
637,1
638,13
639,8
640,6
641,0
642,8
643,12
644,10
645,12
646,1
647,0
648,7
649,7
650,7
651,0
652,0
653,12
654,12
655,0
656,12
657,12
658,1
659,0
660,0
661,3
662,3
663,12
664,0
665,7
666,7
667,3
668,5
669,8
670,0
671,8
672,1
673,10
674,3
675,10
676,1
677,8
678,12
679,13
680,8
681,8
682,4
683,1
684,12
685,8
686,3
687,3
688,8
689,10
690,7
691,0
692,3
693,9
694,8
695,1
696,7
697,8
698,8
699,9
700,8
701,3
702,11
703,0
704,0
705,1
706,2
707,10
708,7
709,1
710,3
711,3
712,12
713,5
714,13
715,8
716,0
717,2
718,3
719,3
720,10
721,14
722,5
723,7
724,7
725,2
726,0
727,7
728,3
729,7
730,0
731,1
732,4
733,0
734,3
735,7
736,0
737,8
738,8
739,0
740,2
741,4
742,12
743,0
744,1
745,12
746,9
747,8
748,7
749,1
750,3
751,13
752,2
753,14
754,0
755,0
756,3
757,12
758,1
759,10
760,8
761,8
762,3
763,10
764,7
765,7
766,8
767,12
768,1
769,3
770,5
771,10
772,1
773,12
774,8
775,7
776,1
777,5
778,10
779,14
780,13
781,8
782,6
783,12
784,9
785,0
786,3
787,8
788,3
789,12
790,1
791,7
792,12
793,7
794,9
795,14
796,2
797,14
798,11
799,8
800,1
801,3
802,2
803,12
804,3
805,1
806,12
807,8
808,3
809,12
810,7
811,12
812,1
813,1
814,0
815,11
816,3
817,12
818,3
819,10
820,1
821,8
822,3
823,1
824,13
825,7
826,0
827,1
828,7
829,1
830,0
831,3
832,11
833,7
834,0
835,3
836,0
837,8
838,0
839,8
840,8
841,12
842,1
843,0
844,0
845,1
846,3
847,7
848,3
849,1
850,3
851,0
852,8
853,0
854,11
855,5
856,0
857,6
858,8
859,10
860,8
861,1
862,12
863,0
864,3
865,14
866,3
867,3
868,12
869,1
870,8
871,8
872,9
873,1
874,3
875,0
876,11
877,0
878,0
879,13
880,1
881,3
882,12
883,1
884,12
885,7
886,2
887,7
888,0
889,7
890,8
891,1
892,12
893,3
894,12
895,8
896,3
897,2
898,0
899,3
900,0
901,3
902,2
903,5
904,14
905,12
906,3
907,8
908,12
909,0
910,3
911,9
912,1
913,0
914,7
915,12
916,4
917,12
918,12
919,10
920,7
921,8
922,1
923,10
924,0
925,8
926,8
927,12
928,12
929,7
930,8
931,8
932,3
933,10
934,3
935,0
936,1
937,13
938,0
939,3
940,1
941,0
942,13
943,3
944,12
945,7
946,3
947,1
948,7
949,0
950,8
951,7
952,1
953,11
954,1
955,0
956,3
957,7
958,3
959,12
960,0
961,3
962,7
963,2
964,1
965,1
966,1
967,7
968,12
969,3
970,3
971,10
972,1
973,0
974,6
975,12
976,7
977,0
978,8
979,10
980,8
981,3
982,12
983,14
984,12
985,0
986,3
987,8
988,2
989,0
990,7
991,0
992,11
993,5
994,1
995,1
996,8
997,14
998,0
999,3
1000,12
1001,12
1002,1
1003,8
1004,7
1005,1
1006,3
1007,12
1008,1
1009,7
1010,8
1011,7
1012,10
1013,3
1014,12
1015,2
1016,7
1017,4
1018,14
1019,8
1020,10
1021,3
1022,1
1023,12
1024,1
1025,7
1026,10
1027,9
1028,9
1029,8
1030,1
1031,7
1032,6
1033,3
1034,7
1035,0
1036,8
1037,14
1038,12
1039,1
1040,7
1041,6
1042,7
1043,12
1044,3
1045,10
1046,0
1047,7
1048,10
1049,10
1050,12
1051,7
1052,8
1053,2
1054,1
1055,10
1056,11
1057,3
1058,8
1059,11
1060,8
1061,13
1062,4
1063,1
1064,1
1065,0
1066,6
1067,1
1068,1
1069,0
1070,0
1071,4
1072,12
1073,12
1074,3
1075,7
1076,0
1077,12
1078,2
1079,8
1080,10
1081,3
1082,7
1083,7
1084,0
1085,7
1086,7
1087,1
1088,1
1089,8
1090,3
1091,1
1092,11
1093,12
1094,7
1095,5
1096,4
1097,2
1098,1
1099,7
1100,3
1101,4
1102,6
1103,1
1104,8
1105,8
1106,8
1107,3
1108,1
1109,8
1110,0
1111,0
1112,11
1113,7
1114,1
1115,10
1116,8
1117,7
1118,10
1119,14
1120,1
1121,0
1122,2
1123,8
1124,1
1125,12
1126,3
1127,12
1128,12
1129,8
1130,7
1131,3
1132,7
1133,14
1134,1
1135,2
1136,8
1137,0
1138,0
1139,12
1140,12
1141,14
1142,12
1143,0
1144,7
1145,10
1146,11
1147,7
1148,7
1149,0
1150,12
1151,7
1152,3
1153,13
1154,0
1155,1
1156,12
1157,13
1158,12
1159,0
1160,8
1161,12
1162,8
1163,3
1164,0
1165,11
1166,8
1167,12
1168,12
1169,8
1170,12
1171,12
1172,0
1173,1
1174,4
1175,12
1176,7
1177,7
1178,11
1179,3
1180,1
1181,1
1182,2
1183,12
1184,6
1185,14
1186,8
1187,2
1188,8
1189,12
1190,8
1191,6
1192,12
1193,5
1194,3
1195,12
1196,12
1197,7
1198,8
1199,6
1200,3
1201,3
1202,13
1203,6
1204,8
1205,3
1206,0
1207,2
1208,13
1209,0
1210,1
1211,12
1212,12
1213,7
1214,3
1215,3
1216,1
1217,13
1218,12
1219,13
1220,7
1221,8
1222,0
1223,7
1224,3
1225,5
1226,0
1227,8
1228,0
1229,0
1230,8
1231,3
1232,1
1233,0
1234,1
1235,3
1236,10
1237,10
1238,3
1239,0
1240,7
1241,13
1242,9
1243,11
1244,2
1245,10
1246,7
1247,12
1248,8
1249,8
1250,1
1251,7
1252,1
1253,10
1254,13
1255,11
1256,14
1257,10
1258,12
1259,14
1260,3
1261,2
1262,5
1263,8
1264,12
1265,13
1266,3
1267,8
1268,12
1269,0
1270,10
1271,3
1272,8
1273,0
1274,0
1275,3
1276,12
1277,3
1278,7
1279,1
1280,2
1281,6
1282,7
1283,0
1284,10
1285,1
1286,3
1287,8
1288,8
1289,1
1290,7
1291,0
1292,8
1293,5
1294,7
1295,11
1296,10
1297,0
1298,2
1299,12
1300,4
1301,7
1302,6
1303,7
1304,3
1305,3
1306,3
1307,10
1308,0
1309,0
1310,3
1311,12
1312,8
1313,12
1314,3
1315,0
1316,1
1317,7
1318,4
1319,12
1320,1
1321,13
1322,1
1323,1
1324,2
1325,1
1326,0
1327,0
1328,10
1329,6
1330,0
1331,12
1332,12
1333,1
1334,8
1335,4
1336,12
1337,11
1338,8
1339,12
1340,3
1341,8
1342,12
1343,4
1344,0
1345,0
1346,12
1347,3
1348,6
1349,2
1350,12
1351,3
1352,10
1353,8
1354,3
1355,0
1356,7
1357,4
1358,2
1359,7
1360,7
1361,8
1362,0
1363,12
1364,13
1365,0
1366,8
1367,4
1368,8
1369,12
1370,3
1371,7
1372,13
1373,12
1374,0
1375,3
1376,12
1377,10
1378,2
1379,14
1380,12
1381,5
1382,8
1383,8
1384,7
1385,13
1386,3
1387,0
1388,12
1389,12
1390,1
1391,12
1392,7
1393,12
1394,8
1395,5
1396,8
1397,11
1398,8
1399,0
1400,5
1401,12
1402,2
1403,7
1404,7
1405,2
1406,3
1407,12
1408,12
1409,1
1410,8
1411,0
1412,8
1413,3
1414,11
1415,1
1416,3
1417,3
1418,8
1419,12
1420,5
1421,5
1422,1
1423,11
1424,12
1425,7
1426,8
1427,8
1428,7
1429,3
1430,12
1431,7
1432,12
1433,12
1434,10
1435,12
1436,12
1437,12
1438,7
1439,0
1440,0
1441,8
1442,0
1443,12
1444,6
1445,3
1446,3
1447,3
1448,8
1449,6
1450,0
1451,8
1452,5
1453,1
1454,12
1455,5
1456,2
1457,1
