id,label
1,2
2,3
3,12
4,13
5,14
6,1
7,5
8,9
9,12
10,0
11,8
12,12
13,13
14,0
15,14
16,8
17,13
18,8
19,4
20,7
21,14
22,13
23,5
24,4
25,0
26,10
27,3
28,4
29,6
30,8
31,6
32,13
33,3
34,12
35,5
36,14
37,4
38,0
39,5
40,13
41,13
42,0
43,14
44,1
45,5
46,13
47,13
48,4
49,13
50,13
51,3
52,0
53,8
54,7
55,0
56,7
57,2
58,13
59,0
60,13
61,3
62,5
63,2
64,6
65,0
66,2
67,11
68,8
69,12
70,2
71,7
72,7
73,4
74,8
75,7
76,5
77,13
78,13
79,3
80,14
81,2
82,0
83,5
84,5
85,6
86,14
87,14
88,14
89,0
90,10
91,3
92,2
93,9
94,11
95,12
96,12
97,1
98,12
99,6
100,9
101,6
102,7
103,13
104,0
105,9
106,0
107,12
108,14
109,12
110,0
111,0
112,9
113,4
114,7
115,7
116,14
117,7
118,3
119,9
120,13
121,1
122,5
123,12
124,3
125,9
126,8
127,1
128,3
129,8
130,10
131,1
132,12
133,13
134,0
135,13
136,8
137,6
138,4
139,8
140,11
141,4
142,0
143,13
144,8
145,4
146,1
147,14
148,1
149,8
150,8
151,2
152,7
153,11
154,1
155,12
156,5
157,3
158,4
159,0
160,1
161,3
162,8
163,13
164,3
165,2
166,13
167,3
168,0
169,4
170,1
171,2
172,14
173,1
174,0
175,4
176,0
177,3
178,4
179,0
180,13
181,8
182,4
183,14
184,11
185,12
186,13
187,9
188,0
189,8
190,11
191,1
192,8
193,12
194,3
195,2
196,12
197,5
198,1
199,0
200,1
201,0
202,5
203,13
204,0
205,12
206,2
207,9
208,0
209,3
210,1
211,5
212,0
213,7
214,8
215,13
216,10
217,9
218,3
219,4
220,1
221,1
222,4
223,12
224,1
225,11
226,14
227,8
228,0
229,3
230,14
231,3
232,3
233,0
234,7
235,8
236,6
237,9
238,0
239,0
240,6
241,4
242,3
243,10
244,10
245,0
246,4
247,6
248,2
249,9
250,8
251,4
252,3
253,0
254,12
255,5
256,4
257,14
258,5
259,3
260,1
261,1
262,0
263,8
264,10
265,13
266,10
267,1
268,1
269,13
270,4
271,0
272,3
273,14
274,4
275,2
276,5
277,2
278,10
279,8
280,5
281,5
282,13
283,2
284,14
285,2
286,7
287,0
288,2
289,6
290,13
291,14
292,13
293,7
294,8
295,0
296,14
297,13
298,8
299,7
300,3
301,0
302,13
303,14
304,6
305,0
306,0
307,3
308,4
309,13
310,12
311,5
312,12
313,5
314,0
315,10
316,5
317,0
318,4
319,14
320,3
321,3
322,8
323,0
324,2
325,12
326,9
327,2
328,14
329,3
330,0
331,12
332,6
333,10
334,7
335,12
336,14
337,0
338,3
339,1
340,10
341,8
342,12
343,13
344,14
345,11
346,0
347,4
348,11
349,8
350,4
351,5
352,9
353,2
354,3
355,0
356,2
357,14
358,6
359,12
360,0
361,4
362,14
363,5
364,3
365,1
366,2
367,3
368,2
369,0
370,11
371,4
372,2
373,11
374,3
375,4
376,1
377,8
378,0
379,7
380,6
381,3
382,9
383,3
384,1
385,14
386,7
387,13
388,0
389,7
390,0
391,8
392,1
393,12
394,12
395,7
396,8
397,14
398,12
399,0
400,1
401,9
402,0
403,3
404,3
405,3
406,3
407,13
408,0
409,0
410,7
411,7
412,0
413,9
414,0
415,9
416,6
417,8
418,12
419,3
420,0
421,0
422,2
423,14
424,12
425,0
426,0
427,0
428,0
429,11
430,0
431,3
432,11
433,2
434,5
435,5
436,4
437,9
438,3
439,0
440,3
441,0
442,13
443,14
444,8
445,0
446,8
447,12
448,5
449,3
450,0
451,0
452,0
453,7
454,14
455,12
456,11
457,8
458,3
459,0
460,10
461,0
462,14
463,2
464,11
465,8
466,7
467,11
468,5
469,13
470,8
471,11
472,2
473,10
474,13
475,11
476,8
477,12
478,5
479,10
480,13
481,8
482,8
483,7
484,5
485,0
486,13
487,5
488,0
489,8
490,6
491,13
492,2
493,7
494,3
495,0
496,12
497,3
498,8
499,2
500,9
501,0
502,7
503,6
504,13
505,1
506,11
507,9
508,8
509,5
510,2
511,9
512,12
513,3
514,0
515,3
516,1
517,4
518,6
519,7
520,8
521,2
522,0
523,2
524,6
525,0
526,11
527,13
528,3
529,1
530,3
531,1
532,13
533,3
534,0
535,2
536,3
537,7
538,8
539,3
540,1
541,13
542,2
543,3
544,3
545,8
546,8
547,3
548,0
549,3
550,11
551,8
552,13
553,8
554,9
555,9
556,3
557,13
558,0
559,11
560,12
561,3
562,3
563,0
564,13
565,13
566,3
567,11
568,14
569,4
570,13
571,3
572,1
573,0
574,13
575,2
576,8
577,2
578,2
579,5
580,0
581,13
582,1
583,9
584,0
585,5
586,8
587,3
588,5
589,8
590,12
591,13
592,4
593,0
594,14
595,5
596,6
597,9
598,1
599,0
600,0
601,3
602,2
603,12
604,1
605,14
606,8
607,13
608,0
609,3
610,14
611,3
612,2
613,5
614,5
615,12
616,1
617,1
618,11
619,10
620,13
621,0
622,14
623,4
624,13
625,8
626,7
627,1
628,0
629,4
630,8
631,5
632,11
633,6
634,8
635,1
636,7
637,13
638,14
639,4
640,0
641,5
642,1
643,0
644,0
645,3
646,13
647,2
648,8
649,8
650,8
651,2
652,5
653,3
654,3
655,5
656,3
657,0
658,13
659,2
660,5
661,10
662,7
663,3
664,5
665,8
666,8
667,10
668,6
669,4
670,2
671,1
672,13
673,3
674,11
675,8
676,13
677,1
678,0
679,6
680,14
681,4
682,14
683,13
684,3
685,4
686,7
687,11
688,4
689,0
690,8
691,9
692,7
693,0
694,1
695,13
696,8
697,1
698,4
699,0
700,1
701,10
702,14
703,9
704,5
705,13
706,0
707,0
708,8
709,13
710,7
711,10
712,3
713,6
714,14
715,1
716,2
717,0
718,7
719,7
720,0
721,12
722,6
723,8
724,8
725,0
726,2
727,8
728,10
729,8
730,9
731,13
732,14
733,2
734,7
735,8
736,5
737,4
738,1
739,2
740,6
741,6
742,3
743,2
744,13
745,3
746,0
747,14
748,8
749,13
750,10
751,0
752,0
753,0
754,2
755,5
756,7
757,3
758,13
759,0
760,14
761,1
762,7
763,0
764,8
765,8
766,4
767,3
768,13
769,10
770,6
771,0
772,12
773,0
774,1
775,8
776,13
777,6
778,8
779,12
780,0
781,1
782,0
783,0
784,0
785,5
786,7
787,1
788,11
789,0
790,13
791,8
792,3
793,8
794,0
795,12
796,0
797,0
798,14
799,1
800,13
801,7
802,0
803,3
804,10
805,13
806,3
807,1
808,10
809,3
810,8
811,3
812,12
813,13
814,5
815,0
816,10
817,3
818,10
819,0
820,13
821,4
822,10
823,12
824,14
825,8
826,9
827,12
828,8
829,13
830,5
831,10
832,6
833,8
834,5
835,11
836,5
837,4
838,5
839,1
840,1
841,3
842,12
843,2
844,9
845,13
846,10
847,8
848,10
849,13
850,7
851,2
852,4
853,5
854,0
855,9
856,2
857,14
858,1
859,8
860,1
861,13
862,3
863,2
864,11
865,12
866,7
867,10
868,3
869,13
870,4
871,14
872,0
873,13
874,11
875,5
876,6
877,9
878,5
879,0
880,13
881,14
882,0
883,13
884,3
885,8
886,0
887,8
888,9
889,8
890,1
891,12
892,3
893,11
894,3
895,4
896,7
897,0
898,2
899,10
900,5
901,14
902,6
903,9
904,12
905,3
906,7
907,1
908,3
909,5
910,11
911,0
912,12
913,2
914,8
915,3
916,14
917,3
918,0
919,3
920,8
921,4
922,12
923,0
924,5
925,4
926,14
927,3
928,3
929,8
930,4
931,1
932,7
933,0
934,10
935,2
936,13
937,14
938,5
939,11
940,12
941,5
942,6
943,11
944,3
945,8
946,7
947,13
948,8
