id,label
1,1
2,5
3,14
4,14
5,3
6,4
7,1
8,1
9,14
10,13
11,2
12,14
13,14
14,13
15,3
16,2
17,14
18,9
19,7
20,6
21,3
22,14
23,1
24,7
25,11
26,6
27,5
28,7
29,1
30,2
31,10
32,14
33,5
34,14
35,1
36,10
37,7
38,4
39,1
40,14
41,14
42,2
43,3
44,4
45,1
46,14
47,14
48,7
49,14
50,14
51,5
52,9
53,2
54,6
55,2
56,6
57,12
58,14
59,0
60,14
61,0
62,12
63,1
64,1
65,11
66,12
67,3
68,2
69,14
70,1
71,6
72,6
73,7
74,2
75,6
76,1
77,14
78,8
79,5
80,7
81,1
82,6
83,1
84,12
85,3
86,3
87,3
88,0
89,2
90,6
91,5
92,1
93,1
94,3
95,14
96,14
97,4
98,14
99,10
100,1
101,1
102,6
103,14
104,0
105,1
106,11
107,14
108,3
109,14
110,2
111,2
112,1
113,7
114,6
115,6
116,10
117,6
118,5
119,1
120,14
121,7
122,1
123,14
124,5
125,1
126,2
127,4
128,5
129,2
130,6
131,10
132,14
133,8
134,4
135,14
136,11
137,12
138,7
139,2
140,3
141,10
142,0
143,14
144,9
145,7
146,7
147,3
148,7
149,9
150,2
151,1
152,6
153,6
154,4
155,14
156,12
157,5
158,7
159,0
160,4
161,5
162,11
163,14
164,5
165,1
166,14
167,5
168,0
169,7
170,4
171,1
172,3
173,7
174,13
175,7
176,14
177,0
178,7
179,4
180,14
181,2
182,7
183,0
184,3
185,14
186,14
187,1
188,2
189,2
190,6
191,7
192,2
193,8
194,0
195,1
196,14
197,12
198,7
199,9
200,7
201,5
202,1
203,14
204,2
205,14
206,1
207,1
208,0
209,5
210,7
211,1
212,14
213,6
214,2
215,14
216,6
217,1
218,5
219,7
220,4
221,4
222,7
223,8
224,4
225,6
226,7
227,9
228,0
229,0
230,7
231,5
232,5
233,2
234,6
235,2
236,3
237,1
238,4
239,9
240,3
241,7
242,5
243,6
244,3
245,4
246,7
247,10
248,1
249,1
250,9
251,7
252,5
253,14
254,14
255,1
256,10
257,7
258,1
259,0
260,7
261,7
262,2
263,2
264,3
265,14
266,3
267,7
268,7
269,14
270,10
271,13
272,5
273,3
274,10
275,1
276,1
277,1
278,6
279,9
280,1
281,12
282,14
283,1
284,10
285,1
286,6
287,0
288,1
289,3
290,14
291,7
292,14
293,6
294,2
295,9
296,3
297,8
298,9
299,6
300,0
301,0
302,14
303,10
304,1
305,2
306,0
307,5
308,7
309,14
310,14
311,1
312,14
313,12
314,13
315,6
316,1
317,0
318,7
319,10
320,0
321,5
322,9
323,0
324,1
325,14
326,1
327,1
328,7
329,5
330,2
331,14
332,1
333,6
334,6
335,14
336,10
337,11
338,5
339,7
340,6
341,9
342,14
343,14
344,3
345,6
346,0
347,7
348,3
349,2
350,7
351,1
352,1
353,1
354,5
355,2
356,1
357,3
358,7
359,14
360,0
361,7
362,3
363,1
364,5
365,7
366,1
367,5
368,1
369,14
370,3
371,7
372,1
373,3
374,5
375,7
376,7
377,9
378,0
379,6
380,10
381,5
382,1
383,5
384,4
385,3
386,6
387,8
388,0
389,6
390,13
391,9
392,7
393,14
394,14
395,6
396,2
397,3
398,14
399,9
400,4
401,1
402,13
403,5
404,5
405,5
406,5
407,14
408,0
409,4
410,6
411,6
412,13
413,1
414,2
415,1
416,12
417,8
418,14
419,5
420,4
421,13
422,1
423,7
424,14
425,4
426,13
427,2
428,11
429,3
430,8
431,5
432,3
433,1
434,1
435,1
436,7
437,1
438,5
439,0
440,5
441,2
442,8
443,7
444,8
445,0
446,9
447,14
448,1
449,5
450,0
451,14
452,9
453,6
454,7
455,14
456,3
457,11
458,0
459,11
460,6
461,0
462,3
463,1
464,3
465,9
466,6
467,3
468,1
469,14
470,9
471,3
472,1
473,6
474,14
475,3
476,2
477,14
478,1
479,6
480,14
481,9
482,2
483,6
484,1
485,0
486,14
487,1
488,13
489,9
490,10
491,14
492,1
493,6
494,5
495,2
496,14
497,5
498,2
499,1
500,1
501,11
502,6
503,11
504,14
505,4
506,3
507,1
508,9
509,1
510,1
511,1
512,14
513,5
514,2
515,5
516,7
517,10
518,3
519,6
520,2
521,1
522,14
523,1
524,0
525,2
526,3
527,14
528,5
529,7
530,5
531,4
532,14
533,5
534,0
535,12
536,5
537,6
538,11
539,5
540,7
541,14
542,1
543,0
544,5
545,2
546,2
547,5
548,9
549,5
550,3
551,2
552,14
553,2
554,1
555,1
556,5
557,14
558,0
559,6
560,14
561,5
562,5
563,13
564,14
565,14
566,5
567,3
568,3
569,7
570,8
571,5
572,7
573,8
574,8
575,1
576,9
577,1
578,1
579,1
580,13
581,14
582,4
583,1
584,13
585,1
586,11
587,5
588,1
589,2
590,14
591,14
592,7
593,11
594,7
595,1
596,11
597,12
598,4
599,9
600,11
601,0
602,1
603,14
604,4
605,3
606,2
607,14
608,0
609,5
610,0
611,5
612,12
613,1
614,1
615,14
616,7
617,7
618,3
619,6
620,14
621,2
622,7
623,10
624,14
625,2
626,6
627,7
628,0
629,10
630,11
631,1
632,3
633,10
634,11
635,7
636,6
637,14
638,7
639,7
640,0
641,12
642,7
643,0
644,2
645,5
646,14
647,1
648,9
649,2
650,9
651,1
652,1
653,5
654,5
655,1
656,5
657,0
658,8
659,1
660,1
661,6
662,6
663,5
664,1
665,2
666,2
667,3
668,1
669,7
670,1
671,7
672,14
673,0
674,6
675,2
676,14
677,4
678,0
679,10
680,7
681,7
682,7
683,8
684,5
685,7
686,6
687,3
688,7
689,2
690,9
691,1
692,6
693,4
694,7
695,14
696,11
697,7
698,7
699,4
700,7
701,6
702,3
703,1
704,1
705,14
706,11
707,0
708,2
709,14
710,6
711,6
712,5
713,1
714,10
715,7
716,1
717,11
718,6
719,6
720,2
721,14
722,1
723,11
724,8
725,11
726,1
727,9
728,6
729,9
730,1
731,14
732,7
733,1
734,6
735,2
736,1
737,7
738,10
739,12
740,8
741,1
742,5
743,1
744,14
745,5
746,4
747,7
748,11
749,14
750,3
751,4
752,11
753,14
754,1
755,1
756,6
757,5
758,14
759,0
760,7
761,10
762,6
763,0
764,9
765,9
766,7
767,5
768,14
769,6
770,12
771,2
772,14
773,0
774,7
775,2
776,14
777,1
778,2
779,14
780,4
781,7
782,0
783,0
784,4
785,1
786,6
787,4
788,6
789,0
790,14
791,2
792,5
793,11
794,4
795,14
796,11
797,14
798,3
799,7
800,14
801,6
802,14
803,0
804,6
805,14
806,5
807,4
808,6
809,5
810,2
811,5
812,14
813,8
814,1
815,13
816,6
817,5
818,6
819,0
820,14
821,7
822,6
823,8
824,7
825,2
826,1
827,14
828,2
829,14
830,1
831,6
832,3
833,9
834,1
835,3
836,1
837,7
838,12
839,7
840,7
841,5
842,14
843,12
844,1
845,8
846,6
847,2
848,3
849,14
850,6
851,1
852,7
853,12
854,13
855,1
856,1
857,0
858,4
859,11
860,7
861,8
862,5
863,1
864,6
865,14
866,6
867,6
868,5
869,14
870,7
871,7
872,4
873,14
874,3
875,1
876,3
877,1
878,12
879,4
880,14
881,3
882,0
883,14
884,0
885,9
886,11
887,2
888,12
889,2
890,4
891,8
892,0
893,3
894,5
895,7
896,6
897,11
898,1
899,6
900,1
901,3
902,11
903,1
904,14
905,5
906,6
907,7
908,5
909,1
910,3
911,4
912,14
913,12
914,9
915,0
916,7
917,5
918,0
919,5
920,2
921,7
922,14
923,0
924,1
925,7
926,7
927,5
928,5
929,2
930,10
931,7
932,6
933,2
934,6
935,1
936,14
937,7
938,1
939,6
940,14
941,1
942,7
943,3
944,5
945,2
946,6
947,14
948,9
949,1
950,7
951,2
952,14
953,3
954,14
955,1
956,6
957,9
958,6
959,5
960,1
961,3
962,2
963,8
964,14
965,14
966,8
967,2
968,5
969,6
970,3
971,2
972,14
973,1
974,11
975,5
976,2
977,1
978,4
979,2
980,7
981,6
982,0
983,14
984,5
985,12
986,3
987,7
988,11
989,12
990,2
991,1
992,3
993,1
994,14
995,14
996,4
997,14
998,12
999,3
1000,5
1001,5
1002,14
1003,7
1004,9
1005,8
1006,6
1007,5
1008,14
1009,9
1010,4
1011,2
1012,2
1013,6
1014,5
1015,8
1016,9
1017,10
1018,14
1019,4
1020,0
1021,6
1022,14
1023,5
1024,14
1025,9
1026,2
1027,4
1028,13
1029,7
1030,14
1031,2
1032,11
1033,6
1034,2
1035,1
1036,7
1037,14
1038,0
1039,8
1040,2
1041,0
1042,2
1043,5
1044,6
1045,0
1046,1
1047,2
1048,2
1049,2
1050,5
1051,2
1052,4
1053,2
1054,14
1055,2
1056,3
1057,3
1058,7
1059,3
1060,4
1061,13
1062,7
1063,14
1064,14
