id,label
1,11
2,9
3,5
4,8
5,10
6,14
7,1
8,6
9,5
10,0
11,13
12,5
13,2
14,0
15,4
16,13
17,2
18,13
19,14
20,3
21,10
22,2
23,1
24,14
25,4
26,3
27,9
28,10
29,4
30,13
31,4
32,2
33,12
34,8
35,1
36,10
37,14
38,0
39,1
40,8
41,2
42,12
43,10
44,14
45,1
46,8
47,8
48,14
49,2
50,8
51,9
52,0
53,13
54,3
55,0
56,3
57,11
58,8
59,12
60,8
61,12
62,1
63,11
64,4
65,4
66,11
67,10
68,12
69,5
70,11
71,3
72,3
73,14
74,13
75,3
76,1
77,2
78,2
79,9
80,10
81,11
82,0
83,1
84,1
85,4
86,10
87,10
88,4
89,12
90,3
91,9
92,11
93,6
94,3
95,5
96,8
97,14
98,5
99,7
100,6
101,7
102,3
103,2
104,12
105,6
106,4
107,5
108,10
109,5
110,12
111,0
112,6
113,10
114,3
115,3
116,10
117,3
118,9
119,4
120,8
121,14
122,1
123,5
124,9
125,6
126,13
127,14
128,9
129,13
130,3
131,14
132,5
133,2
134,0
135,2
136,13
137,7
138,10
139,13
140,3
141,14
142,12
143,2
144,13
145,14
146,14
147,10
148,14
149,13
150,13
151,11
152,3
153,3
154,14
155,5
156,1
157,9
158,14
159,4
160,14
161,9
162,13
163,2
164,9
165,11
166,2
167,9
168,4
169,14
170,14
171,11
172,4
173,14
174,0
175,10
176,4
177,9
178,14
179,0
180,2
181,13
182,10
183,4
184,10
185,5
186,2
187,6
188,4
189,13
190,3
191,14
192,12
193,5
194,9
195,6
196,5
197,1
198,14
199,0
200,14
201,9
202,1
203,2
204,12
205,5
206,11
207,6
208,9
209,9
210,14
211,1
212,4
213,3
214,13
215,2
216,3
217,4
218,9
219,10
220,14
221,14
222,10
223,5
224,14
225,10
226,4
227,13
228,4
229,12
230,10
231,9
232,9
233,4
234,3
235,12
236,7
237,6
238,0
239,0
240,4
241,14
242,9
243,3
244,3
245,0
246,14
247,7
248,11
249,6
250,13
251,10
252,9
253,4
254,5
255,1
256,10
257,10
258,1
259,9
260,14
261,14
262,0
263,13
264,3
265,2
266,3
267,14
268,14
269,8
270,10
271,0
272,9
273,10
274,10
275,11
276,1
277,11
278,3
279,13
280,1
281,1
282,2
283,11
284,10
285,11
286,3
287,12
288,11
289,4
290,2
291,10
292,2
293,3
294,13
295,0
296,4
297,2
298,13
299,3
300,12
301,12
302,2
303,10
304,7
305,4
306,12
307,9
308,14
309,8
310,8
311,1
312,5
313,1
314,0
315,3
316,1
317,12
318,10
319,10
320,9
321,9
322,13
323,12
324,11
325,4
326,6
327,11
328,10
329,9
330,12
331,8
332,4
333,3
334,3
335,8
336,4
337,12
338,9
339,14
340,3
341,13
342,8
343,2
344,4
345,10
346,12
347,10
348,10
349,13
350,14
351,1
352,4
353,11
354,9
355,12
356,11
357,10
358,4
359,8
360,12
361,10
362,4
363,1
364,9
365,14
366,11
367,9
368,11
369,4
370,10
371,10
372,11
373,10
374,9
375,10
376,14
377,13
378,12
379,3
380,4
381,9
382,6
383,9
384,14
385,10
386,3
387,2
388,12
389,3
390,0
391,13
392,14
393,8
394,8
395,3
396,13
397,10
398,8
399,0
400,14
401,6
402,0
403,9
404,9
405,9
406,9
407,2
408,12
409,0
410,3
411,3
412,0
413,6
414,0
415,6
416,7
417,13
418,8
419,9
420,0
421,0
422,11
423,10
424,5
425,0
426,0
427,12
428,4
429,10
430,7
431,9
432,10
433,11
434,1
435,1
436,14
437,11
438,9
439,12
440,9
441,12
442,8
443,10
444,13
445,12
446,13
447,5
448,1
449,9
450,12
451,4
452,0
453,3
454,4
455,5
456,10
457,13
458,12
459,4
460,3
461,12
462,10
463,11
464,10
465,13
466,3
467,10
468,1
469,2
470,13
471,10
472,11
473,3
474,8
475,10
476,13
477,5
478,1
479,3
480,8
481,13
482,13
483,3
484,1
485,9
486,2
487,1
488,0
489,13
490,4
491,8
492,11
493,3
494,9
495,12
496,5
497,9
498,12
499,11
500,6
501,4
502,3
503,7
504,2
505,14
506,10
507,6
508,13
509,1
510,11
511,6
512,5
513,9
514,0
515,9
516,14
517,10
518,4
519,3
520,12
521,11
522,4
523,11
524,7
525,4
526,10
527,2
528,9
529,14
530,9
531,14
532,2
533,12
534,12
535,1
536,9
537,3
538,13
539,9
540,14
541,8
542,11
543,9
544,9
545,13
546,13
547,9
548,0
549,9
550,10
551,13
552,8
553,12
554,6
555,6
556,9
557,8
558,12
559,10
560,5
561,9
562,9
563,0
564,8
565,2
566,9
567,10
568,10
569,14
570,2
571,9
572,14
573,0
574,2
575,11
576,13
577,11
578,11
579,1
580,0
581,8
582,14
583,6
584,0
585,1
586,12
587,9
588,1
589,13
590,8
591,2
592,14
593,4
594,10
595,1
596,7
597,6
598,14
599,0
600,4
601,9
602,11
603,5
604,14
605,10
606,13
607,8
608,12
609,9
610,4
611,9
612,11
613,1
614,1
615,5
616,14
617,14
618,3
619,3
620,2
621,12
622,10
623,14
624,2
625,13
626,3
627,14
628,12
629,14
630,12
631,1
632,10
633,7
634,13
635,14
636,3
637,8
638,4
639,10
640,4
641,1
642,14
643,12
644,12
645,9
646,2
647,11
648,13
649,12
650,13
651,11
652,1
653,9
654,9
655,1
656,9
657,12
658,8
659,11
660,1
661,3
662,3
663,9
664,1
665,13
666,13
667,3
668,7
669,14
670,11
671,14
672,8
673,12
674,3
675,12
676,8
677,14
678,12
679,7
680,10
681,10
682,4
683,2
684,9
685,14
686,3
687,10
688,10
689,0
690,13
691,6
692,3
693,0
694,14
695,8
696,12
697,14
698,10
699,0
700,14
701,3
702,10
703,6
704,1
705,8
706,7
707,12
708,13
709,2
710,3
711,3
712,9
713,7
714,10
715,14
716,11
717,4
718,3
719,3
720,0
721,5
722,4
723,13
724,13
725,4
726,11
727,13
728,3
729,13
730,6
731,8
732,10
733,11
734,3
735,13
736,1
737,14
738,14
739,11
740,7
741,7
742,9
743,6
744,8
745,9
746,0
747,10
748,13
749,2
750,3
751,0
752,4
753,4
754,6
755,1
756,3
757,9
758,8
759,12
760,10
761,14
762,3
763,4
764,13
765,13
766,14
767,9
768,8
769,3
770,7
771,12
772,5
773,12
774,14
775,12
776,8
777,7
778,13
779,4
780,0
781,14
782,4
783,12
784,0
785,1
786,3
787,14
788,3
789,12
790,2
791,13
792,9
793,13
794,0
795,4
796,12
797,4
798,4
799,14
800,2
801,3
802,7
803,9
804,3
805,2
806,9
807,14
808,3
809,9
810,13
811,9
812,8
813,2
814,1
815,0
816,3
817,9
818,3
819,12
820,2
821,14
822,3
823,5
824,10
825,13
826,11
827,5
828,13
829,2
830,1
831,3
832,4
833,13
834,1
835,10
836,1
837,10
838,1
839,14
840,14
841,9
842,5
843,11
844,6
845,8
846,3
847,13
848,3
849,2
850,3
851,11
852,14
853,1
854,0
855,6
856,11
857,4
858,14
859,12
860,14
861,8
862,9
863,1
864,3
865,5
866,3
867,3
868,9
869,2
870,10
871,10
872,0
873,2
874,10
875,1
876,4
877,6
878,1
879,0
880,2
881,10
882,12
883,2
884,12
885,13
886,4
887,13
888,6
889,13
890,14
891,8
892,12
893,3
894,9
895,14
896,3
897,7
898,11
899,3
900,1
901,10
902,7
903,6
904,5
905,9
906,3
907,14
908,9
909,1
910,10
911,0
912,8
913,11
914,13
915,12
916,10
917,9
918,9
919,9
920,12
921,10
922,5
923,12
924,1
925,14
926,10
927,9
928,9
929,12
930,10
931,14
932,3
933,12
934,3
935,11
936,2
937,10
938,1
939,3
940,5
941,1
942,4
943,3
944,9
945,13
946,3
947,2
948,13
949,6
950,14
951,13
952,8
953,4
954,8
955,6
956,3
957,0
958,3
959,9
960,1
961,10
962,13
963,7
964,5
965,8
966,8
967,13
968,9
969,3
970,10
971,12
972,8
973,1
974,4
975,9
976,13
977,11
978,14
979,0
980,10
981,3
982,12
983,4
984,9
985,11
986,10
