id,label
1,13
2,1
3,11
4,3
5,12
6,5
7,4
8,13
9,11
10,10
11,0
12,3
13,6
14,10
15,8
16,0
17,6
18,0
19,5
20,14
21,12
22,6
23,4
24,5
25,8
26,14
27,1
28,12
29,8
30,0
31,8
32,6
33,1
34,3
35,4
36,12
37,5
38,10
39,4
40,3
41,6
42,9
43,12
44,5
45,4
46,3
47,3
48,5
49,6
50,3
51,1
52,10
53,0
54,14
55,10
56,14
57,13
58,6
59,9
60,3
61,9
62,4
63,13
64,8
65,8
66,13
67,12
68,9
69,11
70,13
71,14
72,14
73,5
74,0
75,14
76,4
77,6
78,6
79,1
80,12
81,13
82,10
83,4
84,4
85,8
86,12
87,12
88,8
89,9
90,14
91,1
92,7
93,2
94,14
95,11
96,3
97,5
98,11
99,8
100,13
101,8
102,14
103,6
104,9
105,13
106,8
107,3
108,12
109,11
110,9
111,10
112,2
113,12
114,14
115,14
116,12
117,14
118,1
119,2
120,3
121,5
122,4
123,3
124,1
125,13
126,0
127,5
128,1
129,0
130,14
131,5
132,11
133,6
134,10
135,6
136,0
137,8
138,5
139,0
140,14
141,5
142,9
143,6
144,0
145,5
146,5
147,12
148,5
149,0
150,0
151,7
152,14
153,14
154,5
155,11
156,4
157,1
158,5
159,9
160,5
161,1
162,0
163,6
164,1
165,7
166,6
167,1
168,8
169,5
170,5
171,7
172,8
173,5
174,10
175,12
176,8
177,1
178,5
179,10
180,6
181,0
182,12
183,9
184,12
185,11
186,6
187,2
188,9
189,0
190,14
191,5
192,9
193,3
194,1
195,13
196,11
197,7
198,5
199,10
200,5
201,1
202,4
203,6
204,9
205,11
206,13
207,13
208,1
209,1
210,5
211,4
212,8
213,14
214,0
215,6
216,14
217,2
218,1
219,12
220,5
221,5
222,12
223,11
224,5
225,12
226,12
227,0
228,8
229,9
230,12
231,1
232,1
233,8
234,14
235,0
236,8
237,2
238,10
239,10
240,8
241,5
242,1
243,14
244,14
245,10
246,5
247,8
248,7
249,13
250,0
251,12
252,1
253,8
254,11
255,7
256,5
257,12
258,4
259,1
260,5
261,5
262,10
263,0
264,14
265,6
266,14
267,5
268,5
269,3
270,12
271,10
272,1
273,12
274,12
275,13
276,4
277,13
278,14
279,0
280,7
281,4
282,6
283,7
284,12
285,13
286,14
287,9
288,7
289,8
290,6
291,12
292,6
293,14
294,0
295,10
296,12
297,6
298,0
299,14
300,9
301,9
302,6
303,12
304,8
305,8
306,9
307,1
308,5
309,6
310,3
311,4
312,11
313,4
314,10
315,14
316,7
317,9
318,12
319,12
320,1
321,1
322,0
323,9
324,13
325,11
326,13
327,13
328,12
329,1
330,9
331,3
332,8
333,14
334,14
335,3
336,12
337,9
338,1
339,5
340,14
341,0
342,3
343,6
344,12
345,14
346,9
347,12
348,12
349,0
350,5
351,4
352,2
353,7
354,1
355,9
356,7
357,12
358,8
359,3
360,9
361,12
362,8
363,7
364,1
365,5
366,7
367,1
368,13
369,8
370,12
371,12
372,7
373,12
374,1
375,12
376,5
377,0
378,1
379,14
380,8
381,1
382,13
383,1
384,5
385,12
386,14
387,6
388,9
389,14
390,10
391,0
392,5
393,3
394,3
395,14
396,0
397,12
398,3
399,10
400,5
401,2
402,10
403,1
404,1
405,1
406,1
407,6
408,9
409,10
410,14
411,14
412,10
413,2
414,10
415,2
416,8
417,0
418,3
419,1
420,10
421,10
422,7
423,12
424,11
425,10
426,10
427,9
428,8
429,12
430,8
431,1
432,12
433,7
434,4
435,4
436,5
437,7
438,1
439,9
440,1
441,9
442,3
443,12
444,0
445,9
446,0
447,11
448,4
449,1
450,9
451,9
452,10
453,14
454,12
455,11
456,12
457,0
458,9
459,8
460,14
461,9
462,12
463,7
464,12
465,0
466,14
467,12
468,4
469,6
470,0
471,12
472,13
473,14
474,3
475,12
476,0
477,11
478,4
479,14
480,3
481,0
482,0
483,14
484,4
485,1
486,6
487,4
488,10
489,0
490,8
491,3
492,7
493,14
494,1
495,9
496,11
497,1
498,9
499,13
500,2
501,8
502,14
503,8
504,6
505,5
506,12
507,2
508,0
509,4
510,7
511,2
512,3
513,1
514,10
515,1
516,5
517,12
518,8
519,14
520,0
521,13
522,11
523,7
524,8
525,9
526,12
527,6
528,1
529,5
530,1
531,5
532,6
533,1
534,9
535,7
536,1
537,14
538,0
539,1
540,5
541,6
542,13
543,1
544,1
545,0
546,0
547,1
548,10
549,1
550,12
551,0
552,3
553,9
554,2
555,2
556,1
557,3
558,9
559,12
560,11
561,1
562,1
563,10
564,3
565,6
566,1
567,12
568,12
569,5
570,6
571,1
572,5
573,10
574,6
575,7
576,0
577,7
578,7
579,4
580,10
581,3
582,5
583,13
584,10
585,4
586,9
587,1
588,4
589,0
590,3
591,6
592,5
593,8
594,12
595,4
596,8
597,2
598,5
599,10
600,8
601,1
602,7
603,11
604,5
605,12
606,0
607,3
608,9
609,1
610,8
611,1
612,7
613,7
614,4
615,3
616,5
617,5
618,14
619,14
620,6
621,9
622,12
623,5
624,6
625,0
626,14
627,5
628,9
629,5
630,9
631,4
632,12
633,8
634,0
635,5
636,14
637,3
638,12
639,12
640,8
641,4
642,5
643,9
644,9
645,1
646,6
647,7
648,0
649,0
650,0
651,13
652,7
653,1
654,1
655,7
656,1
657,9
658,3
659,7
660,4
661,14
662,14
663,1
664,7
665,0
666,0
667,14
668,8
669,5
670,13
671,5
672,3
673,9
674,14
675,0
676,3
677,5
678,9
679,8
680,12
681,5
682,12
683,6
684,1
685,5
686,14
687,12
688,12
689,10
690,0
691,2
692,14
693,10
694,5
695,3
696,0
697,5
698,12
699,10
700,5
701,14
702,12
703,2
704,7
705,6
706,8
707,9
708,0
709,6
710,14
711,14
712,1
713,8
714,12
715,5
716,13
717,8
718,14
719,14
720,10
721,11
722,8
723,0
724,0
725,8
726,13
727,0
728,14
729,0
730,2
731,3
732,12
733,7
734,14
735,0
736,4
737,5
738,5
739,7
740,8
741,8
742,1
743,13
744,3
745,1
746,10
747,12
748,0
749,6
750,14
751,10
752,8
753,11
754,13
755,4
756,14
757,1
758,3
759,9
760,12
761,5
762,14
763,9
764,0
765,0
766,5
767,1
768,6
769,14
770,8
771,9
772,3
773,9
774,5
775,9
776,3
777,8
778,0
779,11
780,10
781,5
782,8
783,9
784,10
785,7
786,14
787,5
788,14
789,9
790,6
791,0
792,1
793,0
794,10
795,11
796,9
797,8
798,12
799,5
800,6
801,14
802,8
803,1
804,14
805,6
806,1
807,5
808,14
809,1
810,0
811,1
812,3
813,6
814,7
815,10
816,14
817,1
818,14
819,9
820,6
821,5
822,14
823,11
824,12
825,0
826,13
827,11
828,0
829,6
830,4
831,14
832,8
833,0
834,4
835,12
836,7
837,5
838,4
839,5
840,5
841,1
842,11
843,13
844,13
845,3
846,14
847,0
848,14
849,6
850,14
851,13
852,5
853,4
854,10
855,2
856,7
857,8
858,5
859,9
860,5
861,3
862,1
863,7
864,14
865,11
866,14
867,14
868,1
869,6
870,12
871,12
872,10
873,6
874,12
875,4
876,8
877,2
878,4
879,10
880,6
881,12
882,9
883,6
884,9
885,0
886,8
887,0
888,2
889,0
890,5
891,3
892,1
893,14
894,1
895,5
896,14
897,8
898,7
899,14
900,4
901,12
902,8
903,2
904,11
905,1
906,14
907,5
908,1
909,7
910,12
911,10
912,3
913,13
914,0
915,9
916,12
917,1
918,1
919,1
920,9
921,12
922,11
923,9
924,4
925,5
926,12
927,1
928,1
929,9
930,12
931,5
932,14
933,9
934,14
935,13
936,6
937,12
938,4
939,14
940,11
941,7
942,8
943,14
944,1
945,0
946,14
947,6
948,0
949,2
950,5
951,0
952,3
953,8
954,3
955,2
956,14
957,0
958,14
959,1
960,7
961,12
962,0
963,8
964,11
965,3
966,3
967,0
968,1
969,14
970,12
971,9
972,3
973,4
974,8
975,1
976,0
977,13
978,5
979,10
980,12
981,14
982,9
983,11
984,1
985,13
986,12
987,5
988,8
989,7
990,0
991,7
992,8
993,2
994,6
995,6
996,5
997,11
998,13
999,12
1000,1
1001,1
1002,3
1003,12
1004,0
1005,3
1006,14
1007,1
1008,6
1009,0
1010,5
1011,0
1012,9
1013,14
1014,1
1015,10
1016,0
1017,8
1018,11
1019,5
1020,9
1021,14
1022,6
1023,1
1024,11
1025,0
1026,10
1027,10
1028,10
1029,5
1030,11
1031,0
1032,8
1033,14
1034,0
1035,4
1036,5
1037,11
1038,9
1039,3
1040,0
1041,8
1042,0
1043,1
1044,14
1045,9
1046,7
1047,9
1048,9
1049,10
1050,1
1051,0
1052,5
1053,9
1054,6
1055,0
1056,8
1057,14
1058,5
1059,8
1060,5
1061,10
1062,12
1063,6
1064,6
1065,7
