id,label
1,12
2,6
3,9
4,14
5,10
6,3
7,12
8,12
9,14
10,4
11,11
12,14
13,14
14,4
15,10
16,11
17,14
18,11
19,3
20,0
21,10
22,14
23,12
24,3
25,9
26,0
27,6
28,3
29,8
30,11
31,8
32,14
33,6
34,14
35,12
36,8
37,3
38,2
39,12
40,14
41,14
42,11
43,7
44,3
45,12
46,14
47,14
48,3
49,14
50,14
51,6
52,5
53,11
54,0
55,1
56,0
57,12
58,14
59,10
60,14
61,6
62,12
63,12
64,8
65,9
66,2
67,0
68,11
69,14
70,12
71,0
72,0
73,3
74,11
75,0
76,12
77,14
78,14
79,6
80,8
81,12
82,0
83,12
84,12
85,7
86,10
87,10
88,10
89,9
90,0
91,6
92,12
93,12
94,0
95,14
96,14
97,8
98,14
99,7
100,12
101,8
102,0
103,14
104,10
105,12
106,9
107,14
108,10
109,14
110,9
111,1
112,12
113,3
114,0
115,0
116,3
117,0
118,6
119,12
120,14
121,3
122,12
123,14
124,6
125,12
126,11
127,3
128,6
129,11
130,0
131,3
132,14
133,5
134,13
135,14
136,11
137,8
138,3
139,11
140,0
141,3
142,10
143,14
144,11
145,3
146,3
147,10
148,3
149,11
150,11
151,12
152,0
153,0
154,3
155,14
156,2
157,6
158,3
159,10
160,3
161,6
162,11
163,14
164,6
165,12
166,14
167,6
168,10
169,3
170,3
171,12
172,10
173,3
174,4
175,3
176,9
177,6
178,3
179,13
180,14
181,11
182,3
183,10
184,0
185,14
186,14
187,12
188,9
189,11
190,0
191,3
192,9
193,14
194,6
195,12
196,14
197,12
198,3
199,5
200,3
201,6
202,12
203,14
204,9
205,14
206,12
207,12
208,6
209,6
210,3
211,12
212,9
213,0
214,11
215,14
216,0
217,8
218,6
219,3
220,3
221,3
222,3
223,5
224,3
225,0
226,8
227,11
228,4
229,6
230,3
231,6
232,6
233,9
234,0
235,11
236,7
237,12
238,2
239,5
240,7
241,3
242,6
243,0
244,0
245,2
246,3
247,8
248,12
249,12
250,11
251,3
252,6
253,9
254,14
255,12
256,3
257,8
258,12
259,6
260,3
261,3
262,1
263,11
264,0
265,14
266,0
267,3
268,3
269,14
270,3
271,4
272,6
273,10
274,3
275,12
276,12
277,12
278,0
279,11
280,12
281,2
282,14
283,12
284,8
285,12
286,0
287,6
288,12
289,10
290,14
291,3
292,14
293,0
294,11
295,5
296,10
297,5
298,11
299,0
300,6
301,6
302,14
303,3
304,8
305,9
306,10
307,6
308,3
309,14
310,14
311,12
312,14
313,2
314,1
315,0
316,12
317,10
318,3
319,8
320,6
321,6
322,11
323,6
324,12
325,14
326,12
327,12
328,8
329,6
330,9
331,14
332,8
333,0
334,0
335,14
336,7
337,4
338,6
339,3
340,0
341,11
342,14
343,14
344,10
345,0
346,6
347,3
348,0
349,11
350,3
351,12
352,8
353,12
354,6
355,9
356,12
357,10
358,8
359,14
360,6
361,3
362,10
363,12
364,6
365,3
366,12
367,6
368,12
369,9
370,0
371,3
372,12
373,0
374,6
375,3
376,3
377,11
378,6
379,0
380,8
381,6
382,12
383,6
384,3
385,10
386,0
387,5
388,10
389,0
390,4
391,11
392,3
393,14
394,14
395,0
396,11
397,10
398,14
399,5
400,3
401,12
402,4
403,6
404,6
405,6
406,6
407,14
408,6
409,2
410,0
411,0
412,2
413,12
414,1
415,12
416,8
417,11
418,14
419,6
420,13
421,4
422,12
423,8
424,14
425,2
426,13
427,9
428,9
429,0
430,4
431,6
432,0
433,12
434,12
435,12
436,3
437,12
438,6
439,6
440,6
441,9
442,5
443,8
444,11
445,6
446,11
447,14
448,12
449,6
450,6
451,5
452,5
453,0
454,8
455,14
456,0
457,11
458,6
459,9
460,0
461,6
462,10
463,12
464,10
465,11
466,0
467,0
468,12
469,14
470,11
471,0
472,12
473,0
474,14
475,0
476,11
477,14
478,12
479,0
480,14
481,11
482,11
483,0
484,12
485,6
486,14
487,12
488,13
489,11
490,8
491,14
492,12
493,0
494,6
495,9
496,9
497,6
498,11
499,12
500,12
501,9
502,0
503,9
504,14
505,3
506,0
507,12
508,11
509,12
510,12
511,12
512,14
513,6
514,1
515,6
516,3
517,3
518,7
519,0
520,11
521,12
522,9
523,12
524,4
525,9
526,0
527,14
528,6
529,3
530,6
531,3
532,14
533,6
534,10
535,2
536,6
537,0
538,11
539,6
540,3
541,14
542,12
543,6
544,6
545,11
546,11
547,6
548,5
549,6
550,0
551,11
552,14
553,11
554,12
555,8
556,6
557,14
558,6
559,0
560,14
561,6
562,6
563,4
564,14
565,14
566,6
567,10
568,10
569,3
570,5
571,6
572,3
573,5
574,14
575,12
576,11
577,12
578,12
579,12
580,4
581,14
582,3
583,12
584,4
585,12
586,11
587,6
588,12
589,11
590,14
591,14
592,3
593,9
594,8
595,12
596,9
597,8
598,3
599,5
600,4
601,6
602,12
603,14
604,3
605,10
606,11
607,14
608,10
609,6
610,10
611,6
612,2
613,12
614,12
615,14
616,3
617,3
618,0
619,0
620,14
621,9
622,3
623,3
624,14
625,11
626,0
627,3
628,10
629,3
630,11
631,12
632,0
633,7
634,11
635,3
636,0
637,14
638,8
639,3
640,10
641,12
642,3
643,6
644,9
645,6
646,14
647,12
648,11
649,11
650,11
651,12
652,12
653,6
654,6
655,12
656,6
657,6
658,14
659,12
660,12
661,0
662,0
663,6
664,12
665,11
666,11
667,0
668,8
669,3
670,12
671,3
672,14
673,6
674,0
675,11
676,14
677,3
678,6
679,7
680,3
681,3
682,8
683,5
684,6
685,3
686,0
687,0
688,3
689,1
690,11
691,12
692,0
693,2
694,3
695,14
696,11
697,3
698,3
699,2
700,3
701,0
702,7
703,12
704,12
705,14
