id,label
1,8
2,6
3,7
4,7
5,10
6,0
7,8
8,8
9,7
10,5
11,1
12,7
13,7
14,5
15,14
16,12
17,7
18,1
19,0
20,2
21,10
22,7
23,8
24,4
25,7
26,2
27,6
28,4
29,8
30,1
31,4
32,7
33,3
34,7
35,8
36,9
37,0
38,8
39,8
40,7
41,7
42,12
43,14
44,0
45,8
46,7
47,7
48,0
49,7
50,7
51,6
52,13
53,1
54,2
55,7
56,2
57,8
58,7
59,11
60,7
61,11
62,8
63,8
64,8
65,7
66,8
67,10
68,12
69,7
70,8
71,2
72,2
73,0
74,1
75,2
76,8
77,7
78,7
79,6
80,4
81,8
82,2
83,8
84,8
85,14
86,10
87,14
88,14
89,12
90,2
91,3
92,8
93,8
94,2
95,7
96,7
97,8
98,7
99,14
100,8
101,8
102,2
103,7
104,11
105,8
106,7
107,7
108,10
109,7
110,12
111,7
112,8
113,4
114,2
115,2
116,9
117,2
118,6
119,8
120,7
121,0
122,8
123,7
124,3
125,8
126,1
127,0
128,3
129,1
130,2
131,9
132,7
133,7
134,8
135,7
136,7
137,8
138,4
139,1
140,10
141,9
142,11
143,7
144,12
145,4
146,0
147,10
148,0
149,12
150,12
151,8
152,2
153,2
154,0
155,7
156,8
157,6
158,0
159,14
160,0
161,3
162,7
163,7
164,3
165,8
166,7
167,6
168,14
169,0
170,0
171,8
172,14
173,0
174,5
175,4
176,7
177,3
178,0
179,8
180,7
181,1
182,4
183,11
184,10
185,7
186,7
187,8
188,12
189,1
190,10
191,0
192,12
193,7
194,3
195,8
196,7
197,8
198,0
199,13
200,0
201,6
202,8
203,7
204,12
205,7
206,8
207,8
208,3
209,6
210,0
211,8
212,7
213,2
214,1
215,7
216,2
217,8
218,6
219,4
220,0
221,0
222,4
223,7
224,0
225,10
226,4
227,1
228,14
229,11
230,4
231,3
232,6
233,7
234,2
235,12
236,14
237,8
238,8
239,13
240,14
241,4
242,3
243,2
244,10
245,8
246,0
247,8
248,8
249,8
250,1
251,4
252,3
253,7
254,7
255,8
256,9
257,4
258,8
259,3
260,0
261,0
262,7
263,1
264,2
265,7
266,2
267,0
268,0
269,7
270,9
271,14
272,6
273,10
274,9
275,8
276,8
277,8
278,2
279,1
280,8
281,14
282,7
283,8
284,9
285,8
286,2
287,11
288,8
289,14
290,7
291,4
292,7
293,2
294,1
295,7
296,14
297,7
298,1
299,2
300,11
301,11
302,7
303,9
304,8
305,12
306,11
307,6
308,0
309,7
310,7
311,8
312,7
313,8
314,7
315,2
316,8
317,11
318,4
319,14
320,3
321,6
322,1
323,11
324,8
325,7
