id,label
1,6
2,7
3,5
4,1
5,0
6,0
7,6
8,6
9,5
10,14
11,5
12,1
13,7
14,14
15,0
16,5
17,1
18,5
19,0
20,0
21,0
22,1
23,6
24,0
25,5
26,0
27,7
28,0
29,6
30,5
31,0
32,1
33,7
34,1
35,6
36,0
37,0
38,14
39,6
40,1
41,1
42,5
43,0
44,0
45,6
46,1
47,1
48,0
49,1
50,1
51,7
52,7
53,5
54,0
55,14
56,0
57,6
58,1
59,7
60,1
61,7
62,6
63,6
64,6
65,5
66,6
67,0
68,5
69,5
70,6
71,0
72,0
73,0
74,5
75,0
76,6
77,1
78,1
79,7
80,0
81,6
82,0
83,6
84,6
85,0
86,0
87,0
88,0
89,5
90,0
91,7
92,6
93,6
94,0
95,5
96,5
97,0
98,5
99,9
100,6
101,9
102,0
103,7
104,7
105,6
106,5
107,1
108,0
109,5
110,5
111,7
112,6
113,0
114,0
115,0
116,0
117,0
118,7
119,6
120,1
121,0
122,6
123,5
124,7
125,6
126,5
127,0
128,7
129,5
130,0
131,0
132,5
133,1
134,14
135,1
136,5
137,9
138,0
139,5
140,0
141,0
142,7
143,1
144,5
145,0
146,0
147,0
148,0
149,5
150,5
151,6
152,0
153,0
154,0
155,5
156,6
157,7
158,0
159,5
160,0
161,7
162,5
163,7
164,7
165,6
166,1
167,7
168,7
169,0
170,0
171,6
172,0
173,0
174,14
175,0
176,5
177,7
178,0
179,14
180,1
181,5
182,0
183,0
184,0
185,5
186,1
187,6
188,5
189,5
190,0
191,0
192,5
193,1
194,7
195,6
196,5
197,6
198,0
199,14
200,0
201,7
202,6
203,1
204,5
205,5
206,6
207,6
208,7
209,7
210,0
211,6
212,5
213,0
214,5
215,1
216,0
217,6
218,7
219,0
220,0
221,0
222,0
223,5
224,0
225,0
226,0
227,5
228,5
229,7
230,0
231,7
232,7
233,5
234,0
235,5
236,0
237,6
238,14
239,14
240,0
241,0
242,7
243,0
244,0
245,14
246,0
247,9
248,6
249,6
250,5
251,0
252,7
253,5
254,5
255,6
256,0
257,0
258,6
259,7
260,0
261,0
262,14
263,5
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,7
273,0
274,0
275,6
276,6
277,6
278,0
279,5
280,6
281,6
282,1
283,6
284,0
285,6
286,0
287,7
288,6
289,0
290,1
291,0
292,7
293,0
294,5
295,7
296,0
297,1
298,5
299,0
300,7
301,7
302,1
303,0
304,9
305,5
306,7
307,7
308,0
309,1
310,5
311,6
312,5
313,6
314,14
315,0
316,6
317,0
318,0
319,0
320,7
321,7
322,5
323,7
324,6
325,5
326,6
327,6
328,0
329,7
330,5
331,5
332,6
333,0
334,0
335,5
336,0
337,5
338,7
339,0
340,0
341,5
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,5
350,0
351,6
352,6
353,6
354,7
355,5
356,6
357,0
358,0
359,1
360,7
361,0
362,0
363,6
364,7
365,0
366,6
367,7
368,6
369,5
370,0
371,0
372,6
373,0
374,7
375,0
376,0
377,5
378,7
379,0
380,0
381,7
382,6
383,7
384,0
385,0
386,0
387,1
388,0
389,0
390,14
391,5
392,0
393,5
394,1
395,0
396,5
397,0
398,1
399,7
400,0
401,6
402,14
403,7
404,7
405,7
406,7
407,1
408,7
409,14
410,0
411,0
412,14
413,6
414,14
415,6
416,9
417,5
418,5
419,7
420,14
421,14
422,6
423,0
424,5
425,14
426,0
427,5
428,5
429,0
430,5
431,7
432,0
433,6
434,6
435,6
436,0
437,6
438,7
439,7
440,7
441,5
442,1
443,0
444,5
445,0
446,5
447,5
448,6
449,7
450,7
451,7
452,7
453,0
454,0
455,5
456,0
457,5
458,7
459,5
460,0
461,7
462,0
463,6
464,0
465,5
466,0
467,0
468,6
469,1
470,5
471,0
472,6
473,0
474,1
475,0
476,5
