id,label
1,0
2,2
3,11
4,14
5,6
6,8
7,0
8,0
9,14
10,7
11,9
12,14
13,14
14,7
15,6
16,9
17,14
18,9
19,8
20,4
21,12
22,14
23,0
24,8
25,11
26,4
27,2
28,8
29,0
30,9
31,3
32,14
33,2
34,14
35,0
36,10
37,8
38,0
39,0
40,14
41,14
42,11
43,6
44,8
45,0
46,14
47,14
48,8
49,14
50,14
51,2
52,14
53,9
54,4
55,11
56,4
57,0
58,14
59,13
60,14
61,13
62,0
63,0
64,3
65,11
66,10
67,12
68,9
69,11
70,0
71,4
72,4
73,8
74,9
75,4
76,0
77,14
78,14
79,2
80,3
81,0
82,4
83,0
84,0
85,6
86,12
87,6
88,6
89,11
90,4
91,2
92,0
93,0
94,12
95,14
96,14
97,3
98,14
99,3
100,0
101,3
102,4
103,14
104,6
105,3
106,11
107,14
108,12
109,14
110,11
111,11
112,0
113,3
114,4
115,4
116,10
117,4
118,2
119,0
120,14
121,8
122,0
123,14
124,13
125,3
126,11
127,8
128,13
129,9
130,4
131,10
132,11
133,5
134,3
135,14
136,1
137,3
138,8
139,9
140,12
141,10
142,6
143,14
144,9
145,8
146,8
147,6
148,8
149,9
150,9
151,0
152,4
153,4
154,8
155,14
156,10
157,2
158,8
159,6
160,8
161,2
162,1
163,14
164,2
165,0
166,14
167,2
168,6
169,8
170,8
171,0
172,6
173,8
174,7
175,3
176,14
177,13
178,8
179,3
180,14
181,9
182,3
183,6
184,12
185,14
186,14
187,0
188,11
189,9
190,4
191,8
192,11
193,14
194,13
195,0
196,14
197,0
198,8
199,14
200,8
201,2
202,0
203,14
204,11
205,14
206,0
207,0
208,13
209,2
210,8
211,0
212,14
213,4
214,9
215,14
216,4
217,0
218,2
219,8
220,8
221,8
222,8
223,5
224,8
225,12
226,3
227,9
228,6
229,13
230,3
231,2
232,2
233,11
234,4
235,9
236,6
237,0
238,0
239,14
240,6
241,8
242,2
243,4
244,12
245,0
246,8
247,3
248,0
249,0
250,9
251,3
252,13
253,14
254,14
255,0
256,10
257,3
258,0
259,13
260,8
261,8
262,11
263,9
264,12
265,14
266,12
267,8
268,8
269,14
270,10
271,6
272,2
273,12
274,10
275,0
276,0
277,0
278,4
279,9
280,0
281,10
282,14
283,0
284,10
285,0
286,4
287,13
288,0
289,6
290,14
291,3
292,14
293,4
294,9
295,14
296,6
297,5
298,9
299,4
300,13
301,13
302,14
303,10
304,0
305,11
306,13
307,2
308,8
309,14
310,14
311,0
312,14
313,10
314,1
315,4
316,0
317,6
318,8
319,10
320,13
321,2
322,9
323,13
324,0
325,14
326,0
327,0
328,3
329,2
330,11
331,14
332,0
333,4
334,4
335,14
336,6
337,1
338,2
339,8
340,4
341,9
342,14
343,14
344,6
345,4
346,13
347,3
348,12
349,9
350,8
351,0
352,3
353,0
354,2
355,11
356,0
357,12
358,3
359,14
360,13
361,8
362,6
363,0
364,2
365,3
366,0
367,2
368,0
369,11
370,12
371,8
372,0
373,12
374,2
375,3
376,8
377,9
378,13
379,4
380,6
381,2
382,3
383,2
384,8
385,12
386,4
387,5
388,6
389,4
390,7
391,9
392,8
393,14
394,14
395,4
396,9
397,12
398,14
399,14
400,8
401,0
402,7
403,2
404,2
405,2
406,2
407,14
408,13
409,0
410,4
411,4
412,10
413,0
414,11
415,0
416,3
417,1
418,14
419,2
420,3
421,7
422,0
423,3
424,11
425,0
426,10
427,11
428,11
429,12
430,5
431,2
432,12
433,0
434,0
435,0
436,8
437,0
438,2
439,13
440,2
441,11
442,5
443,3
444,1
445,13
446,9
447,14
448,0
449,2
450,13
451,14
452,14
453,4
454,3
455,14
456,12
457,1
458,13
459,11
460,4
461,13
462,12
463,0
464,12
465,9
466,4
467,12
468,0
469,14
470,9
471,12
472,0
473,4
474,14
475,12
476,9
477,14
478,0
479,4
480,14
481,9
482,9
483,4
484,0
485,13
486,14
487,0
488,10
489,9
490,3
491,14
492,0
493,4
494,2
495,11
496,11
497,2
498,9
499,0
500,0
501,11
502,4
503,11
504,14
505,8
506,12
507,3
508,9
509,0
510,0
511,0
512,14
513,2
514,11
515,13
516,8
517,10
518,6
519,4
520,9
521,0
522,11
523,0
524,6
525,11
526,12
527,14
528,2
529,8
530,13
531,8
532,14
533,2
534,13
535,10
536,2
537,4
538,1
539,2
540,8
541,14
542,0
543,13
544,2
545,9
546,9
547,2
548,14
549,2
550,12
551,9
552,14
553,9
554,3
555,3
556,2
557,14
558,13
559,12
560,14
561,2
562,2
563,7
564,14
565,14
566,13
567,12
568,12
569,8
570,5
571,2
572,8
573,5
574,14
575,0
576,9
577,0
578,0
579,0
580,7
581,14
582,8
583,3
584,7
585,0
586,1
587,2
588,0
589,9
590,14
591,14
592,8
593,11
594,3
595,0
596,11
597,10
598,8
599,14
600,1
601,13
602,0
603,14
604,8
605,6
606,9
607,14
608,6
609,2
610,6
611,2
612,10
613,0
614,0
615,14
616,8
617,8
618,12
619,4
620,14
621,11
622,3
623,10
624,14
625,9
626,4
627,8
628,13
629,10
630,1
631,0
632,12
633,6
634,1
635,8
636,4
637,14
638,3
639,3
640,6
641,0
642,8
643,13
644,11
645,2
646,14
647,0
648,9
649,9
650,9
651,0
652,0
653,2
654,13
655,0
656,2
657,13
658,14
659,0
660,0
661,4
662,4
663,2
664,0
665,9
666,9
667,12
668,3
669,8
670,0
671,8
672,14
673,13
674,4
675,9
676,14
677,8
678,13
679,6
680,3
681,8
682,3
683,5
684,2
685,8
686,4
687,12
688,3
689,11
690,9
691,0
692,4
693,0
694,8
695,14
696,1
697,8
698,8
699,0
700,8
701,4
702,6
703,0
704,0
705,14
706,11
707,13
708,9
709,14
710,4
711,4
712,2
713,3
714,10
715,8
716,0
717,1
718,4
719,4
720,11
721,14
722,0
723,1
724,1
725,11
726,0
727,9
728,4
729,9
730,0
731,14
732,3
733,0
734,4
735,9
736,0
737,8
738,10
739,10
740,11
741,3
742,2
743,0
744,14
745,2
746,0
747,3
748,1
749,14
750,12
751,3
752,1
753,11
754,0
755,0
756,4
757,2
758,14
759,13
760,3
761,10
762,4
763,6
764,9
765,9
766,8
767,2
768,14
769,4
770,3
771,11
772,14
773,13
774,8
775,9
776,14
777,0
778,9
779,14
780,3
781,8
782,6
783,13
784,0
785,0
786,4
787,8
788,4
789,13
790,14
791,9
792,2
793,1
794,0
795,11
796,1
797,11
798,6
799,8
800,14
801,4
802,11
803,13
804,4
805,14
806,2
807,8
808,4
809,2
810,9
811,2
812,14
813,5
814,0
815,7
816,4
817,13
818,4
819,6
820,14
821,8
822,4
823,5
824,3
825,9
826,0
827,14
828,9
829,14
830,0
831,4
832,6
833,9
834,0
835,12
836,0
837,8
838,10
839,8
840,8
841,2
842,14
843,10
844,0
845,5
846,4
847,9
848,12
849,14
850,4
851,0
852,8
853,10
854,7
855,3
856,0
857,6
858,8
859,1
860,8
861,5
862,2
863,0
864,4
865,14
866,12
867,4
868,2
869,14
870,8
871,3
872,0
873,14
874,12
875,0
876,6
877,0
878,10
879,3
880,14
881,12
882,13
883,14
884,13
885,9
886,11
887,9
888,0
889,9
890,8
891,5
892,13
893,12
894,2
895,8
896,4
897,11
898,0
899,4
900,0
901,12
902,11
903,3
904,11
905,2
906,4
907,8
908,2
909,0
910,12
911,0
912,14
913,10
914,9
915,13
916,3
917,2
918,13
919,2
920,9
921,8
922,14
923,6
924,0
925,8
926,3
927,2
928,2
929,9
930,10
931,8
932,4
933,11
934,4
935,0
936,14
937,3
938,0
939,4
940,14
941,0
942,3
943,4
944,2
945,9
946,4
947,14
948,9
949,0
950,8
951,9
952,14
953,6
954,14
955,0
956,4
957,11
958,4
959,13
960,0
961,12
962,9
963,11
964,14
965,14
966,14
967,9
968,2
969,4
970,12
971,11
972,14
973,0
974,11
975,2
976,9
977,0
978,8
979,11
980,3
981,4
982,13
983,11
984,2
985,10
986,12
987,8
988,11
989,10
990,9
991,0
992,6
993,3
994,14
995,14
996,8
997,11
998,0
999,12
1000,2
1001,2
1002,14
1003,8
1004,9
1005,14
1006,4
1007,2
1008,14
1009,9
1010,8
1011,9
1012,11
1013,4
1014,13
1015,5
1016,9
1017,3
1018,14
1019,8
1020,6
1021,4
1022,14
1023,2
1024,14
1025,9
1026,11
1027,0
1028,0
1029,8
1030,14
1031,9
1032,11
1033,4
1034,9
1035,0
1036,8
1037,11
1038,13
1039,5
1040,9
1041,6
1042,9
1043,2
1044,4
1045,6
1046,0
1047,11
1048,9
1049,11
1050,2
1051,9
1052,8
1053,11
1054,14
1055,9
1056,6
1057,12
1058,8
1059,6
1060,8
1061,10
1062,3
1063,14
1064,14
1065,0
1066,6
1067,14
1068,14
1069,0
1070,0
1071,3
1072,13
1073,2
1074,4
1075,9
1076,0
1077,13
1078,11
1079,8
1080,11
1081,4
1082,9
1083,11
1084,10
1085,9
1086,9
1087,14
1088,14
1089,8
1090,4
1091,14
1092,7
1093,2
1094,11
1095,3
1096,3
1097,11
1098,14
1099,9
1100,12
1101,3
1102,6
1103,14
1104,3
1105,8
1106,8
1107,4
1108,14
1109,3
1110,0
1111,0
1112,7
1113,9
1114,14
1115,6
1116,3
1117,9
1118,11
1119,11
1120,14
1121,0
1122,14
1123,8
1124,14
1125,13
1126,12
1127,13
1128,2
1129,8
1130,11
1131,12
1132,11
1133,14
1134,14
1135,11
1136,3
1137,0
1138,0
1139,2
1140,13
1141,14
1142,2
1143,0
1144,9
1145,11
1146,6
1147,9
1148,9
1149,10
1150,2
1151,9
1152,12
1153,3
1154,0
1155,14
1156,13
1157,3
1158,2
1159,0
1160,8
1161,13
1162,10
1163,4
1164,0
1165,7
1166,8
1167,13
1168,2
1169,8
1170,13
1171,2
1172,10
1173,14
1174,3
1175,13
1176,1
1177,9
1178,7
1179,4
1180,14
1181,14
1182,5
1183,13
1184,6
1185,11
1186,8
1187,6
1188,8
1189,2
1190,8
1191,11
1192,2
1193,3
1194,12
1195,2
1196,2
1197,1
1198,10
1199,6
1200,4
1201,12
1202,3
1203,6
1204,8
1205,6
1206,0
1207,11
1208,3
1209,0
1210,14
1211,2
1212,13
1213,9
1214,12
1215,4
1216,14
1217,3
1218,2
1219,3
1220,9
1221,8
1222,10
1223,9
1224,12
1225,0
1226,0
1227,8
1228,0
1229,0
1230,8
1231,4
1232,14
1233,0
1234,14
1235,12
1236,11
1237,9
1238,4
1239,0
1240,9
1241,3
1242,3
1243,6
1244,11
1245,2
1246,9
1247,2
1248,3
1249,8
1250,14
1251,9
1252,14
1253,9
1254,3
1255,6
1256,11
1257,11
1258,2
1259,14
1260,12
1261,11
1262,3
1263,8
1264,13
1265,3
1266,4
1267,8
1268,2
1269,0
1270,11
1271,4
1272,8
1273,0
1274,0
1275,12
1276,2
1277,4
1278,9
1279,14
1280,11
1281,6
1282,9
1283,0
1284,11
1285,5
1286,4
1287,8
1288,3
1289,14
1290,9
1291,0
1292,3
1293,3
1294,9
1295,6
1296,6
1297,10
1298,11
1299,2
1300,3
1301,9
1302,11
1303,9
1304,4
1305,12
1306,4
1307,6
1308,0
1309,0
1310,12
1311,2
1312,8
1313,2
1314,4
1315,0
1316,14
1317,9
1318,3
1319,2
1320,14
1321,3
1322,14
1323,5
1324,11
1325,14
1326,0
1327,0
1328,13
1329,6
1330,0
1331,13
1332,13
1333,14
1334,8
1335,3
1336,13
1337,6
1338,8
1339,13
1340,4
1341,8
1342,2
1343,3
1344,0
1345,0
1346,13
1347,4
1348,6
1349,14
1350,13
1351,4
1352,11
1353,8
1354,4
1355,0
1356,9
1357,6
1358,11
1359,9
1360,9
1361,8
1362,0
1363,2
1364,3
1365,0
1366,8
1367,3
1368,8
1369,2
1370,4
1371,9
1372,3
1373,2
1374,0
1375,4
1376,2
1377,11
1378,11
1379,11
1380,13
1381,0
1382,8
1383,8
1384,1
1385,3
1386,4
1387,0
1388,2
1389,2
1390,14
1391,2
1392,1
1393,2
1394,8
1395,0
1396,8
1397,6
1398,8
1399,0
1400,3
1401,13
1402,14
1403,9
1404,9
1405,14
1406,4
1407,2
1408,2
1409,5
1410,8
1411,0
1412,3
1413,4
1414,7
1415,14
1416,4
1417,4
1418,8
1419,2
1420,0
1421,3
1422,14
1423,12
1424,2
1425,9
1426,8
1427,3
1428,9
1429,12
1430,13
1431,9
1432,2
1433,2
1434,13
1435,2
1436,13
1437,2
1438,9
1439,0
1440,0
1441,8
1442,0
1443,2
1444,6
1445,4
1446,12
1447,4
1448,8
1449,11
1450,0
1451,8
1452,3
1453,14
1454,13
1455,3
1456,11
1457,14
1458,3
1459,12
1460,0
1461,12
1462,9
1463,11
1464,12
1465,4
1466,6
1467,13
1468,9
1469,4
1470,2
1471,0
1472,13
1473,2
1474,11
1475,4
1476,3
1477,8
1478,14
1479,4
1480,11
1481,11
1482,2
1483,8
1484,2
1485,3
1486,9
1487,11
1488,0
1489,8
1490,6
1491,9
1492,9
1493,1
1494,14
1495,4
1496,2
1497,10
1498,0
1499,12
1500,14
1501,1
1502,8
1503,8
1504,8
1505,12
1506,0
1507,8
1508,2
1509,14
1510,6
1511,5
1512,14
1513,2
1514,11
1515,13
1516,2
1517,8
1518,1
1519,12
1520,0
1521,8
1522,4
1523,3
1524,14
1525,9
1526,6
1527,0
1528,9
1529,9
1530,0
1531,8
1532,10
1533,8
1534,14
1535,14
1536,2
1537,4
1538,9
1539,11
1540,1
1541,14
1542,8
1543,8
1544,2
1545,1
1546,0
1547,9
1548,4
1549,13
1550,9
1551,11
1552,3
1553,3
1554,0
1555,14
1556,11
1557,9
1558,13
1559,8
1560,14
1561,0
1562,9
1563,13
1564,6
1565,12
1566,9
1567,2
1568,9
1569,9
1570,9
1571,3
1572,6
1573,13
1574,12
1575,0
1576,8
1577,14
1578,12
1579,4
1580,12
1581,3
1582,0
1583,13
1584,9
1585,6
1586,11
1587,4
1588,10
1589,6
1590,3
1591,4
1592,8
1593,4
1594,14
1595,4
1596,4
1597,2
1598,14
1599,3
1600,8
1601,3
1602,2
1603,3
1604,0
1605,8
1606,4
1607,10
1608,0
1609,4
1610,2
1611,6
1612,13
1613,9
1614,1
1615,8
1616,4
1617,6
1618,11
1619,5
1620,1
1621,2
1622,14
1623,7
1624,8
1625,3
1626,12
1627,2
1628,3
1629,14
1630,9
1631,6
1632,0
1633,9
1634,11
1635,12
1636,8
1637,10
1638,11
1639,0
1640,0
1641,2
1642,4
1643,10
1644,9
1645,13
1646,9
1647,11
1648,14
1649,11
1650,13
1651,13
1652,0
1653,9
1654,2
1655,1
1656,4
1657,2
1658,9
1659,14
1660,14
1661,14
1662,8
1663,14
1664,14
1665,14
1666,9
1667,0
1668,12
1669,6
1670,4
1671,10
1672,4
1673,10
1674,14
1675,4
1676,14
1677,9
1678,12
1679,7
1680,2
1681,8
1682,8
1683,14
1684,4
1685,0
1686,14
1687,0
1688,0
1689,2
1690,14
1691,4
1692,11
1693,6
1694,1
1695,4
1696,4
1697,6
1698,11
1699,4
1700,10
1701,4
1702,2
1703,9
1704,12
1705,14
1706,0
1707,2
1708,2
1709,0
1710,3
1711,0
1712,13
1713,0
1714,6
1715,9
1716,2
1717,14
1718,14
1719,2
1720,12
1721,2
1722,0
1723,10
1724,4
1725,2
1726,11
1727,13
1728,1
1729,0
1730,11
1731,4
1732,14
1733,0
