id,label
1,0
2,5
3,11
4,6
5,9
6,8
7,0
8,0
9,2
10,3
11,1
12,6
13,6
14,3
15,7
16,13
17,6
18,1
19,8
20,3
21,3
22,6
23,0
24,8
25,4
26,3
27,5
28,8
29,0
30,1
31,10
32,6
33,5
34,6
35,0
36,10
37,8
38,0
39,0
40,6
41,6
42,13
43,7
44,8
45,0
46,6
47,6
48,8
49,6
50,6
51,5
52,11
53,1
54,3
55,9
56,3
57,0
58,6
59,14
60,2
61,14
62,0
63,0
64,10
65,4
66,10
67,3
68,13
69,2
70,0
71,3
72,3
73,8
74,1
75,3
76,0
77,6
78,6
79,5
80,8
81,0
82,3
83,0
84,0
85,7
86,3
87,9
88,7
89,13
90,3
91,5
92,0
93,0
94,3
95,2
96,2
97,8
98,2
99,7
100,0
101,10
102,3
103,6
104,7
105,0
106,11
107,2
108,3
109,2
110,4
111,9
112,0
113,8
114,3
115,3
116,10
117,3
118,5
119,0
120,6
121,8
122,0
123,2
124,5
125,0
126,1
127,8
128,5
129,1
130,3
131,10
132,2
133,6
134,8
135,6
136,1
137,10
138,8
139,1
140,3
141,10
142,14
143,6
144,13
145,8
146,8
147,9
148,8
149,13
150,13
151,0
152,3
153,3
154,8
155,2
156,10
157,5
158,8
159,7
160,8
161,5
162,1
163,6
164,5
165,0
166,6
167,5
168,7
169,8
170,8
171,0
172,9
173,8
174,3
175,8
176,11
177,5
178,8
179,8
180,6
181,1
182,8
183,14
184,9
185,2
186,6
187,0
188,4
189,1
190,3
191,8
192,13
193,6
194,5
195,0
196,2
197,0
198,8
199,11
200,8
201,5
202,0
203,6
204,4
205,2
206,0
207,0
208,5
209,5
210,8
211,0
212,11
213,3
214,1
215,6
216,3
217,0
218,5
219,8
220,8
221,8
222,8
223,2
224,8
225,3
226,8
227,1
228,7
229,14
230,8
231,5
232,5
233,4
234,3
235,13
236,7
237,0
238,0
239,11
240,7
241,8
242,5
243,3
244,3
245,0
246,8
247,10
248,0
249,0
250,1
251,8
252,5
253,2
254,2
255,0
256,10
257,8
258,0
259,5
260,8
261,8
262,9
263,1
264,3
265,6
266,3
267,8
268,8
269,6
270,10
271,9
272,5
273,3
274,10
275,0
276,0
277,0
278,3
279,1
280,0
281,10
282,6
283,0
284,10
285,0
286,3
287,14
288,0
289,9
290,6
291,8
292,6
293,3
294,13
295,11
296,9
297,6
298,1
299,3
300,14
301,14
302,6
303,10
304,10
305,4
306,14
307,5
308,8
309,6
310,2
311,0
312,2
313,10
314,9
315,3
316,0
317,14
318,8
319,10
320,5
321,5
322,1
323,14
324,0
325,2
326,0
327,0
328,8
329,5
330,4
331,2
332,10
333,3
334,3
335,2
336,7
337,13
338,5
339,8
340,3
341,1
342,2
343,6
344,9
345,3
346,14
347,8
348,3
349,1
350,8
351,0
352,10
353,0
354,5
355,13
356,0
357,9
358,10
359,2
360,14
361,8
362,9
363,0
364,5
365,8
366,0
367,5
368,0
369,11
370,3
371,8
372,0
373,3
374,5
375,8
376,8
377,1
378,5
379,3
380,7
381,5
382,0
383,5
384,8
385,3
386,3
387,6
388,14
389,3
390,3
391,1
392,8
393,2
394,6
395,3
396,13
397,3
398,6
399,11
400,8
401,0
402,3
403,5
404,5
405,5
406,5
407,6
408,14
409,0
410,3
411,3
412,10
413,0
414,9
415,0
416,10
417,1
418,2
419,5
420,8
421,3
422,0
423,8
424,2
425,0
426,10
427,4
428,11
429,3
430,11
431,5
432,3
433,0
434,0
435,0
436,8
437,0
438,5
439,14
440,5
441,4
442,2
443,8
444,1
445,14
446,1
447,2
448,0
449,5
450,14
451,6
452,11
453,3
454,10
455,2
456,3
457,1
458,14
459,4
460,3
461,14
462,3
463,0
464,9
465,1
466,3
467,3
468,0
469,6
470,1
471,3
472,0
473,3
474,6
475,3
476,1
477,2
478,0
479,3
480,6
481,1
482,13
483,3
484,0
485,5
486,6
487,0
488,10
489,1
490,7
491,6
492,0
493,3
494,5
495,13
496,11
497,5
498,13
499,0
500,0
501,4
502,3
503,12
504,6
505,8
506,3
507,0
508,1
509,0
510,0
511,0
512,2
513,5
514,9
515,5
516,8
517,10
518,9
519,3
520,13
521,0
522,11
523,0
524,12
525,4
526,3
527,6
528,5
529,8
530,5
531,8
532,6
533,5
534,14
535,10
536,5
537,3
538,1
539,5
540,8
541,6
542,0
543,5
544,5
545,1
546,13
547,5
548,11
549,5
550,3
551,1
552,6
553,13
554,0
555,10
556,5
557,6
558,14
