id,label
1,9
2,12
3,10
4,13
5,7
6,8
7,3
8,9
9,10
10,2
11,6
12,13
13,13
14,2
15,11
16,4
17,13
18,6
19,8
20,5
21,7
22,13
23,3
24,0
25,4
26,5
27,12
28,0
29,3
30,6
31,0
32,13
33,12
34,13
35,3
36,14
37,8
38,3
39,3
40,13
41,13
42,4
43,7
44,8
45,3
46,13
47,13
48,8
49,13
50,13
51,12
52,13
53,6
54,5
55,6
56,5
57,3
58,10
59,1
60,10
61,1
62,3
63,9
64,9
65,4
66,14
67,7
68,4
69,10
70,3
71,5
72,5
73,8
74,6
75,5
76,3
77,13
78,13
79,12
80,0
81,9
82,5
83,3
84,3
85,11
86,7
87,11
88,11
89,4
90,5
91,1
92,3
93,3
94,7
95,10
96,10
97,9
98,10
99,0
100,3
101,9
102,5
103,13
104,1
105,3
106,6
107,10
108,7
109,10
110,4
111,6
112,9
113,0
114,5
115,5
116,14
117,5
118,12
119,9
120,10
121,8
122,3
123,10
124,1
125,9
126,6
127,8
128,1
129,4
130,5
131,14
132,10
133,2
134,9
135,13
136,2
137,0
138,0
139,6
140,7
141,14
142,1
143,13
144,6
145,0
146,8
147,7
148,8
149,6
150,4
151,3
152,5
153,7
154,8
155,10
156,14
157,12
158,8
159,1
160,8
161,12
162,2
163,13
164,12
165,3
166,13
167,12
168,1
169,0
170,8
171,3
172,11
173,8
174,2
175,0
176,10
177,1
178,8
179,9
180,13
181,4
182,0
183,11
184,7
185,10
186,13
187,3
188,4
189,6
190,7
191,8
192,4
193,13
194,1
195,3
196,10
197,3
198,8
199,13
200,8
201,12
202,3
203,13
204,4
205,10
206,3
207,3
208,1
209,12
210,8
211,3
212,10
213,5
214,6
215,13
216,5
217,9
218,12
219,0
220,8
221,8
222,0
223,2
224,9
225,7
226,0
227,6
228,1
229,1
230,0
231,12
232,12
233,4
234,5
235,4
236,11
237,3
238,3
239,13
240,11
241,8
242,12
243,5
244,7
245,3
246,8
247,0
248,3
249,3
250,6
251,0
252,12
253,10
254,10
255,3
256,14
257,0
258,3
259,1
260,8
261,8
262,6
263,4
264,7
265,13
266,7
267,8
268,8
269,13
270,14
271,5
272,12
273,7
274,14
275,3
276,3
277,3
278,7
279,6
280,3
281,14
282,13
283,9
284,14
285,3
286,5
287,1
288,3
289,7
290,13
291,0
292,13
293,5
294,6
295,6
296,11
297,2
298,6
299,5
300,1
301,1
302,13
303,14
304,3
305,4
306,1
307,12
308,8
309,13
310,10
311,3
312,10
313,14
314,2
315,5
316,3
317,1
318,0
319,14
320,1
321,12
322,6
323,1
324,3
325,10
326,3
327,9
328,0
329,12
330,4
331,10
332,3
333,5
334,5
335,10
336,14
337,2
338,12
339,8
340,5
341,6
342,10
343,13
344,11
345,5
346,1
347,0
348,7
349,6
350,0
351,3
352,9
353,3
354,12
355,4
356,3
357,7
358,0
359,10
360,1
361,0
362,11
363,3
364,12
365,8
366,3
367,12
368,3
369,6
370,7
371,0
372,3
373,7
374,12
375,0
376,8
377,6
378,1
379,5
380,14
381,12
382,9
383,12
384,8
385,7
386,5
387,2
388,1
389,5
390,2
391,6
392,8
393,10
394,13
395,5
396,4
397,7
398,13
399,13
400,8
401,3
402,2
403,12
404,1
405,1
406,12
407,13
408,1
409,3
410,5
411,5
412,14
413,3
414,6
415,3
416,3
417,2
418,10
419,12
420,9
421,2
422,3
423,0
424,10
425,3
426,14
427,6
428,6
429,7
430,2
431,12
432,7
433,3
434,3
435,3
436,8
437,9
438,12
439,1
440,12
441,4
442,2
443,0
444,2
445,1
446,6
447,10
448,3
449,12
450,1
451,13
452,13
453,5
454,0
455,10
456,7
457,2
458,1
459,4
460,5
461,1
462,7
463,3
464,7
465,6
466,5
467,7
468,3
469,13
470,6
471,7
472,9
473,7
474,13
475,7
476,6
477,13
478,3
479,5
480,10
481,6
482,4
483,5
484,3
485,1
486,13
487,3
488,14
489,6
490,0
491,13
492,3
493,5
494,12
495,4
496,10
497,12
498,6
499,3
500,9
501,4
502,5
503,6
504,13
505,8
506,7
507,9
508,6
509,3
510,3
511,9
512,10
513,12
514,6
515,1
516,8
517,14
518,7
519,5
520,4
521,3
522,10
523,3
524,11
525,4
526,7
527,10
528,1
529,8
530,1
531,8
532,13
533,12
534,1
535,14
536,12
537,5
538,2
539,12
540,8
541,13
542,3
543,1
544,12
545,6
546,6
547,12
548,13
549,12
550,7
551,6
552,13
553,4
554,9
555,9
556,12
557,13
558,1
559,7
560,10
561,12
562,12
563,2
564,13
565,13
566,1
567,7
568,7
569,8
570,2
571,12
572,8
573,2
574,13
575,9
576,6
577,3
578,3
579,3
580,2
581,13
582,8
583,9
584,2
585,3
586,2
587,12
588,3
589,6
590,13
591,13
592,8
593,4
594,0
595,3
596,4
597,14
598,8
599,13
600,2
601,1
602,3
603,10
604,8
605,7
606,6
607,13
608,1
609,12
610,11
611,12
612,14
613,3
614,9
615,10
616,8
617,8
618,7
619,5
620,13
621,4
622,0
623,14
624,13
625,4
626,5
627,8
628,1
629,14
630,2
631,3
632,7
633,11
634,2
635,8
636,5
637,13
638,0
639,8
640,11
641,3
642,8
643,1
644,4
645,12
646,10
647,3
648,6
649,4
650,6
651,3
652,3
653,12
654,1
655,3
656,1
657,1
658,13
659,3
660,3
661,5
662,5
663,1
664,3
665,6
666,4
667,7
668,9
669,0
670,3
671,8
672,10
673,1
674,5
675,4
676,13
677,8
678,1
679,11
680,0
681,8
682,0
683,2
684,12
685,8
686,5
687,7
688,0
689,6
690,4
691,9
692,5
693,3
694,8
695,10
696,2
697,8
698,0
699,9
700,8
701,7
702,11
703,3
704,3
705,10
706,4
707,1
708,6
709,13
710,5
711,5
712,12
713,9
714,14
715,8
716,9
717,2
718,5
719,5
720,6
721,10
722,3
723,2
724,2
725,4
726,3
727,6
728,5
729,6
730,3
731,13
732,0
733,3
734,5
735,4
736,3
737,8
738,14
739,14
740,10
741,9
742,1
743,3
744,13
745,12
746,3
747,0
748,2
749,10
750,7
751,9
752,2
753,6
754,3
755,3
756,5
757,12
758,10
759,1
760,0
761,14
762,5
763,1
764,6
765,6
766,8
767,12
768,13
769,5
770,0
771,4
772,10
773,1
774,8
775,4
776,13
777,3
778,6
779,10
780,9
781,8
782,2
783,1
784,3
785,3
786,5
787,8
788,7
789,1
790,13
791,6
792,12
793,2
794,3
795,10
796,2
797,10
798,7
799,8
800,13
801,5
802,10
803,1
804,5
805,13
806,12
807,8
808,7
809,12
810,6
811,12
812,10
813,2
814,3
815,2
816,5
817,1
818,5
819,1
820,13
821,8
822,5
823,2
824,8
825,6
826,9
827,10
828,6
829,13
830,3
831,5
832,7
833,6
834,3
835,7
836,9
837,0
838,14
839,8
840,8
841,12
842,10
843,14
844,3
845,2
846,7
847,6
848,7
849,13
850,5
851,3
852,8
853,14
854,2
855,9
856,3
857,11
858,8
859,2
860,8
861,2
862,12
863,3
864,7
865,10
866,5
867,5
868,12
869,13
870,0
871,0
872,3
873,13
874,7
875,3
876,11
877,3
878,14
879,9
880,13
881,7
882,1
883,13
884,1
885,6
886,4
887,6
888,3
889,4
890,8
891,2
892,1
893,7
894,12
895,8
896,5
897,4
898,3
899,5
900,3
901,7
902,6
903,9
904,10
905,12
906,5
907,8
908,12
909,3
910,7
911,3
912,13
913,14
914,6
915,1
916,0
917,12
918,1
919,12
920,4
921,0
922,10
923,1
924,3
925,8
926,0
927,12
928,12
929,4
930,14
931,8
932,5
933,4
934,5
935,3
936,13
937,0
938,3
939,7
940,13
941,3
942,0
943,7
944,12
945,6
946,5
947,13
948,6
949,3
950,0
951,4
952,10
953,11
954,13
955,3
956,5
957,6
958,5
959,1
960,3
961,7
962,6
963,10
964,10
965,13
966,13
967,6
968,12
969,5
970,7
971,4
972,13
973,3
974,4
975,12
976,6
977,9
978,8
979,6
980,0
981,5
982,1
983,10
984,12
985,14
986,7
987,8
988,4
989,14
990,6
991,3
992,11
993,9
994,13
995,13
996,8
997,10
998,3
999,7
1000,12
1001,12
1002,13
1003,0
1004,6
1005,13
1006,5
1007,1
1008,13
1009,6
1010,8
1011,6
1012,4
1013,5
1014,1
1015,2
1016,6
1017,0
1018,10
1019,8
1020,1
1021,5
1022,13
1023,12
1024,13
1025,6
1026,6
1027,3
1028,3
1029,8
1030,10
1031,6
1032,4
1033,5
1034,6
1035,3
1036,8
1037,10
1038,1
1039,2
1040,4
1041,11
1042,6
1043,12
1044,5
1045,1
1046,3
1047,4
1048,4
1049,6
1050,12
1051,6
1052,8
1053,4
1054,13
1055,6
1056,11
1057,7
1058,8
1059,11
1060,8
1061,14
1062,0
1063,13
1064,13
1065,3
1066,2
1067,10
1068,10
1069,3
1070,3
1071,0
1072,12
1073,12
1074,5
1075,6
1076,3
1077,1
1078,10
1079,8
1080,6
1081,5
1082,6
1083,4
1084,14
1085,6
1086,6
1087,10
1088,13
1089,8
1090,5
1091,13
1092,2
1093,12
1094,4
1095,9
1096,0
1097,4
1098,13
1099,6
1100,7
1101,0
1102,1
1103,13
1104,0
1105,8
1106,8
1107,5
1108,13
1109,0
1110,3
1111,3
1112,2
1113,4
1114,13
1115,2
1116,0
1117,6
1118,6
1119,10
1120,10
1121,3
1122,13
1123,8
1124,10
1125,1
1126,7
1127,1
1128,12
1129,8
1130,6
1131,7
1132,6
1133,10
1134,10
1135,10
1136,0
1137,3
1138,3
1139,12
1140,1
1141,10
1142,12
1143,3
1144,6
1145,4
1146,5
1147,6
1148,6
1149,14
1150,1
1151,6
1152,7
1153,0
1154,3
1155,13
1156,1
1157,9
1158,12
1159,3
1160,8
1161,1
1162,14
1163,5
1164,3
1165,2
1166,8
1167,1
1168,1
1169,0
1170,1
1171,1
1172,14
1173,13
1174,0
1175,1
1176,2
1177,4
1178,2
1179,5
1180,13
1181,13
1182,2
1183,1
1184,1
1185,10
1186,8
1187,2
1188,0
1189,12
1190,8
1191,4
1192,12
1193,9
1194,7
1195,1
1196,12
1197,2
1198,14
1199,2
1200,7
1201,7
1202,9
1203,2
1204,8
1205,7
1206,3
1207,6
1208,9
1209,3
1210,13
1211,12
1212,1
1213,6
1214,7
1215,5
1216,13
1217,9
1218,12
1219,0
1220,4
1221,8
1222,14
1223,4
1224,7
1225,3
1226,3
1227,8
1228,3
1229,3
1230,0
1231,5
1232,13
1233,3
1234,13
1235,7
1236,6
1237,4
1238,5
1239,3
1240,6
1241,9
1242,9
1243,11
1244,6
1245,12
1246,6
1247,12
1248,0
1249,8
1250,10
1251,4
1252,13
1253,6
1254,9
1255,11
1256,10
1257,4
1258,12
1259,10
1260,7
1261,4
1262,0
1263,0
1264,1
1265,0
1266,5
1267,8
1268,12
1269,3
1270,6
1271,5
1272,8
1273,3
1274,3
1275,7
1276,12
1277,5
1278,4
1279,13
1280,4
1281,11
1282,4
1283,3
1284,4
1285,2
1286,5
1287,0
1288,0
1289,10
1290,4
1291,3
1292,0
1293,9
1294,6
1295,11
1296,1
1297,14
1298,4
1299,12
1300,0
1301,6
1302,4
1303,6
1304,5
1305,7
1306,5
1307,1
1308,3
1309,3
1310,7
1311,1
1312,8
1313,12
1314,5
1315,3
1316,13
1317,6
1318,0
1319,12
1320,10
1321,0
1322,13
1323,2
1324,4
1325,13
1326,3
1327,3
1328,1
1329,11
1330,3
1331,12
1332,1
1333,13
1334,8
1335,0
1336,1
1337,11
1338,0
1339,1
1340,5
1341,8
1342,12
1343,0
1344,3
1345,9
1346,1
1347,5
1348,1
1349,13
1350,1
1351,5
1352,4
