id,label
1,10
2,8
3,9
4,6
5,2
6,0
7,7
8,10
9,9
10,14
11,13
12,6
13,6
14,14
15,11
16,3
17,6
18,13
19,0
20,12
21,2
22,6
23,7
24,5
25,3
26,12
27,8
28,5
29,10
30,13
31,5
32,6
33,8
34,6
35,7
36,14
37,0
38,7
39,10
40,6
41,6
42,3
43,2
44,0
45,7
46,6
47,6
48,0
49,6
50,6
51,8
52,6
53,3
54,12
55,13
56,12
57,7
58,9
59,4
60,9
61,4
62,7
63,10
64,10
65,3
66,14
67,2
68,3
69,9
70,7
71,12
72,12
73,0
74,13
75,12
76,7
77,6
78,6
79,8
80,5
81,10
82,12
83,7
84,7
85,11
86,2
87,2
88,11
89,3
90,12
91,4
92,7
93,10
94,2
95,9
96,9
97,0
98,9
99,5
100,10
101,10
102,12
103,6
104,4
105,10
106,13
107,9
108,2
109,9
110,3
111,13
112,10
113,5
114,12
115,12
116,14
117,12
118,8
119,10
120,9
121,0
122,7
123,9
124,4
125,10
126,13
127,0
128,4
129,3
130,12
131,14
132,9
133,1
134,0
135,6
136,1
137,5
138,0
139,13
140,2
141,14
142,4
143,6
144,13
145,5
146,0
147,2
148,0
149,13
150,3
151,10
152,12
153,2
154,0
155,9
156,14
157,8
158,0
159,11
160,0
161,8
162,1
163,6
164,8
165,7
166,6
167,8
168,4
169,5
170,0
171,10
172,2
173,0
174,14
175,0
176,9
177,4
178,0
179,0
180,6
181,3
182,5
183,11
184,2
185,9
186,6
187,7
188,3
189,13
190,2
191,0
192,3
193,6
194,4
195,10
196,9
197,7
198,0
199,6
200,0
201,8
202,7
203,6
204,3
205,9
206,10
207,10
208,4
209,8
210,0
211,7
212,9
213,12
214,13
215,6
216,12
217,10
218,8
219,5
220,0
221,0
222,5
223,1
224,0
225,2
226,5
227,13
228,4
229,4
230,5
231,8
232,8
233,3
234,12
235,3
236,11
237,10
238,7
239,6
240,11
241,0
242,8
243,12
244,2
245,7
246,0
247,5
248,10
249,10
250,13
251,5
252,8
253,9
254,9
255,7
256,14
257,5
258,7
259,4
260,0
261,0
262,13
263,3
264,2
265,6
266,2
267,0
268,0
269,6
270,14
271,14
272,8
273,2
274,14
275,7
276,7
277,7
278,2
279,13
280,7
281,14
282,6
283,10
284,14
285,7
286,12
287,4
288,10
289,2
290,6
291,5
292,6
293,12
294,13
295,13
296,11
297,1
298,13
299,12
300,4
301,4
302,6
303,14
304,10
305,3
306,4
307,8
308,5
309,6
310,9
311,7
312,9
313,14
314,1
315,12
316,7
317,4
318,5
319,14
320,4
321,8
322,13
323,4
324,10
325,9
326,10
327,10
328,5
329,8
330,3
331,9
332,10
333,12
334,12
335,9
336,14
337,1
338,8
339,0
340,12
341,13
342,9
343,6
344,11
345,12
346,4
347,5
348,2
349,13
350,5
351,7
352,10
353,7
354,8
355,3
356,10
357,2
358,5
359,9
360,4
361,5
362,2
363,7
364,8
365,0
366,10
367,8
368,10
369,13
370,2
371,5
372,7
373,2
374,8
375,5
376,0
377,13
378,4
379,12
380,14
381,8
382,10
383,8
384,0
385,2
386,12
387,1
388,4
389,12
390,14
391,13
392,0
393,9
394,6
395,12
396,3
397,2
398,6
399,6
400,0
401,7
402,14
403,8
404,4
405,4
406,8
407,6
408,4
409,7
410,12
411,12
412,14
413,7
414,13
415,10
416,10
417,1
418,9
419,8
420,0
421,14
422,10
423,5
424,9
425,7
426,14
427,13
428,13
429,2
430,1
431,8
432,2
433,7
434,7
435,7
436,0
437,10
438,8
439,4
440,8
441,3
442,1
443,5
444,1
445,4
446,13
447,9
448,7
449,8
450,4
451,6
452,6
453,12
454,5
455,9
456,14
457,1
458,4
459,3
460,12
461,4
462,2
463,7
464,2
465,13
466,12
467,2
468,7
469,6
470,13
471,2
472,10
473,12
474,6
475,2
476,13
477,6
478,7
479,12
480,9
481,13
482,3
483,12
484,7
485,4
486,6
487,7
488,14
489,13
490,5
491,6
492,7
493,12
494,8
495,3
496,9
497,8
498,13
499,10
500,10
501,3
502,12
503,13
504,6
505,0
506,2
507,10
508,13
509,7
510,10
511,10
512,9
513,8
514,13
515,4
516,0
517,14
518,2
519,12
520,3
521,7
522,9
523,10
524,11
525,3
526,2
527,9
528,4
529,0
530,4
531,0
532,6
533,8
534,4
535,14
536,8
537,12
538,1
539,8
540,0
541,6
542,7
543,4
544,8
545,13
546,13
547,8
548,6
549,8
550,2
551,13
552,6
553,3
554,10
555,10
556,8
557,6
558,4
559,2
560,9
561,8
562,8
563,14
564,6
565,6
566,4
567,2
568,2
569,0
570,1
571,8
572,0
573,1
574,6
575,10
576,13
577,7
578,7
579,7
580,14
581,6
582,0
583,10
584,14
585,7
586,1
587,8
588,7
589,13
590,6
591,6
592,0
593,3
594,5
595,7
596,3
597,14
598,0
599,6
600,1
601,4
602,7
603,9
604,0
605,2
606,13
607,6
608,4
609,8
610,11
611,8
612,14
613,7
614,10
615,9
616,0
617,0
618,2
619,12
620,6
621,3
622,5
623,14
624,6
625,3
626,12
627,0
628,4
629,14
630,1
631,7
632,2
633,14
634,1
635,0
636,12
637,6
638,5
639,0
640,11
641,7
642,0
643,4
644,3
645,8
646,9
647,7
648,13
649,3
650,13
651,10
652,7
653,8
654,4
655,7
656,4
657,4
658,6
659,7
660,7
661,12
662,12
663,4
664,7
665,13
666,3
667,2
668,10
669,5
670,7
671,0
672,9
673,4
674,12
675,3
676,6
677,0
678,4
679,14
680,5
681,0
682,5
683,1
684,8
685,0
686,12
687,2
688,5
689,13
690,3
691,10
692,12
693,7
694,0
695,9
696,1
697,0
698,5
699,0
700,0
701,12
702,14
703,7
704,7
705,9
706,3
707,4
708,13
709,6
710,12
711,12
712,8
713,10
714,14
715,0
716,10
717,1
718,12
719,12
720,13
721,9
722,10
723,1
724,1
725,3
726,10
727,13
728,12
729,13
730,10
731,6
732,5
733,7
734,12
735,3
736,7
737,0
738,14
739,14
740,9
741,10
742,4
743,10
744,6
745,8
746,7
747,5
748,1
749,9
750,2
751,0
752,1
753,13
754,10
755,7
756,12
757,8
758,9
759,4
760,5
761,14
762,12
763,4
764,13
765,13
766,0
767,8
768,6
769,12
770,5
771,3
772,9
773,4
774,0
775,3
776,6
777,10
778,13
779,9
780,0
781,0
782,11
783,4
784,7
785,7
786,12
787,0
788,2
789,4
790,6
791,13
792,8
793,1
794,7
795,9
796,1
797,9
798,2
799,0
800,6
801,12
802,9
803,4
804,12
805,6
806,8
807,0
808,2
809,8
810,13
811,8
812,9
813,1
814,7
815,14
816,12
817,4
818,12
819,4
820,6
821,0
822,12
823,1
824,0
825,13
826,10
827,9
828,13
829,6
830,7
831,12
832,2
833,13
834,7
835,2
836,10
837,5
838,14
839,0
840,0
841,8
842,9
843,14
844,10
845,1
846,2
847,13
848,2
849,6
850,12
851,10
852,0
853,14
854,14
855,10
856,7
857,11
858,0
859,1
860,0
861,1
862,8
863,7
864,12
865,9
866,12
867,12
868,8
869,6
870,5
871,5
872,7
873,6
874,2
875,7
876,11
877,7
878,14
879,0
880,6
881,2
882,4
883,6
884,4
885,13
886,3
887,13
888,10
889,3
890,0
891,1
892,4
893,2
894,8
895,0
896,12
897,3
898,7
899,12
900,7
901,2
902,13
903,10
904,9
905,8
906,12
907,0
908,8
909,7
910,2
911,7
912,6
913,14
914,13
915,4
916,5
917,8
918,4
919,8
920,3
921,5
922,9
923,4
924,7
925,0
926,5
927,8
928,8
929,3
930,14
931,0
932,12
933,3
934,12
935,7
936,6
937,5
938,7
939,2
940,6
941,10
942,5
943,2
944,8
945,13
946,12
947,6
948,13
949,10
950,5
951,3
952,9
953,11
954,6
955,10
956,12
957,13
958,12
959,4
960,7
961,2
962,13
963,9
964,9
965,6
966,6
967,13
968,8
969,12
970,2
971,3
972,6
973,7
974,3
975,8
976,13
977,10
978,0
979,13
980,5
981,12
982,4
983,9
984,8
985,14
986,2
987,0
988,3
989,14
990,13
991,7
992,11
993,10
994,6
995,6
996,0
997,9
998,7
999,2
1000,8
1001,8
1002,6
1003,5
1004,13
1005,6
1006,12
1007,4
1008,6
1009,13
1010,0
1011,13
1012,3
1013,12
1014,4
1015,1
1016,13
1017,5
1018,9
1019,0
1020,4
1021,12
1022,6
1023,8
1024,6
1025,13
1026,13
1027,7
1028,7
1029,0
1030,9
1031,13
1032,3
1033,12
1034,13
1035,7
1036,0
1037,9
1038,4
1039,1
1040,3
1041,11
1042,13
1043,8
1044,12
1045,4
1046,10
1047,3
1048,3
1049,13
1050,8
1051,13
1052,0
1053,3
1054,6
1055,13
1056,2
1057,2
1058,0
1059,11
1060,0
1061,14
1062,5
1063,6
1064,6
1065,10
1066,1
1067,9
1068,9
1069,10
1070,7
1071,5
1072,8
1073,8
1074,12
1075,13
1076,7
1077,4
1078,9
1079,0
1080,13
1081,12
1082,13
1083,3
1084,14
1085,13
1086,13
1087,9
1088,6
1089,0
1090,12
1091,6
1092,14
1093,8
1094,3
1095,10
1096,5
1097,3
1098,6
1099,13
1100,2
1101,5
1102,4
1103,6
1104,5
1105,0
1106,0
1107,12
1108,6
1109,5
1110,7
1111,10
1112,14
1113,3
1114,6
1115,14
1116,5
1117,13
1118,13
1119,9
1120,9
1121,7
1122,6
1123,0
1124,9
1125,4
1126,2
1127,4
1128,8
1129,0
1130,13
1131,2
1132,13
1133,9
1134,9
1135,9
1136,5
1137,7
1138,10
1139,8
1140,4
1141,9
1142,8
1143,7
1144,13
1145,3
1146,14
1147,13
1148,13
1149,14
1150,4
1151,13
1152,2
1153,5
1154,10
1155,6
1156,4
1157,0
1158,8
1159,7
1160,0
1161,4
1162,14
1163,12
1164,10
1165,14
1166,0
1167,4
1168,4
1169,5
1170,4
1171,4
1172,14
1173,6
1174,5
1175,4
1176,1
1177,3
1178,14
1179,12
1180,6
1181,6
1182,1
1183,4
1184,4
1185,9
1186,0
1187,1
1188,5
1189,8
1190,0
1191,3
1192,8
1193,10
1194,2
1195,4
1196,8
1197,1
1198,14
1199,1
1200,12
1201,2
1202,0
1203,1
1204,0
1205,2
1206,7
1207,13
1208,0
1209,7
1210,6
1211,8
1212,4
1213,13
1214,2
1215,12
1216,6
1217,0
1218,8
1219,5
1220,3
1221,0
1222,14
1223,3
1224,2
1225,10
1226,7
1227,0
1228,7
1229,7
1230,5
1231,12
1232,6
1233,7
1234,6
1235,2
1236,13
1237,3
1238,12
1239,10
1240,13
1241,0
1242,0
1243,11
1244,13
1245,8
1246,13
1247,8
1248,5
1249,0
1250,9
1251,3
1252,6
1253,13
1254,0
1255,11
1256,9
1257,3
1258,8
1259,9
1260,2
1261,3
1262,0
1263,5
1264,4
1265,5
1266,12
1267,0
1268,8
1269,7
1270,13
1271,12
1272,0
1273,7
1274,10
1275,2
1276,8
1277,12
1278,3
1279,6
1280,3
1281,11
1282,3
1283,10
1284,3
1285,1
1286,12
1287,5
1288,5
1289,9
1290,3
1291,7
1292,5
1293,10
1294,13
1295,11
1296,4
1297,14
1298,3
1299,8
1300,5
1301,13
1302,3
1303,13
1304,12
1305,2
1306,12
1307,4
1308,7
1309,7
1310,2
1311,4
1312,0
1313,8
1314,12
1315,7
1316,6
1317,13
1318,5
1319,8
1320,9
1321,5
1322,6
1323,1
1324,3
1325,6
1326,7
1327,7
1328,4
1329,11
1330,7
1331,8
1332,4
1333,6
1334,0
1335,5
1336,4
1337,11
1338,5
1339,4
1340,12
1341,5
1342,8
1343,5
1344,7
1345,10
1346,4
1347,12
1348,4
1349,6
1350,4
1351,12
1352,3
1353,5
1354,12
1355,7
1356,13
1357,14
1358,9
1359,13
1360,13
1361,0
1362,7
1363,8
1364,0
1365,10
1366,0
1367,5
1368,0
1369,8
1370,2
1371,13
1372,5
1373,8
1374,7
1375,12
1376,8
1377,13
1378,3
1379,9
1380,4
1381,10
1382,0
1383,0
1384,1
1385,5
1386,12
1387,10
1388,8
1389,8
1390,6
1391,8
1392,1
1393,8
1394,0
1395,10
1396,0
1397,14
1398,0
1399,7
1400,10
1401,4
1402,13
1403,13
1404,13
1405,6
1406,12
1407,8
1408,8
1409,1
1410,0
1411,10
1412,0
1413,12
1414,14
1415,6
1416,12
1417,12
1418,5
1419,4
1420,10
1421,0
1422,9
1423,2
1424,8
1425,13
1426,5
1427,5
1428,13
1429,2
1430,4
1431,13
1432,8
1433,8
1434,4
1435,8
1436,4
1437,8
1438,13
1439,7
1440,7
1441,5
1442,10
1443,8
1444,11
1445,12
1446,2
1447,12
1448,5
1449,3
1450,7
1451,0
1452,10
1453,6
1454,4
1455,10
1456,13
1457,9
1458,5
1459,2
1460,10
1461,2
1462,13
1463,3
1464,2
1465,12
1466,11
1467,4
1468,13
1469,12
1470,8
1471,10
1472,4
1473,8
1474,3
1475,2
1476,5
1477,0
1478,9
1479,12
1480,9
1481,3
1482,8
1483,0
1484,8
1485,5
1486,3
1487,3
1488,7
1489,0
1490,11
1491,13
1492,3
1493,1
1494,6
1495,12
1496,4
1497,14
1498,10
1499,2
1500,9
1501,1
1502,5
1503,0
1504,0
1505,2
1506,7
1507,0
1508,8
1509,9
1510,14
1511,1
1512,6
1513,8
1514,13
1515,4
1516,8
1517,0
1518,1
1519,2
1520,7
1521,0
1522,12
1523,0
1524,9
1525,13
1526,4
1527,10
1528,13
1529,13
1530,7
1531,5
1532,14
1533,0
1534,9
1535,9
1536,8
1537,12
1538,13
1539,13
1540,1
1541,6
1542,0
1543,0
1544,8
1545,1
1546,7
1547,3
1548,12
1549,4
1550,13
1551,3
1552,5
1553,10
1554,7
1555,6
1556,3
1557,3
1558,4
1559,0
1560,9
1561,7
1562,13
1563,4
1564,4
1565,2
1566,13
1567,4
1568,13
1569,13
1570,13
1571,5
1572,2
1573,4
1574,2
1575,7
1576,0
1577,9
1578,2
1579,12
1580,2
1581,5
1582,7
1583,4
1584,3
1585,11
1586,9
1587,12
1588,14
1589,2
1590,5
1591,12
1592,5
1593,12
1594,9
1595,12
1596,12
1597,8
1598,9
1599,0
1600,0
1601,5
1602,8
1603,0
1604,7
1605,0
1606,12
1607,14
1608,10
1609,12
1610,8
1611,11
1612,4
1613,13
1614,1
1615,5
1616,12
1617,2
1618,3
1619,1
1620,1
1621,8
1622,6
1623,14
1624,5
1625,10
1626,2
1627,8
1628,5
1629,9
1630,13
1631,1
1632,10
1633,3
1634,13
1635,2
1636,0
1637,14
1638,3
1639,7
1640,7
1641,8
1642,12
1643,14
1644,13
1645,4
1646,13
1647,3
1648,6
1649,3
1650,4
1651,4
1652,10
1653,3
1654,8
1655,1
1656,12
1657,8
1658,13
1659,9
1660,9
1661,6
1662,5
1663,6
1664,9
1665,6
1666,3
1667,7
1668,2
1669,1
1670,12
1671,14
1672,12
1673,14
1674,9
1675,12
1676,6
1677,3
1678,2
1679,14
1680,4
1681,0
1682,0
1683,9
1684,12
1685,7
1686,9
1687,10
1688,7
1689,8
1690,6
1691,12
1692,3
1693,11
1694,1
1695,12
1696,12
1697,11
1698,3
1699,12
1700,14
1701,12
1702,4
1703,13
1704,2
1705,6
1706,7
1707,4
1708,8
1709,7
1710,0
1711,7
1712,4
1713,7
1714,11
1715,13
1716,8
1717,9
1718,9
1719,8
1720,2
1721,8
1722,7
1723,14
1724,12
1725,4
1726,3
1727,4
1728,1
1729,7
1730,3
1731,12
1732,9
1733,7
1734,10
1735,0
1736,9
1737,13
1738,2
1739,9
1740,9
1741,6
1742,2
1743,1
1744,1
1745,7
1746,0
1747,13
1748,2
1749,4
1750,13
1751,14
1752,12
1753,10
1754,8
1755,4
1756,12
1757,2
1758,0
1759,0
1760,8
1761,14
1762,3
1763,8
1764,13
1765,13
1766,6
1767,8
1768,12
1769,2
1770,5
1771,10
1772,10
1773,5
1774,8
1775,9
1776,9
1777,0
1778,12
1779,9
1780,4
1781,2
1782,5
1783,7
1784,5
1785,12
1786,13
1787,0
1788,4
1789,13
1790,10
1791,9
1792,8
1793,0
1794,14
1795,0
1796,8
1797,5
1798,10
1799,3
1800,7
1801,14
1802,2
1803,14
1804,6
1805,14
1806,7
1807,13
1808,2
1809,10
1810,3
1811,11
1812,6
1813,1
1814,4
1815,1
1816,13
1817,10
1818,4
1819,10
1820,0
1821,7
1822,2
1823,6
1824,12
1825,9
1826,12
1827,6
1828,6
1829,2
1830,7
1831,6
1832,7
1833,1
1834,8
1835,4
1836,2
1837,7
1838,9
1839,3
1840,0
1841,6
1842,0
1843,2
1844,8
1845,8
1846,13
1847,7
1848,10
1849,9
1850,9
1851,0
1852,0
1853,12
1854,2
1855,7
1856,7
1857,6
1858,2
1859,4
1860,8
1861,13
1862,11
1863,5
1864,10
1865,0
1866,6
1867,12
1868,0
1869,4
1870,3
1871,3
1872,13
1873,7
1874,5
1875,4
1876,8
1877,9
1878,0
1879,13
1880,13
1881,6
1882,2
1883,1
1884,13
1885,8
1886,4
1887,7
1888,3
1889,7
1890,9
1891,6
1892,0
1893,12
1894,12
1895,2
1896,13
1897,14
1898,4
1899,7
1900,0
1901,13
1902,0
1903,9
1904,9
1905,12
1906,13
1907,12
1908,2
1909,13
1910,13
1911,5
1912,13
1913,5
1914,8
1915,4
1916,9
1917,5
1918,8
1919,5
1920,11
1921,6
1922,5
1923,6
1924,13
1925,13
1926,9
1927,2
1928,13
1929,2
1930,2
1931,7
1932,3
1933,0
1934,1
1935,9
1936,0
1937,8
1938,7
1939,3
1940,5
1941,9
1942,7
1943,14
1944,7
1945,0
1946,6
1947,9
1948,7
1949,7
1950,13
1951,9
1952,8
1953,8
1954,6
1955,8
1956,7
1957,3
1958,12
1959,8
1960,0
1961,4
1962,14
1963,7
1964,6
1965,12
1966,4
1967,13
1968,9
1969,7
1970,6
1971,7
1972,6
1973,10
1974,13
1975,3
1976,13
1977,0
1978,6
1979,13
1980,6
1981,0
1982,8
1983,9
1984,10
1985,13
1986,9
1987,11
1988,10
1989,10
1990,6
1991,14
1992,11
1993,7
1994,12
1995,4
1996,7
1997,4
1998,2
1999,2
2000,10
2001,9
2002,0
2003,0
2004,0
2005,7
2006,8
2007,4
2008,8
2009,13
2010,6
2011,7
2012,6
2013,12
2014,10
2015,2
2016,4
2017,14
2018,13
2019,11
2020,3
2021,7
2022,12
2023,12
2024,4
2025,7
2026,7
2027,8
2028,4
2029,12
2030,3
2031,14
2032,7
2033,6
2034,3
2035,11
2036,5
2037,13
2038,13
2039,8
2040,7
2041,4
2042,3
2043,13
2044,3
2045,12
2046,4
2047,3
2048,13
2049,6
2050,8
2051,8
2052,8
2053,13
2054,6
2055,4
2056,5
2057,13
2058,6
2059,6
2060,8
2061,6
2062,9
2063,0
2064,13
2065,3
2066,2
2067,5
2068,13
2069,12
2070,6
2071,13
2072,10
2073,11
2074,0
2075,13
2076,0
2077,4
2078,12
2079,7
2080,8
2081,12
2082,12
2083,13
2084,13
2085,2
2086,6
2087,13
2088,11
2089,8
2090,2
2091,5
2092,9
2093,5
2094,13
2095,5
2096,12
2097,9
2098,10
2099,14
2100,11
2101,0
2102,8
2103,0
2104,6
2105,12
2106,8
2107,4
2108,9
2109,4
2110,13
2111,2
2112,2
2113,5
2114,7
2115,12
2116,12
2117,13
2118,8
2119,13
2120,12
2121,0
2122,7
2123,13
2124,0
2125,4
2126,12
2127,4
2128,8
2129,2
2130,5
2131,9
2132,5
2133,9
2134,13
2135,12
2136,5
2137,3
2138,0
2139,13
2140,7
2141,4
2142,4
2143,5
2144,14
2145,0
2146,9
2147,12
2148,0
2149,12
2150,12
2151,7
2152,5
2153,10
2154,4
2155,12
2156,13
2157,5
2158,11
2159,0
2160,9
2161,2
2162,10
2163,6
2164,7
2165,13
2166,9
2167,12
2168,3
2169,3
2170,1
2171,8
2172,10
2173,0
2174,14
2175,13
2176,13
2177,3
2178,13
2179,13
2180,12
2181,0
2182,7
2183,4
2184,3
2185,4
2186,7
2187,1
2188,7
2189,10
2190,2
2191,3
2192,13
2193,6
2194,12
2195,6
2196,4
2197,3
2198,12
2199,11
2200,0
2201,3
2202,5
2203,13
2204,7
2205,8
2206,7
2207,8
2208,8
2209,12
2210,9
2211,5
2212,3
2213,12
2214,13
2215,1
2216,2
2217,6
2218,7
2219,11
2220,8
2221,10
2222,5
2223,13
2224,14
2225,5
2226,7
2227,8
2228,13
2229,8
2230,0
2231,2
2232,13
2233,9
2234,6
2235,0
2236,10
2237,1
2238,8
2239,13
2240,8
2241,4
2242,4
2243,0
2244,9
2245,11
2246,3
2247,14
2248,4
2249,3
2250,7
2251,6
2252,8
2253,13
2254,9
2255,8
2256,10
2257,8
2258,9
2259,1
2260,2
2261,10
2262,10
2263,8
2264,0
2265,2
2266,10
2267,8
2268,6
2269,13
2270,12
2271,3
2272,4
2273,3
2274,0
2275,10
2276,0
2277,7
2278,8
2279,10
2280,4
2281,5
2282,5
2283,13
2284,0
2285,8
2286,12
2287,12
2288,0
2289,12
2290,4
2291,2
2292,12
2293,12
2294,3
2295,6
2296,5
2297,3
2298,9
2299,12
2300,7
2301,6
2302,6
2303,12
2304,3
2305,13
2306,12
2307,10
2308,0
2309,14
2310,14
2311,4
2312,13
2313,0
2314,7
2315,2
2316,4
2317,13
2318,12
2319,10
2320,13
2321,8
2322,6
2323,13
2324,4
2325,6
2326,0
2327,2
2328,4
2329,7
2330,14
2331,2
2332,9
2333,4
2334,0
2335,6
2336,3
2337,2
2338,1
2339,6
2340,2
2341,13
2342,0
2343,10
2344,1
2345,13
2346,6
2347,7
2348,3
2349,8
2350,4
2351,12
2352,2
2353,3
2354,9
2355,0
2356,9
2357,2
2358,3
2359,13
2360,6
2361,6
2362,6
2363,2
2364,4
2365,6
2366,5
2367,12
2368,9
2369,10
2370,1
2371,12
2372,12
2373,11
2374,12
2375,4
2376,6
