id,label
1,10
2,6
3,8
4,2
5,3
6,7
7,5
8,10
9,8
10,14
11,4
12,8
13,2
14,9
15,0
16,11
17,2
18,4
19,1
20,12
21,3
22,2
23,5
24,1
25,11
26,12
27,6
28,1
29,10
30,4
31,1
32,2
33,13
34,8
35,5
36,9
37,7
38,9
39,5
40,2
41,2
42,11
43,3
44,7
45,5
46,2
47,2
48,7
49,2
50,2
51,6
52,14
53,11
54,12
55,14
56,12
57,10
58,2
59,13
60,8
61,13
62,5
63,10
64,10
65,11
66,9
67,3
68,11
69,8
70,10
71,12
72,12
73,1
74,4
75,12
76,5
77,2
78,2
79,6
80,1
81,10
82,12
83,5
84,5
85,0
86,3
87,3
88,0
89,11
90,12
91,13
92,10
93,10
94,3
95,8
96,8
97,7
98,8
99,1
100,10
101,10
102,12
103,2
104,13
105,10
106,11
107,8
108,3
109,8
110,11
111,14
112,10
113,1
114,12
115,12
116,9
117,12
118,6
119,10
120,8
121,7
122,5
123,8
124,13
125,10
126,11
127,7
128,13
129,11
130,12
131,9
132,8
133,14
134,9
135,2
136,14
137,1
138,1
139,4
140,3
141,9
142,13
143,2
144,11
145,1
146,7
147,3
148,7
149,4
150,11
151,10
152,12
153,3
154,7
155,8
156,9
157,6
158,7
159,13
160,7
161,6
162,14
163,2
164,6
165,5
166,2
167,6
168,13
169,1
170,7
171,5
172,0
173,7
174,9
175,1
176,8
177,13
178,7
179,9
180,2
181,11
182,1
183,0
184,3
185,8
186,2
187,10
188,11
189,4
190,3
191,7
192,11
193,8
194,13
195,10
196,8
197,5
198,7
199,14
200,7
201,6
202,5
203,2
204,11
205,8
206,10
207,10
208,13
209,6
210,7
211,5
212,8
213,12
214,4
215,2
216,12
217,10
218,6
219,1
220,7
221,7
222,1
223,14
224,7
225,3
226,1
227,4
228,13
229,13
230,1
231,6
232,6
233,11
234,12
235,11
236,9
237,10
238,9
239,14
240,0
241,1
242,6
243,12
244,3
245,9
246,7
247,1
248,10
249,10
250,4
251,1
252,13
253,8
254,8
255,5
256,9
257,1
258,5
259,13
260,7
261,7
262,14
263,11
264,3
265,2
266,3
267,7
268,7
269,2
270,9
271,12
272,6
273,3
274,9
275,10
276,5
277,10
278,3
279,4
280,5
281,9
282,2
283,5
284,9
285,10
286,12
287,13
288,5
289,3
290,2
291,1
292,2
293,12
294,11
295,14
296,0
297,14
298,4
299,12
300,13
301,13
302,2
303,9
304,10
305,11
306,13
307,6
308,1
309,2
310,8
311,5
312,8
313,9
314,14
315,12
316,5
317,13
318,1
319,9
320,13
321,6
322,4
323,13
324,10
325,8
326,10
327,10
328,1
329,6
330,11
331,8
332,10
333,12
334,12
335,8
336,9
337,14
338,6
339,7
340,12
341,4
342,8
343,2
344,0
345,3
346,13
347,1
348,3
349,4
350,1
351,5
352,10
