id,label
1,13
2,1
3,5
4,8
5,4
6,3
7,13
8,13
9,8
10,12
11,2
12,8
13,8
14,12
15,9
16,2
17,8
18,2
19,3
20,4
21,4
22,8
23,13
24,3
25,6
26,4
27,1
28,3
29,13
30,2
31,3
32,8
33,1
34,8
35,13
36,10
37,3
38,3
39,13
40,8
41,8
42,2
43,4
44,3
45,13
46,8
47,8
48,3
49,8
50,8
51,1
52,7
53,2
54,4
55,7
56,4
57,13
58,8
59,1
60,8
61,1
62,13
63,13
64,13
65,6
66,0
67,4
68,2
69,5
70,13
71,4
72,4
73,3
74,2
75,4
76,13
77,8
78,8
79,1
80,3
81,13
82,4
83,13
84,13
85,9
86,4
87,4
88,11
89,2
90,4
91,1
92,13
93,13
94,4
95,8
96,8
97,3
98,8
99,14
100,13
101,13
102,4
103,8
104,1
105,13
106,5
107,8
108,4
109,8
110,2
111,2
112,13
113,3
114,4
115,4
116,10
117,4
118,1
119,13
120,8
121,3
122,13
123,8
124,1
125,13
126,2
127,3
128,1
129,2
130,4
131,10
132,8
133,8
134,3
135,8
136,2
137,13
138,3
139,2
140,4
141,10
142,1
143,8
144,2
145,3
146,3
147,4
148,3
149,2
150,2
151,13
152,4
153,4
154,3
155,8
156,0
157,1
158,3
159,11
160,3
161,1
162,2
163,8
164,1
165,13
166,8
167,1
168,11
169,3
170,3
171,13
172,9
173,3
174,12
175,3
176,8
177,1
178,3
179,3
180,8
181,2
182,3
183,1
184,4
185,8
186,8
187,13
188,6
189,2
190,4
191,3
192,2
193,8
194,1
195,13
196,8
197,13
198,3
199,7
200,3
201,1
202,13
203,8
204,2
205,8
206,13
207,13
208,1
209,1
210,3
211,13
212,8
213,4
214,2
215,8
216,4
217,13
218,1
219,3
220,3
221,3
222,3
223,8
224,3
225,4
226,3
227,2
228,11
229,1
230,3
231,1
232,1
233,6
234,4
235,2
236,9
237,13
238,3
239,7
240,9
241,3
242,1
243,4
244,4
245,3
246,3
247,13
248,13
249,13
250,2
251,3
252,1
253,8
254,8
255,13
256,10
257,3
258,13
259,1
260,3
261,3
262,7
263,2
264,4
265,8
266,4
267,3
268,3
269,8
270,10
271,4
272,1
273,4
274,10
275,13
276,13
277,13
278,4
279,2
280,13
281,0
282,8
283,13
284,10
285,13
286,4
287,1
288,13
289,9
290,8
291,3
292,8
293,4
294,2
295,2
296,4
297,8
298,2
299,4
300,1
301,1
302,8
303,10
304,13
305,6
306,1
307,1
308,3
309,8
310,8
311,13
312,8
313,0
314,7
315,4
316,13
317,1
318,3
319,10
320,1
321,1
322,2
323,1
324,13
325,8
326,13
327,13
328,3
329,1
330,2
331,8
332,13
333,4
334,4
335,8
336,4
337,2
338,1
339,3
340,4
341,2
342,8
343,8
344,4
345,4
346,1
347,3
348,4
349,2
350,3
351,13
352,13
353,13
354,1
355,2
356,13
357,4
358,3
359,8
360,1
361,3
362,9
363,13
364,1
365,3
366,13
367,1
368,13
369,5
370,4
371,3
372,13
373,4
374,1
375,3
376,3
377,2
378,1
379,4
380,10
381,1
382,13
383,1
384,3
385,4
386,4
387,8
388,1
389,4
390,12
391,2
392,3
393,8
394,8
395,4
396,2
397,4
398,8
399,7
400,3
401,13
402,12
403,1
404,1
405,1
406,1
407,8
408,1
409,3
410,4
411,4
412,10
413,13
414,7
415,13
416,13
417,2
418,8
419,1
420,3
421,12
422,13
423,3
424,8
425,3
426,10
427,2
428,5
429,4
430,8
431,1
432,4
433,13
434,13
435,13
436,3
437,13
438,1
439,1
440,1
441,2
442,8
443,3
444,2
445,1
446,2
447,8
448,13
449,1
450,1
451,8
452,7
453,4
454,3
455,8
456,4
457,2
458,1
459,6
460,4
461,1
462,4
463,13
464,4
465,2
466,4
467,4
468,13
469,8
470,2
471,4
472,13
473,4
474,8
475,4
476,2
477,8
478,13
479,4
480,8
481,2
482,2
483,4
484,13
485,1
486,8
487,13
488,10
489,2
490,14
491,8
492,13
493,4
494,1
495,2
496,5
497,1
498,2
499,13
500,13
501,6
502,4
503,5
504,8
505,3
506,4
507,13
508,2
509,13
510,13
511,13
512,8
513,1
514,7
515,1
516,3
517,10
518,9
519,4
520,2
521,13
522,5
523,13
524,11
525,6
526,4
527,8
528,1
529,3
530,1
531,3
532,8
533,1
534,1
535,0
536,1
537,4
538,2
539,1
540,3
541,8
542,13
543,1
544,1
545,2
546,2
547,1
548,7
549,1
550,4
551,2
552,8
553,2
554,13
555,13
556,1
557,8
558,1
559,4
560,8
561,1
562,1
563,12
564,8
565,8
566,1
567,4
568,4
569,3
570,8
571,1
572,3
573,7
574,8
575,13
576,2
577,13
578,13
579,13
580,12
581,8
582,3
583,13
584,12
585,13
586,2
587,1
588,13
589,2
590,8
591,8
592,3
593,6
594,3
595,13
596,5
597,0
598,3
599,7
600,5
601,1
602,13
603,8
604,3
605,4
606,2
607,8
608,1
609,1
610,11
611,1
612,0
613,13
614,13
615,8
616,3
617,3
618,4
619,4
620,8
621,2
622,3
623,10
624,8
625,2
626,4
627,3
628,1
629,10
630,2
631,13
632,4
633,14
634,2
635,3
636,4
637,8
638,14
639,3
640,11
641,13
642,3
643,1
644,2
645,1
646,8
647,13
648,2
649,2
650,2
651,13
652,13
653,1
654,1
655,13
656,1
657,1
658,8
659,13
660,13
661,4
662,4
663,1
664,13
665,2
666,2
667,4
668,13
669,3
670,13
671,3
672,8
673,1
674,4
675,2
676,8
677,3
678,1
679,14
680,3
681,3
682,3
683,8
684,1
685,3
686,4
687,4
688,3
689,7
690,2
691,13
692,4
693,3
694,3
695,8
696,2
697,3
698,3
699,3
700,3
701,4
702,4
703,13
704,13
705,8
706,5
707,1
708,2
709,8
710,4
711,4
712,1
713,13
714,10
715,3
716,13
717,2
718,4
719,4
720,7
721,8
722,13
723,2
724,2
725,6
726,13
727,2
728,4
729,2
730,13
731,8
732,3
733,13
734,4
735,2
736,13
737,3
738,10
739,0
740,5
741,13
742,1
743,13
744,8
745,1
746,3
747,3
748,2
749,8
750,4
751,3
752,6
753,5
754,13
755,13
756,4
757,1
758,8
759,1
760,3
761,10
762,4
763,1
764,2
765,2
766,3
767,1
768,8
769,4
770,13
771,2
772,8
773,1
774,3
775,2
776,8
777,13
778,2
779,8
780,3
781,3
782,11
783,1
784,3
785,13
786,4
787,3
788,4
789,1
790,8
791,2
792,1
793,2
794,3
795,5
796,2
797,5
798,4
799,3
800,8
801,4
802,5
803,1
804,4
805,8
806,1
807,3
808,4
809,1
810,2
811,1
812,8
813,8
814,13
815,12
816,4
817,1
818,4
819,1
820,8
821,3
822,4
823,8
824,3
825,2
826,13
827,8
828,2
829,8
830,13
831,4
832,9
833,2
834,13
835,4
836,13
837,3
838,0
839,3
840,3
841,1
842,8
843,0
844,13
845,8
846,4
847,2
848,4
849,8
850,4
851,13
852,3
853,0
854,12
855,13
856,13
857,11
858,3
859,2
860,3
861,8
862,1
863,13
864,4
865,8
866,4
867,4
868,1
869,8
870,3
871,3
872,3
873,8
874,4
875,13
876,9
877,13
878,0
879,3
880,8
881,4
882,1
883,8
884,1
885,2
886,6
887,2
888,13
889,2
890,3
891,8
892,1
893,4
894,1
895,3
896,4
897,5
898,13
899,4
900,13
901,4
902,5
903,13
904,5
905,1
906,4
907,3
908,1
909,13
910,4
911,3
912,8
913,0
914,2
915,1
916,3
917,1
918,1
919,1
920,2
921,3
922,8
923,1
924,13
925,3
926,3
927,1
928,1
929,2
930,10
931,3
932,4
933,2
934,4
935,13
936,8
937,3
938,13
939,4
940,8
941,13
942,14
943,4
944,1
945,2
946,4
947,8
948,2
949,13
950,3
951,2
952,8
953,9
954,8
955,13
956,4
957,2
958,4
959,1
960,13
961,4
962,2
963,8
964,8
965,8
966,8
967,2
968,1
969,4
970,4
971,2
972,8
973,13
974,6
975,1
976,2
977,13
978,3
979,7
980,3
981,4
982,1
983,5
984,1
985,0
986,4
987,3
988,6
989,0
990,2
991,13
992,9
993,13
994,8
995,8
996,3
997,8
998,13
999,4
1000,1
1001,1
1002,8
1003,3
1004,2
1005,8
1006,4
1007,1
1008,8
1009,2
1010,3
1011,2
1012,2
1013,4
1014,1
1015,2
1016,2
1017,3
1018,8
1019,3
1020,1
1021,4
1022,8
1023,1
1024,8
1025,2
1026,7
1027,3
1028,3
1029,3
1030,8
1031,2
1032,6
1033,4
1034,2
1035,13
1036,3
1037,8
1038,1
1039,8
1040,2
1041,11
1042,2
1043,1
1044,4
1045,1
1046,13
1047,2
1048,2
1049,7
1050,1
1051,2
1052,3
1053,2
1054,8
1055,2
1056,9
1057,4
1058,3
1059,9
1060,3
1061,10
1062,3
1063,8
1064,8
1065,13
