id,label
1,0
2,2
3,5
4,5
5,3
6,6
7,0
8,0
9,5
10,2
11,1
12,5
13,5
14,2
15,3
16,1
17,5
18,1
19,12
20,14
21,3
22,5
23,0
24,12
25,1
26,14
27,2
28,12
29,0
30,1
31,4
32,5
33,2
34,5
35,0
36,4
37,12
38,9
39,0
40,5
41,5
42,1
43,3
44,6
45,0
46,5
47,5
48,12
49,5
50,5
51,13
52,5
53,1
54,14
55,1
56,14
57,0
58,5
59,13
60,5
61,7
62,0
63,0
64,0
65,1
66,10
67,3
68,1
69,5
70,0
71,14
72,14
73,12
74,1
75,14
76,0
77,5
78,5
79,13
80,12
81,0
82,14
83,0
84,0
85,3
86,3
87,3
88,4
89,1
90,14
91,13
92,0
93,0
94,14
95,5
96,5
97,6
98,5
99,4
100,0
101,0
102,14
103,5
104,7
105,0
106,1
107,5
108,3
109,5
110,1
111,1
112,0
113,12
114,14
115,14
116,4
117,14
118,2
119,0
120,5
121,12
122,0
123,5
124,13
125,0
126,1
127,6
128,13
129,1
130,14
131,4
132,5
133,11
134,8
135,5
136,11
137,10
138,12
139,1
140,14
141,4
142,13
143,5
144,1
145,12
146,12
147,3
148,12
149,1
150,1
151,0
152,14
153,3
154,6
155,5
156,9
157,13
158,12
159,13
160,6
161,13
162,11
163,5
164,7
165,0
166,5
167,7
168,13
169,12
170,6
171,0
172,3
173,12
174,2
175,12
176,5
177,7
178,12
179,8
180,5
181,1
182,12
183,4
184,14
185,5
186,5
187,0
188,1
189,1
190,14
191,12
192,1
193,5
194,7
195,0
196,5
197,0
198,12
199,5
200,12
201,2
202,0
203,5
204,1
205,5
206,0
207,0
208,13
209,7
210,12
211,0
212,5
213,14
214,1
215,5
216,14
217,0
218,7
219,12
220,6
221,6
222,12
223,11
224,6
225,3
226,12
227,1
228,7
229,13
230,12
231,7
232,7
233,1
234,14
235,1
236,4
237,0
238,9
239,5
240,3
241,12
242,2
243,14
244,14
245,9
246,12
247,10
248,0
249,0
250,1
251,12
252,13
253,5
254,5
255,0
256,4
257,12
258,0
259,13
260,12
261,12
262,1
263,1
264,14
265,5
266,14
267,12
268,12
269,5
270,4
271,13
272,7
273,3
274,4
275,0
276,0
277,0
278,14
279,1
280,0
281,9
282,5
283,0
284,4
285,0
286,14
287,13
288,0
289,3
290,5
291,12
292,5
293,14
294,1
295,5
296,3
297,11
298,1
299,14
300,13
301,13
302,5
303,4
304,0
305,1
306,7
307,7
308,12
309,5
310,5
311,0
312,5
313,9
314,11
315,14
316,0
317,13
318,12
319,4
320,7
321,7
322,1
323,7
324,0
325,5
326,0
327,0
328,12
329,2
330,1
331,5
332,0
333,14
334,14
335,5
336,4
337,11
338,7
339,12
340,14
341,1
342,5
343,5
344,3
345,14
346,13
347,12
348,3
349,1
350,12
351,0
352,0
353,0
354,7
355,1
356,0
357,3
358,12
359,5
360,13
361,12
362,3
363,0
364,2
365,12
366,0
367,7
368,0
369,5
370,3
371,12
372,0
373,3
374,7
375,12
376,12
377,1
378,13
379,14
380,4
381,7
382,0
383,2
384,6
385,3
386,14
387,11
388,13
389,14
390,7
391,1
392,12
393,5
394,5
395,14
396,1
397,3
398,5
399,5
400,6
401,0
402,2
403,2
404,7
405,7
406,2
407,5
408,13
409,9
410,14
411,14
412,9
413,0
414,1
415,0
416,0
417,11
418,5
419,2
420,8
421,2
422,0
423,12
424,5
425,9
426,14
427,1
428,1
429,3
430,11
431,13
432,3
433,0
434,0
435,0
436,12
437,0
438,7
439,7
440,7
441,1
442,11
443,12
444,11
445,7
446,1
447,5
448,0
449,2
450,13
451,5
452,1
453,14
454,12
455,5
456,3
457,11
458,7
459,1
460,14
461,13
462,3
463,0
464,3
465,1
466,14
467,3
468,0
469,5
470,1
471,3
472,0
473,14
474,5
475,3
476,1
477,5
478,0
479,14
480,5
481,1
482,1
483,14
484,0
485,13
486,5
487,0
488,14
489,1
490,4
491,5
492,0
493,14
494,2
495,1
496,5
497,7
498,1
499,0
500,0
501,1
502,14
503,1
504,5
505,6
506,3
507,0
508,1
509,0
510,0
511,0
512,5
513,13
514,1
515,13
516,12
517,4
518,3
519,14
520,1
521,0
522,5
523,0
524,4
525,1
526,3
527,5
528,13
529,12
530,13
531,6
532,5
533,2
534,13
535,10
536,7
537,14
538,11
539,2
540,12
541,5
542,0
543,13
544,7
545,1
546,1
547,2
548,5
549,7
550,14
551,1
552,5
553,1
554,0
555,0
556,7
557,5
558,13
559,3
560,5
561,7
562,7
563,2
564,5
565,5
566,13
567,3
568,3
569,12
570,11
571,7
572,12
573,11
574,5
575,0
576,1
577,0
578,0
579,0
580,2
581,5
582,6
583,0
584,2
585,0
586,11
587,2
588,0
589,1
590,5
591,5
592,12
593,1
594,12
595,0
596,1
597,10
598,6
599,5
600,11
601,13
602,0
603,5
604,6
605,14
606,1
607,5
608,13
609,7
610,3
611,7
612,10
613,0
614,0
615,5
616,12
617,12
618,14
619,14
620,5
621,1
622,12
623,4
624,5
625,1
626,14
627,12
628,7
629,4
630,11
631,0
632,3
633,4
634,11
635,12
636,14
637,5
638,12
639,12
640,13
641,0
642,12
643,13
644,1
645,2
646,5
647,0
648,1
649,1
650,1
651,0
652,0
653,7
654,13
655,0
656,13
657,13
658,5
659,0
660,0
661,14
662,14
663,7
664,0
665,1
666,1
667,14
668,0
669,12
670,0
671,12
672,5
673,7
674,3
675,1
676,5
677,6
678,13
679,4
680,12
681,12
682,12
683,11
684,7
685,12
686,14
687,14
688,12
689,1
690,1
691,0
692,14
693,9
694,12
695,5
696,11
697,12
698,12
699,9
700,12
701,14
702,4
703,0
704,0
705,5
706,1
707,13
708,1
709,5
710,14
711,3
712,13
713,0
714,4
715,12
716,0
717,11
718,14
719,14
720,1
721,5
722,0
723,11
724,11
725,1
726,0
727,1
728,14
729,1
730,0
731,5
732,12
733,0
734,14
735,1
736,0
737,12
738,4
739,9
740,5
741,0
742,7
743,0
744,5
745,7
746,9
747,12
748,11
749,5
750,14
751,8
752,11
753,5
754,0
755,0
756,14
757,13
758,5
759,13
760,12
761,4
762,14
763,13
764,1
765,1
766,12
767,7
768,5
769,14
770,10
771,1
772,5
773,13
774,12
775,1
776,5
777,0
778,1
779,5
780,8
781,12
782,7
783,7
784,9
785,0
786,14
787,6
788,3
789,7
790,5
791,1
792,7
793,11
794,9
795,5
796,11
797,5
798,3
799,12
800,5
801,14
802,5
803,13
804,14
805,5
806,2
807,6
808,14
809,13
810,1
811,7
812,5
813,11
814,0
815,2
816,14
817,13
818,14
819,13
820,5
821,12
822,14
823,11
824,12
825,1
826,0
827,5
828,1
829,5
830,0
831,14
832,3
833,1
834,0
835,3
836,0
837,12
838,9
839,12
840,12
841,13
842,5
843,10
844,0
845,11
846,14
847,1
848,14
849,5
850,14
851,0
852,12
853,9
854,2
855,0
856,0
857,3
858,6
859,11
860,12
861,11
862,2
863,0
864,14
865,5
866,14
867,14
868,2
869,5
870,12
871,12
872,9
873,5
874,3
875,0
876,3
877,0
878,9
879,8
880,5
881,3
882,13
883,5
884,7
885,1
886,1
887,1
888,0
889,1
890,6
891,11
892,7
893,14
894,7
895,12
896,14
897,1
898,0
899,14
900,0
901,3
902,1
903,0
904,5
905,7
906,14
907,12
908,7
909,0
910,3
911,9
912,5
913,9
914,1
915,13
916,12
917,7
918,13
919,2
920,1
921,12
922,5
923,13
924,0
925,12
926,12
927,13
928,2
929,1
930,4
931,12
932,14
933,1
934,14
935,0
936,5
937,12
938,0
939,3
940,5
941,0
942,12
943,14
944,2
945,1
946,14
947,5
948,1
949,0
950,12
951,1
952,5
953,4
954,5
955,0
956,14
957,1
958,14
959,13
960,0
961,14
962,1
963,5
964,5
965,5
966,5
967,1
968,7
969,14
970,3
971,1
972,5
973,0
974,1
975,13
976,1
977,0
978,6
979,1
980,12
981,14
982,13
983,5
984,7
985,10
986,3
987,12
988,1
989,10
990,1
991,0
992,3
993,0
994,5
995,5
996,6
997,5
998,0
999,3
1000,7
1001,13
1002,5
1003,12
1004,1
1005,5
1006,14
1007,7
1008,5
1009,1
1010,6
1011,1
1012,1
1013,14
1014,7
1015,11
1016,1
1017,4
1018,5
1019,6
1020,13
1021,14
1022,5
1023,7
1024,5
1025,1
1026,1
1027,9
1028,9
1029,12
1030,5
1031,1
1032,1
1033,14
1034,1
1035,0
1036,12
1037,5
1038,7
1039,11
1040,1
1041,3
1042,1
1043,7
1044,14
1045,7
1046,0
1047,1
1048,1
1049,1
1050,7
1051,1
1052,6
1053,1
1054,5
1055,1
1056,3
1057,3
1058,12
1059,3
1060,6
1061,14
1062,12
1063,5
1064,5
1065,0
1066,7
1067,5
1068,5
1069,0
1070,0
1071,12
1072,13
1073,7
1074,14
1075,1
1076,0
1077,7
1078,5
1079,6
1080,1
1081,14
1082,1
1083,1
1084,10
1085,1
1086,1
1087,5
1088,5
1089,6
1090,14
1091,5
1092,2
1093,7
1094,1
1095,0
1096,12
1097,1
1098,5
1099,1
1100,3
1101,10
1102,13
1103,5
1104,12
1105,6
1106,12
1107,14
1108,5
1109,12
1110,0
1111,0
1112,7
1113,1
1114,5
1115,2
1116,12
1117,1
1118,1
1119,5
1120,5
1121,0
1122,5
1123,12
1124,5
1125,7
1126,3
1127,13
1128,13
1129,12
1130,1
1131,3
1132,1
1133,5
1134,5
1135,5
1136,12
1137,0
1138,0
1139,7
1140,13
1141,5
1142,2
1143,0
1144,1
1145,1
1146,13
1147,1
1148,1
1149,9
1150,13
1151,1
1152,14
1153,12
1154,0
1155,5
1156,7
1157,8
1158,7
1159,0
1160,6
1161,7
1162,6
1163,14
1164,0
1165,2
1166,12
1167,13
1168,13
1169,12
1170,13
1171,13
1172,9
1173,5
1174,10
1175,7
1176,11
1177,1
1178,2
1179,14
1180,5
1181,5
1182,11
1183,7
1184,13
1185,5
1186,6
1187,11
1188,12
1189,13
1190,12
1191,1
1192,2
1193,0
1194,14
1195,7
1196,7
1197,11
1198,4
1199,7
1200,14
1201,3
1202,8
1203,7
1204,6
1205,3
1206,0
1207,5
1208,8
1209,0
1210,5
1211,7
1212,7
1213,1
1214,3
1215,14
1216,5
1217,8
1218,7
1219,12
1220,1
1221,12
1222,9
1223,1
1224,3
1225,0
1226,0
1227,6
1228,0
1229,0
1230,12
1231,14
1232,5
1233,0
1234,5
1235,3
1236,1
1237,1
1238,14
1239,0
1240,1
1241,8
1242,0
1243,3
1244,1
1245,2
1246,1
1247,7
1248,12
1249,6
1250,5
1251,1
1252,5
1253,1
1254,8
1255,3
1256,5
1257,1
1258,7
1259,5
1260,14
1261,1
1262,10
1263,12
1264,13
1265,12
1266,14
1267,12
1268,2
1269,0
1270,1
1271,14
1272,12
1273,0
1274,0
1275,3
1276,7
1277,14
1278,1
1279,5
1280,1
1281,13
1282,1
1283,0
1284,1
1285,11
1286,14
1287,12
1288,12
1289,5
1290,1
1291,0
1292,12
1293,0
1294,1
1295,3
1296,13
1297,10
1298,1
1299,13
1300,4
1301,1
1302,1
1303,1
1304,14
1305,3
1306,14
1307,13
1308,0
1309,0
1310,3
1311,7
1312,12
1313,7
1314,14
1315,0
1316,5
1317,1
1318,12
1319,7
1320,5
1321,12
1322,5
1323,11
1324,1
1325,5
1326,0
1327,0
1328,7
1329,13
1330,0
1331,13
1332,7
1333,5
1334,12
1335,10
1336,13
1337,3
1338,12
1339,13
1340,14
1341,12
1342,2
1343,4
1344,0
1345,0
1346,7
1347,14
1348,13
1349,5
1350,7
1351,14
1352,1
1353,12
1354,14
1355,0
1356,1
1357,10
1358,5
1359,1
1360,1
1361,12
1362,0
1363,7
1364,8
1365,0
1366,12
1367,10
1368,6
1369,7
1370,14
1371,1
1372,12
1373,7
1374,0
1375,14
1376,7
1377,1
1378,1
1379,5
1380,7
1381,0
1382,12
1383,6
1384,11
1385,12
1386,14
1387,0
1388,7
1389,7
1390,5
1391,7
1392,11
1393,7
1394,12
1395,0
1396,12
1397,4
1398,12
1399,0
1400,0
1401,13
1402,5
1403,1
1404,1
1405,5
1406,14
1407,7
1408,7
1409,11
1410,12
1411,0
1412,12
1413,14
1414,2
1415,5
1416,14
1417,14
1418,12
1419,13
1420,0
1421,10
1422,5
1423,3
1424,7
1425,1
1426,12
1427,12
1428,1
1429,14
1430,7
1431,1
1432,7
1433,7
1434,7
1435,2
1436,7
1437,2
1438,1
1439,0
1440,0
1441,12
1442,0
1443,7
1444,1
1445,14
1446,14
1447,14
1448,12
1449,1
1450,0
1451,12
1452,0
1453,5
1454,13
1455,0
1456,5
1457,5
1458,4
1459,3
1460,0
1461,3
1462,1
1463,1
1464,3
1465,14
1466,13
1467,13
1468,1
1469,14
1470,13
1471,0
1472,13
1473,7
1474,1
1475,3
1476,12
1477,12
1478,5
1479,14
1480,5
1481,1
1482,2
1483,6
1484,13
1485,12
1486,1
1487,1
1488,0
1489,12
1490,4
1491,1
1492,1
1493,11
1494,5
1495,14
1496,7
1497,4
1498,0
1499,3
1500,5
1501,11
1502,12
1503,12
1504,12
1505,14
1506,0
1507,12
1508,7
1509,5
1510,13
1511,11
1512,5
1513,7
1514,1
1515,13
1516,7
1517,6
1518,11
1519,3
1520,0
1521,12
1522,14
1523,8
1524,5
1525,1
1526,13
1527,0
1528,1
1529,1
1530,0
1531,12
1532,10
1533,6
1534,5
1535,5
1536,7
1537,14
1538,1
1539,5
1540,11
1541,5
1542,6
1543,6
1544,2
1545,11
1546,0
1547,1
1548,14
1549,13
1550,1
1551,1
1552,12
1553,0
1554,0
1555,5
1556,1
1557,1
1558,7
1559,12
1560,5
1561,0
1562,1
1563,13
1564,13
1565,14
1566,1
1567,7
1568,1
1569,1
1570,1
1571,12
1572,3
1573,7
1574,3
1575,0
1576,6
1577,5
1578,3
1579,14
1580,3
1581,12
1582,0
1583,7
1584,1
1585,1
1586,5
1587,14
1588,10
1589,3
1590,12
1591,14
1592,12
1593,3
1594,5
1595,14
1596,14
1597,7
1598,5
1599,0
1600,12
1601,10
1602,13
1603,8
1604,0
1605,12
1606,14
1607,4
1608,0
1609,14
1610,2
1611,4
1612,2
1613,1
1614,11
1615,12
1616,14
1617,3
1618,1
1619,11
1620,11
1621,13
1622,5
1623,2
1624,12
1625,0
1626,3
1627,2
1628,12
1629,5
1630,1
1631,7
1632,0
1633,1
1634,1
1635,3
1636,12
1637,9
1638,1
1639,0
1640,0
1641,7
1642,14
1643,6
1644,1
1645,7
1646,1
1647,1
1648,5
1649,1
1650,7
1651,13
1652,0
1653,1
1654,7
1655,11
1656,14
1657,7
1658,1
1659,5
1660,5
1661,5
1662,12
1663,5
1664,5
1665,5
1666,1
1667,0
1668,14
1669,11
1670,14
1671,4
1672,14
1673,6
1674,5
1675,14
1676,5
1677,1
1678,3
1679,2
1680,7
1681,12
1682,12
1683,5
1684,14
1685,0
1686,5
1687,0
1688,0
1689,7
1690,5
1691,14
1692,1
1693,4
1694,11
1695,14
1696,14
1697,7
1698,1
1699,14
1700,9
1701,14
1702,13
1703,1
1704,3
1705,5
1706,0
1707,7
1708,2
1709,9
1710,8
1711,0
1712,13
1713,9
1714,1
1715,1
1716,2
1717,5
1718,5
1719,7
1720,3
1721,7
1722,9
1723,4
1724,14
1725,7
1726,1
1727,13
1728,11
1729,0
1730,1
1731,3
1732,5
1733,0
