id,label
1,13
2,2
3,14
4,14
5,1
6,11
7,9
8,13
9,14
10,10
11,9
12,14
13,3
14,10
15,14
16,4
17,3
18,4
19,11
20,5
21,1
22,3
23,9
24,3
25,14
26,5
27,2
28,11
29,13
30,4
31,6
32,14
33,12
34,14
35,9
36,1
37,11
38,10
39,9
40,14
41,3
42,4
43,1
44,11
45,9
46,14
47,14
48,11
49,3
50,14
51,2
52,0
53,4
54,5
55,9
56,5
57,13
58,14
59,12
60,14
61,7
62,8
63,13
64,13
65,14
66,9
67,1
68,4
69,14
70,13
71,5
72,5
73,11
74,4
75,5
76,9
77,14
78,3
79,2
80,6
81,13
82,5
83,9
84,8
85,10
86,1
87,1
88,14
89,14
90,5
91,7
92,9
93,13
94,5
95,14
96,14
97,11
98,14
99,10
100,13
101,13
102,5
103,3
104,12
105,13
106,14
107,14
108,1
109,14
110,14
111,9
112,13
113,11
114,5
115,5
116,6
117,5
118,2
119,13
120,14
121,11
122,9
123,14
124,7
125,13
126,9
127,11
128,7
129,9
130,5
131,11
132,14
133,3
134,13
135,3
136,9
137,13
138,11
139,9
140,5
141,11
142,12
143,14
144,4
145,11
146,11
147,1
148,11
149,4
150,4
151,9
152,5
153,5
154,11
155,14
156,9
157,2
158,11
159,14
160,11
161,7
162,9
163,3
164,2
165,13
166,14
167,2
168,14
169,11
170,11
171,9
172,1
173,11
174,10
175,11
176,14
177,7
178,11
179,13
180,14
181,9
182,11
183,14
184,5
185,14
186,3
187,13
188,14
189,9
190,5
191,11
192,3
193,14
194,7
195,13
196,14
197,8
198,11
199,0
200,11
201,2
202,9
203,3
204,14
205,14
206,9
207,13
208,7
209,7
210,11
211,9
212,14
213,5
214,9
215,14
216,5
217,13
218,2
219,11
220,3
221,11
222,11
223,14
224,11
225,1
226,6
227,4
228,14
229,7
230,6
231,2
232,2
233,14
234,5
235,4
236,10
237,13
238,11
239,0
240,10
241,11
242,2
243,5
244,5
245,8
246,11
247,13
248,13
249,13
250,9
251,3
252,7
253,14
254,14
255,9
256,11
257,6
258,9
259,7
260,11
261,11
262,9
263,4
264,5
265,3
266,5
267,11
268,11
269,14
270,11
271,2
272,2
273,1
274,11
275,13
276,9
277,9
278,5
279,4
280,9
281,8
282,14
283,9
284,6
285,13
286,5
287,7
288,9
289,6
290,3
291,11
292,3
293,5
294,9
295,0
296,1
297,3
298,4
299,5
300,7
301,7
302,3
303,6
304,13
305,14
306,12
307,2
308,11
309,14
310,14
311,9
312,14
313,9
314,9
315,5
316,9
317,7
318,11
319,6
320,7
321,2
322,9
323,7
324,13
325,14
326,13
327,9
328,6
329,2
330,14
331,14
332,13
333,5
334,5
335,14
336,6
337,3
338,2
339,11
340,5
341,4
342,14
343,14
344,1
345,5
346,7
347,3
348,5
349,9
350,11
351,9
352,13
353,9
354,2
355,4
356,9
357,1
358,6
359,14
360,7
361,11
362,1
363,9
364,2
365,11
366,13
367,2
368,13
369,14
370,1
371,11
372,9
373,1
374,2
375,11
376,11
377,9
378,7
379,5
380,6
381,2
382,13
383,2
384,11
385,1
386,5
387,3
388,7
389,5
390,10
391,9
392,11
393,14
394,14
395,5
396,4
397,1
398,14
399,0
400,3
401,13
402,10
403,2
404,7
405,2
406,2
407,3
408,12
409,8
410,5
411,5
412,8
413,13
414,9
415,13
416,13
417,9
418,14
419,2
420,13
421,10
422,13
423,6
424,14
425,11
426,13
427,14
428,14
429,5
430,14
431,7
432,1
433,13
434,9
435,9
436,11
437,9
438,2
439,7
440,2
441,14
442,14
443,6
444,9
445,7
446,9
447,14
448,9
449,2
450,12
451,3
452,0
453,5
454,6
455,14
456,5
457,9
458,7
459,14
460,5
461,7
462,1
463,13
464,5
465,4
466,5
467,1
468,9
469,3
470,9
471,5
472,13
473,5
474,14
475,5
476,4
477,14
478,9
479,5
480,14
481,9
482,4
483,5
484,9
485,7
486,3
487,9
488,13
489,9
490,6
491,14
492,13
493,5
494,2
495,14
496,14
497,2
498,9
499,13
500,13
501,14
502,5
503,14
504,3
505,11
506,1
507,13
508,9
509,9
510,9
511,13
512,14
513,2
514,9
515,7
516,11
517,11
518,6
519,5
520,4
521,13
522,14
523,13
524,14
525,14
526,1
527,14
528,2
529,11
530,7
531,11
532,3
533,12
534,12
535,9
536,2
537,5
538,9
539,2
540,11
541,14
542,13
543,7
544,2
545,4
546,9
547,2
548,0
549,7
550,5
551,9
552,14
553,4
554,13
555,13
556,7
557,14
558,7
559,5
560,14
561,7
562,2
563,10
564,14
565,14
566,7
567,1
568,1
569,11
570,3
571,2
572,11
573,0
574,3
575,9
576,9
577,9
578,9
579,8
580,10
581,14
582,11
583,13
584,10
585,9
586,9
587,2
588,9
589,9
590,14
591,3
592,11
593,14
594,6
595,9
596,14
597,13
598,11
599,0
600,14
601,7
602,13
603,14
604,11
605,1
606,4
607,14
608,12
609,2
610,14
611,2
612,9
613,9
614,9
615,14
616,3
617,11
618,5
619,5
620,3
621,4
622,6
623,11
624,14
625,4
626,5
627,11
628,12
629,11
630,9
631,9
632,5
633,10
634,9
635,11
636,5
637,14
638,6
639,11
640,14
641,8
642,11
643,7
644,12
645,2
646,14
647,9
648,4
649,4
650,9
651,13
652,9
653,2
654,7
655,9
656,2
657,7
658,3
659,9
660,9
661,5
662,5
663,7
664,9
665,9
666,4
667,5
668,13
669,3
670,13
671,3
672,14
673,12
674,5
675,4
676,14
677,3
678,7
679,10
680,6
681,11
682,6
683,3
684,2
685,11
686,5
687,5
688,11
689,9
690,4
691,13
692,5
693,8
694,11
695,14
696,2
697,11
698,6
699,11
700,11
701,5
702,1
703,13
704,9
705,14
706,14
707,12
708,9
709,3
710,5
711,5
712,2
713,13
714,6
715,3
716,13
717,14
718,5
719,5
720,9
721,14
722,13
723,9
724,9
725,14
726,13
727,4
728,5
729,9
