id,label
1,8
2,2
3,0
4,0
5,1
6,3
7,8
8,8
9,0
10,10
11,4
12,0
13,0
14,10
15,12
16,14
17,0
18,4
19,3
20,5
21,1
22,0
23,8
24,6
25,14
26,5
27,2
28,6
29,6
30,4
31,6
32,0
33,7
34,0
35,8
36,11
37,3
38,8
39,8
40,0
41,0
42,14
43,1
44,3
45,8
46,0
47,0
48,3
49,0
50,0
51,2
52,0
53,4
54,5
55,0
56,5
57,8
58,0
59,12
60,0
61,7
62,8
63,8
64,6
65,14
66,8
67,1
68,14
69,0
70,8
71,5
72,5
73,3
74,4
75,5
76,8
77,0
78,0
79,2
80,6
81,8
82,5
83,8
84,8
85,1
86,1
87,1
88,12
89,14
90,5
91,2
92,8
93,8
94,5
95,0
96,0
97,11
98,0
99,6
100,8
101,6
102,5
103,0
104,12
105,8
106,14
107,0
108,1
109,0
110,14
111,0
112,6
113,6
114,5
115,5
116,11
117,5
118,2
119,6
120,0
121,3
122,8
123,0
124,7
125,8
126,4
127,3
128,7
129,4
130,5
131,11
132,0
133,0
134,13
135,0
136,9
137,6
138,6
139,4
140,5
141,11
142,12
143,0
144,14
145,6
146,3
147,1
148,3
149,14
150,14
151,8
152,5
153,5
154,3
155,0
156,8
157,2
158,3
159,12
160,3
161,2
162,9
163,0
164,7
165,8
166,0
167,2
168,12
169,3
170,3
171,8
172,1
173,3
174,10
175,6
176,0
177,7
178,3
179,13
180,0
181,4
182,6
183,12
184,1
185,0
186,0
187,8
188,14
189,4
190,5
191,3
192,14
193,0
194,7
195,8
196,0
197,8
198,3
199,0
200,3
201,2
202,8
203,0
204,14
205,0
206,8
207,8
208,7
209,2
210,3
211,8
212,0
213,5
214,4
215,0
216,5
217,6
218,2
219,6
220,3
221,3
222,6
223,0
224,3
225,1
226,6
227,4
228,12
229,7
230,6
231,2
232,2
233,14
234,5
235,14
236,1
237,8
238,8
239,0
240,1
241,6
242,2
243,5
244,5
245,8
246,3
247,6
248,8
249,8
250,4
251,6
252,2
253,0
254,0
255,8
256,11
257,6
258,8
259,7
260,3
261,3
262,0
263,4
264,5
265,0
266,5
267,3
268,3
269,0
270,11
271,12
272,2
273,1
274,11
275,8
276,8
277,8
278,5
279,4
280,8
281,8
282,0
283,8
284,11
285,8
286,5
287,7
288,8
289,1
290,0
291,6
292,0
293,5
294,4
295,0
296,1
297,0
298,4
299,5
300,7
301,7
302,0
303,11
304,6
305,14
306,7
307,2
308,3
309,0
310,0
311,8
312,0
313,8
314,0
315,5
316,8
317,12
318,6
319,11
320,7
321,2
