id,label
1,1
2,10
3,14
4,8
5,12
6,13
7,1
8,2
9,14
10,12
11,3
12,8
13,8
14,12
15,4
16,6
17,8
18,3
19,13
20,0
21,12
22,8
23,1
24,7
25,5
26,0
27,10
28,7
29,2
30,3
31,11
32,8
33,9
34,8
35,1
36,7
37,13
38,2
39,1
40,8
41,8
42,6
43,4
44,13
45,1
46,8
47,8
48,13
49,8
50,8
51,10
52,14
53,3
54,0
55,14
56,0
57,1
58,8
59,9
60,8
61,9
62,1
63,1
64,2
65,5
66,1
67,12
68,6
69,14
70,1
71,0
72,0
73,7
74,3
75,0
76,1
77,8
78,8
79,10
80,7
81,2
82,0
83,1
84,1
85,4
86,12
87,4
88,4
89,6
90,0
91,10
92,1
93,2
94,0
95,14
96,14
97,2
98,8
99,11
100,1
101,2
102,0
103,8
104,9
105,2
106,5
107,8
108,12
109,14
110,5
111,5
112,2
113,7
114,0
115,0
116,7
117,0
118,10
119,2
120,8
121,13
122,1
123,8
124,10
125,2
126,3
127,13
128,10
129,6
130,0
131,13
132,14
133,8
134,2
135,8
136,6
137,11
138,7
139,3
140,0
141,7
142,9
143,8
144,6
145,7
146,13
147,12
148,13
149,6
150,6
151,1
152,0
153,0
154,13
155,8
156,1
157,10
158,13
159,4
160,13
161,10
162,3
163,8
164,10
165,1
166,8
167,10
168,4
169,7
170,13
171,1
172,4
173,13
174,12
175,7
176,14
177,10
178,13
179,2
180,8
181,6
182,7
183,4
184,12
185,14
186,8
187,2
188,5
189,3
190,0
191,13
192,6
193,8
194,9
195,1
196,14
197,1
198,13
199,14
200,13
201,10
202,1
203,8
204,6
205,8
206,1
207,1
208,9
209,10
210,13
211,1
212,14
213,0
214,3
215,8
216,0
217,2
218,10
219,7
220,13
221,13
222,7
223,14
224,13
225,12
226,11
227,3
228,4
229,9
230,7
231,10
232,10
233,5
234,0
235,6
236,4
237,1
238,2
239,14
240,4
241,7
242,10
243,0
244,0
245,2
246,13
247,11
248,1
249,1
250,3
251,7
252,10
253,14
254,8
255,1
256,7
257,7
258,1
259,10
260,13
261,13
262,14
263,3
264,0
265,8
266,0
267,13
268,13
269,8
270,7
271,12
272,10
273,12
274,7
275,1
276,1
277,1
278,0
279,3
280,1
281,1
282,8
283,1
284,11
285,1
286,0
287,9
288,1
289,4
290,8
291,7
292,8
293,0
294,6
295,14
296,4
297,8
298,3
299,0
300,9
301,9
302,8
303,7
304,2
305,5
306,9
307,10
308,13
309,8
310,8
311,1
312,8
313,1
314,14
315,0
316,1
317,9
318,7
319,11
320,10
321,10
322,3
323,9
324,1
325,14
326,1
327,1
328,11
329,10
330,5
331,8
332,2
333,0
334,0
335,8
336,11
337,6
338,10
339,13
340,0
341,3
342,8
343,8
344,4
345,0
346,9
347,7
348,0
349,3
350,7
351,1
352,2
353,1
354,10
355,6
356,1
357,12
358,11
359,8
360,9
361,7
362,4
363,1
364,10
365,13
366,1
367,10
368,1
369,5
370,12
371,7
372,1
373,12
374,10
375,7
376,13
377,3
378,9
379,0
380,11
381,10
382,2
383,10
384,13
385,12
386,0
387,8
388,9
389,0
390,12
391,3
392,13
393,8
394,8
395,0
396,6
397,12
398,8
399,14
400,13
401,1
402,12
403,10
404,10
405,10
406,10
407,8
408,9
409,2
410,0
411,0
412,2
413,1
414,14
415,1
416,2
417,3
418,14
419,10
420,2
421,12
422,1
423,7
424,14
425,2
426,2
427,5
428,5
429,12
430,14
431,10
432,12
433,1
434,1
435,1
436,13
437,2
438,10
439,9
440,10
441,6
442,8
443,7
444,3
445,9
446,3
447,8
448,1
449,10
450,9
451,14
452,14
453,0
454,11
455,14
456,12
457,3
458,9
459,5
460,0
461,9
462,12
463,1
464,12
465,3
466,0
467,12
468,1
469,8
470,3
471,12
472,1
473,0
474,8
475,12
476,3
477,8
478,1
479,0
480,8
481,3
482,6
483,0
484,1
485,9
486,8
487,1
488,2
489,3
490,11
491,8
492,1
493,0
494,10
495,5
496,14
497,10
498,6
499,1
500,2
501,5
502,0
503,5
504,8
505,13
506,12
507,2
508,3
509,1
510,1
511,1
512,14
513,10
514,5
515,10
516,13
517,7
518,4
519,0
520,6
521,1
522,14
523,1
524,4
525,5
