id,label
1,2
2,11
3,14
4,5
5,13
6,0
7,3
8,2
9,14
10,10
11,1
12,14
13,5
14,10
15,9
16,7
17,5
18,1
19,0
20,4
21,13
22,5
23,3
24,0
25,12
26,4
27,11
28,0
29,13
30,1
31,13
32,5
33,8
34,5
35,3
36,13
37,0
38,10
39,3
40,5
41,5
42,7
43,13
44,0
45,3
46,5
47,5
48,0
49,5
50,5
51,11
52,10
53,1
54,4
55,10
56,4
57,2
58,5
59,12
60,5
61,8
62,3
63,2
64,13
65,12
66,2
67,6
68,7
69,14
70,2
71,4
72,4
73,0
74,1
75,4
76,3
77,5
78,5
79,11
80,13
81,2
82,10
83,3
84,3
85,9
86,13
87,13
88,12
89,7
90,4
91,11
92,3
93,2
94,6
95,14
96,14
97,0
98,14
99,9
100,2
101,13
102,4
103,5
104,12
105,2
106,12
107,14
108,13
109,14
110,12
111,10
112,2
113,13
114,4
115,4
116,13
117,4
118,11
119,13
120,5
121,0
122,3
123,14
124,8
125,2
126,7
127,0
128,8
129,7
130,4
131,0
132,14
133,5
134,10
135,5
136,7
137,9
138,0
139,1
140,6
141,0
142,12
143,5
144,1
145,0
146,0
147,13
148,0
149,1
150,7
151,3
152,4
153,6
154,0
155,14
156,3
157,11
158,0
159,12
160,0
161,11
162,7
163,5
164,11
165,3
166,5
167,11
168,12
169,0
170,0
171,3
172,13
173,0
174,10
175,0
176,12
177,8
178,0
179,10
180,5
181,7
182,13
183,12
184,6
185,14
186,5
187,2
188,12
189,1
190,6
191,0
192,7
193,14
194,8
195,2
196,14
197,3
198,0
199,10
200,0
201,11
202,3
203,5
204,7
205,14
206,3
207,2
208,8
209,11
210,0
211,3
212,12
213,4
214,1
215,5
216,4
217,13
218,11
219,13
220,0
221,0
222,0
223,14
224,0
225,6
226,13
227,1
228,12
229,8
230,13
231,11
232,11
233,12
234,4
235,7
236,9
237,2
238,10
239,10
240,9
241,0
242,11
243,4
244,4
245,10
246,0
247,9
248,2
249,2
250,1
251,0
252,8
253,12
254,14
255,3
256,0
257,13
258,3
259,8
260,0
261,0
262,10
263,7
264,6
265,5
266,4
267,0
268,0
269,5
270,13
271,10
272,11
273,13
274,13
275,2
276,3
277,2
278,6
279,1
280,3
281,2
282,5
283,3
284,13
285,2
286,4
287,8
288,3
289,9
290,5
291,13
292,5
293,4
294,7
295,10
296,13
297,5
298,1
299,4
300,8
301,8
302,5
303,13
304,9
305,12
306,8
307,11
308,0
309,5
310,14
311,3
312,14
313,3
314,10
315,4
316,3
317,12
318,0
319,13
320,8
321,11
322,1
323,8
324,2
325,14
326,2
327,2
328,13
329,11
330,12
331,14
332,13
333,4
334,4
335,14
336,13
337,7
338,11
339,0
340,4
341,1
342,14
343,5
344,13
345,6
346,8
347,13
348,6
349,1
350,0
351,3
352,13
353,3
354,11
355,7
356,3
357,6
358,13
359,5
360,8
361,0
362,13
363,3
364,11
365,0
366,3
367,11
368,2
369,12
370,6
371,0
372,3
373,6
374,11
375,13
376,0
377,1
378,8
379,4
380,9
381,11
382,2
383,11
384,0
385,13
386,4
387,5
388,12
389,4
390,10
391,1
392,0
393,14
394,5
395,4
396,7
397,13
398,5
399,10
400,0
401,2
402,10
403,11
404,8
405,8
406,11
407,5
408,8
409,10
410,4
411,4
412,10
413,2
414,10
415,2
416,9
417,10
418,14
419,11
420,10
421,10
422,3
423,13
424,14
425,10
426,10
427,12
428,12
429,6
430,12
431,11
432,6
433,3
434,3
435,3
436,0
437,2
438,11
439,8
440,11
441,12
442,14
443,13
444,1
445,8
446,1
447,14
448,3
449,11
450,8
451,10
452,10
453,4
454,13
455,14
456,6
457,1
458,8
459,12
460,4
461,8
462,13
463,3
464,6
465,1
466,4
467,6
468,3
469,5
470,1
471,6
472,2
473,4
474,5
475,6
476,1
477,14
478,3
479,4
480,5
481,1
482,7
483,4
484,3
485,8
486,5
487,3
488,10
489,1
490,9
491,5
492,3
493,4
494,11
495,12
496,14
497,11
498,7
499,2
500,2
501,12
502,4
503,9
504,5
505,0
506,6
507,2
508,1
509,3
510,3
511,2
512,14
513,11
514,10
515,8
516,0
517,13
518,9
519,4
520,7
521,2
522,12
523,3
524,9
525,12
526,6
527,5
528,8
529,0
530,8
531,0
532,5
533,8
534,12
535,3
536,11
537,4
538,10
539,11
540,0
541,5
542,2
543,8
544,11
545,1
546,7
547,11
548,10
549,11
550,6
551,1
552,5
553,7
554,2
555,13
556,11
557,5
558,8
559,6
560,14
561,8
562,11
563,10
564,5
565,5
566,8
567,6
568,13
569,0
570,5
571,11
572,0
573,10
574,5
575,2
576,1
577,3
578,3
579,3
580,10
581,5
582,0
583,2
584,10
585,3
586,7
587,11
588,3
589,1
590,5
591,5
592,0
593,12
594,13
595,3
596,9
597,13
598,0
599,10
600,12
601,8
602,3
603,14
604,0
605,13
606,1
607,5
608,12
609,11
610,12
611,11
612,3
613,3
614,3
615,14
616,0
617,0
618,6
619,6
620,5
621,7
622,13
623,0
624,5
625,1
626,4
627,0
628,12
629,0
630,7
631,3
632,6
633,9
634,7
635,0
636,4
637,5
638,13
639,0
640,12
641,3
642,0
643,8
644,7
645,11
646,5
647,3
648,1
649,7
650,1
651,2
652,3
653,11
654,8
655,3
656,11
657,8
658,5
659,3
660,3
661,4
662,4
663,8
664,3
665,1
666,1
667,6
668,13
669,0
670,2
671,0
672,5
673,8
674,6
675,7
676,5
677,0
678,8
679,9
680,13
681,0
682,13
683,14
684,11
685,0
686,4
687,6
688,13
689,10
690,7
691,2
692,4
693,10
694,0
695,5
696,7
697,0
698,13
699,10
700,0
701,4
702,13
703,2
704,3
705,5
706,9
707,12
708,1
709,5
710,4
711,4
712,11
713,13
714,13
715,0
716,2
717,12
718,4
719,4
720,10
721,14
722,13
723,7
724,1
725,12
726,3
727,1
728,4
729,1
730,2
731,5
732,13
733,3
734,4
735,7
736,3
737,0
738,0
739,3
740,9
741,9
742,8
743,2
744,5
745,11
746,10
747,13
748,1
749,5
750,4
751,10
752,12
753,12
754,2
755,3
756,4
757,11
758,5
759,8
760,13
761,0
762,4
763,12
764,1
765,1
766,0
767,11
768,5
769,4
770,9
771,7
772,14
773,8
774,0
775,7
776,5
777,13
778,7
779,14
780,10
781,0
782,12
783,8
784,10
785,3
786,4
787,0
788,6
789,8
790,5
791,1
792,11
793,7
794,10
795,14
796,12
797,12
798,13
799,0
800,5
801,4
802,12
803,8
804,4
805,5
806,11
807,0
808,6
809,11
810,7
811,11
812,14
813,5
814,3
815,10
816,4
817,11
818,4
819,12
820,5
821,0
822,4
823,14
824,13
825,1
826,2
827,14
828,1
829,5
830,3
831,4
832,13
833,1
834,3
835,6
836,3
837,0
838,3
839,0
840,0
841,11
842,14
843,2
844,2
845,5
846,4
847,1
848,6
849,5
850,4
851,2
852,0
853,3
854,10
855,13
856,3
857,9
858,0
859,7
860,0
861,14
862,11
863,3
864,6
865,14
866,4
867,4
868,11
869,5
870,13
871,13
872,10
873,5
874,6
875,3
876,9
877,2
878,3
879,10
880,5
881,13
882,8
883,5
884,8
885,1
886,12
887,1
888,2
889,7
890,0
891,14
892,8
893,6
894,11
895,0
896,4
897,9
898,3
899,4
900,3
901,6
902,9
903,2
904,14
905,11
906,4
907,0
908,11
909,3
910,6
911,10
912,5
913,2
914,1
915,8
916,13
917,11
918,8
919,11
920,7
921,13
922,14
923,12
924,3
925,0
926,13
927,11
928,11
929,7
930,0
931,0
932,4
933,12
934,6
935,2
936,5
937,13
938,3
939,6
940,14
941,3
942,9
943,6
944,11
945,1
946,4
947,5
948,1
949,2
950,0
951,1
952,5
953,9
954,5
955,2
956,4
957,1
958,4
959,8
960,3
961,6
962,1
963,9
964,14
965,14
966,5
967,1
968,11
969,4
970,13
971,7
972,5
973,3
974,12
975,11
976,1
977,2
978,0
979,10
980,13
981,4
982,8
983,14
984,11
985,2
986,6
987,0
988,12
989,3
990,1
991,3
992,13
993,2
994,5
995,5
996,0
997,14
998,2
999,6
1000,11
1001,11
1002,14
1003,13
1004,1
1005,14
1006,4
1007,11
1008,5
1009,1
1010,0
1011,1
1012,12
1013,4
1014,8
1015,10
1016,1
1017,9
1018,14
1019,0
1020,12
1021,4
1022,5
1023,11
1024,14
1025,1
1026,10
1027,10
1028,10
1029,0
1030,14
1031,1
1032,9
1033,4
1034,1
1035,3
1036,0
1037,14
1038,8
1039,5
1040,7
1041,9
1042,1
1043,11
1044,4
1045,12
1046,3
1047,7
1048,7
1049,10
1050,11
1051,1
1052,0
1053,12
1054,5
1055,1
1056,9
1057,6
1058,0
1059,9
1060,0
1061,10
