id,label
1,12
2,8
3,4
4,2
5,14
6,9
7,0
8,12
9,4
10,14
11,1
12,2
13,3
14,14
15,10
16,6
17,3
18,1
19,9
20,5
21,14
22,3
23,0
24,9
25,10
26,5
27,8
28,9
29,11
30,1
31,14
32,3
33,7
34,2
35,0
36,14
37,9
38,14
39,0
40,2
41,3
42,6
43,14
44,9
45,0
46,2
47,2
48,9
49,3
50,2
51,8
52,14
53,1
54,5
55,14
56,5
57,12
58,2
59,13
60,2
61,13
62,0
63,12
64,10
65,10
66,12
67,5
68,6
69,4
70,12
71,5
72,5
73,9
74,1
75,5
76,0
77,3
78,3
79,8
80,14
81,12
82,14
83,0
84,0
85,10
86,14
87,14
88,10
89,6
90,5
91,7
92,12
93,11
94,5
95,4
96,2
97,9
98,4
99,10
100,11
101,10
102,5
103,3
104,10
105,12
106,10
107,2
108,14
109,4
110,10
111,8
112,11
113,9
114,5
115,5
116,14
117,5
118,8
119,11
120,2
121,9
122,0
123,2
124,7
125,12
126,1
127,9
128,7
129,1
130,5
131,9
132,4
133,3
134,14
135,3
136,1
137,10
138,9
139,1
140,5
141,9
142,13
143,3
144,6
145,9
146,9
147,14
148,9
149,6
150,6
151,12
152,5
153,5
154,9
155,4
156,0
157,8
158,9
159,10
160,9
161,8
162,1
163,3
164,8
165,12
166,3
167,8
168,10
169,9
170,9
171,12
172,14
173,9
174,14
175,9
176,10
177,7
178,9
179,14
180,3
181,1
182,14
183,13
184,14
185,4
186,3
187,11
188,10
189,1
190,5
191,9
192,6
193,2
194,7
195,12
196,4
197,0
198,9
199,14
200,9
201,8
202,0
203,3
204,10
205,4
206,12
207,11
208,7
209,8
210,9
211,0
212,10
213,5
214,1
215,3
216,5
217,11
218,7
219,9
220,9
221,9
222,9
223,4
224,9
225,5
226,14
227,1
228,10
229,13
230,14
231,7
232,8
233,10
234,5
235,6
236,10
237,11
238,14
239,14
240,10
241,9
242,7
243,5
244,5
245,14
246,9
247,10
248,12
249,11
250,1
251,9
252,8
253,10
254,4
255,0
256,9
257,14
258,0
259,7
260,9
261,9
262,14
263,1
264,5
265,3
266,5
267,9
268,9
269,2
270,9
271,14
272,8
273,14
274,9
275,12
276,0
277,12
278,5
279,1
280,0
281,0
282,3
283,12
284,14
285,12
286,5
287,13
288,12
289,14
290,3
291,14
292,3
293,5
294,6
295,10
296,14
297,3
298,1
299,5
300,13
301,13
302,3
303,14
304,10
305,10
306,13
307,8
308,9
309,2
310,2
311,0
312,4
313,0
314,14
315,5
316,0
317,13
318,9
319,14
320,7
321,8
322,1
323,13
324,12
325,4
326,11
327,12
328,14
329,8
330,10
331,2
332,10
333,5
334,5
335,2
336,14
337,6
338,8
339,9
340,5
341,1
342,2
343,3
344,14
345,5
346,13
347,9
348,5
349,1
350,9
351,0
352,11
353,0
354,8
355,6
356,12
357,14
358,14
359,2
360,13
361,9
362,14
363,0
364,8
365,9
366,12
367,8
368,12
369,10
370,5
371,9
372,12
373,5
374,8
375,9
376,9
377,1
378,7
379,5
380,14
381,8
382,11
383,7
384,9
385,14
386,5
387,3
388,13
389,5
390,14
391,1
392,9
393,2
394,2
395,5
396,6
397,14
398,2
399,14
400,9
401,11
402,14
403,7
404,7
405,7
406,8
407,3
408,13
409,14
410,5
411,5
412,14
413,11
414,14
415,11
416,10
417,1
418,2
419,8
420,14
421,14
422,12
423,14
424,4
425,14
426,14
427,10
428,10
429,5
430,10
431,7
432,5
433,12
434,0
435,0
436,9
437,12
438,8
439,13
440,8
441,10
442,2
443,14
444,1
445,7
446,1
447,4
448,0
449,8
450,13
451,10
452,14
453,5
454,14
455,4
456,5
457,1
458,13
459,10
460,5
461,7
462,14
463,12
464,14
465,1
466,5
467,5
468,0
469,3
470,1
471,5
472,12
473,5
474,2
475,5
476,1
477,4
478,0
479,5
480,2
481,1
482,6
483,5
484,0
485,7
486,3
487,0
488,14
489,1
490,14
491,2
492,12
493,5
494,8
495,6
496,4
497,8
498,6
499,12
500,11
501,10
502,5
503,10
504,3
505,9
506,5
507,11
508,1
509,0
510,12
511,11
512,2
513,8
514,8
515,7
516,9
517,9
518,14
519,5
520,6
521,12
522,4
523,12
524,10
525,10
526,5
527,3
528,7
529,9
530,7
531,9
532,3
533,7
534,13
535,0
536,8
537,5
538,1
539,8
540,9
541,2
542,12
543,7
544,8
545,1
546,6
547,7
548,14
549,7
550,5
551,1
552,2
553,6
554,11
555,11
556,8
557,2
558,13
559,5
560,4
561,7
562,8
563,14
564,2
565,3
566,7
567,14
568,14
569,9
570,3
571,8
572,9
573,14
574,3
575,12
576,1
577,12
578,12
579,0
580,14
581,2
582,9
583,11
584,14
585,0
586,6
587,8
588,0
589,1
590,2
591,3
592,9
593,10
594,14
595,0
596,10
597,11
598,9
599,14
600,10
601,7
602,12
603,4
604,9
605,14
606,1
607,2
608,13
609,8
610,10
611,7
612,12
613,0
614,0
615,2
616,9
617,9
618,5
619,5
620,3
621,6
622,14
623,9
624,3
625,1
626,5
627,9
628,13
629,9
630,6
631,0
632,14
633,10
634,1
635,9
636,5
637,2
638,14
639,9
640,10
641,0
642,9
643,13
644,6
645,8
646,3
647,12
648,1
649,6
650,1
651,12
652,0
653,7
654,7
655,0
656,7
657,7
658,2
659,0
660,0
661,5
662,5
663,7
664,0
665,1
666,1
667,14
668,10
669,9
670,12
671,9
672,2
673,13
674,5
675,6
676,2
677,9
678,13
679,10
680,14
681,9
682,14
683,3
684,7
685,9
686,5
687,5
688,9
689,14
690,6
691,11
692,5
693,14
694,9
695,2
696,6
697,9
698,9
699,14
700,9
701,5
702,14
703,11
704,0
705,2
706,10
707,13
708,1
709,3
710,5
711,5
712,7
713,10
714,14
715,9
716,12
717,10
718,5
719,5
720,14
721,4
722,11
723,1
724,1
725,10
726,12
727,1
728,5
729,1
730,11
731,2
732,14
733,12
734,5
735,6
736,0
737,9
738,9
739,0
740,10
741,10
742,7
743,12
744,2
745,8
746,14
747,9
748,1
749,3
750,5
751,14
752,10
753,10
754,12
755,0
756,5
757,8
758,2
759,13
760,14
761,9
762,5
763,10
764,1
765,6
766,9
767,8
768,2
769,5
770,10
771,6
772,2
773,13
774,9
775,6
776,2
777,10
778,1
779,4
780,14
781,9
782,10
783,13
784,14
785,0
786,5
787,9
788,5
789,13
790,3
791,1
792,8
793,1
794,14
795,4
796,6
797,10
798,14
799,9
800,3
801,5
802,10
803,7
804,5
805,3
806,8
807,9
808,5
809,7
810,1
811,8
812,2
813,3
814,0
815,14
816,5
817,7
818,5
819,13
820,3
821,9
822,5
823,4
824,14
825,1
826,12
827,4
828,1
829,3
830,0
831,5
832,14
833,6
834,0
835,14
836,0
837,9
838,0
839,9
840,9
841,8
842,4
843,12
844,12
845,2
846,5
847,1
848,5
849,3
850,5
851,12
852,9
853,0
854,14
855,11
856,12
857,10
858,9
859,6
860,9
861,2
862,8
863,0
864,5
865,4
866,5
867,5
868,8
869,3
870,9
871,9
872,14
873,2
874,5
875,0
876,10
877,11
878,0
879,14
880,3
881,14
882,13
883,3
884,13
885,1
886,10
887,6
888,11
889,6
890,9
891,2
892,13
893,5
894,7
895,9
896,5
897,10
898,12
899,5
900,0
901,14
902,10
903,11
904,4
905,8
906,5
907,9
908,7
909,0
910,14
911,14
912,2
913,12
914,1
915,13
916,14
917,8
918,7
919,8
920,6
921,9
922,4
923,13
924,0
925,9
926,14
927,8
928,8
929,6
930,9
931,9
932,5
933,10
934,5
935,12
936,3
937,14
938,0
939,5
940,4
941,0
942,14
943,5
944,8
945,1
946,5
947,3
948,6
949,11
950,9
951,1
952,2
953,10
954,2
955,11
956,5
957,1
958,5
959,7
960,0
961,5
962,1
963,10
964,4
965,2
966,2
967,1
968,7
969,5
970,14
971,6
972,2
973,0
974,10
975,7
976,1
977,12
978,9
979,14
980,14
981,5
982,7
983,4
984,8
985,12
986,5
987,9
988,10
989,12
990,1
991,0
992,10
993,11
994,3
995,3
996,9
997,4
998,11
999,5
1000,8
1001,8
1002,2
1003,9
1004,1
1005,4
1006,5
1007,7
1008,2
1009,1
1010,9
1011,1
1012,10
1013,5
1014,7
1015,10
1016,1
1017,14
1018,4
1019,9
1020,13
1021,5
1022,3
1023,8
1024,4
1025,1
1026,14
1027,14
1028,14
1029,9
1030,4
1031,1
1032,10
1033,5
1034,1
1035,0
1036,9
1037,4
1038,13
1039,2
1040,6
1041,10
1042,1
1043,8
1044,5
1045,13
1046,12
1047,6
1048,6
1049,14
1050,7
1051,1
1052,9
1053,10
1054,3
1055,1
1056,14
1057,5
1058,9
1059,10
1060,9
1061,14
1062,14
1063,3
1064,3
1065,12
1066,10
1067,2
1068,2
1069,12
1070,12
1071,14
1072,8
1073,8
1074,5
1075,1
1076,0
1077,7
1078,10
1079,9
1080,14
1081,5
1082,1
1083,6
1084,11
1085,1
1086,1
1087,2
1088,2
1089,9
1090,5
1091,3
1092,14
1093,7
1094,6
1095,11
1096,14
1097,10
1098,3
1099,1
1100,14
1101,10
1102,10
1103,2
1104,9
1105,9
1106,9
1107,5
1108,2
1109,14
1110,12
1111,0
1112,14
1113,6
1114,2
1115,8
1116,14
1117,1
1118,14
1119,4
1120,4
1121,12
1122,14
1123,9
1124,3
1125,13
1126,14
1127,7
1128,8
1129,9
1130,1
1131,14
1132,1
1133,4
1134,2
1135,10
1136,9
1137,0
1138,11
1139,8
1140,8
1141,4
1142,7
1143,12
1144,1
1145,6
1146,14
1147,1
1148,1
1149,0
1150,7
1151,1
1152,5
1153,14
1154,12
1155,3
1156,13
1157,14
1158,14
1159,11
1160,9
1161,13
1162,9
1163,5
1164,11
1165,14
1166,9
1167,13
1168,7
1169,9
1170,13
1171,7
1172,0
1173,2
1174,10
1175,7
1176,6
1177,6
1178,14
1179,5
1180,3
1181,2
1182,10
1183,7
1184,10
1185,4
1186,9
1187,10
1188,9
1189,8
1190,9
1191,10
1192,8
1193,10
1194,14
1195,7
1196,8
1197,1
1198,9
1199,10
1200,5
1201,5
1202,14
1203,10
1204,9
1205,14
1206,0
1207,10
1208,14
1209,0
1210,3
1211,8
1212,13
1213,6
1214,14
1215,5
1216,2
1217,14
1218,8
1219,14
1220,1
1221,9
1222,12
1223,1
1224,5
1225,10
1226,0
1227,9
1228,12
1229,11
1230,9
1231,5
1232,3
1233,0
1234,3
1235,5
1236,14
1237,6
1238,5
1239,12
1240,1
1241,14
1242,14
1243,10
1244,10
1245,7
1246,1
1247,8
1248,14
1249,9
1250,2
1251,6
1252,3
1253,1
1254,14
1255,10
1256,10
1257,6
1258,8
1259,4
1260,5
1261,10
1262,11
1263,9
1264,8
1265,14
1266,5
1267,9
1268,8
1269,0
1270,14
1271,5
1272,9
1273,0
1274,11
1275,14
1276,13
1277,5
1278,1
1279,3
1280,10
1281,13
1282,1
1283,12
1284,6
1285,4
1286,5
1287,9
1288,9
1289,2
1290,1
1291,12
1292,14
1293,10
1294,1
1295,10
1296,13
1297,12
1298,10
1299,8
1300,10
1301,1
1302,10
1303,1
1304,5
1305,5
1306,5
1307,10
1308,0
1309,12
1310,5
1311,7
1312,9
1313,7
1314,5
1315,0
1316,2
1317,1
1318,14
1319,7
1320,4
1321,14
1322,3
1323,3
1324,10
1325,3
1326,0
1327,12
1328,13
1329,10
1330,11
1331,8
1332,7
1333,3
1334,9
1335,10
1336,13
1337,14
1338,9
1339,7
1340,5
1341,9
1342,8
1343,14
1344,0
1345,12
1346,7
1347,5
1348,10
1349,14
1350,7
1351,5
1352,10
1353,9
1354,5
1355,0
1356,1
1357,10
1358,10
1359,6
1360,1
1361,9
1362,0
1363,8
1364,14
1365,12
1366,9
1367,14
1368,9
1369,8
1370,5
1371,1
1372,14
1373,8
1374,12
1375,5
1376,8
1377,14
1378,10
1379,10
1380,13
1381,11
1382,9
1383,9
1384,6
1385,14
1386,5
1387,12
1388,8
1389,8
1390,4
1391,8
1392,6
1393,8
1394,9
1395,11
1396,9
1397,10
1398,9
1399,0
1400,10
1401,7
1402,10
1403,1
1404,1
1405,14
1406,5
1407,8
1408,8
1409,2
1410,9
1411,11
1412,9
1413,5
1414,14
1415,3
1416,5
1417,5
1418,9
1419,7
1420,10
1421,10
1422,2
1423,14
1424,8
1425,1
1426,9
1427,9
1428,1
1429,5
1430,7
1431,6
1432,8
1433,8
1434,13
1435,8
1436,13
1437,8
1438,1
1439,0
1440,0
1441,9
1442,12
1443,7
1444,10
1445,5
1446,5
1447,5
1448,9
1449,10
1450,12
1451,9
1452,10
1453,2
1454,13
1455,11
1456,10
1457,4
1458,14
1459,14
1460,11
1461,14
1462,1
1463,10
1464,14
1465,5
1466,13
1467,7
1468,1
1469,5
1470,8
1471,11
1472,7
1473,8
1474,6
1475,5
1476,14
1477,9
1478,3
1479,5
1480,10
1481,10
1482,14
1483,9
1484,7
1485,14
1486,6
1487,10
1488,11
1489,9
1490,13
1491,6
1492,6
1493,6
1494,3
1495,5
1496,7
1497,14
1498,12
1499,5
1500,4
1501,1
1502,9
1503,9
1504,9
1505,5
1506,12
1507,9
1508,7
1509,4
1510,14
1511,3
1512,2
1513,8
1514,14
1515,13
1516,8
1517,9
1518,1
1519,5
1520,0
1521,9
1522,5
1523,14
1524,4
1525,1
1526,13
1527,12
1528,1
1529,6
1530,12
1531,9
1532,12
1533,9
1534,2
1535,4
1536,8
1537,5
1538,6
1539,10
1540,1
1541,3
1542,9
1543,9
1544,8
1545,1
1546,0
1547,6
1548,5
1549,7
1550,1
1551,10
1552,14
1553,11
1554,0
1555,3
1556,10
1557,6
1558,13
1559,9
1560,4
1561,12
1562,6
1563,13
1564,13
1565,5
1566,1
1567,7
1568,1
1569,1
1570,1
1571,14
1572,14
1573,13
1574,14
1575,0
1576,9
1577,2
1578,14
1579,5
1580,5
1581,14
1582,0
1583,13
1584,6
1585,10
1586,4
1587,5
1588,11
1589,14
1590,14
1591,5
1592,9
1593,5
1594,2
1595,5
1596,5
1597,7
1598,2
1599,14
1600,9
1601,11
1602,7
1603,14
1604,0
1605,9
1606,5
1607,9
1608,11
1609,5
1610,7
1611,10
1612,13
1613,1
1614,6
1615,9
1616,5
1617,14
1618,10
1619,2
1620,6
1621,8
1622,3
1623,14
1624,9
1625,11
1626,5
1627,8
1628,14
1629,10
1630,1
1631,10
1632,12
1633,1
1634,6
1635,5
1636,9
1637,0
1638,10
1639,0
1640,12
1641,8
1642,5
1643,9
1644,1
1645,13
1646,1
1647,6
1648,14
1649,10
1650,13
1651,7
1652,11
1653,6
1654,7
1655,1
1656,5
1657,7
1658,1
1659,2
1660,4
1661,2
1662,9
1663,2
1664,2
1665,2
1666,6
1667,0
1668,14
1669,10
1670,5
1671,9
1672,5
1673,9
1674,2
1675,5
1676,3
1677,6
1678,14
1679,14
1680,7
1681,9
1682,9
1683,2
1684,5
1685,12
1686,4
1687,0
1688,12
1689,8
1690,3
1691,5
1692,6
1693,10
1694,1
1695,5
1696,5
1697,10
1698,6
1699,5
1700,0
1701,5
1702,7
1703,1
1704,5
1705,4
1706,12
1707,7
1708,8
1709,14
1710,14
1711,0
1712,13
1713,14
1714,10
1715,1
1716,8
1717,2
1718,4
1719,8
1720,5
1721,7
1722,14
1723,9
1724,5
1725,7
1726,6
1727,13
1728,6
1729,0
1730,10
1731,5
1732,2
1733,0
1734,11
1735,9
1736,4
1737,1
1738,5
1739,3
1740,4
1741,2
1742,5
1743,14
1744,3
1745,11
1746,14
1747,1
1748,14
1749,10
1750,1
1751,9
1752,5
1753,12
1754,8
1755,13
1756,5
1757,14
1758,9
1759,9
1760,7
1761,0
1762,6
1763,8
1764,1
1765,1
1766,2
1767,8
1768,5
1769,14
1770,9
1771,10
1772,12
1773,14
1774,8
1775,4
1776,4
1777,9
1778,5
1779,4
1780,13
1781,14
1782,9
1783,12
1784,14
1785,5
1786,1
1787,9
1788,7
1789,1
1790,0
1791,10
1792,7
1793,9
1794,10
1795,9
1796,8
1797,9
1798,11
1799,6
1800,12
1801,14
1802,14
1803,12
1804,14
1805,14
1806,12
1807,1
1808,5
1809,12
1810,1
1811,10
1812,14
1813,2
1814,7
1815,1
1816,1
1817,11
1818,13
1819,12
1820,9
1821,0
1822,5
1823,2
1824,5
1825,2
1826,5
1827,14
1828,3
1829,5
1830,12
1831,2
1832,0
1833,6
1834,8
1835,7
1836,14
1837,0
1838,4
1839,6
1840,9
1841,3
1842,9
1843,5
1844,7
1845,7
1846,1
1847,0
1848,10
1849,10
1850,2
1851,9
1852,9
1853,5
1854,14
1855,0
1856,14
1857,14
1858,14
1859,7
1860,7
1861,1
1862,10
1863,9
1864,10
1865,9
1866,3
1867,5
1868,9
1869,13
1870,6
1871,1
1872,10
1873,0
1874,9
1875,13
1876,7
1877,4
1878,11
1879,1
1880,1
1881,2
1882,14
1883,3
1884,6
1885,8
1886,13
1887,0
1888,6
1889,0
1890,10
1891,3
1892,9
1893,5
1894,5
1895,5
1896,1
1897,9
1898,7
1899,0
1900,14
1901,1
1902,9
1903,10
1904,2
1905,5
1906,1
1907,14
1908,14
1909,1
1910,1
1911,14
1912,1
1913,9
1914,8
1915,7
1916,4
1917,14
1918,8
1919,14
1920,10
1921,10
1922,9
1923,2
1924,1
1925,1
1926,4
1927,14
1928,1
1929,14
1930,14
1931,0
1932,6
1933,9
1934,3
1935,2
1936,9
1937,8
1938,0
1939,6
1940,9
1941,10
1942,12
1943,9
1944,0
1945,9
1946,4
1947,4
1948,0
1949,12
1950,1
1951,4
1952,8
1953,8
1954,2
1955,8
1956,0
1957,6
1958,5
1959,7
1960,9
1961,7
1962,0
1963,0
1964,2
1965,5
1966,7
1967,1
1968,4
1969,0
1970,4
1971,12
1972,3
1973,12
1974,1
1975,10
1976,6
1977,9
1978,14
1979,1
1980,3
1981,14
1982,8
1983,4
1984,12
1985,1
1986,2
1987,10
1988,12
1989,11
1990,2
1991,9
1992,10
1993,0
1994,5
1995,13
1996,0
1997,13
1998,14
1999,14
2000,11
2001,4
2002,9
2003,14
2004,9
2005,0
2006,8
2007,7
2008,8
2009,1
2010,2
2011,0
2012,2
2013,5
2014,12
2015,14
2016,10
2017,14
2018,1
2019,10
2020,6
2021,12
2022,5
2023,5
2024,13
2025,12
2026,12
2027,8
2028,1
2029,5
2030,6
2031,11
2032,12
2033,3
2034,1
2035,10
2036,14
2037,1
2038,1
2039,7
2040,0
2041,10
2042,10
2043,14
2044,10
2045,5
2046,10
2047,6
2048,1
2049,2
2050,8
2051,8
2052,7
2053,1
2054,2
2055,13
2056,9
2057,1
2058,3
2059,2
2060,7
2061,3
2062,2
2063,9
2064,1
2065,10
2066,14
2067,9
2068,6
2069,5
2070,3
2071,1
2072,11
2073,10
2074,9
2075,1
2076,9
2077,13
2078,5
2079,11
2080,8
2081,5
2082,5
2083,1
2084,1
2085,14
2086,2
2087,1
2088,10
2089,8
2090,14
2091,9
2092,2
2093,14
2094,1
2095,14
2096,5
2097,4
2098,12
2099,14
2100,10
2101,9
2102,8
2103,9
2104,2
2105,5
2106,8
2107,7
2108,2
2109,13
2110,6
2111,14
2112,14
2113,14
2114,0
2115,5
2116,5
2117,6
2118,8
2119,1
2120,5
2121,9
2122,0
2123,1
2124,9
2125,7
2126,5
2127,10
2128,8
2129,5
2130,14
2131,4
2132,9
2133,2
2134,1
2135,5
2136,9
2137,10
2138,9
2139,1
2140,12
2141,7
2142,13
2143,14
2144,0
2145,14
2146,10
2147,5
2148,9
2149,5
2150,5
2151,0
2152,14
2153,12
2154,10
2155,5
2156,1
2157,14
2158,10
2159,14
2160,2
2161,5
2162,11
2163,3
2164,0
2165,14
2166,2
2167,5
2168,6
2169,6
2170,2
2171,8
2172,11
2173,9
2174,9
2175,7
2176,6
2177,10
2178,1
2179,1
2180,5
2181,14
2182,0
2183,13
2184,6
2185,7
2186,0
2187,1
2188,12
2189,12
2190,14
2191,10
2192,1
2193,3
2194,5
2195,2
2196,7
2197,6
2198,5
2199,13
2200,9
2201,6
2202,9
2203,1
2204,12
2205,8
2206,14
2207,8
2208,7
2209,5
2210,2
2211,10
2212,10
2213,5
2214,1
2215,3
2216,5
2217,2
2218,12
2219,10
2220,8
2221,14
2222,9
2223,6
2224,14
2225,14
2226,0
2227,8
2228,1
2229,7
2230,9
2231,14
2232,1
2233,2
2234,3
2235,9
2236,12
2237,2
2238,7
2239,1
2240,8
2241,13
2242,13
2243,9
2244,2
2245,10
2246,10
2247,9
2248,13
2249,6
2250,0
2251,3
2252,8
2253,1
2254,3
2255,8
2256,12
2257,7
2258,2
2259,1
2260,14
2261,11
2262,11
2263,8
2264,9
2265,5
2266,0
2267,7
2268,3
2269,1
2270,5
2271,6
2272,7
2273,6
2274,9
2275,11
2276,14
2277,14
2278,8
2279,10
2280,13
2281,9
2282,14
2283,1
2284,9
2285,8
2286,5
2287,5
2288,9
2289,5
2290,7
2291,5
2292,5
2293,5
2294,6
2295,4
2296,9
2297,6
2298,2
2299,5
2300,0
2301,14
2302,14
2303,5
2304,6
2305,6
2306,5
2307,12
2308,9
2309,10
2310,9
2311,7
2312,1
2313,9
2314,12
2315,14
2316,7
2317,6
2318,5
2319,12
2320,1
2321,7
2322,3
2323,1
2324,7
2325,2
2326,9
2327,14
2328,7
2329,0
2330,14
2331,5
2332,2
2333,13
2334,9
2335,4
2336,1
2337,5
2338,1
2339,3
2340,14
2341,1
2342,9
2343,12
2344,1
2345,1
2346,3
2347,0
2348,1
2349,7
2350,13
2351,5
2352,5
2353,10
2354,2
2355,9
2356,2
2357,5
