id,label
1,6
2,2
3,9
4,14
5,5
6,8
7,6
8,6
9,9
10,12
11,13
12,14
13,14
14,12
15,7
16,4
17,14
18,13
19,8
20,12
21,5
22,14
23,6
24,8
25,10
26,12
27,2
28,8
29,6
30,4
31,8
32,14
33,7
34,14
35,6
36,3
37,8
38,6
39,6
40,14
41,14
42,4
43,5
44,1
45,6
46,14
47,14
48,8
49,14
50,9
51,2
52,0
53,4
54,5
55,0
56,12
57,6
58,14
59,7
60,9
61,7
62,6
63,6
64,1
65,10
66,11
67,12
68,4
69,9
70,6
71,12
72,12
73,8
74,13
75,12
76,6
77,14
78,14
79,2
80,8
81,6
82,12
83,6
84,6
85,7
86,5
87,0
88,7
89,4
90,12
91,2
92,6
93,6
94,5
95,9
96,9
97,1
98,9
99,8
100,6
101,1
102,12
103,14
104,7
105,6
106,10
107,9
108,5
109,9
110,4
111,0
112,6
113,8
114,12
115,12
116,3
117,5
118,2
119,1
120,9
121,1
122,6
123,9
124,2
125,6
126,4
127,8
128,2
129,4
130,5
131,3
132,9
133,0
134,1
135,14
136,0
137,8
138,1
139,13
140,5
141,3
142,7
143,14
144,4
145,8
146,1
147,5
148,1
149,4
150,4
151,6
152,12
153,5
154,1
155,9
156,11
157,2
158,1
159,7
160,1
161,2
162,13
163,14
164,2
165,6
166,14
167,2
168,7
169,8
170,1
171,6
172,0
173,1
174,12
175,1
176,9
177,2
178,8
179,1
180,14
181,4
182,8
183,7
184,5
185,9
186,14
187,6
188,4
189,13
190,5
191,1
192,4
193,14
194,2
195,6
196,9
197,6
198,1
199,0
200,8
201,2
202,6
203,14
204,4
205,9
206,6
207,6
208,2
209,2
210,1
211,6
212,9
213,12
214,4
215,14
216,12
217,6
218,2
219,8
220,8
221,1
222,8
223,0
224,1
225,12
226,8
227,4
228,7
229,2
230,8
231,2
232,2
233,10
234,5
235,4
236,0
237,6
238,6
239,0
240,7
241,8
242,2
243,12
244,5
245,6
246,8
247,8
248,6
249,6
250,13
251,8
252,2
253,9
254,9
255,6
256,3
257,8
258,6
259,7
260,8
261,1
262,0
263,4
264,5
265,14
266,5
267,8
268,1
269,14
270,3
271,5
272,2
273,5
274,3
275,6
276,6
277,6
278,5
279,4
280,6
281,11
282,14
283,6
284,3
285,6
286,12
287,7
288,6
289,5
290,14
291,8
292,14
293,5
294,4
295,0
296,0
297,0
298,13
299,5
300,7
301,2
302,14
303,3
304,6
305,4
306,7
307,2
308,8
309,14
310,9
311,6
312,9
313,11
314,0
315,5
316,6
317,7
318,8
319,3
320,7
321,2
322,13
323,7
324,6
325,9
326,6
327,6
328,8
329,2
330,4
331,9
332,6
333,5
334,5
335,9
336,3
337,10
338,2
339,1
340,12
341,13
342,9
343,14
344,0
345,12
346,7
347,8
348,5
349,13
350,8
351,6
352,6
353,6
354,2
355,4
356,6
357,5
358,8
359,9
360,7
361,8
362,0
363,6
364,2
365,1
366,6
367,2
368,6
369,10
370,5
371,8
372,6
373,5
374,2
375,8
376,8
377,4
378,7
379,5
380,3
381,2
382,6
383,2
384,1
385,5
386,12
387,0
388,7
389,5
390,12
391,13
392,1
393,9
394,14
395,12
396,4
397,5
398,14
399,0
400,8
401,6
402,12
403,2
404,2
405,7
406,2
407,14
408,7
409,6
410,12
411,12
412,11
413,6
414,0
415,6
416,6
417,13
418,9
419,2
420,1
421,12
422,6
423,8
424,9
425,6
426,3
427,4
428,10
429,5
430,0
431,2
432,12
433,6
434,6
435,6
436,1
437,6
438,2
439,7
440,2
441,4
442,0
443,8
444,13
445,7
446,13
447,9
448,6
449,2
450,7
451,14
452,0
453,12
454,8
455,9
456,12
457,0
458,7
459,10
460,12
461,7
462,5
463,6
464,5
465,4
466,12
467,5
468,6
469,14
470,13
471,5
472,6
473,5
474,14
475,5
476,13
477,14
478,6
479,12
480,9
481,13
482,4
483,5
484,6
485,7
486,14
