id,label
1,0
2,1
3,13
4,4
5,14
6,2
7,0
8,0
9,4
10,8
11,6
12,4
13,4
14,8
15,8
16,6
17,4
18,6
19,2
20,14
21,14
22,4
23,0
24,2
25,3
26,14
27,1
28,2
29,7
30,6
31,9
32,4
33,11
34,4
35,0
36,2
37,2
38,7
39,0
40,4
41,4
42,11
43,8
44,2
45,0
46,4
47,4
48,2
49,4
50,4
51,1
52,13
53,6
54,14
55,11
56,14
57,0
58,4
59,11
60,4
61,1
62,0
63,0
64,7
65,3
66,0
67,14
68,6
69,4
70,0
71,14
72,14
73,2
74,6
75,14
76,0
77,4
78,4
79,1
80,2
81,0
82,14
83,0
84,0
85,8
86,14
87,8
88,10
89,3
90,14
91,1
92,0
93,7
94,14
95,4
96,4
97,2
98,4
99,9
100,0
101,7
102,14
103,4
104,11
105,7
106,3
107,4
108,8
109,4
110,3
111,11
112,0
113,2
114,14
115,14
116,2
117,14
118,1
119,7
120,4
121,2
122,0
123,4
124,1
125,0
126,6
127,2
128,1
129,6
130,14
131,2
132,13
133,12
134,14
135,4
136,11
137,9
138,2
139,6
140,14
141,2
142,11
143,4
144,6
145,2
146,2
147,14
148,2
149,6
150,6
151,0
152,14
153,14
154,2
155,4
156,0
157,1
158,2
159,10
160,2
161,1
162,6
163,4
164,1
165,0
166,4
167,1
168,10
169,2
170,2
171,0
172,8
173,2
174,8
175,2
176,13
177,1
178,2
179,14
180,4
181,11
182,2
183,10
184,14
185,4
186,4
187,7
188,10
189,6
190,14
191,2
192,6
193,4
194,1
195,0
196,4
197,0
198,2
199,13
200,2
201,11
202,0
203,4
204,3
205,4
206,0
207,0
208,1
209,1
210,2
211,0
212,13
213,14
214,6
215,4
216,14
217,7
218,1
219,2
220,2
221,2
222,2
223,12
224,2
225,14
226,9
227,6
228,10
229,1
230,2
231,1
232,1
233,3
234,14
235,11
236,8
237,0
238,7
239,13
240,8
241,2
242,1
243,14
244,14
245,7
246,2
247,9
248,0
249,0
250,6
251,2
252,1
253,13
254,4
255,0
256,2
257,9
258,0
259,1
260,2
261,2
262,11
263,11
264,14
265,4
266,14
267,2
268,2
269,4
270,2
271,8
272,1
273,14
274,2
275,0
276,0
277,0
278,14
279,6
280,0
281,0
282,4
283,0
284,9
285,0
286,14
287,1
288,0
289,8
290,4
291,2
292,4
293,14
294,6
295,13
296,8
297,12
298,6
299,14
300,1
301,1
302,4
303,2
304,7
305,10
306,11
307,1
308,2
309,4
310,4
311,0
312,4
313,0
314,11
315,14
316,0
317,11
318,2
319,2
320,1
321,1
322,6
323,1
324,0
325,13
326,0
327,0
328,9
329,1
330,3
331,4
332,7
333,14
334,14
335,4
336,8
337,3
338,1
339,2
340,14
341,6
342,4
343,4
344,8
345,14
346,1
347,2
348,14
349,6
350,2
351,0
352,7
353,0
354,1
355,6
356,0
357,14
358,9
359,4
360,1
361,2
362,8
363,0
364,1
365,2
366,0
367,1
368,0
369,13
370,14
371,2
372,0
373,14
374,1
375,2
376,2
377,6
378,1
379,14
380,9
381,1
382,7
383,1
384,2
385,14
386,14
387,12
388,11
389,14
390,8
391,6
392,2
393,4
394,4
395,14
396,6
397,14
398,4
399,13
400,2
401,0
402,8
403,1
404,1
405,1
406,1
407,4
408,1
409,7
410,14
411,14
412,7
413,0
414,11
415,0
416,7
417,6
418,4
419,1
420,14
