id,label
1,12
2,11
3,3
4,3
5,7
6,6
7,12
8,12
9,3
10,2
11,1
12,3
13,3
14,2
15,0
16,1
17,3
18,1
19,6
20,7
21,7
22,3
23,12
24,6
25,1
26,7
27,11
28,6
29,12
30,1
31,6
32,3
33,11
34,3
35,12
36,6
37,6
38,12
39,12
40,3
41,3
42,1
43,7
44,6
45,12
46,3
47,3
48,6
49,3
50,3
51,11
52,3
53,1
54,7
55,1
56,7
57,12
58,3
59,11
60,3
61,11
62,12
63,12
64,5
65,1
66,12
67,7
68,1
69,3
70,12
71,7
72,7
73,6
74,1
75,7
76,12
77,3
78,3
79,11
80,6
81,12
82,7
83,12
84,12
85,0
86,7
87,0
88,9
89,1
90,7
91,11
92,12
93,12
94,7
95,3
96,3
97,6
98,3
99,6
100,12
101,5
102,7
103,3
104,11
105,12
106,3
107,3
108,7
109,3
110,1
111,1
112,12
113,6
114,7
115,7
116,6
117,7
118,11
119,12
120,3
121,6
122,12
123,3
124,11
125,12
126,1
127,6
128,11
129,1
130,7
131,6
132,3
133,3
134,6
135,3
136,1
137,5
138,6
139,1
140,7
141,6
142,11
143,3
144,1
145,6
146,6
147,7
148,6
149,1
150,1
151,12
152,7
153,7
154,6
155,3
156,12
157,11
158,6
159,9
160,6
161,11
162,1
163,3
164,11
165,12
166,3
167,11
168,11
169,6
170,6
171,12
172,0
173,6
174,2
175,6
176,3
177,11
178,6
179,6
180,3
181,1
182,6
183,9
184,7
185,3
186,3
187,12
188,1
189,1
190,7
191,6
192,1
193,3
194,11
195,12
196,3
197,12
198,6
199,3
200,6
201,11
202,12
203,3
204,1
205,3
206,12
207,12
208,11
209,11
210,6
211,12
212,3
213,7
214,1
215,3
216,7
217,12
218,11
219,6
220,6
221,6
222,6
223,3
224,6
225,7
226,6
227,1
228,11
229,11
230,6
231,11
232,11
233,1
234,7
235,1
236,14
237,12
238,12
239,3
240,14
241,6
242,11
243,7
244,7
245,12
246,6
247,5
248,12
249,12
250,1
251,6
252,11
253,3
254,3
255,12
256,6
257,6
258,12
259,11
260,6
261,6
262,1
263,1
264,7
265,3
266,7
267,6
268,6
269,3
270,6
271,2
272,11
273,7
274,6
275,12
276,12
277,12
278,7
279,1
280,12
281,12
282,3
283,12
284,6
285,12
286,7
287,11
288,12
289,0
290,3
291,6
292,3
293,7
294,1
295,3
296,0
297,3
298,1
299,7
300,11
301,11
302,3
303,6
304,5
305,1
306,11
307,11
308,6
309,3
310,3
311,12
312,3
313,12
314,1
315,7
316,12
317,9
318,6
319,6
320,11
321,11
322,1
323,11
324,12
325,3
326,12
327,12
328,6
329,11
330,1
331,3
332,12
333,7
334,7
335,3
336,6
337,1
338,11
339,6
340,7
341,1
342,3
343,3
344,0
345,7
346,11
347,6
348,7
349,1
350,6
351,12
352,12
353,12
354,11
355,1
356,12
357,7
358,6
359,3
360,11
361,6
362,0
363,12
364,11
365,6
366,12
367,11
368,12
369,3
370,7
371,6
372,12
373,7
374,11
375,6
376,6
377,1
378,11
379,7
380,6
381,11
382,12
383,11
384,6
385,7
386,7
387,3
388,9
389,7
390,2
391,1
392,6
393,3
394,3
395,7
396,1
397,7
398,3
399,3
400,6
401,12
402,2
403,11
404,11
405,11
406,11
407,3
408,11
