id,label
1,10
2,8
3,14
4,5
5,12
6,3
7,10
8,7
9,5
10,4
11,1
12,5
13,5
14,4
15,6
16,1
17,5
18,1
19,3
20,9
21,12
22,5
23,10
24,3
25,14
26,9
27,8
28,3
29,7
30,1
31,11
32,5
33,8
34,5
35,10
36,11
37,3
38,0
39,10
40,5
41,5
42,1
43,2
44,3
45,10
46,5
47,5
48,3
49,5
50,5
51,8
52,5
53,1
54,9
55,4
56,9
57,10
58,5
59,13
60,5
61,8
62,10
63,10
64,7
65,14
66,10
67,12
68,1
69,5
70,10
71,9
72,9
73,3
74,1
75,9
76,10
77,5
78,5
79,8
80,11
81,10
82,9
83,10
84,10
85,12
86,12
87,12
88,13
89,1
90,9
91,8
92,10
93,7
94,9
95,5
96,5
97,3
98,5
99,2
100,10
101,7
102,9
103,5
104,13
105,7
106,14
107,5
108,12
109,5
110,14
111,1
112,7
113,3
114,9
115,9
116,3
117,9
118,8
119,7
120,5
121,3
122,10
123,5
124,8
125,7
126,1
127,3
128,8
129,1
130,9
131,3
132,5
133,5
134,0
135,5
136,1
137,11
138,3
139,1
140,9
141,3
142,13
143,5
144,1
145,3
146,3
147,12
148,3
149,1
150,1
151,10
152,9
153,9
154,3
155,5
156,10
157,8
158,3
159,13
160,3
161,8
162,1
163,5
164,8
165,10
166,5
167,8
168,13
169,3
170,3
171,10
172,12
173,3
174,4
175,3
176,14
177,8
178,3
179,0
180,5
181,1
182,3
183,13
184,9
185,5
186,5
187,7
188,14
189,1
190,9
191,3
192,1
193,5
194,8
195,10
196,5
197,10
198,3
199,5
200,3
201,8
202,10
203,5
204,1
205,5
206,10
207,10
208,8
209,8
210,3
211,10
212,14
213,9
214,1
215,5
216,9
217,7
218,8
219,3
220,3
221,3
222,3
223,5
224,3
225,12
226,11
227,1
228,6
229,8
230,3
231,8
232,8
233,14
234,9
235,1
236,2
237,10
238,0
239,4
240,6
241,3
242,8
243,9
244,9
245,0
246,3
247,11
248,10
249,10
250,1
251,3
252,8
253,5
254,5
255,10
256,3
257,11
258,10
259,8
260,3
261,3
262,1
263,1
264,9
265,5
266,9
267,3
268,3
269,5
270,3
271,4
272,8
273,12
274,3
275,10
276,10
277,10
278,9
279,1
280,10
281,10
282,5
283,10
284,11
285,10
286,9
287,8
288,10
289,12
290,5
291,3
292,5
293,9
294,1
295,4
296,12
297,5
298,1
299,9
300,8
301,13
302,5
303,3
304,7
305,14
306,13
307,8
308,3
309,5
310,5
311,10
312,5
313,10
314,1
315,9
316,10
317,13
318,3
319,11
320,8
321,8
322,1
323,13
324,10
325,5
326,10
327,10
328,11
329,8
330,14
331,5
332,7
333,9
334,9
335,5
336,11
337,1
338,8
339,3
340,9
341,1
342,5
343,5
344,12
345,9
346,13
347,3
348,9
349,1
350,3
351,10
352,7
353,10
354,8
355,1
356,10
357,12
358,11
359,5
360,13
361,3
362,12
363,10
364,8
365,3
366,10
367,8
368,10
369,14
370,9
371,3
372,10
373,9
374,8
375,3
376,3
377,1
378,8
379,9
380,11
381,8
382,7
383,8
384,3
385,12
386,9
387,5
388,13
389,9
390,4
391,1
392,3
393,5
394,5
395,9
396,1
397,12
398,5
399,5
400,3
401,7
402,4
403,8
404,8
405,8
406,8
407,5
408,13
409,0
410,9
411,9
412,0
413,10
414,1
415,10
416,7
417,1
418,5
419,8
420,0
421,4
422,10
423,11
424,5
425,0
426,0
427,14
428,14
429,9
430,14
431,8
432,12
433,10
434,10
435,10
436,3
437,10
438,8
439,13
440,8
441,14
442,5
443,11
444,1
445,13
446,1
447,5
448,10
449,8
450,13
451,5
452,5
453,9
454,11
455,5
456,12
457,1
458,8
459,14
460,9
461,13
462,12
463,10
464,12
465,1
466,9
467,9
468,10
469,5
470,1
471,9
472,10
473,9
474,5
475,9
476,1
477,5
478,10
479,9
480,5
481,1
482,1
483,9
484,10
485,8
486,5
487,10
488,0
489,1
490,11
491,5
492,10
493,9
494,8
495,1
496,14
497,8
498,1
499,10
500,7
501,14
502,9
503,14
504,5
505,3
506,9
507,7
508,1
509,10
510,10
511,10
512,5
513,8
514,1
515,8
516,3
517,3
518,12
519,9
520,1
521,10
522,14
523,10
524,6
525,14
526,12
527,5
528,8
529,3
530,8
531,3
532,5
533,8
534,13
535,10
536,8
537,9
538,1
539,8
540,3
541,5
542,10
543,8
544,8
545,1
546,1
547,8
548,5
549,8
550,9
551,1
552,5
553,1
554,7
555,7
556,8
557,5
558,8
559,9
560,5
561,8
562,8
563,4
564,5
565,5
566,8
567,12
568,12
569,3
570,5
571,8
572,3
573,5
574,5
575,10
576,1
577,10
578,10
579,10
580,4
581,5
582,3
583,7
584,4
585,10
586,1
587,8
588,10
589,1
590,5
591,5
592,3
593,14
594,11
595,10
596,14
597,7
598,3
599,5
600,14
601,8
602,10
603,5
604,3
605,12
606,1
607,5
608,13
609,8
610,6
611,8
612,10
613,10
614,10
615,5
616,3
617,3
618,9
619,9
620,5
621,1
622,3
623,3
624,5
625,1
626,9
627,3
628,13
629,3
630,1
631,10
632,9
633,2
634,1
635,3
636,9
637,5
638,11
639,3
640,13
641,10
642,3
643,13
644,1
645,8
646,5
647,10
648,1
649,1
650,1
651,10
652,10
653,8
654,8
655,10
656,8
657,13
658,5
659,10
660,10
661,9
662,9
663,8
664,10
665,1
666,1
667,9
668,7
669,3
670,10
671,3
672,5
673,13
674,9
675,1
676,5
677,3
678,8
679,2
680,3
681,3
682,11
683,5
684,8
685,3
686,9
687,9
688,3
689,1
690,1
691,10
692,9
693,0
694,3
695,5
696,1
697,3
698,3
699,0
700,3
701,9
702,2
703,10
704,10
705,5
706,14
707,13
708,1
709,5
710,9
711,9
712,8
713,7
714,11
715,3
716,10
717,14
718,9
719,9
720,1
721,5
722,7
723,1
724,1
725,14
726,10
727,1
728,9
729,1
730,7
731,5
732,3
733,10
734,9
735,1
736,10
737,3
738,3
739,10
740,14
741,2
742,8
743,10
744,5
745,8
746,0
747,3
748,1
749,5
750,9
751,0
752,14
753,14
754,10
755,10
756,9
757,8
758,5
759,13
760,3
761,3
762,9
763,13
764,1
765,1
766,3
767,8
768,5
769,9
770,7
771,1
772,5
773,13
774,3
775,1
776,5
777,7
778,1
779,5
780,0
781,3
782,6
783,8
784,0
785,10
786,9
787,3
788,9
789,13
790,5
791,1
792,8
793,1
794,0
795,14
796,1
797,14
798,12
799,3
800,5
801,9
802,14
803,8
804,9
805,5
806,8
807,3
808,9
809,8
810,1
811,8
812,5
813,5
814,10
815,4
816,9
817,8
818,9
819,13
820,5
821,3
822,9
823,5
824,0
825,1
826,10
827,5
828,1
829,5
830,10
831,9
832,12
833,1
834,10
835,9
836,10
837,3
838,10
839,3
840,3
841,8
842,5
843,10
844,10
845,5
846,9
847,1
848,9
849,5
850,9
851,10
852,3
853,10
854,4
855,7
856,10
857,6
858,3
859,1
860,3
861,5
862,8
863,10
864,9
865,5
866,9
867,9
868,8
869,5
870,3
871,3
872,0
873,5
874,9
875,10
876,12
877,10
878,10
879,0
880,5
881,12
882,13
883,5
884,13
885,1
886,14
887,1
888,7
889,1
890,3
891,5
892,8
893,9
894,8
895,3
896,9
897,14
898,10
899,9
900,10
901,12
902,14
903,7
904,5
905,8
906,9
907,3
908,8
909,10
910,12
911,0
912,5
913,10
914,1
915,8
916,11
917,8
918,8
919,8
920,1
921,3
922,5
923,13
924,10
925,3
926,11
927,8
928,8
929,1
930,3
931,3
932,9
933,14
934,9
935,10
936,5
937,11
938,10
939,9
940,5
941,10
942,11
943,9
944,8
945,1
946,9
947,5
948,1
949,10
950,3
951,1
952,5
953,2
954,5
955,7
956,9
957,1
958,9
959,8
960,10
961,9
962,1
963,14
964,5
965,5
966,5
967,1
968,8
969,9
970,12
971,1
972,5
973,10
974,14
975,8
976,1
977,10
978,3
979,1
980,3
981,9
982,13
983,5
984,8
985,10
986,9
987,3
988,14
989,10
990,1
991,10
992,12
993,7
994,5
995,5
996,3
997,5
998,10
999,9
1000,8
1001,8
1002,5
1003,3
1004,1
1005,5
1006,9
1007,8
1008,5
1009,1
1010,3
1011,1
1012,14
1013,9
1014,8
1015,4
1016,1
1017,11
1018,5
1019,3
1020,13
1021,9
1022,5
1023,8
1024,5
1025,1
1026,1
1027,0
1028,0
1029,3
1030,5
1031,1
1032,6
1033,9
1034,1
1035,10
1036,3
1037,5
1038,8
1039,5
1040,1
1041,6
1042,1
1043,8
1044,9
1045,13
1046,10
1047,1
1048,1
1049,1
1050,8
1051,1
1052,3
1053,14
1054,5
1055,1
1056,2
1057,9
1058,3
1059,12
1060,3
1061,0
1062,11
1063,5
1064,5
1065,10
1066,6
1067,5
1068,5
1069,10
1070,10
1071,11
1072,8
1073,8
1074,9
1075,1
1076,10
1077,8
1078,14
1079,3
1080,1
1081,9
1082,1
1083,1
1084,10
1085,1
1086,1
1087,5
1088,5
1089,3
1090,9
1091,5
1092,4
1093,8
1094,1
1095,7
1096,11
1097,14
1098,5
1099,1
1100,12
1101,11
1102,13
1103,5
1104,3
1105,3
1106,3
1107,9
1108,5
1109,11
1110,10
1111,10
1112,4
1113,1
1114,5
1115,4
1116,3
1117,1
1118,1
1119,14
1120,5
1121,10
1122,5
1123,3
1124,5
1125,8
1126,12
1127,8
1128,8
1129,3
1130,1
1131,9
1132,1
1133,5
1134,5
1135,14
1136,3
1137,10
1138,10
1139,8
1140,8
1141,5
1142,8
1143,10
1144,1
1145,1
1146,4
1147,1
1148,1
1149,10
1150,8
1151,1
1152,9
1153,11
1154,10
1155,5
1156,8
1157,0
1158,8
1159,10
1160,3
1161,13
1162,3
1163,9
1164,7
1165,4
1166,3
1167,8
1168,8
1169,3
1170,13
1171,8
1172,10
1173,5
1174,11
1175,8
1176,1
1177,1
1178,4
1179,9
1180,5
1181,5
1182,14
1183,8
1184,6
1185,5
1186,3
1187,14
1188,3
1189,8
1190,3
1191,14
1192,8
1193,7
1194,9
1195,8
1196,8
1197,1
1198,3
1199,6
1200,9
1201,9
1202,0
1203,14
1204,3
1205,12
1206,10
1207,14
1208,0
1209,10
1210,5
1211,8
1212,13
1213,1
1214,12
1215,9
1216,5
1217,0
1218,8
1219,11
1220,1
1221,3
1222,10
1223,1
1224,9
1225,7
1226,10
1227,3
1228,10
1229,7
1230,3
1231,9
1232,5
1233,10
1234,5
1235,9
1236,1
1237,1
1238,9
1239,10
1240,1
1241,0
1242,0
1243,12
1244,14
1245,8
1246,1
1247,8
1248,3
1249,3
1250,5
1251,1
1252,5
1253,1
1254,0
1255,12
1256,14
1257,1
1258,8
1259,5
1260,9
1261,14
1262,7
1263,3
1264,8
1265,11
1266,9
1267,3
1268,8
1269,10
1270,4
1271,9
1272,3
1273,10
1274,10
1275,12
1276,8
1277,9
1278,1
1279,5
1280,1
1281,13
1282,1
1283,10
1284,1
1285,5
1286,9
1287,3
1288,3
1289,5
1290,1
1291,10
1292,3
1293,7
1294,1
1295,6
1296,13
1297,10
1298,14
1299,8
1300,11
1301,1
1302,14
1303,1
1304,9
1305,12
1306,9
1307,13
1308,10
1309,10
1310,9
1311,8
1312,3
1313,8
1314,9
1315,10
1316,5
1317,1
1318,11
1319,8
1320,5
1321,2
1322,5
1323,5
1324,14
1325,5
1326,10
1327,10
1328,13
1329,13
1330,10
1331,8
1332,8
1333,5
1334,3
1335,11
1336,13
1337,12
1338,3
1339,8
1340,9
1341,3
1342,8
1343,11
1344,10
1345,10
1346,8
1347,9
1348,13
1349,5
1350,8
1351,9
1352,14
1353,3
1354,9
1355,10
1356,1
1357,2
1358,14
1359,1
1360,1
1361,3
1362,10
1363,8
1364,0
1365,10
1366,3
1367,11
1368,3
1369,8
1370,9
1371,1
1372,11
1373,8
1374,10
1375,9
1376,8
1377,1
1378,14
1379,14
1380,13
1381,7
1382,3
1383,3
1384,1
1385,11
1386,9
1387,10
1388,8
1389,8
1390,5
1391,8
1392,1
1393,8
1394,3
1395,7
1396,3
1397,2
1398,3
1399,10
1400,7
1401,8
1402,5
1403,1
1404,1
1405,4
1406,9
1407,8
1408,8
1409,5
1410,3
1411,10
1412,3
1413,9
1414,4
1415,5
1416,9
1417,9
1418,3
1419,8
1420,7
1421,7
1422,5
1423,12
1424,8
1425,1
1426,3
1427,3
1428,1
1429,9
1430,8
1431,1
1432,8
1433,8
1434,13
1435,8
1436,8
1437,8
1438,1
1439,10
1440,10
1441,3
1442,10
1443,8
1444,6
1445,9
1446,9
1447,9
1448,3
1449,14
1450,10
1451,3
1452,7
1453,5
1454,13
1455,7
1456,14
1457,5
1458,11
1459,12
1460,10
1461,12
1462,1
1463,14
1464,12
1465,9
1466,13
1467,8
1468,1
1469,9
1470,8
1471,7
1472,13
1473,8
1474,14
1475,9
1476,3
1477,3
1478,5
1479,9
1480,14
1481,14
1482,8
1483,3
1484,8
1485,3
1486,1
1487,14
1488,10
1489,3
1490,13
1491,1
1492,1
1493,1
1494,5
1495,9
1496,8
1497,11
1498,10
1499,9
1500,5
1501,1
1502,3
1503,3
1504,3
1505,9
1506,10
1507,3
1508,8
1509,5
1510,4
1511,5
1512,5
1513,8
1514,1
1515,13
1516,8
1517,3
1518,1
1519,9
1520,10
1521,3
1522,9
1523,0
1524,5
1525,1
1526,13
1527,10
1528,1
1529,1
1530,10
1531,3
1532,10
1533,3
1534,5
1535,5
1536,8
1537,9
1538,1
1539,14
1540,1
1541,5
1542,3
1543,3
1544,8
1545,1
1546,10
1547,1
1548,9
1549,8
1550,1
1551,14
1552,11
1553,7
1554,10
1555,5
1556,14
1557,1
1558,8
1559,3
1560,5
1561,10
1562,1
1563,13
1564,13
1565,9
1566,1
1567,8
1568,1
1569,1
1570,1
1571,11
1572,12
1573,13
1574,12
1575,10
1576,3
1577,5
1578,12
1579,9
1580,12
1581,2
1582,10
1583,8
1584,1
1585,6
1586,5
1587,9
1588,10
1589,12
1590,2
1591,9
1592,3
1593,9
1594,5
1595,9
1596,9
1597,8
1598,5
1599,0
1600,3
1601,11
1602,8
1603,0
1604,10
1605,3
1606,9
1607,3
1608,7
1609,9
1610,8
1611,13
1612,8
1613,1
1614,1
1615,3
1616,9
1617,12
1618,14
1619,5
1620,1
1621,8
1622,5
1623,4
1624,3
1625,7
1626,12
1627,8
1628,11
1629,14
1630,1
1631,14
1632,10
1633,1
1634,1
1635,12
1636,3
1637,10
1638,14
1639,10
1640,10
1641,8
1642,9
1643,3
1644,1
1645,13
1646,1
1647,1
1648,5
1649,14
1650,8
1651,8
1652,7
1653,1
1654,8
1655,1
1656,9
1657,8
1658,1
1659,5
1660,5
1661,5
1662,3
1663,5
1664,5
1665,5
1666,1
1667,10
1668,9
1669,14
1670,9
1671,3
1672,9
1673,3
1674,5
1675,9
1676,5
1677,1
1678,12
1679,4
1680,8
1681,3
1682,3
1683,5
1684,9
1685,10
1686,5
1687,10
1688,10
1689,8
1690,5
1691,9
1692,1
1693,6
1694,1
1695,9
1696,9
1697,6
1698,1
1699,9
1700,10
1701,9
1702,8
1703,1
1704,9
1705,5
1706,10
1707,8
1708,8
1709,0
1710,0
1711,10
1712,13
1713,0
1714,6
1715,1
1716,8
1717,5
1718,5
1719,8
1720,9
1721,8
1722,0
1723,3
1724,9
1725,8
1726,1
1727,13
1728,1
1729,10
1730,14
1731,9
1732,5
1733,10
1734,7
1735,3
1736,5
1737,1
1738,9
1739,5
1740,5
1741,5
1742,9
1743,5
1744,5
1745,10
1746,3
1747,1
1748,12
1749,13
1750,1
1751,3
1752,9
1753,10
1754,8
1755,13
1756,9
1757,9
1758,3
1759,3
1760,8
1761,10
1762,1
1763,8
1764,1
1765,1
1766,5
1767,8
1768,9
1769,12
1770,3
1771,7
1772,10
1773,11
1774,8
1775,5
1776,5
1777,3
1778,9
1779,5
1780,13
1781,12
1782,3
1783,10
1784,11
1785,9
1786,1
1787,3
1788,8
1789,1
1790,10
1791,14
1792,8
1793,3
1794,2
1795,3
1796,8
1797,3
1798,10
1799,1
1800,10
1801,4
1802,9
1803,10
1804,5
1805,11
1806,10
1807,1
1808,9
1809,10
1810,1
1811,6
1812,5
1813,5
1814,8
1815,1
1816,1
1817,10
1818,8
1819,10
1820,3
1821,10
1822,9
1823,5
1824,9
1825,5
1826,9
1827,5
1828,5
1829,9
1830,10
1831,5
1832,10
1833,1
1834,8
1835,13
1836,12
1837,10
1838,5
1839,1
1840,3
1841,5
1842,3
1843,9
1844,8
1845,8
1846,1
1847,10
1848,7
1849,14
1850,5
1851,3
1852,3
1853,9
1854,12
1855,10
1856,0
1857,5
1858,12
1859,8
1860,8
1861,1
1862,6
1863,3
1864,7
1865,3
1866,5
1867,9
1868,3
1869,8
1870,1
1871,1
1872,14
1873,10
1874,3
1875,8
1876,8
1877,5
1878,11
1879,1
1880,1
1881,5
1882,12
1883,5
1884,1
1885,8
1886,13
1887,10
1888,1
1889,10
1890,5
1891,5
1892,3
1893,9
1894,9
1895,9
1896,1
1897,3
1898,8
1899,10
1900,0
1901,1
1902,3
1903,14
1904,5
1905,9
1906,1
1907,9
1908,9
1909,1
1910,1
1911,3
1912,1
1913,3
1914,8
1915,8
1916,14
1917,11
1918,8
1919,3
1920,12
1921,5
1922,3
1923,5
1924,1
1925,1
1926,5
1927,12
1928,1
1929,12
1930,12
1931,10
1932,1
1933,3
1934,5
1935,5
1936,3
1937,8
1938,10
1939,1
1940,3
1941,14
1942,10
1943,3
1944,10
1945,3
1946,5
1947,5
1948,10
1949,10
1950,1
1951,5
1952,8
1953,8
1954,5
1955,8
1956,10
1957,1
1958,9
1959,8
1960,3
1961,8
1962,10
1963,10
1964,5
1965,9
1966,8
1967,1
1968,5
1969,10
1970,5
1971,10
1972,5
1973,10
1974,1
1975,14
1976,1
1977,3
1978,5
1979,1
1980,5
1981,0
1982,8
1983,5
1984,10
1985,1
1986,5
1987,13
1988,10
1989,7
1990,5
1991,3
1992,12
1993,10
1994,9
1995,13
1996,10
1997,13
1998,12
1999,12
2000,10
2001,5
2002,3
2003,0
2004,3
2005,10
2006,8
2007,8
2008,8
2009,1
2010,5
2011,10
2012,5
2013,9
2014,10
2015,12
2016,13
2017,4
2018,1
2019,6
2020,1
2021,10
2022,9
2023,9
2024,13
2025,10
2026,10
2027,8
2028,4
2029,9
2030,1
2031,7
2032,10
2033,5
2034,1
2035,6
2036,11
2037,1
2038,1
2039,8
2040,10
2041,13
2042,14
2043,1
2044,14
2045,9
2046,13
2047,1
2048,1
2049,5
2050,8
2051,8
2052,8
2053,1
2054,5
2055,13
2056,3
2057,1
2058,5
2059,5
2060,8
2061,5
2062,5
2063,3
2064,1
2065,14
2066,9
2067,3
2068,1
2069,9
2070,5
2071,1
2072,10
2073,13
2074,3
2075,1
2076,3
2077,8
2078,9
2079,10
2080,8
2081,9
2082,9
2083,1
2084,1
2085,12
2086,5
2087,1
2088,12
2089,8
2090,12
2091,3
2092,5
2093,11
2094,1
2095,11
2096,9
2097,5
2098,10
2099,11
2100,13
2101,3
2102,8
2103,3
2104,5
2105,9
2106,8
2107,8
2108,5
2109,13
2110,1
2111,12
2112,12
2113,11
2114,10
2115,9
2116,9
2117,1
2118,8
2119,1
2120,9
2121,3
2122,10
2123,1
2124,3
2125,8
2126,9
2127,13
2128,8
2129,9
2130,3
2131,5
2132,3
2133,5
2134,1
2135,9
2136,3
2137,14
2138,3
2139,1
2140,10
2141,8
2142,13
2143,11
2144,10
2145,0
2146,14
2147,9
2148,3
2149,9
2150,9
2151,10
2152,11
2153,10
2154,13
2155,9
2156,1
2157,11
2158,12
2159,0
2160,5
2161,9
2162,7
2163,5
2164,10
2165,1
2166,5
2167,9
2168,1
2169,1
2170,5
2171,8
2172,7
2173,3
2174,3
2175,4
2176,1
2177,14
2178,1
2179,1
2180,9
2181,0
2182,10
2183,13
2184,1
2185,8
2186,10
2187,1
2188,10
2189,10
2190,12
2191,14
2192,1
2193,5
2194,9
2195,5
2196,8
2197,1
2198,9
2199,13
2200,3
2201,1
2202,3
2203,1
2204,10
2205,8
2206,0
2207,8
2208,8
2209,9
2210,5
2211,11
2212,14
2213,9
2214,1
2215,5
2216,9
2217,5
2218,10
2219,6
2220,8
2221,0
2222,3
2223,1
2224,3
2225,3
2226,10
2227,8
2228,1
2229,8
2230,3
2231,12
2232,1
2233,5
2234,5
2235,3
2236,7
2237,5
2238,8
2239,1
2240,8
2241,13
2242,13
2243,3
2244,5
2245,2
2246,14
2247,3
2248,13
2249,14
2250,10
2251,5
2252,8
2253,1
2254,5
2255,8
2256,10
2257,8
2258,5
2259,1
2260,9
2261,10
2262,7
2263,8
2264,3
2265,9
2266,10
2267,8
2268,5
2269,1
2270,9
2271,1
2272,8
2273,1
2274,3
2275,10
2276,0
2277,0
2278,8
2279,7
2280,8
2281,3
2282,3
2283,1
2284,3
2285,8
2286,9
2287,9
2288,3
2289,9
2290,8
2291,9
2292,9
2293,9
2294,1
2295,5
2296,3
2297,1
2298,5
2299,9
2300,10
2301,5
2302,5
2303,9
2304,1
2305,1
2306,9
2307,10
2308,3
2309,2
2310,3
2311,8
2312,1
2313,3
2314,10
2315,12
2316,8
2317,1
2318,9
2319,10
2320,1
2321,8
2322,5
2323,1
2324,8
2325,5
2326,3
2327,9
2328,13
2329,10
2330,4
2331,9
2332,5
2333,8
2334,3
2335,5
2336,1
2337,9
2338,1
2339,5
2340,9
2341,1
2342,3
2343,10
2344,1
2345,1
2346,5
2347,10
2348,1
2349,8
2350,13
2351,9
2352,9
2353,14
2354,5
2355,3
2356,5
2357,12
2358,1
2359,1
2360,5
2361,5
2362,5
2363,12
2364,8
2365,5
2366,11
2367,9
2368,5
2369,10
2370,5
2371,9
2372,9
2373,6
2374,9
2375,8
2376,5
