id,label
1,0
2,1
3,5
4,8
5,9
6,3
7,0
8,0
9,8
10,12
11,2
12,8
13,8
14,12
15,9
16,2
17,8
18,2
19,3
20,4
21,9
22,8
23,0
24,3
25,6
26,4
27,1
28,3
29,13
30,2
31,14
32,8
33,1
34,8
35,0
36,10
37,3
38,14
39,0
40,8
41,8
42,2
43,12
44,3
45,0
46,8
47,8
48,3
49,8
50,8
51,1
52,7
53,2
54,4
55,7
56,4
57,0
58,8
59,11
60,8
61,1
62,0
63,0
64,14
65,6
66,13
67,4
68,2
69,8
70,0
71,4
72,4
73,3
74,2
75,4
76,0
77,8
78,8
79,1
80,3
81,0
82,4
83,0
84,0
85,9
86,9
87,9
88,11
89,2
90,4
91,1
92,0
93,0
94,4
95,8
96,8
97,14
98,8
99,14
100,0
101,14
102,4
103,8
104,11
105,0
106,5
107,8
108,9
109,8
110,2
111,7
112,0
113,3
114,4
115,4
116,10
117,4
118,1
119,0
120,8
121,3
122,0
123,8
124,1
125,0
126,2
127,3
128,1
129,2
130,4
131,10
132,8
133,5
134,10
135,8
136,6
137,14
138,3
139,2
140,4
141,10
142,11
143,8
144,2
145,3
146,3
147,9
148,3
149,2
150,2
151,0
152,4
153,4
154,3
155,8
156,13
157,1
158,3
159,11
160,3
161,1
162,6
163,8
164,1
165,0
166,8
167,1
168,11
169,3
170,3
171,0
172,9
173,3
174,12
175,3
176,8
177,1
178,3
179,10
180,8
181,2
182,3
183,11
184,9
185,8
186,8
187,0
188,6
189,2
190,4
191,3
192,2
193,8
194,1
195,0
196,8
197,0
198,3
199,7
200,3
201,1
202,0
203,8
204,2
205,8
206,0
207,0
208,1
209,1
210,3
211,0
212,8
213,4
214,2
215,8
216,4
217,0
218,1
219,3
220,3
221,3
222,3
223,5
224,3
225,4
226,14
227,2
228,11
229,1
230,3
231,1
232,1
233,6
234,4
235,2
236,12
237,0
238,14
239,7
240,9
241,3
242,1
243,4
244,4
245,14
246,3
247,14
248,0
249,0
250,2
251,3
252,1
253,8
254,8
255,0
256,10
257,3
258,0
259,1
260,3
261,3
262,7
263,2
264,4
265,8
266,4
267,3
268,3
269,8
270,10
271,12
272,1
273,9
274,10
275,0
276,0
277,0
278,4
279,2
280,0
281,13
282,8
283,0
284,10
285,0
286,4
287,1
288,0
289,9
290,8
291,3
292,8
293,4
294,2
295,7
296,9
297,5
298,2
299,4
300,1
301,1
302,8
303,10
304,13
305,6
306,11
307,1
308,3
309,8
310,8
311,0
312,8
313,13
314,7
315,4
316,0
317,11
318,3
319,10
320,1
321,1
322,2
323,1
324,0
325,8
326,0
327,0
328,14
329,1
330,2
331,8
332,13
333,4
334,4
335,8
336,12
337,6
338,1
339,3
340,4
341,2
342,8
343,8
344,9
345,4
346,1
347,3
348,4
349,2
350,3
351,0
352,14
353,0
354,1
355,2
356,0
357,9
358,14
359,8
360,1
361,3
362,9
363,0
364,1
365,14
366,0
367,1
368,0
369,5
370,4
371,3
372,0
373,4
374,1
375,3
376,3
377,2
378,1
379,4
380,12
381,1
382,0
383,1
384,3
385,9
386,4
387,5
388,11
389,4
390,12
391,2
392,3
393,8
394,8
395,4
396,2
397,9
398,8
399,7
400,3
401,0
402,12
403,1
404,1
405,1
406,1
407,8
408,1
409,14
410,4
411,4
412,12
413,0
414,7
415,0
416,13
417,6
418,8
419,1
420,10
