id,label
1,6
2,2
3,7
4,0
5,10
6,9
7,14
8,6
9,7
10,4
11,13
12,0
13,0
14,4
15,4
16,12
17,0
18,13
19,9
20,5
21,10
22,0
23,14
24,1
25,12
26,5
27,2
28,1
29,6
30,13
31,1
32,0
33,2
34,0
35,14
36,8
37,9
38,14
39,6
40,0
41,0
42,12
43,10
44,9
45,14
46,0
47,0
48,9
49,0
50,0
51,2
52,0
53,13
54,5
55,13
56,5
57,14
58,7
59,11
60,7
61,11
62,14
63,6
64,6
65,12
66,8
67,10
68,12
69,7
70,14
71,5
72,5
73,9
74,13
75,5
76,14
77,0
78,0
79,2
80,1
81,6
82,5
83,14
84,14
85,4
86,10
87,10
88,4
89,12
90,5
91,11
92,14
93,6
94,10
95,7
96,7
97,9
98,7
99,1
100,6
101,6
102,5
103,0
104,11
105,6
106,13
107,7
108,10
109,7
110,12
111,13
112,6
113,1
114,5
115,5
116,8
117,5
118,2
119,6
120,7
121,9
122,14
123,7
124,11
125,6
126,13
127,9
128,11
129,12
130,5
131,8
132,7
133,3
134,9
135,0
136,3
137,1
138,9
139,13
140,10
141,8
142,11
143,0
144,13
145,1
146,9
147,10
148,9
149,13
150,12
151,6
152,5
153,10
154,9
155,7
156,8
157,2
158,9
159,11
160,9
161,2
162,3
163,0
164,2
165,14
166,0
167,2
168,11
169,1
170,9
171,6
172,4
173,9
174,4
175,9
176,7
177,11
178,9
179,9
180,0
181,12
182,1
183,4
184,10
185,7
186,0
187,14
188,12
189,13
190,10
191,9
192,12
193,0
194,11
195,6
196,7
197,14
198,9
199,0
200,9
201,2
202,14
203,0
204,12
205,7
206,6
207,6
208,11
209,2
210,9
211,14
212,7
213,5
214,13
215,0
216,5
217,6
218,2
219,1
220,9
221,9
222,1
223,3
224,9
225,10
226,1
227,13
228,11
229,11
230,1
231,2
232,2
233,12
234,5
235,12
236,4
237,6
238,14
239,0
240,4
241,9
242,2
243,5
244,10
245,14
246,9
247,1
248,6
249,6
250,13
251,1
252,2
253,7
254,7
255,14
256,8
257,1
258,14
259,11
260,9
261,9
262,13
263,12
264,10
265,0
266,10
267,9
268,9
269,0
270,8
271,4
272,2
273,10
274,8
275,14
276,14
277,14
278,10
279,13
280,14
281,8
282,0
283,6
284,8
285,14
286,5
287,11
288,6
289,10
290,0
291,1
292,0
293,5
294,13
295,13
296,4
297,3
298,13
299,5
300,11
301,11
302,0
303,8
304,6
305,12
306,11
307,2
308,1
309,0
310,7
311,14
312,7
313,8
314,3
315,5
316,14
317,11
318,1
319,8
320,11
321,2
322,13
323,11
324,6
325,7
326,6
327,6
328,1
329,2
330,12
331,7
332,6
333,5
334,5
335,7
336,8
337,3
338,2
339,9
340,5
341,13
342,7
343,0
344,4
345,5
346,11
347,1
348,10
349,13
350,1
351,14
352,6
353,14
354,2
355,12
356,6
357,10
358,1
359,7
360,11
361,1
362,10
363,14
364,2
365,9
366,6
367,2
368,6
369,13
370,10
371,1
372,14
373,10
374,2
375,1
376,9
377,13
378,11
379,5
380,8
381,2
382,6
383,2
384,9
385,10
386,5
387,3
388,11
389,5
390,4
391,13
392,9
393,7
394,0
395,5
396,12
397,10
398,0
399,0
400,9
401,14
402,4
403,2
404,11
405,11
406,2
407,0
408,11
409,14
410,5
411,5
412,8
413,14
414,13
415,6
416,6
417,3
418,7
419,2
420,9
421,4
422,6
423,1
424,7
425,14
426,8
427,13
428,13
429,10
430,3
431,2
432,10
433,14
434,14
435,14
436,9
437,6
438,2
439,11
440,2
441,12
442,3
443,1
444,3
445,11
446,13
447,7
448,14
449,2
450,11
451,0
452,0
453,5
454,1
455,7
456,10
457,3
458,11
459,12
460,5
461,11
462,10
463,14
464,10
465,13
466,5
467,10
468,14
469,0
470,13
471,10
472,6
473,10
474,0
475,10
476,13
477,0
478,14
479,5
480,7
481,13
482,12
483,5
484,14
485,11
486,0
