id,label
1,2
2,11
3,6
4,6
5,8
6,0
7,2
8,2
9,6
10,8
11,1
12,6
13,6
14,8
15,4
16,1
17,6
18,1
19,0
20,8
21,12
22,6
23,2
24,0
25,10
26,8
27,11
28,0
29,14
30,1
31,12
32,6
33,11
34,6
35,2
36,12
37,0
38,2
39,2
40,6
41,6
42,1
43,12
44,0
45,2
46,6
47,6
48,0
49,6
50,6
51,11
52,1
53,1
54,8
55,1
56,8
57,2
58,6
59,7
60,6
61,11
62,2
63,2
64,14
65,10
66,2
67,8
68,1
69,6
70,2
71,8
72,8
73,0
74,1
75,8
76,2
77,6
78,6
79,11
80,12
81,2
82,8
83,2
84,2
85,4
86,12
87,12
88,7
89,10
90,8
91,11
92,2
93,2
94,8
95,6
96,6
97,0
98,6
99,5
100,2
101,14
102,8
103,6
104,7
105,2
106,6
107,6
108,12
109,6
110,10
111,1
112,2
113,0
114,8
115,8
116,0
117,8
118,11
119,14
120,6
121,0
122,2
123,6
124,11
125,2
126,1
127,0
128,11
129,1
130,8
131,0
132,6
133,6
134,0
135,6
136,1
137,14
138,0
139,1
140,8
141,0
142,7
143,6
144,1
145,0
146,0
147,12
148,0
149,1
150,1
151,2
152,8
153,8
154,0
155,6
156,2
157,11
158,0
159,7
160,0
161,11
162,1
163,6
164,11
165,2
166,6
167,11
168,7
169,0
170,0
171,2
172,12
173,0
174,8
175,0
176,6
177,11
178,0
179,0
180,6
181,1
182,0
183,7
184,8
185,6
186,6
187,2
188,10
189,1
190,8
191,0
192,1
193,6
194,11
195,2
196,6
197,2
198,0
199,1
200,0
201,11
202,2
203,6
204,10
205,6
206,2
207,2
208,11
209,11
210,0
211,2
212,6
213,8
214,1
215,6
216,8
217,14
218,11
219,0
220,0
221,0
222,0
223,6
224,0
225,12
226,12
227,1
228,7
229,11
230,12
231,11
232,11
233,10
234,8
235,1
236,4
237,2
238,2
239,1
240,4
241,0
242,11
243,8
244,8
245,2
246,0
247,14
248,2
249,2
250,1
251,0
252,11
253,6
254,6
255,2
256,0
257,0
258,2
259,11
260,0
261,0
262,1
263,1
264,8
265,6
266,8
267,0
268,0
269,6
270,0
271,8
272,11
273,12
274,0
275,2
276,2
277,2
278,8
279,1
280,2
281,2
282,6
283,2
284,0
285,2
286,8
287,11
288,2
289,12
290,6
291,0
292,6
293,8
294,1
295,1
296,12
297,6
298,1
299,8
300,11
301,11
302,6
303,12
304,14
305,10
306,7
307,11
308,0
309,6
310,6
311,2
312,6
313,2
314,1
315,8
316,2
317,7
318,0
319,12
320,11
321,11
322,1
323,11
324,2
325,6
326,2
327,2
328,12
329,11
330,10
331,6
332,14
333,8
334,8
335,6
336,5
337,1
338,11
339,0
340,8
341,1
342,6
343,6
344,12
345,8
346,11
347,0
348,8
349,1
350,0
351,2
352,14
353,2
354,11
355,1
356,2
357,12
358,12
359,6
360,11
361,0
362,12
363,2
364,11
365,0
366,2
367,11
368,2
369,6
370,8
371,0
372,2
373,8
374,11
375,0
376,0
377,1
378,11
379,8
380,5
381,11
382,2
383,11
384,0
385,12
386,8
387,6
388,7
389,8
390,8
391,1
392,0
393,6
394,6
395,8
396,1
397,12
398,6
399,1
400,0
401,2
402,8
403,11
404,11
405,11
406,11
407,6
408,11
409,2
410,8
411,8
412,2
413,2
414,1
415,2
416,14
417,1
418,6
419,11
420,0
421,8
422,2
423,0
424,6
425,2
426,0
427,10
428,6
429,8
430,6
431,11
432,12
433,2
434,2
435,2
436,0
437,2
438,11
439,11
440,11
441,10
442,6
443,12
444,1
445,11
446,1
447,6
448,2
449,11
450,11
451,6
452,1
453,8
454,0
455,6
456,8
457,1
458,11
459,10
460,8
461,11
462,12
463,2
464,8
465,1
466,8
467,8
468,2
469,6
470,1
471,8
472,2
473,8
474,6
475,8
476,1
477,6
478,2
479,8
480,6
481,1
482,1
483,8
484,2
485,11
486,6
487,2
488,0
489,1
490,5
491,6
492,2
493,8
494,11
495,10
496,6
497,11
498,1
499,2
500,14
501,10
502,8
503,6
504,6
505,0
506,8
507,14
508,1
509,2
510,2
511,2
512,6
513,11
514,1
515,11
516,0
517,0
518,12
519,8
520,1
521,2
522,6
523,2
524,4
525,10
526,12
527,6
528,11
529,0
530,11
531,0
532,6
533,11
534,7
535,2
536,11
537,8
538,1
539,11
540,0
541,6
542,2
543,11
544,11
545,1
546,1
547,11
548,1
549,11
550,8
551,1
552,6
553,1
554,2
555,14
556,11
557,6
558,11
559,8
560,6
561,11
562,11
563,8
564,6
565,6
566,11
567,8
568,12
569,0
570,6
571,11
572,0
573,1
574,6
575,2
576,1
577,2
578,2
579,2
580,8
581,6
582,0
583,2
584,8
585,2
586,1
587,11
588,2
589,1
590,6
591,6
592,0
593,10
594,12
595,2
596,6
597,14
598,0
599,1
600,6
601,11
602,2
603,6
604,0
605,8
606,1
607,6
608,7
609,11
610,4
611,11
612,2
613,2
614,2
615,6
616,0
617,0
618,8
619,8
620,6
621,10
622,12
623,0
624,6
625,1
626,8
627,0
628,7
629,0
630,1
631,2
632,8
633,5
634,1
635,0
636,8
637,6
638,12
639,0
640,7
641,2
642,0
643,7
644,10
645,11
646,6
647,2
648,1
649,1
650,1
651,2
652,2
653,11
654,11
655,2
656,11
657,11
658,6
659,2
660,2
661,8
662,8
663,11
664,2
665,1
666,1
667,8
668,14
669,0
670,2
671,0
672,6
673,11
674,8
675,1
676,6
677,0
678,11
679,5
680,0
681,0
682,12
683,6
684,11
685,0
686,8
687,8
688,0
689,1
690,1
691,2
692,8
693,2
694,0
695,6
696,1
697,0
698,0
699,2
700,0
701,8
702,12
703,2
704,2
705,6
706,6
707,7
708,1
709,6
710,8
711,8
712,11
713,14
714,12
715,0
716,2
717,6
718,8
719,8
720,1
721,6
722,14
723,1
724,1
725,10
726,2
727,1
728,8
729,1
730,2
731,6
732,0
733,2
734,8
735,1
736,2
737,0
738,0
739,2
740,6
741,14
742,11
743,2
744,6
745,11
746,2
747,0
748,1
749,6
750,8
751,0
752,10
753,6
754,2
755,2
756,8
757,11
758,6
759,7
760,0
761,0
762,8
763,7
764,1
765,1
766,0
767,11
768,6
769,8
770,14
771,1
772,6
773,11
774,0
775,1
776,6
777,14
778,1
779,6
780,0
781,0
782,10
783,11
784,2
785,2
786,8
787,0
788,8
789,11
790,6
791,1
792,11
793,1
794,2
795,6
796,10
797,6
798,12
799,0
800,6
801,8
802,6
803,11
804,8
805,6
806,11
807,0
808,8
809,11
810,1
811,11
812,6
813,6
814,2
815,8
816,8
817,11
818,8
819,7
820,6
821,0
822,8
823,6
824,0
825,1
826,2
827,6
828,1
829,6
830,2
831,8
832,12
833,1
834,2
835,8
836,2
837,0
838,2
839,0
840,0
841,11
842,6
843,2
844,2
845,6
846,8
847,1
848,8
849,6
850,8
851,2
852,0
853,2
854,8
855,14
856,2
857,4
858,0
859,1
860,0
861,6
862,11
863,2
864,8
865,6
866,8
867,8
868,11
869,6
870,0
871,0
872,2
873,6
874,8
875,2
876,4
877,2
878,2
879,0
880,6
881,12
882,11
883,6
884,11
885,1
886,10
887,1
888,2
889,1
890,0
891,6
892,11
893,8
894,11
895,0
896,8
897,6
898,2
899,8
900,2
901,12
902,6
903,14
904,6
905,11
906,8
907,0
908,11
909,2
910,8
911,2
912,6
913,2
914,1
915,11
916,12
917,11
918,11
919,11
920,1
921,0
922,6
923,7
924,2
925,0
926,12
927,11
928,11
929,1
930,0
931,0
932,8
933,10
934,8
935,2
936,6
937,12
938,2
939,8
940,6
941,2
942,5
943,8
944,11
945,1
946,8
947,6
948,1
949,2
950,0
951,1
952,6
953,4
954,6
955,2
956,8
957,1
958,8
959,11
960,2
961,8
962,1
963,6
964,6
965,6
966,6
967,1
968,11
969,8
970,12
971,1
972,6
973,2
974,10
975,11
976,1
977,2
978,0
979,1
980,0
981,8
982,11
983,6
984,11
985,2
986,8
987,0
988,10
989,2
990,1
991,2
992,4
993,14
994,6
995,6
996,0
997,6
998,2
999,8
1000,11
1001,11
1002,6
1003,0
1004,1
1005,6
1006,8
1007,11
1008,6
1009,1
1010,0
1011,1
1012,10
1013,8
1014,11
1015,1
1016,1
1017,5
1018,6
1019,0
1020,7
1021,8
1022,6
1023,11
1024,6
1025,1
1026,1
1027,2
1028,2
1029,0
1030,6
1031,1
1032,10
1033,8
1034,1
1035,2
1036,0
1037,6
1038,11
1039,6
1040,1
1041,4
1042,1
1043,11
1044,8
1045,7
1046,2
1047,10
1048,1
1049,1
1050,11
1051,1
1052,0
1053,10
1054,6
1055,1
1056,12
1057,8
1058,0
1059,4
1060,0
1061,0
