id,label
1,0
2,6
3,5
4,11
5,3
6,2
7,8
8,0
9,11
10,6
11,1
12,11
13,11
14,6
15,3
16,1
17,11
18,1
19,2
20,12
21,3
22,11
23,8
24,2
25,4
26,12
27,6
28,10
29,14
30,1
31,13
32,11
33,6
34,11
35,8
36,10
37,2
38,9
39,0
40,11
41,11
42,1
43,7
44,2
45,8
46,11
47,11
48,2
49,11
50,11
51,6
52,11
53,1
54,12
55,1
56,12
57,8
58,11
59,6
60,11
61,6
62,8
63,0
64,14
65,5
66,8
67,3
68,1
69,11
70,8
71,12
72,12
73,10
74,1
75,12
76,8
77,11
78,11
79,6
80,10
81,0
82,12
83,8
84,8
85,3
86,3
87,3
88,3
89,1
90,12
91,6
92,8
93,0
94,12
95,11
96,11
97,2
98,11
99,7
100,0
101,14
102,12
103,11
104,6
105,0
106,5
107,11
108,3
109,11
110,1
111,1
112,0
113,10
114,12
115,12
116,10
117,12
118,6
119,0
120,11
121,2
122,8
123,11
124,6
125,0
126,1
127,2
128,6
129,1
130,12
131,2
132,11
133,5
134,4
135,11
136,5
137,14
138,10
139,1
140,12
141,10
142,4
143,11
144,1
145,10
146,2
147,3
148,2
149,1
150,1
151,8
152,12
153,12
154,2
155,11
156,8
157,6
158,2
159,4
160,2
161,6
162,5
163,11
164,6
165,8
166,11
167,6
168,4
169,10
170,2
171,8
172,3
173,2
174,6
175,10
176,11
177,6
178,2
179,4
180,11
181,1
182,10
183,3
184,12
185,11
186,11
187,0
188,5
189,1
190,12
191,2
192,1
193,11
194,6
195,0
196,11
197,8
198,2
199,11
200,2
201,6
202,8
203,11
204,1
205,11
206,8
207,0
208,6
209,6
210,2
211,8
212,11
213,12
214,1
215,11
216,12
217,0
218,6
219,10
220,2
221,2
222,10
223,5
224,2
225,3
226,13
227,1
228,4
229,6
230,10
231,6
232,6
233,4
234,12
235,1
236,7
237,0
238,9
239,11
240,7
241,10
242,6
243,12
244,12
245,9
246,2
247,14
248,0
249,0
250,1
251,10
252,6
253,11
254,11
255,8
256,10
257,10
258,8
259,6
260,2
261,2
262,1
263,1
264,12
265,11
266,12
267,2
268,2
269,11
270,10
271,4
272,6
273,3
274,10
275,8
276,8
277,8
278,12
279,1
280,8
281,8
282,11
283,8
284,13
285,8
286,12
287,6
288,8
289,3
290,11
291,10
292,11
293,12
294,1
295,5
296,3
297,5
298,1
299,12
300,6
301,6
302,11
303,10
304,14
305,5
306,6
307,6
308,2
309,11
310,11
311,8
312,11
313,8
314,5
315,12
316,8
317,4
318,10
319,10
320,6
321,6
322,1
323,6
324,0
325,11
326,0
327,8
328,13
329,6
330,1
331,11
332,14
333,12
334,12
335,11
336,13
337,5
338,6
339,2
340,12
341,1
342,11
343,11
344,3
345,12
346,6
347,10
348,12
349,1
350,10
351,8
352,14
353,8
354,6
355,1
356,0
357,3
358,13
359,11
360,6
361,10
362,3
363,8
364,6
365,2
366,8
367,6
368,0
369,5
370,12
371,10
372,8
373,3
374,6
375,10
376,2
377,1
378,6
379,12
380,13
381,6
382,0
383,6
384,2
385,3
386,12
387,5
388,4
389,12
390,6
391,1
392,2
393,11
394,11
395,12
396,1
397,3
398,11
399,11
400,2
401,0
402,6
403,6
404,6
405,6
406,6
407,11
408,6
409,9
410,12
411,12
412,9
413,0
414,1
415,0
416,14
417,5
418,11
419,6
420,4
421,6
422,8
423,13
424,11
425,9
426,4
427,1
428,5
429,12
430,5
431,6
432,3
433,8
434,8
435,8
436,10
437,0
438,6
439,6
440,6
441,1
442,5
443,10
444,5
445,6
446,1
447,11
448,8
449,6
450,6
451,11
452,11
453,12
454,13
455,11
456,3
457,5
458,6
459,5
460,12
461,6
462,3
463,8
464,3
465,1
466,12
467,3
468,8
469,11
470,1
471,12
472,0
473,12
474,11
475,12
476,1
477,11
478,8
479,12
480,11
481,1
482,1
483,12
484,8
485,6
486,11
487,8
488,4
489,1
490,13
491,11
492,8
493,12
494,6
495,5
496,5
497,6
498,1
499,0
500,0
501,4
502,12
503,5
504,11
505,2
506,3
507,0
508,1
509,8
510,8
511,0
512,11
513,6
514,1
515,6
516,2
517,2
518,3
519,12
520,1
521,8
522,5
523,8
524,7
525,5
526,3
527,11
528,6
529,2
530,6
531,2
532,11
533,6
534,6
535,8
536,6
537,12
538,5
539,6
540,2
541,11
542,8
543,6
544,6
545,1
546,1
547,6
548,11
549,6
550,12
551,1
552,11
553,1
554,0
555,0
556,6
557,11
558,6
559,12
560,11
561,6
562,6
563,6
564,11
565,11
566,6
567,3
568,3
569,2
570,5
571,6
572,2
573,5
574,11
575,0
576,1
577,8
578,8
579,8
580,6
581,11
582,2
583,0
584,6
585,8
586,5
587,6
588,8
589,1
590,11
591,11
592,2
593,5
594,13
595,8
596,5
597,0
598,2
599,11
600,5
601,6
602,8
603,11
604,2
605,3
606,1
