id,label
1,3
2,13
3,11
4,4
5,7
6,9
7,3
8,14
9,4
10,10
11,1
12,4
13,4
14,10
15,6
16,1
17,4
18,1
19,9
20,2
21,7
22,4
23,3
24,0
25,8
26,2
27,13
28,0
29,14
30,1
31,12
32,4
33,5
34,4
35,3
36,12
37,9
38,14
39,3
40,4
41,4
42,8
43,6
44,9
45,3
46,4
47,4
48,9
49,4
50,4
51,13
52,11
53,1
54,2
55,11
56,2
57,3
58,4
59,5
60,4
61,5
62,3
63,3
64,14
65,8
66,12
67,7
68,1
69,11
70,3
71,2
72,2
73,9
74,1
75,2
76,3
77,4
78,4
79,13
80,0
81,14
82,2
83,3
84,3
85,6
86,7
87,6
88,6
89,8
90,2
91,13
92,3
93,3
94,7
95,4
96,4
97,14
98,4
99,12
100,3
101,14
102,2
103,4
104,6
105,14
106,8
107,4
108,7
109,4
110,8
111,11
112,14
113,0
114,2
115,2
116,12
117,2
118,13
119,14
120,4
121,9
122,3
123,4
124,5
125,14
126,1
127,9
128,5
129,1
130,2
131,12
132,11
133,11
134,14
135,4
136,8
137,12
138,9
139,1
140,7
141,12
142,6
143,4
144,1
145,0
146,9
147,7
148,9
149,1
150,1
151,3
152,2
153,2
154,9
155,4
156,12
157,13
158,9
159,6
160,9
161,13
162,8
163,4
164,13
165,3
166,4
167,13
168,6
169,9
170,9
171,3
172,6
173,9
174,10
175,0
176,4
177,5
178,9
179,14
180,4
181,1
182,0
183,6
184,7
185,4
186,4
187,3
188,8
189,1
190,7
191,9
192,1
193,4
194,5
195,3
196,4
197,3
198,9
199,11
200,9
201,13
202,3
203,4
204,8
205,4
206,3
207,3
208,5
209,13
210,9
211,3
212,11
213,2
214,1
215,4
216,2
217,14
218,13
219,0
220,9
221,9
222,0
223,11
224,9
225,7
226,0
227,1
228,6
229,5
230,0
231,13
232,13
233,8
234,2
235,1
236,6
237,3
238,14
239,11
240,6
241,9
242,13
243,2
244,7
245,14
246,9
247,12
248,3
249,3
250,1
251,0
252,13
253,4
254,4
255,3
256,12
257,0
258,3
259,5
260,9
261,9
262,11
263,1
264,2
265,4
266,2
267,9
268,9
269,4
270,12
271,6
272,13
273,7
274,12
275,3
276,3
277,3
278,2
279,1
280,3
281,12
282,4
283,3
284,12
285,3
286,2
287,5
288,3
289,6
290,4
291,0
292,4
293,2
294,1
295,11
296,6
297,11
298,1
299,2
300,5
301,5
302,4
303,12
304,14
305,8
306,5
307,13
308,9
309,4
310,4
311,3
312,4
313,12
314,11
315,2
316,3
317,6
318,0
319,12
320,5
321,13
322,1
323,5
324,3
325,4
326,3
327,3
328,0
329,13
330,8
331,4
332,14
333,2
334,2
335,4
336,12
337,8
338,13
339,9
340,2
341,1
342,4
343,4
344,6
345,2
346,5
347,0
348,7
349,1
350,0
351,3
352,14
353,3
354,13
355,8
356,3
357,7
358,12
359,4
360,5
361,0
362,6
363,3
364,13
365,14
366,3
367,13
368,3
369,8
370,7
371,0
372,3
373,7
374,13
375,0
376,9
377,1
378,5
379,2
380,12
381,13
382,14
383,13
384,9
385,7
386,2
387,11
388,6
389,2
390,10
391,1
392,9
393,4
394,4
395,2
396,1
397,7
398,4
399,11
400,9
401,3
402,10
403,13
404,13
405,13
406,13
407,4
408,5
409,14
410,2
411,2
412,12
413,3
414,11
415,3
416,14
417,8
418,4
419,13
420,14
421,10
422,3
423,0
424,11
425,14
426,12
427,8
428,8
429,7
430,11
431,13
432,7
433,3
434,3
435,3
436,9
437,14
438,13
439,5
440,13
441,8
442,11
443,0
444,8
445,5
446,1
447,4
448,3
449,13
450,5
451,4
452,11
453,2
454,0
455,4
456,7
457,8
458,5
459,8
460,2
461,5
462,7
463,3
464,7
465,1
466,2
467,7
468,3
469,4
470,1
471,7
472,3
473,2
474,4
475,7
476,1
477,4
478,3
479,2
480,4
481,1
482,1
483,2
484,3
485,5
486,4
487,3
488,12
489,1
490,12
491,4
492,3
493,2
494,13
495,8
496,11
497,13
498,1
499,3
500,14
501,8
502,2
503,8
504,4
505,9
506,7
507,14
508,1
509,3
510,3
511,3
512,4
513,13
514,11
515,5
516,9
517,12
518,6
519,2
520,1
521,3
522,11
523,3
524,6
525,8
526,7
527,4
528,5
529,9
530,5
531,9
532,4
533,5
534,5
535,12
536,13
537,2
538,8
539,13
540,9
541,4
542,3
543,5
544,13
545,1
546,1
547,13
548,11
549,13
550,7
551,1
552,4
553,1
