id,label
1,0
2,6
3,12
4,7
5,8
6,9
7,0
8,14
9,12
10,5
11,1
12,7
13,7
14,5
15,2
16,4
17,7
18,1
19,9
20,3
21,8
22,7
23,0
24,9
25,10
26,3
27,6
28,11
29,14
30,1
31,5
32,7
33,13
34,7
35,0
36,11
37,9
38,14
39,0
40,7
41,7
42,4
43,2
44,9
45,0
46,7
47,7
48,9
49,7
50,7
51,6
52,12
53,4
54,3
55,12
56,3
57,0
58,7
59,13
60,7
61,13
62,0
63,0
64,14
65,10
66,0
67,8
68,4
69,12
70,0
71,3
72,3
73,9
74,1
75,3
76,0
77,7
78,7
79,6
80,11
81,14
82,3
83,0
84,0
85,2
86,8
87,2
88,2
89,10
90,3
91,6
92,0
93,14
94,3
95,12
96,12
97,14
98,7
99,5
100,0
101,14
102,3
103,7
104,13
105,14
106,10
107,7
108,8
109,12
110,10
111,10
112,14
113,11
114,3
115,3
116,11
117,3
118,6
119,14
120,7
121,9
122,0
123,7
124,6
125,14
126,1
127,9
128,6
129,4
130,3
131,9
132,12
133,7
134,14
135,7
136,1
137,5
138,11
139,1
140,8
141,11
142,13
143,7
144,4
145,11
146,9
147,8
148,9
149,4
150,4
151,0
152,3
153,3
154,9
155,7
156,0
157,6
158,9
159,2
160,9
161,6
162,1
163,7
164,6
165,0
166,7
167,6
168,2
169,11
170,9
171,0
172,2
173,9
174,5
175,11
176,12
177,6
178,9
179,14
180,7
181,4
182,11
183,2
184,8
185,12
186,7
187,0
188,10
189,1
190,8
191,9
192,4
193,7
194,13
195,0
196,12
197,0
198,9
199,12
200,9
201,6
202,0
203,7
204,4
205,7
206,0
207,0
208,13
209,6
210,9
211,0
212,12
213,3
214,1
215,7
216,3
217,14
218,6
219,11
220,9
221,9
222,11
223,12
224,9
225,8
226,5
227,1
228,2
229,13
230,11
231,6
232,6
233,10
234,3
235,4
236,2
237,0
238,14
239,12
240,2
241,9
242,6
243,3
244,8
245,14
246,9
247,5
248,0
249,0
250,1
251,11
252,6
253,12
254,7
255,0
256,11
257,11
258,0
259,6
260,9
261,9
262,12
263,4
264,3
265,7
266,3
267,9
268,9
269,7
270,11
271,5
272,6
273,8
274,11
275,0
276,0
277,0
278,3
279,1
280,0
281,0
282,7
283,0
284,11
285,0
286,3
287,13
288,0
289,2
290,7
291,11
292,7
293,3
294,4
295,12
296,2
297,7
298,1
299,3
300,13
301,13
302,7
303,11
304,14
305,10
306,13
307,6
308,9
309,7
310,7
311,0
312,7
313,0
314,12
315,3
316,0
317,13
318,11
319,5
320,13
321,6
322,1
323,13
324,0
325,12
326,0
327,0
328,11
329,6
330,10
331,7
332,14
333,3
334,3
335,7
336,5
337,10
338,6
339,9
340,3
341,1
342,7
343,7
344,2
345,8
346,13
347,11
348,8
349,1
350,11
351,0
352,14
353,0
354,6
355,4
356,0
357,8
358,5
359,7
360,13
361,11
362,2
363,0
364,6
365,9
366,0
367,6
368,0
369,10
370,8
371,11
372,0
373,8
374,6
375,11
376,9
377,1
378,13
379,3
380,5
381,6
382,14
383,6
384,9
385,8
386,3
387,7
388,13
389,3
390,5
391,1
392,9
393,7
394,7
395,3
396,4
397,8
398,7
399,12
400,9
401,0
402,5
403,6
404,6
405,6
406,6
407,7
408,13
409,14
410,3
411,3
412,14
413,0
414,12
415,0
416,14
417,1
418,12
419,6
420,14
421,5
422,0
423,11
424,12
425,14
426,14
427,10
428,10
429,8
430,12
431,6
432,8
433,0
434,0
435,0
436,9
437,14
438,6
439,13
440,6
441,10
442,7
443,11
444,1
445,13
446,1
447,7
448,0
449,6
450,13
451,12
452,12
453,3
454,5
455,7
456,8
457,1
458,13
459,10
460,3
461,13
462,8
463,0
464,8
465,1
466,3
467,8
468,0
469,7
470,1
471,8
472,0
473,3
474,7
475,8
476,1
477,7
478,0
479,3
480,7
481,1
482,4
483,3
484,0
485,13
486,7
487,0
488,14
489,1
490,5
491,7
492,0
493,3
494,6
495,10
496,12
497,6
498,4
499,0
500,14
501,10
502,3
503,10
504,7
505,9
506,8
507,14
508,1
509,0
510,0
511,0
512,12
513,6
514,10
515,6
516,9
517,11
518,2
519,3
520,4
521,0
522,12
523,0
524,2
525,10
526,8
527,7
528,6
529,9
530,13
531,9
532,7
533,13
534,13
535,0
536,6
537,3
538,1
539,6
540,9
541,7
542,0
543,13
544,6
545,1
546,4
547,6
548,12
549,6
550,8
551,1
552,7
553,4
554,14
555,14
556,6
557,7
558,13
559,8
560,7
561,6
562,6
563,5
564,7
565,7
566,6
567,8
568,8
569,9
570,7
571,6
572,9
573,12
574,7
575,14
576,1
577,0
578,0
579,0
580,5
581,7
582,9
583,14
584,5
585,0
586,1
587,6
588,0
589,1
590,7
591,7
592,9
593,10
594,11
595,0
596,10
597,14
598,9
599,12
600,10
601,13
602,0
603,7
604,9
605,8
606,1
