id,label
1,6
2,1
3,2
4,8
5,3
6,7
7,0
8,4
9,2
10,12
11,13
12,2
13,5
14,12
15,9
16,13
17,5
18,13
19,7
20,11
21,3
22,5
23,0
24,7
25,9
26,11
27,1
28,3
29,9
30,13
31,9
32,5
33,10
34,8
35,0
36,3
37,7
38,12
39,0
40,8
41,5
42,10
43,3
44,7
45,0
46,8
47,8
48,7
49,5
50,8
51,1
52,12
53,13
54,11
55,12
56,11
57,6
58,8
59,10
60,8
61,10
62,0
63,6
64,9
65,9
66,6
67,3
68,10
69,2
70,6
71,11
72,11
73,7
74,13
75,11
76,0
77,5
78,5
79,1
80,3
81,6
82,12
83,0
84,0
85,9
86,3
87,3
88,9
89,10
90,11
91,1
92,6
93,4
94,11
95,2
96,8
97,7
98,2
99,14
100,4
101,14
102,11
103,5
104,10
105,4
106,9
107,2
108,3
109,2
110,10
111,12
112,4
113,3
114,11
115,11
116,3
117,11
118,1
119,9
120,8
121,7
122,0
123,2
124,1
125,4
126,13
127,7
128,1
129,13
130,11
131,7
132,2
133,5
134,12
135,5
136,13
137,14
138,3
139,13
140,11
141,7
142,10
143,5
144,13
145,7
146,7
147,3
148,7
149,13
150,13
151,6
152,11
153,11
154,7
155,2
156,0
157,1
158,7
159,9
160,7
161,1
162,13
163,5
164,1
165,6
166,5
167,1
168,9
169,7
170,7
171,6
172,9
173,7
174,12
175,3
176,9
177,1
178,7
179,12
180,5
181,13
182,3
183,10
184,3
185,2
186,5
187,4
188,9
189,13
190,11
191,7
192,10
193,2
194,1
195,4
196,2
197,0
198,7
199,12
200,7
201,1
202,0
203,5
204,10
205,2
206,6
207,4
208,1
209,1
210,7
211,0
212,9
213,11
214,13
215,5
216,11
217,9
218,1
219,3
220,7
221,7
222,3
223,2
224,7
225,3
226,9
227,13
228,9
229,10
230,3
231,1
232,1
233,9
234,11
235,10
236,14
237,4
238,12
239,12
240,9
241,3
242,1
243,11
244,11
245,12
246,7
247,14
248,6
249,4
250,13
251,3
252,1
253,9
254,2
255,0
256,7
257,3
258,0
259,1
260,7
261,7
262,12
263,13
264,11
265,5
266,11
267,7
268,7
269,8
270,3
271,12
272,1
273,3
274,3
275,6
276,0
277,6
278,11
279,13
280,0
281,0
282,5
283,6
284,3
285,6
286,11
287,10
288,6
289,9
290,5
291,3
292,5
293,11
294,13
295,12
296,3
297,5
298,13
299,11
300,10
301,10
302,5
303,3
304,14
305,9
306,10
307,1
308,7
309,8
310,8
311,0
312,2
313,0
314,12
315,11
316,0
317,10
318,3
319,3
320,1
321,1
322,13
323,10
324,6
325,9
326,4
327,6
328,3
329,1
330,10
331,8
332,9
333,11
334,11
335,8
336,9
337,10
338,1
339,7
340,11
341,13
342,8
343,5
344,3
345,3
346,10
347,3
348,3
349,13
350,7
351,0
352,9
353,6
354,1
355,10
356,6
357,3
358,9
359,8
360,10
361,3
362,9
363,0
364,1
365,7
366,6
367,1
368,6
369,9
370,3
371,3
372,6
373,3
374,1
375,3
376,7
377,13
378,10
379,11
380,9
381,1
382,4
383,1
384,7
385,3
386,11
387,5
388,10
389,11
390,12
391,13
392,7
393,8
394,8
395,11
396,13
397,3
398,8
399,12
400,7
401,4
402,12
403,1
404,1
405,1
406,1
407,5
408,10
409,12
410,11
411,11
412,12
413,4
414,12
415,4
416,14
417,13
418,8
419,1
420,12
421,12
422,6
423,3
424,2
425,12
426,12
427,10
428,9
429,3
430,14
431,1
432,3
433,6
434,0
435,0
436,7
437,6
438,1
439,10
440,1
441,10
442,8
443,3
444,13
445,10
446,13
447,2
448,0
449,1
450,10
451,9
452,12
453,11
454,9
455,2
456,3
457,13
458,10
459,9
460,11
461,10
462,3
463,6
464,3
465,13
466,11
467,3
468,0
469,5
470,13
471,3
472,6
473,11
474,8
475,3
476,13
477,2
478,0
479,11
480,8
481,13
482,13
483,11
484,0
485,1
486,5
487,0
488,12
489,13
490,9
491,8
492,6
493,11
494,1
495,10
496,2
497,1
498,10
499,6
500,4
501,9
502,11
503,14
504,5
505,7
506,3
507,4
508,13
509,0
510,6
511,4
512,2
513,1
514,12
515,1
516,7
517,3
518,9
519,11
520,10
521,6
522,9
523,6
524,14
525,9
526,3
527,5
528,1
529,7
530,1
531,7
532,5
533,1
534,10
535,6
536,1
537,11
538,13
539,1
540,7
541,8
542,6
543,1
544,1
545,13
546,13
547,1
548,12
549,1
550,3
551,13
552,8
553,10
554,4
555,4
556,1
557,8
558,10
559,3
560,2
561,1
562,1
563,12
564,8
565,5
566,1
567,3
568,3
569,7
570,5
571,1
572,7
573,12
574,5
575,6
576,13
577,6
578,6
579,0
580,12
581,8
582,7
583,4
584,12
585,0
586,10
587,1
588,0
589,13
590,8
591,5
592,7
593,9
594,3
595,0
596,14
597,4
598,7
599,12
600,9
601,1
602,6
603,2
604,7
605,3
606,13
607,8
608,10
609,1
610,9
611,1
612,6
613,0
614,0
615,2
616,7
617,7
618,11
619,11
620,5
621,10
622,3
623,7
624,5
625,13
626,11
627,7
628,10
629,7
630,10
631,0
632,3
633,14
634,13
635,7
636,11
637,8
638,9
639,3
640,9
641,0
642,7
643,10
644,10
645,1
646,5
647,6
648,13
649,13
650,13
651,6
652,0
653,1
654,1
655,0
656,1
657,10
658,8
659,6
660,0
661,11
662,11
663,1
664,0
665,13
666,13
667,11
668,14
669,7
670,6
671,7
672,8
673,10
674,11
675,10
676,8
677,7
678,10
679,14
680,3
681,3
682,9
683,5
684,1
685,7
686,11
687,3
688,3
689,12
690,13
691,4
692,11
693,12
694,7
695,8
696,10
697,7
698,3
699,12
700,7
701,11
702,3
703,4
704,0
705,8
706,14
707,10
708,13
709,5
710,11
711,11
712,1
713,14
714,3
715,7
716,6
717,9
718,11
719,11
720,12
721,2
722,9
723,13
724,13
725,9
726,6
727,13
728,11
729,13
730,4
731,8
732,3
733,6
734,11
735,13
736,0
737,7
738,7
739,6
740,14
741,14
742,1
743,4
744,8
745,1
746,12
747,3
748,13
749,5
750,11
751,12
752,9
753,9
754,4
755,0
756,11
757,1
758,8
759,10
760,3
761,7
762,11
763,10
764,13
765,13
766,7
767,1
768,8
769,11
770,14
771,10
772,2
773,10
774,7
775,10
776,8
777,14
778,13
779,9
780,12
781,7
782,9
783,10
784,12
785,0
786,11
787,7
788,11
789,10
790,5
791,13
792,1
793,13
794,12
795,9
796,10
797,9
798,9
799,7
800,5
801,11
802,14
803,1
804,11
805,5
806,1
807,7
808,11
809,1
810,13
811,1
812,8
813,5
814,0
815,12
816,11
817,1
818,11
819,10
820,5
821,7
822,11
823,2
824,3
825,13
826,6
827,2
828,13
829,5
830,0
831,11
832,9
833,13
834,0
835,3
836,0
837,3
838,0
839,7
840,7
841,1
842,2
843,6
844,4
845,8
846,11
847,13
848,11
849,5
850,11
851,6
852,7
853,0
854,12
855,4
856,6
857,9
858,7
859,10
860,7
861,8
862,1
863,0
864,11
865,2
866,11
867,11
868,1
869,5
870,3
871,3
872,12
873,5
874,3
875,0
876,9
877,4
878,0
879,12
880,5
881,3
882,10
883,5
884,10
885,13
886,9
887,13
888,4
889,13
890,7
891,8
892,10
893,11
894,1
895,7
896,11
897,14
898,6
899,11
900,0
901,3
902,14
903,4
904,2
905,1
906,11
907,7
908,1
909,0
910,3
911,12
912,8
913,6
914,13
915,10
916,9
917,1
918,1
919,1
920,10
921,3
922,2
923,10
924,0
925,7
926,3
927,1
928,1
929,10
930,3
931,7
932,11
933,10
934,11
935,6
936,5
937,3
938,0
939,11
940,2
941,0
942,9
943,11
944,1
945,13
946,11
947,5
948,13
949,4
