id,label
1,6
2,9
3,10
4,12
5,8
6,1
7,4
8,6
9,12
10,10
11,14
12,12
13,5
14,10
15,7
16,11
17,5
18,14
19,1
20,3
21,7
22,5
23,4
24,1
25,10
26,3
27,9
28,13
29,7
30,14
31,7
32,5
33,9
34,12
35,4
36,13
37,1
38,10
39,4
40,5
41,5
42,11
43,13
44,1
45,4
46,5
47,5
48,1
49,5
50,5
51,9
52,0
53,14
54,3
55,0
56,3
57,2
58,5
59,10
60,5
61,9
62,4
63,2
64,7
65,10
66,2
67,8
68,11
69,12
70,2
71,3
72,3
73,13
74,14
75,3
76,4
77,5
78,5
79,9
80,13
81,6
82,10
83,4
84,4
85,7
86,8
87,7
88,10
89,11
90,3
91,9
92,2
93,6
94,8
95,12
96,5
97,1
98,12
99,7
100,6
101,7
102,3
103,5
104,10
105,6
106,10
107,12
108,7
109,12
110,10
111,0
112,6
113,13
114,3
115,3
116,13
117,3
118,9
119,6
120,5
121,1
122,4
123,12
124,9
125,6
126,14
127,1
128,9
129,14
130,3
131,1
132,12
133,5
134,10
135,5
136,14
137,7
138,13
139,14
140,8
141,1
142,10
143,5
144,11
145,13
146,1
147,7
148,1
149,11
150,11
151,2
152,3
153,8
154,1
155,12
156,4
157,9
158,1
159,10
160,1
161,9
162,14
163,5
164,9
165,2
166,5
167,9
168,10
169,13
170,1
171,2
172,7
173,1
174,10
175,13
176,10
177,9
178,1
179,10
180,5
181,14
182,13
183,10
184,8
185,12
186,5
187,6
188,10
189,14
190,8
191,1
192,11
193,12
194,9
195,6
196,12
197,4
198,1
199,0
200,1
201,9
202,4
203,5
204,11
205,12
206,2
207,6
208,9
209,9
210,1
211,4
212,10
213,3
214,14
215,5
216,3
217,7
218,9
219,13
220,1
221,1
222,13
223,12
224,1
225,8
226,7
227,14
228,10
229,9
230,13
231,9
232,9
233,10
234,3
235,11
236,7
237,6
238,10
239,0
240,7
241,13
242,9
243,3
244,3
245,10
246,1
247,7
248,2
249,6
250,14
251,13
252,9
253,10
254,12
255,2
256,13
257,13
258,4
259,9
260,1
261,1
262,0
263,14
264,3
265,5
266,3
267,1
268,1
269,5
270,13
271,10
272,9
273,7
274,13
275,2
276,4
277,2
278,3
279,14
280,4
281,4
282,5
283,2
284,7
285,2
286,3
287,9
288,2
289,7
290,5
291,13
292,5
293,3
294,11
295,0
296,7
297,5
298,14
299,3
300,9
301,10
302,5
303,13
304,7
305,10
306,10
307,9
308,1
309,5
310,12
311,4
312,12
313,4
314,0
315,3
316,4
317,10
318,13
319,13
320,9
321,9
322,14
323,10
324,2
325,10
326,6
327,2
328,7
329,9
330,10
331,12
332,7
333,3
334,3
335,12
336,7
337,11
338,9
339,1
340,3
341,14
342,12
343,5
344,7
345,8
346,10
347,13
348,8
349,14
350,13
351,4
352,7
353,2
354,9
355,11
356,2
357,8
358,7
359,12
360,10
361,13
362,7
363,2
364,9
365,1
366,2
367,9
368,2
369,10
370,8
371,13
372,2
373,8
374,9
375,13
376,1
377,14
378,9
379,3
380,7
381,9
382,6
383,9
384,1
385,8
386,3
387,5
388,10
389,3
390,10
391,14
392,1
393,12
394,12
395,3
396,11
397,8
398,12
399,0
400,1
401,6
402,10
403,9
404,9
405,9
406,9
407,5
408,9
409,10
410,3
411,3
412,10
413,6
414,0
415,6
416,7
417,14
418,12
419,9
420,10
421,10
422,2
423,7
424,12
425,10
426,10
427,11
428,10
429,8
430,10
431,9
432,8
433,2
434,4
435,4
436,13
437,2
438,9
439,10
440,9
441,10
442,5
443,13
444,14
445,10
446,14
447,12
448,4
449,9
450,9
451,10
452,0
453,3
454,7
455,12
456,8
457,14
458,9
459,10
460,3
461,10
462,8
463,2
464,8
465,14
466,3
467,8
468,4
469,5
470,14
471,8
472,2
473,3
474,5
475,8
476,14
477,12
478,4
479,3
480,12
481,14
482,11
483,3
484,4
485,9
486,5
487,4
488,10
489,14
490,7
491,5
492,2
493,3
494,9
495,11
496,12
497,9
498,11
499,2
500,6
501,10
502,3
503,7
504,5
505,1
506,8
507,6
508,14
509,4
510,2
511,6
512,12
513,9
514,0
515,9
516,1
517,13
518,7
519,3
520,11
521,2
522,10
523,2
524,7
525,10
526,8
527,5
528,9
529,1
530,9
531,1
532,5
533,9
534,10
535,2
536,9
537,3
538,14
539,9
540,1
541,5
542,2
543,9
544,9
545,14
546,11
547,9
548,0
549,9
550,8
551,14
552,5
553,11
554,6
555,6
556,9
557,5
558,10
559,8
560,12
561,9
562,9
563,10
564,12
565,5
566,9
567,8
568,7
569,1
570,5
571,9
572,1
573,0
574,5
575,2
576,14
577,2
578,2
579,4
580,10
581,12
582,1
583,6
584,10
585,4
586,11
587,9
588,4
589,14
590,12
591,5
592,1
593,10
594,7
595,4
596,7
597,6
598,1
599,0
600,10
601,9
602,2
603,12
604,1
605,8
606,14
607,5
608,10
609,9
610,10
611,9
612,2
613,4
614,4
615,12
616,1
617,1
618,8
619,3
620,5
621,11
622,13
623,1
624,5
625,14
626,3
627,1
628,10
629,1
630,11
631,4
632,8
633,7
634,14
635,1
636,3
637,5
638,7
639,13
640,10
641,4
642,1
643,10
644,11
645,9
646,5
647,2
648,14
649,11
650,14
651,2
652,4
653,9
654,9
655,4
656,9
657,10
658,5
659,2
660,4
661,3
662,3
663,9
664,4
665,14
666,14
667,3
668,7
669,13
670,2
671,1
672,12
673,9
674,8
675,11
676,5
677,1
678,9
679,7
680,13
681,13
682,7
683,5
684,9
685,1
686,3
687,8
688,13
689,0
690,11
691,6
692,3
693,10
694,1
695,5
696,11
697,1
698,13
699,10
700,1
701,3
702,7
703,6
704,4
705,5
706,10
707,10
708,14
709,5
710,3
711,3
712,9
713,7
714,7
715,1
716,2
717,10
718,3
719,3
720,0
721,12
722,7
723,14
724,14
725,10
726,2
727,14
728,3
729,14
730,6
731,5
732,13
733,2
734,3
735,11
736,4
737,1
738,1
739,2
740,7
741,7
742,9
743,6
744,5
745,9
746,10
747,13
748,14
749,5
750,3
751,10
752,10
753,10
754,6
755,4
756,3
757,9
758,5
759,10
760,13
761,1
762,3
763,10
764,14
765,11
766,1
767,9
768,5
769,3
770,7
771,11
772,12
773,10
774,1
775,11
776,5
777,7
778,14
779,10
780,10
781,1
782,10
783,9
784,10
785,4
786,3
787,1
788,8
789,9
790,5
791,14
792,9
793,14
794,10
795,10
796,11
797,10
798,7
799,1
800,5
801,3
802,10
803,9
804,3
805,5
806,9
807,1
808,3
809,9
810,14
811,9
812,12
813,5
814,4
815,10
816,3
817,9
818,3
819,10
820,5
821,1
822,3
823,12
824,3
825,14
826,2
827,12
828,14
829,5
830,4
831,3
832,7
833,11
834,4
835,8
836,4
837,13
838,4
839,1
840,1
841,9
842,12
843,2
844,6
845,12
846,3
847,14
848,3
849,5
850,3
851,2
852,13
853,4
854,10
855,6
856,2
857,7
858,1
859,11
860,1
861,12
862,9
863,2
864,8
865,12
866,3
867,3
868,9
869,5
870,13
871,13
872,10
873,5
874,8
875,4
876,7
877,6
878,4
879,10
880,5
881,8
882,10
883,5
884,9
885,14
886,10
887,11
888,6
889,14
890,1
891,12
892,9
893,8
894,9
895,13
896,3
897,10
898,2
899,3
900,4
901,8
902,7
903,6
904,12
905,9
906,3
907,1
908,9
909,4
910,8
911,10
912,12
913,2
914,14
915,9
916,7
917,9
918,10
919,9
920,11
921,13
922,12
923,10
924,4
925,1
926,13
927,9
928,9
929,11
930,13
931,1
932,3
933,10
934,3
935,2
936,5
937,7
938,4
939,8
940,12
941,4
942,7
943,8
944,9
945,14
946,3
947,5
948,11
949,6
950,1
951,14
952,5
953,7
954,5
955,6
956,3
957,14
958,3
959,9
960,4
961,8
962,14
963,7
964,12
965,12
966,12
967,14
968,9
969,3
970,8
971,11
972,12
973,4
974,10
975,9
976,14
977,2
978,1
979,0
980,13
981,3
982,10
983,10
984,9
985,2
986,8
987,1
988,10
989,2
990,14
991,4
992,7
993,6
994,5
995,5
996,1
997,12
998,6
999,8
1000,9
1001,9
1002,12
1003,13
1004,14
1005,12
1006,3
1007,9
1008,5
1009,14
1010,1
1011,14
1012,10
1013,3
1014,9
1015,0
1016,14
1017,7
1018,12
1019,1
1020,10
1021,3
1022,5
1023,9
1024,12
1025,14
1026,0
1027,10
1028,10
1029,1
1030,12
1031,14
1032,10
1033,3
1034,14
1035,4
1036,1
1037,12
1038,9
1039,5
1040,11
1041,7
1042,14
1043,9
1044,3
1045,10
1046,2
1047,11
1048,11
1049,0
1050,9
1051,14
1052,1
1053,10
1054,5
1055,14
1056,7
1057,8
